profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N6,85,924.282157498,-14.996797179,-25.828090875,-25.828090875,-10.831293696,-10.831293696,9.168706304,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,951.365692002,-14.995557073,-25.985514583,-25.985514583,-10.989957510,-10.989957510,9.010042490,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,979.242834644,-14.997583585,-26.133003933,-26.133003933,-11.135420348,-11.135420348,8.864579652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1007.936839916,-15.003384018,-26.315919561,-26.315919561,-11.312535543,-11.312535543,8.687464457,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1037.471643721,-14.997216747,-26.750079162,-26.750079162,-11.752862416,-11.752862416,8.247137584,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1067.871883336,-15.003867690,-26.926526659,-26.926526659,-11.922658969,-11.922658969,8.077341031,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1099.162917966,-14.997023083,-26.730083988,-26.730083988,-11.733060905,-11.733060905,8.266939095,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1131.370849898,-14.996267737,-26.515601382,-26.515601382,-11.519333645,-11.519333645,8.480666355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1164.522546274,-14.998365682,-26.293441213,-26.293441213,-11.295075531,-11.295075531,8.704924469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1198.645661501,-15.003187177,-26.112908465,-26.112908465,-11.109721287,-11.109721287,8.890278713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1233.768660326,-15.000515963,-25.837782667,-25.837782667,-10.837266704,-10.837266704,9.162733296,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1269.920841575,-14.999801568,-25.521583407,-25.521583407,-10.521781839,-10.521781839,9.478218161,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1307.132362593,-15.000704476,-25.351304747,-25.351304747,-10.350600271,-10.350600271,9.649399729,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1345.434264406,-14.999386123,-25.237579029,-25.237579029,-10.238192906,-10.238192906,9.761807094,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1384.858497610,-15.003118061,-25.208012033,-25.208012033,-10.204893972,-10.204893972,9.795106028,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1425.437949025,-14.999465608,-25.255536093,-25.255536093,-10.256070485,-10.256070485,9.743929515,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1467.206469127,-14.999959635,-25.370976965,-25.370976965,-10.371017330,-10.371017330,9.628982670,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1510.198900291,-15.000195845,-25.508490536,-25.508490536,-10.508294691,-10.508294691,9.491705309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1554.451105846,-14.997752477,-25.592308546,-25.592308546,-10.594556069,-10.594556069,9.405443931,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1600.000000000,-15.000000000,-25.749677848,-25.749677848,-10.749677848,-10.749677848,9.250322152,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1646.883578630,-15.000414882,-26.076786520,-26.076786520,-11.076371638,-11.076371638,8.923628362,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1695.140950975,-14.998092859,-26.504200287,-26.504200287,-11.506107428,-11.506107428,8.493892572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1744.812372264,-15.002626080,-26.658883707,-26.658883707,-11.656257627,-11.656257627,8.343742373,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1795.939277295,-14.999597158,-26.323237637,-26.323237637,-11.323640478,-11.323640478,8.676359522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1848.564314996,-15.000863848,-26.022030659,-26.022030659,-11.021166810,-11.021166810,8.978833190,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1902.731384004,-15.001075912,-25.782426404,-25.782426404,-10.781350492,-10.781350492,9.218649508,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,1958.485669287,-14.999472531,-25.546431143,-25.546431143,-10.546958612,-10.546958612,9.453041388,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2015.873679832,-15.000401164,-25.329138215,-25.329138215,-10.328737051,-10.328737051,9.671262949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2074.943287442,-15.001459195,-25.314251925,-25.314251925,-10.312792730,-10.312792730,9.687207270,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2135.743766672,-15.001568946,-25.565699960,-25.565699960,-10.564131014,-10.564131014,9.435868986,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2198.325835933,-14.997895697,-25.858490454,-25.858490454,-10.860594757,-10.860594757,9.139405243,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2262.741699797,-15.000880465,-26.258051861,-26.258051861,-11.257171397,-11.257171397,8.742828603,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2329.045092548,-14.999079913,-26.966029686,-26.966029686,-11.966949773,-11.966949773,8.033050227,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2397.291323003,-14.999471723,-32.378621106,-32.378621106,-17.379149383,-17.379149383,2.620850617,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2467.537320653,-14.998936586,-27.848018193,-27.848018193,-12.849081607,-12.849081607,7.150918393,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2539.841683149,-14.999982097,-26.908432170,-26.908432170,-11.908450073,-11.908450073,8.091549927,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2614.264725186,-14.999218819,-26.352454311,-26.352454311,-11.353235492,-11.353235492,8.646764508,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2690.868528812,-15.001185054,-25.817916887,-25.817916887,-10.816731834,-10.816731834,9.183268166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2769.716995220,-15.000343668,-25.326576597,-25.326576597,-10.326232929,-10.326232929,9.673767071,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2850.875898049,-15.001142840,-25.268047560,-25.268047560,-10.266904720,-10.266904720,9.733095280,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,2934.412938255,-14.998626337,-25.409798426,-25.409798426,-10.411172089,-10.411172089,9.588827911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3020.397800581,-14.999558334,-25.794509021,-25.794509021,-10.794950686,-10.794950686,9.205049314,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3108.902211692,-15.000655751,-26.313252974,-26.313252974,-11.312597223,-11.312597223,8.687402777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3200.000000000,-15.000000000,-26.526883815,-26.526883815,-11.526883815,-11.526883815,8.473116185,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3293.767157259,-15.000027341,-26.237329091,-26.237329091,-11.237301750,-11.237301750,8.762698250,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3390.281901950,-15.000006273,-25.757710270,-25.757710270,-10.757703997,-10.757703997,9.242296003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3489.624744529,-15.000475696,-25.605263490,-25.605263490,-10.604787794,-10.604787794,9.395212206,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3591.878554590,-15.001156018,-26.133131467,-26.133131467,-11.131975448,-11.131975448,8.868024552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3697.128629991,-15.000415256,-27.261756915,-27.261756915,-12.261341659,-12.261341659,7.738658341,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3805.462768009,-14.999615465,-27.615866548,-27.615866548,-12.616251084,-12.616251084,7.383748916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,3916.971338575,-15.000316028,-26.898567185,-26.898567185,-11.898251158,-11.898251158,8.101748842,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4031.747359664,-15.001048676,-25.940206279,-25.940206279,-10.939157603,-10.939157603,9.060842397,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4149.886574883,-14.999979983,-25.795982131,-25.795982131,-10.796002148,-10.796002148,9.203997852,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4271.487533344,-14.999145326,-26.038932445,-26.038932445,-11.039787119,-11.039787119,8.960212881,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4396.651671866,-15.000015060,-26.974189355,-26.974189355,-11.974174296,-11.974174296,8.025825704,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4525.483399594,-14.999716234,-27.294602325,-27.294602325,-12.294886091,-12.294886091,7.705113909,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4658.090185095,-15.000332587,-26.665511140,-26.665511140,-11.665178553,-11.665178553,8.334821447,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4794.582646005,-14.999492027,-25.841175513,-25.841175513,-10.841683486,-10.841683486,9.158316514,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,4935.074641305,-15.000165160,-25.937654093,-25.937654093,-10.937488933,-10.937488933,9.062511067,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,5079.683366298,-15.000289050,-25.959057514,-25.959057514,-10.958768464,-10.958768464,9.041231536,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,5228.529450372,-14.999651290,-25.798537310,-25.798537310,-10.798886020,-10.798886020,9.201113980,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,5381.737057624,-15.000670125,-25.719754160,-25.719754160,-10.719084035,-10.719084035,9.280915965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,5539.433990439,-14.999921986,-25.780389233,-25.780389233,-10.780467247,-10.780467247,9.219532753,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,5701.751796098,-15.000677310,-26.038090774,-26.038090774,-11.037413464,-11.037413464,8.962586536,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,5868.825876510,-15.000786824,-27.330440864,-27.330440864,-12.329654040,-12.329654040,7.670345960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,6040.795601163,-15.000103138,-26.836726702,-26.836726702,-11.836623564,-11.836623564,8.163376436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,6217.804423383,-15.000375366,-25.895246984,-25.895246984,-10.894871618,-10.894871618,9.105128382,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,6400.000000000,-15.000000000,-26.173008141,-26.173008141,-11.173008141,-11.173008141,8.826991859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,6587.534314518,-14.999408930,-27.116608449,-27.116608449,-12.117199520,-12.117199520,7.882800480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,6780.563803899,-14.999595858,-26.497957442,-26.497957442,-11.498361584,-11.498361584,8.501638416,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,6979.249489058,-14.999495758,-25.985836630,-25.985836630,-10.986340873,-10.986340873,9.013659127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,7183.757109180,-14.999836300,-26.635606002,-26.635606002,-11.635769702,-11.635769702,8.364230298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,7394.257259983,-15.000078963,-26.690209411,-26.690209411,-11.690130449,-11.690130449,8.309869551,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,7610.925536017,-15.000442281,-26.098083400,-26.098083400,-11.097641118,-11.097641118,8.902358882,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,7833.942677150,-15.000246144,-26.460983384,-26.460983384,-11.460737239,-11.460737239,8.539262761,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8063.494719327,-14.999943859,-26.586231237,-26.586231237,-11.586287379,-11.586287379,8.413712621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8299.773149766,-15.000142868,-26.298807588,-26.298807588,-11.298664719,-11.298664719,8.701335281,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8542.975066688,-15.000032510,-26.737658042,-26.737658042,-11.737625532,-11.737625532,8.262374468,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,8793.303343732,-14.999984158,-26.934358396,-26.934358396,-11.934374238,-11.934374238,8.065625762,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9050.966799188,-15.000449665,-27.168052226,-27.168052226,-12.167602561,-12.167602561,7.832397439,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9316.180370190,-14.999762161,-31.097570090,-31.097570090,-16.097807929,-16.097807929,3.902192071,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9589.165292011,-14.999790763,-32.025992855,-32.025992855,-17.026202092,-17.026202092,2.973797908,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,9870.149282611,-15.000088365,-30.889555478,-30.889555478,-15.889467113,-15.889467113,4.110532887,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N6,85,10000.000000000,-15.000000000,-36.973659863,-36.973659863,-21.973659863,-21.973659863,-1.973659863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
