profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S3,85,847.570475487,-14.998414915,-27.046907775,-27.046907775,-12.048492860,-12.048492860,7.951507140,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,872.406186132,-14.999931924,-27.064504434,-27.064504434,-12.064572509,-12.064572509,7.935427491,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,897.969638647,-15.002978010,-27.106234159,-27.106234159,-12.103256149,-12.103256149,7.896743851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,924.282157498,-14.996797179,-27.151427140,-27.151427140,-12.154629961,-12.154629961,7.845370039,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,951.365692002,-14.995557073,-27.201366685,-27.201366685,-12.205809612,-12.205809612,7.794190388,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,979.242834644,-14.997583585,-27.248062300,-27.248062300,-12.250478715,-12.250478715,7.749521285,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1007.936839916,-15.003384018,-27.290129452,-27.290129452,-12.286745434,-12.286745434,7.713254566,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1037.471643721,-14.997216747,-27.323635401,-27.323635401,-12.326418654,-12.326418654,7.673581346,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1067.871883336,-15.003867690,-27.360839352,-27.360839352,-12.356971661,-12.356971661,7.643028339,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1099.162917966,-14.997023083,-27.379119780,-27.379119780,-12.382096697,-12.382096697,7.617903303,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1131.370849898,-14.996267737,-27.388575684,-27.388575684,-12.392307947,-12.392307947,7.607692053,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1164.522546274,-14.998365682,-27.375481033,-27.375481033,-12.377115351,-12.377115351,7.622884649,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1198.645661501,-15.003187177,-27.306308721,-27.306308721,-12.303121544,-12.303121544,7.696878456,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1233.768660326,-15.000515963,-27.140559839,-27.140559839,-12.140043876,-12.140043876,7.859956124,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1269.920841575,-14.999801568,-26.971323094,-26.971323094,-11.971521526,-11.971521526,8.028478474,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1307.132362593,-15.000704476,-26.838663384,-26.838663384,-11.837958908,-11.837958908,8.162041092,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1345.434264406,-14.999386123,-26.744754124,-26.744754124,-11.745368001,-11.745368001,8.254631999,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1384.858497610,-15.003118061,-26.675864775,-26.675864775,-11.672746713,-11.672746713,8.327253287,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1425.437949025,-14.999465608,-26.626561520,-26.626561520,-11.627095912,-11.627095912,8.372904088,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1467.206469127,-14.999959635,-26.600477382,-26.600477382,-11.600517748,-11.600517748,8.399482252,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1510.198900291,-15.000195845,-26.590442133,-26.590442133,-11.590246289,-11.590246289,8.409753711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1554.451105846,-14.997752477,-26.584982662,-26.584982662,-11.587230185,-11.587230185,8.412769815,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1600.000000000,-15.000000000,-26.600633781,-26.600633781,-11.600633781,-11.600633781,8.399366219,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1646.883578630,-15.000414882,-26.624007280,-26.624007280,-11.623592398,-11.623592398,8.376407602,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1695.140950975,-14.998092859,-26.632649267,-26.632649267,-11.634556407,-11.634556407,8.365443593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1744.812372264,-15.002626080,-26.620550061,-26.620550061,-11.617923981,-11.617923981,8.382076019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1795.939277295,-14.999597158,-26.552283713,-26.552283713,-11.552686554,-11.552686554,8.447313446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1848.564314996,-15.000863848,-26.466469894,-26.466469894,-11.465606046,-11.465606046,8.534393954,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1902.731384004,-15.001075912,-26.384631924,-26.384631924,-11.383556012,-11.383556012,8.616443988,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,1958.485669287,-14.999472531,-26.284688353,-26.284688353,-11.285215821,-11.285215821,8.714784179,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2015.873679832,-15.000401164,-26.187788642,-26.187788642,-11.187387478,-11.187387478,8.812612522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2074.943287442,-15.001459195,-26.167251332,-26.167251332,-11.165792137,-11.165792137,8.834207863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2135.743766672,-15.001568946,-26.204492732,-26.204492732,-11.202923786,-11.202923786,8.797076214,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2198.325835933,-14.997895697,-26.268268913,-26.268268913,-11.270373216,-11.270373216,8.729626784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2262.741699797,-15.000880465,-26.411615972,-26.411615972,-11.410735507,-11.410735507,8.589264493,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2329.045092548,-14.999079913,-26.611667687,-26.611667687,-11.612587774,-11.612587774,8.387412226,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2397.291323003,-14.999471723,-26.840778396,-26.840778396,-11.841306674,-11.841306674,8.158693326,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2467.537320653,-14.998936586,-26.733868416,-26.733868416,-11.734931830,-11.734931830,8.265068170,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2539.841683149,-14.999982097,-26.564190169,-26.564190169,-11.564208072,-11.564208072,8.435791928,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2614.264725186,-14.999218819,-26.344555007,-26.344555007,-11.345336188,-11.345336188,8.654663812,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2690.868528812,-15.001185054,-26.080385934,-26.080385934,-11.079200881,-11.079200881,8.920799119,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2769.716995220,-15.000343668,-25.815297212,-25.815297212,-10.814953544,-10.814953544,9.185046456,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2850.875898049,-15.001142840,-25.703232622,-25.703232622,-10.702089781,-10.702089781,9.297910219,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,2934.412938255,-14.998626337,-25.705623803,-25.705623803,-10.706997467,-10.706997467,9.293002533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3020.397800581,-14.999558334,-25.914876763,-25.914876763,-10.915318429,-10.915318429,9.084681571,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3108.902211692,-15.000655751,-26.196026963,-26.196026963,-11.195371212,-11.195371212,8.804628788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3200.000000000,-15.000000000,-26.429021468,-26.429021468,-11.429021468,-11.429021468,8.570978532,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3293.767157259,-15.000027341,-26.383403905,-26.383403905,-11.383376564,-11.383376564,8.616623436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3390.281901950,-15.000006273,-26.085511539,-26.085511539,-11.085505266,-11.085505266,8.914494734,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3489.624744529,-15.000475696,-25.932910194,-25.932910194,-10.932434498,-10.932434498,9.067565502,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3591.878554590,-15.001156018,-26.029788888,-26.029788888,-11.028632869,-11.028632869,8.971367131,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3697.128629991,-15.000415256,-26.501625262,-26.501625262,-11.501210006,-11.501210006,8.498789994,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3805.462768009,-14.999615465,-26.954035377,-26.954035377,-11.954419913,-11.954419913,8.045580087,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,3916.971338575,-15.000316028,-27.070416579,-27.070416579,-12.070100551,-12.070100551,7.929899449,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4031.747359664,-15.001048676,-26.376803497,-26.376803497,-11.375754821,-11.375754821,8.624245179,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4149.886574883,-14.999979983,-25.991735554,-25.991735554,-10.991755571,-10.991755571,9.008244429,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4271.487533344,-14.999145326,-25.894824914,-25.894824914,-10.895679588,-10.895679588,9.104320412,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4396.651671866,-15.000015060,-26.558121603,-26.558121603,-11.558106543,-11.558106543,8.441893457,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4525.483399594,-14.999716234,-27.179987565,-27.179987565,-12.180271330,-12.180271330,7.819728670,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4658.090185095,-15.000332587,-26.981685143,-26.981685143,-11.981352556,-11.981352556,8.018647444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4794.582646005,-14.999492027,-25.961959260,-25.961959260,-10.962467232,-10.962467232,9.037532768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,4935.074641305,-15.000165160,-25.859123454,-25.859123454,-10.858958293,-10.858958293,9.141041707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,5079.683366298,-15.000289050,-25.838750286,-25.838750286,-10.838461235,-10.838461235,9.161538765,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,5228.529450372,-14.999651290,-25.813065543,-25.813065543,-10.813414253,-10.813414253,9.186585747,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,5381.737057624,-15.000670125,-25.835601839,-25.835601839,-10.834931714,-10.834931714,9.165068286,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,5539.433990439,-14.999921986,-25.939214155,-25.939214155,-10.939292169,-10.939292169,9.060707831,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,5701.751796098,-15.000677310,-26.202327261,-26.202327261,-11.201649950,-11.201649950,8.798350050,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,5868.825876510,-15.000786824,-26.619735957,-26.619735957,-11.618949133,-11.618949133,8.381050867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,6040.795601163,-15.000103138,-26.524114256,-26.524114256,-11.524011118,-11.524011118,8.475988882,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,6217.804423383,-15.000375366,-26.303898629,-26.303898629,-11.303523263,-11.303523263,8.696476737,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,6400.000000000,-15.000000000,-26.368780252,-26.368780252,-11.368780252,-11.368780252,8.631219748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,6587.534314518,-14.999408930,-26.501268119,-26.501268119,-11.501859189,-11.501859189,8.498140811,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,6780.563803899,-14.999595858,-26.425086998,-26.425086998,-11.425491140,-11.425491140,8.574508860,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,6979.249489058,-14.999495758,-26.359790992,-26.359790992,-11.360295234,-11.360295234,8.639704766,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,7183.757109180,-14.999836300,-26.437481793,-26.437481793,-11.437645493,-11.437645493,8.562354507,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,7394.257259983,-15.000078963,-26.397368766,-26.397368766,-11.397289804,-11.397289804,8.602710196,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,7610.925536017,-15.000442281,-26.385787812,-26.385787812,-11.385345530,-11.385345530,8.614654470,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,7833.942677150,-15.000246144,-26.423090326,-26.423090326,-11.422844181,-11.422844181,8.577155819,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,8063.494719327,-14.999943859,-26.424054160,-26.424054160,-11.424110302,-11.424110302,8.575889698,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,8299.773149766,-15.000142868,-26.448909254,-26.448909254,-11.448766386,-11.448766386,8.551233614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,8542.975066688,-15.000032510,-26.677146168,-26.677146168,-11.677113657,-11.677113657,8.322886343,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,8793.303343732,-14.999984158,-26.879531171,-26.879531171,-11.879547013,-11.879547013,8.120452987,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,9050.966799188,-15.000449665,-27.289066489,-27.289066489,-12.288616824,-12.288616824,7.711383176,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,9316.180370190,-14.999762161,-32.344555125,-32.344555125,-17.344792963,-17.344792963,2.655207037,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,9589.165292011,-14.999790763,-32.740580912,-32.740580912,-17.740790149,-17.740790149,2.259209851,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,9870.149282611,-15.000088365,-30.794049133,-30.794049133,-15.793960769,-15.793960769,4.206039231,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,85,10000.000000000,-15.000000000,-38.571385406,-38.571385406,-23.571385406,-23.571385406,-3.571385406,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
