profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N4,85,924.282157498,-14.996797179,-27.299777715,-27.299777715,-12.302980536,-12.302980536,7.697019464,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,951.365692002,-14.995557073,-27.320604200,-27.320604200,-12.325047127,-12.325047127,7.674952873,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,979.242834644,-14.997583585,-27.342231768,-27.342231768,-12.344648183,-12.344648183,7.655351817,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1007.936839916,-15.003384018,-27.370954709,-27.370954709,-12.367570691,-12.367570691,7.632429309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1037.471643721,-14.997216747,-27.438240821,-27.438240821,-12.441024074,-12.441024074,7.558975926,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1067.871883336,-15.003867690,-27.477742275,-27.477742275,-12.473874585,-12.473874585,7.526125415,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1099.162917966,-14.997023083,-27.472491147,-27.472491147,-12.475468064,-12.475468064,7.524531936,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1131.370849898,-14.996267737,-27.462871494,-27.462871494,-12.466603757,-12.466603757,7.533396243,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1164.522546274,-14.998365682,-27.441426783,-27.441426783,-12.443061101,-12.443061101,7.556938899,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1198.645661501,-15.003187177,-27.416978085,-27.416978085,-12.413790908,-12.413790908,7.586209092,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1233.768660326,-15.000515963,-27.370618814,-27.370618814,-12.370102851,-12.370102851,7.629897149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1269.920841575,-14.999801568,-27.307647531,-27.307647531,-12.307845963,-12.307845963,7.692154037,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1307.132362593,-15.000704476,-27.255673660,-27.255673660,-12.254969184,-12.254969184,7.745030816,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1345.434264406,-14.999386123,-27.213317964,-27.213317964,-12.213931841,-12.213931841,7.786068159,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1384.858497610,-15.003118061,-27.184711219,-27.184711219,-12.181593158,-12.181593158,7.818406842,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1425.437949025,-14.999465608,-27.174043087,-27.174043087,-12.174577479,-12.174577479,7.825422521,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1467.206469127,-14.999959635,-27.188353655,-27.188353655,-12.188394021,-12.188394021,7.811605979,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1510.198900291,-15.000195845,-27.218791217,-27.218791217,-12.218595372,-12.218595372,7.781404628,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1554.451105846,-14.997752477,-27.241884018,-27.241884018,-12.244131541,-12.244131541,7.755868459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1600.000000000,-15.000000000,-27.289751536,-27.289751536,-12.289751536,-12.289751536,7.710248464,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1646.883578630,-15.000414882,-27.355057797,-27.355057797,-12.354642915,-12.354642915,7.645357085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1695.140950975,-14.998092859,-27.412502006,-27.412502006,-12.414409146,-12.414409146,7.585590854,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1744.812372264,-15.002626080,-27.443008332,-27.443008332,-12.440382252,-12.440382252,7.559617748,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1795.939277295,-14.999597158,-27.400180288,-27.400180288,-12.400583130,-12.400583130,7.599416870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1848.564314996,-15.000863848,-27.336484770,-27.336484770,-12.335620921,-12.335620921,7.664379079,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1902.731384004,-15.001075912,-27.274214259,-27.274214259,-12.273138347,-12.273138347,7.726861653,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,1958.485669287,-14.999472531,-27.191618912,-27.191618912,-12.192146381,-12.192146381,7.807853619,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2015.873679832,-15.000401164,-27.109105876,-27.109105876,-12.108704712,-12.108704712,7.891295288,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2074.943287442,-15.001459195,-27.101937321,-27.101937321,-12.100478126,-12.100478126,7.899521874,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2135.743766672,-15.001568946,-27.157754698,-27.157754698,-12.156185752,-12.156185752,7.843814248,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2198.325835933,-14.997895697,-27.243264026,-27.243264026,-12.245368328,-12.245368328,7.754631672,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2262.741699797,-15.000880465,-27.408217528,-27.408217528,-12.407337063,-12.407337063,7.592662937,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2329.045092548,-14.999079913,-27.626863080,-27.626863080,-12.627783166,-12.627783166,7.372216834,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2397.291323003,-14.999471723,-27.857161171,-27.857161171,-12.857689449,-12.857689449,7.142310551,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2467.537320653,-14.998936586,-27.744933117,-27.744933117,-12.745996531,-12.745996531,7.254003469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2539.841683149,-14.999982097,-27.573633536,-27.573633536,-12.573651439,-12.573651439,7.426348561,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2614.264725186,-14.999218819,-27.350789403,-27.350789403,-12.351570583,-12.351570583,7.648429417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2690.868528812,-15.001185054,-27.087882881,-27.087882881,-12.086697827,-12.086697827,7.913302173,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2769.716995220,-15.000343668,-26.828952695,-26.828952695,-11.828609027,-11.828609027,8.171390973,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2850.875898049,-15.001142840,-26.719197978,-26.719197978,-11.718055137,-11.718055137,8.281944863,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,2934.412938255,-14.998626337,-26.718990906,-26.718990906,-11.720364569,-11.720364569,8.279635431,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3020.397800581,-14.999558334,-26.879004470,-26.879004470,-11.879446135,-11.879446135,8.120553865,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3108.902211692,-15.000655751,-27.087168882,-27.087168882,-12.086513131,-12.086513131,7.913486869,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3200.000000000,-15.000000000,-27.247866427,-27.247866427,-12.247866427,-12.247866427,7.752133573,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3293.767157259,-15.000027341,-27.167239398,-27.167239398,-12.167212057,-12.167212057,7.832787943,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3390.281901950,-15.000006273,-26.874025706,-26.874025706,-11.874019434,-11.874019434,8.125980566,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3489.624744529,-15.000475696,-26.692773163,-26.692773163,-11.692297467,-11.692297467,8.307702533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3591.878554590,-15.001156018,-26.736729535,-26.736729535,-11.735573516,-11.735573516,8.264426484,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3697.128629991,-15.000415256,-27.125902253,-27.125902253,-12.125486997,-12.125486997,7.874513003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3805.462768009,-14.999615465,-27.656829450,-27.656829450,-12.657213986,-12.657213986,7.342786014,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,3916.971338575,-15.000316028,-27.875081425,-27.875081425,-12.874765397,-12.874765397,7.125234603,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4031.747359664,-15.001048676,-27.127157743,-27.127157743,-12.126109068,-12.126109068,7.873890932,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4149.886574883,-14.999979983,-26.553612278,-26.553612278,-11.553632295,-11.553632295,8.446367705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4271.487533344,-14.999145326,-26.382161734,-26.382161734,-11.383016408,-11.383016408,8.616983592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4396.651671866,-15.000015060,-27.286693435,-27.286693435,-12.286678375,-12.286678375,7.713321625,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4525.483399594,-14.999716234,-29.966400406,-29.966400406,-14.966684171,-14.966684171,5.033315829,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4658.090185095,-15.000332587,-28.552427530,-28.552427530,-13.552094943,-13.552094943,6.447905057,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4794.582646005,-14.999492027,-26.476376418,-26.476376418,-11.476884391,-11.476884391,8.523115609,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,4935.074641305,-15.000165160,-26.283079710,-26.283079710,-11.282914550,-11.282914550,8.717085450,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,5079.683366298,-15.000289050,-26.227733767,-26.227733767,-11.227444716,-11.227444716,8.772555284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,5228.529450372,-14.999651290,-26.206765673,-26.206765673,-11.207114383,-11.207114383,8.792885617,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,5381.737057624,-15.000670125,-26.201011322,-26.201011322,-11.200341197,-11.200341197,8.799658803,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,5539.433990439,-14.999921986,-26.179735066,-26.179735066,-11.179813080,-11.179813080,8.820186920,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,5701.751796098,-15.000677310,-26.307855197,-26.307855197,-11.307177886,-11.307177886,8.692822114,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,5868.825876510,-15.000786824,-26.523351166,-26.523351166,-11.522564342,-11.522564342,8.477435658,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,6040.795601163,-15.000103138,-26.474384705,-26.474384705,-11.474281567,-11.474281567,8.525718433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,6217.804423383,-15.000375366,-26.353746475,-26.353746475,-11.353371109,-11.353371109,8.646628891,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,6400.000000000,-15.000000000,-26.389628523,-26.389628523,-11.389628523,-11.389628523,8.610371477,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,6587.534314518,-14.999408930,-26.461450747,-26.461450747,-11.462041818,-11.462041818,8.537958182,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,6780.563803899,-14.999595858,-26.421026985,-26.421026985,-11.421431127,-11.421431127,8.578568873,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,6979.249489058,-14.999495758,-26.385476194,-26.385476194,-11.385980437,-11.385980437,8.614019563,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,7183.757109180,-14.999836300,-26.426693078,-26.426693078,-11.426856778,-11.426856778,8.573143222,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,7394.257259983,-15.000078963,-26.384452865,-26.384452865,-11.384373902,-11.384373902,8.615626098,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,7610.925536017,-15.000442281,-26.400807675,-26.400807675,-11.400365393,-11.400365393,8.599634607,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,7833.942677150,-15.000246144,-26.420734613,-26.420734613,-11.420488469,-11.420488469,8.579511531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,8063.494719327,-14.999943859,-26.417328266,-26.417328266,-11.417384407,-11.417384407,8.582615593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,8299.773149766,-15.000142868,-26.456098600,-26.456098600,-11.455955732,-11.455955732,8.544044268,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,8542.975066688,-15.000032510,-26.674112617,-26.674112617,-11.674080106,-11.674080106,8.325919894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,8793.303343732,-14.999984158,-26.877573016,-26.877573016,-11.877588859,-11.877588859,8.122411141,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,9050.966799188,-15.000449665,-27.294276979,-27.294276979,-12.293827314,-12.293827314,7.706172686,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,9316.180370190,-14.999762161,-32.402554831,-32.402554831,-17.402792670,-17.402792670,2.597207330,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,9589.165292011,-14.999790763,-32.774774796,-32.774774796,-17.774984033,-17.774984033,2.225015967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,9870.149282611,-15.000088365,-31.131230709,-31.131230709,-16.131142344,-16.131142344,3.868857656,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N4,85,10000.000000000,-15.000000000,-47.650212328,-47.650212328,-32.650212328,-32.650212328,-12.650212328,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
