profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N3,85,823.441789315,-14.999468713,-27.679025544,-27.679025544,-12.679556831,-12.679556831,7.320443169,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,847.570475487,-14.998414915,-27.664592678,-27.664592678,-12.666177764,-12.666177764,7.333822236,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,872.406186132,-14.999931924,-27.650603570,-27.650603570,-12.650671645,-12.650671645,7.349328355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,897.969638647,-15.002978010,-27.644477233,-27.644477233,-12.641499223,-12.641499223,7.358500777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,924.282157498,-14.996797179,-27.636253609,-27.636253609,-12.639456430,-12.639456430,7.360543570,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,951.365692002,-14.995557073,-27.633482492,-27.633482492,-12.637925419,-12.637925419,7.362074581,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,979.242834644,-14.997583585,-27.632041676,-27.632041676,-12.634458091,-12.634458091,7.365541909,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1007.936839916,-15.003384018,-27.634259587,-27.634259587,-12.630875569,-12.630875569,7.369124431,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1037.471643721,-14.997216747,-27.643524301,-27.643524301,-12.646307554,-12.646307554,7.353692446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1067.871883336,-15.003867690,-27.657587845,-27.657587845,-12.653720155,-12.653720155,7.346279845,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1099.162917966,-14.997023083,-27.662361675,-27.662361675,-12.665338592,-12.665338592,7.334661408,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1131.370849898,-14.996267737,-27.668218876,-27.668218876,-12.671951139,-12.671951139,7.328048861,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1164.522546274,-14.998365682,-27.668869371,-27.668869371,-12.670503689,-12.670503689,7.329496311,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1198.645661501,-15.003187177,-27.663161329,-27.663161329,-12.659974152,-12.659974152,7.340025848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1233.768660326,-15.000515963,-27.637996332,-27.637996332,-12.637480369,-12.637480369,7.362519631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1269.920841575,-14.999801568,-27.609162247,-27.609162247,-12.609360679,-12.609360679,7.390639321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1307.132362593,-15.000704476,-27.578479988,-27.578479988,-12.577775513,-12.577775513,7.422224487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1345.434264406,-14.999386123,-27.555007343,-27.555007343,-12.555621220,-12.555621220,7.444378780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1384.858497610,-15.003118061,-27.530134859,-27.530134859,-12.527016798,-12.527016798,7.472983202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1425.437949025,-14.999465608,-27.504997724,-27.504997724,-12.505532116,-12.505532116,7.494467884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1467.206469127,-14.999959635,-27.487284954,-27.487284954,-12.487325320,-12.487325320,7.512674680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1510.198900291,-15.000195845,-27.474363969,-27.474363969,-12.474168125,-12.474168125,7.525831875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1554.451105846,-14.997752477,-27.454006030,-27.454006030,-12.456253553,-12.456253553,7.543746447,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1600.000000000,-15.000000000,-27.443638768,-27.443638768,-12.443638768,-12.443638768,7.556361232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1646.883578630,-15.000414882,-27.432803602,-27.432803602,-12.432388721,-12.432388721,7.567611279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1695.140950975,-14.998092859,-27.409749400,-27.409749400,-12.411656541,-12.411656541,7.588343459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1744.812372264,-15.002626080,-27.394523001,-27.394523001,-12.391896921,-12.391896921,7.608103079,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1795.939277295,-14.999597158,-27.357643041,-27.357643041,-12.358045883,-12.358045883,7.641954117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1848.564314996,-15.000863848,-27.316374793,-27.316374793,-12.315510945,-12.315510945,7.684489055,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1902.731384004,-15.001075912,-27.289542780,-27.289542780,-12.288466869,-12.288466869,7.711533131,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1958.485669287,-14.999472531,-27.254639698,-27.254639698,-12.255167167,-12.255167167,7.744832833,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2015.873679832,-15.000401164,-27.222682824,-27.222682824,-12.222281660,-12.222281660,7.777718340,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2074.943287442,-15.001459195,-27.234498870,-27.234498870,-12.233039675,-12.233039675,7.766960325,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2135.743766672,-15.001568946,-27.254271829,-27.254271829,-12.252702883,-12.252702883,7.747297117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2198.325835933,-14.997895697,-27.275645352,-27.275645352,-12.277749655,-12.277749655,7.722250345,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2262.741699797,-15.000880465,-27.338541083,-27.338541083,-12.337660618,-12.337660618,7.662339382,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2329.045092548,-14.999079913,-27.396818040,-27.396818040,-12.397738127,-12.397738127,7.602261873,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2397.291323003,-14.999471723,-27.440241422,-27.440241422,-12.440769700,-12.440769700,7.559230300,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2467.537320653,-14.998936586,-27.388887579,-27.388887579,-12.389950993,-12.389950993,7.610049007,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2539.841683149,-14.999982097,-27.345319552,-27.345319552,-12.345337455,-12.345337455,7.654662545,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2614.264725186,-14.999218819,-27.286488333,-27.286488333,-12.287269514,-12.287269514,7.712730486,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2690.868528812,-15.001185054,-27.226462899,-27.226462899,-12.225277845,-12.225277845,7.774722155,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2769.716995220,-15.000343668,-27.162635675,-27.162635675,-12.162292007,-12.162292007,7.837707993,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2850.875898049,-15.001142840,-27.180345268,-27.180345268,-12.179202428,-12.179202428,7.820797572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2934.412938255,-14.998626337,-27.219406390,-27.219406390,-12.220780053,-12.220780053,7.779219947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3020.397800581,-14.999558334,-27.317426494,-27.317426494,-12.317868159,-12.317868159,7.682131841,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3108.902211692,-15.000655751,-27.426913130,-27.426913130,-12.426257379,-12.426257379,7.573742621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3200.000000000,-15.000000000,-27.547052902,-27.547052902,-12.547052902,-12.547052902,7.452947098,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3293.767157259,-15.000027341,-27.625885702,-27.625885702,-12.625858361,-12.625858361,7.374141639,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3390.281901950,-15.000006273,-27.638072381,-27.638072381,-12.638066108,-12.638066108,7.361933892,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3489.624744529,-15.000475696,-27.673696136,-27.673696136,-12.673220440,-12.673220440,7.326779560,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3591.878554590,-15.001156018,-27.760493581,-27.760493581,-12.759337563,-12.759337563,7.240662437,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3697.128629991,-15.000415256,-27.877613386,-27.877613386,-12.877198130,-12.877198130,7.122801870,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3805.462768009,-14.999615465,-28.008583832,-28.008583832,-13.008968367,-13.008968367,6.991031633,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3916.971338575,-15.000316028,-28.029747476,-28.029747476,-13.029431448,-13.029431448,6.970568552,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4031.747359664,-15.001048676,-27.837549270,-27.837549270,-12.836500595,-12.836500595,7.163499405,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4149.886574883,-14.999979983,-27.679231883,-27.679231883,-12.679251900,-12.679251900,7.320748100,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4271.487533344,-14.999145326,-27.630850265,-27.630850265,-12.631704939,-12.631704939,7.368295061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4396.651671866,-15.000015060,-27.866823678,-27.866823678,-12.866808618,-12.866808618,7.133191382,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4525.483399594,-14.999716234,-29.120059615,-29.120059615,-14.120343381,-14.120343381,5.879656619,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4658.090185095,-15.000332587,-28.726427585,-28.726427585,-13.726094998,-13.726094998,6.273905002,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4794.582646005,-14.999492027,-27.434554852,-27.434554852,-12.435062825,-12.435062825,7.564937175,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,4935.074641305,-15.000165160,-27.078812222,-27.078812222,-12.078647062,-12.078647062,7.921352938,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,5079.683366298,-15.000289050,-26.825425158,-26.825425158,-11.825136107,-11.825136107,8.174863893,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,5228.529450372,-14.999651290,-26.629139098,-26.629139098,-11.629487808,-11.629487808,8.370512192,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,5381.737057624,-15.000670125,-26.474992121,-26.474992121,-11.474321995,-11.474321995,8.525678005,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,5539.433990439,-14.999921986,-26.350756389,-26.350756389,-11.350834404,-11.350834404,8.649165596,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,5701.751796098,-15.000677310,-26.389410914,-26.389410914,-11.388733604,-11.388733604,8.611266396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,5868.825876510,-15.000786824,-26.447410147,-26.447410147,-11.446623324,-11.446623324,8.553376676,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,6040.795601163,-15.000103138,-26.431105989,-26.431105989,-11.431002851,-11.431002851,8.568997149,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,6217.804423383,-15.000375366,-26.399864223,-26.399864223,-11.399488857,-11.399488857,8.600511143,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,6400.000000000,-15.000000000,-26.410944631,-26.410944631,-11.410944631,-11.410944631,8.589055369,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,6587.534314518,-14.999408930,-26.424106254,-26.424106254,-11.424697325,-11.424697325,8.575302675,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,6780.563803899,-14.999595858,-26.415675779,-26.415675779,-11.416079920,-11.416079920,8.583920080,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,6979.249489058,-14.999495758,-26.411964189,-26.411964189,-11.412468432,-11.412468432,8.587531568,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,7183.757109180,-14.999836300,-26.416588734,-26.416588734,-11.416752434,-11.416752434,8.583247566,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,7394.257259983,-15.000078963,-26.370480617,-26.370480617,-11.370401654,-11.370401654,8.629598346,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,7610.925536017,-15.000442281,-26.416505601,-26.416505601,-11.416063319,-11.416063319,8.583936681,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,7833.942677150,-15.000246144,-26.418865298,-26.418865298,-11.418619154,-11.418619154,8.581380846,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,8063.494719327,-14.999943859,-26.409791796,-26.409791796,-11.409847937,-11.409847937,8.590152063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,8299.773149766,-15.000142868,-26.466601837,-26.466601837,-11.466458969,-11.466458969,8.533541031,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,8542.975066688,-15.000032510,-26.710749723,-26.710749723,-11.710717213,-11.710717213,8.289282787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,8793.303343732,-14.999984158,-27.133200894,-27.133200894,-12.133216736,-12.133216736,7.866783264,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,9050.966799188,-15.000449665,-27.956191879,-27.956191879,-12.955742213,-12.955742213,7.044257787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,9316.180370190,-14.999762161,-42.133610602,-42.133610602,-27.133848440,-27.133848440,-7.133848440,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,9589.165292011,-14.999790763,-34.531167311,-34.531167311,-19.531376549,-19.531376549,0.468623451,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,9870.149282611,-15.000088365,-34.177688093,-34.177688093,-19.177599729,-19.177599729,0.822400271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,10000.000000000,-15.000000000,-37.148117955,-37.148117955,-22.148117955,-22.148117955,-2.148117955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
