profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N7,85,924.282157498,-14.996797179,-25.752925407,-25.752925407,-10.756128229,-10.756128229,9.243871771,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,951.365692002,-14.995557073,-25.852788865,-25.852788865,-10.857231792,-10.857231792,9.142768208,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,979.242834644,-14.997583585,-25.940309109,-25.940309109,-10.942725524,-10.942725524,9.057274476,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1007.936839916,-15.003384018,-26.079165218,-26.079165218,-11.075781200,-11.075781200,8.924218800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1037.471643721,-14.997216747,-27.317925493,-27.317925493,-12.320708746,-12.320708746,7.679291254,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1067.871883336,-15.003867690,-27.652516740,-27.652516740,-12.648649050,-12.648649050,7.351350950,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1099.162917966,-14.997023083,-27.054494229,-27.054494229,-12.057471146,-12.057471146,7.942528854,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1131.370849898,-14.996267737,-26.645685258,-26.645685258,-11.649417522,-11.649417522,8.350582478,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1164.522546274,-14.998365682,-26.281164331,-26.281164331,-11.282798649,-11.282798649,8.717201351,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1198.645661501,-15.003187177,-26.338332117,-26.338332117,-11.335144940,-11.335144940,8.664855060,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1233.768660326,-15.000515963,-26.463021981,-26.463021981,-11.462506018,-11.462506018,8.537493982,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1269.920841575,-14.999801568,-25.957605943,-25.957605943,-10.957804375,-10.957804375,9.042195625,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1307.132362593,-15.000704476,-25.738891699,-25.738891699,-10.738187223,-10.738187223,9.261812777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1345.434264406,-14.999386123,-25.455680993,-25.455680993,-10.456294870,-10.456294870,9.543705130,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1384.858497610,-15.003118061,-25.255477240,-25.255477240,-10.252359179,-10.252359179,9.747640821,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1425.437949025,-14.999465608,-25.197368579,-25.197368579,-10.197902971,-10.197902971,9.802097029,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1467.206469127,-14.999959635,-25.262207571,-25.262207571,-10.262247937,-10.262247937,9.737752063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1510.198900291,-15.000195845,-25.383256258,-25.383256258,-10.383060414,-10.383060414,9.616939586,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1554.451105846,-14.997752477,-25.253446302,-25.253446302,-10.255693825,-10.255693825,9.744306175,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1600.000000000,-15.000000000,-25.282589466,-25.282589466,-10.282589466,-10.282589466,9.717410534,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1646.883578630,-15.000414882,-25.619647757,-25.619647757,-10.619232875,-10.619232875,9.380767125,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1695.140950975,-14.998092859,-26.243693296,-26.243693296,-11.245600436,-11.245600436,8.754399564,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1744.812372264,-15.002626080,-26.774614829,-26.774614829,-11.771988749,-11.771988749,8.228011251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1795.939277295,-14.999597158,-26.505360539,-26.505360539,-11.505763380,-11.505763380,8.494236620,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1848.564314996,-15.000863848,-26.318428294,-26.318428294,-11.317564446,-11.317564446,8.682435554,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1902.731384004,-15.001075912,-26.109622408,-26.109622408,-11.108546496,-11.108546496,8.891453504,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,1958.485669287,-14.999472531,-25.795227732,-25.795227732,-10.795755200,-10.795755200,9.204244800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2015.873679832,-15.000401164,-25.395161055,-25.395161055,-10.394759891,-10.394759891,9.605240109,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2074.943287442,-15.001459195,-25.176542513,-25.176542513,-10.175083318,-10.175083318,9.824916682,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2135.743766672,-15.001568946,-25.350812689,-25.350812689,-10.349243743,-10.349243743,9.650756257,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2198.325835933,-14.997895697,-25.620199376,-25.620199376,-10.622303679,-10.622303679,9.377696321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2262.741699797,-15.000880465,-26.029209536,-26.029209536,-11.028329071,-11.028329071,8.971670929,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2329.045092548,-14.999079913,-26.869435208,-26.869435208,-11.870355295,-11.870355295,8.129644705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2397.291323003,-14.999471723,-35.178867026,-35.178867026,-20.179395304,-20.179395304,-0.179395304,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2467.537320653,-14.998936586,-30.116275800,-30.116275800,-15.117339213,-15.117339213,4.882660787,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2539.841683149,-14.999982097,-27.209060015,-27.209060015,-12.209077918,-12.209077918,7.790922082,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2614.264725186,-14.999218819,-26.473288886,-26.473288886,-11.474070067,-11.474070067,8.525929933,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2690.868528812,-15.001185054,-25.820637147,-25.820637147,-10.819452094,-10.819452094,9.180547906,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2769.716995220,-15.000343668,-25.279414634,-25.279414634,-10.279070966,-10.279070966,9.720929034,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2850.875898049,-15.001142840,-25.207938360,-25.207938360,-10.206795520,-10.206795520,9.793204480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,2934.412938255,-14.998626337,-25.363674944,-25.363674944,-10.365048607,-10.365048607,9.634951393,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3020.397800581,-14.999558334,-25.785934496,-25.785934496,-10.786376161,-10.786376161,9.213623839,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3108.902211692,-15.000655751,-26.416442090,-26.416442090,-11.415786339,-11.415786339,8.584213661,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3200.000000000,-15.000000000,-26.663634674,-26.663634674,-11.663634674,-11.663634674,8.336365326,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3293.767157259,-15.000027341,-26.305289727,-26.305289727,-11.305262386,-11.305262386,8.694737614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3390.281901950,-15.000006273,-25.742945303,-25.742945303,-10.742939031,-10.742939031,9.257060969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3489.624744529,-15.000475696,-25.556468398,-25.556468398,-10.555992702,-10.555992702,9.444007298,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3591.878554590,-15.001156018,-26.078235640,-26.078235640,-11.077079621,-11.077079621,8.922920379,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3697.128629991,-15.000415256,-27.251254925,-27.251254925,-12.250839670,-12.250839670,7.749160330,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3805.462768009,-14.999615465,-27.704848008,-27.704848008,-12.705232543,-12.705232543,7.294767457,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,3916.971338575,-15.000316028,-26.952735445,-26.952735445,-11.952419418,-11.952419418,8.047580582,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4031.747359664,-15.001048676,-25.903440086,-25.903440086,-10.902391410,-10.902391410,9.097608590,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4149.886574883,-14.999979983,-25.755315202,-25.755315202,-10.755335220,-10.755335220,9.244664780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4271.487533344,-14.999145326,-26.097760572,-26.097760572,-11.098615246,-11.098615246,8.901384754,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4396.651671866,-15.000015060,-27.211255394,-27.211255394,-12.211240334,-12.211240334,7.788759666,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4525.483399594,-14.999716234,-27.367707652,-27.367707652,-12.367991418,-12.367991418,7.632008582,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4658.090185095,-15.000332587,-26.427146960,-26.427146960,-11.426814373,-11.426814373,8.573185627,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4794.582646005,-14.999492027,-25.749290603,-25.749290603,-10.749798576,-10.749798576,9.250201424,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,4935.074641305,-15.000165160,-26.027771648,-26.027771648,-11.027606488,-11.027606488,8.972393512,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,5079.683366298,-15.000289050,-26.090516881,-26.090516881,-11.090227831,-11.090227831,8.909772169,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,5228.529450372,-14.999651290,-25.780536372,-25.780536372,-10.780885082,-10.780885082,9.219114918,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,5381.737057624,-15.000670125,-25.643759147,-25.643759147,-10.643089022,-10.643089022,9.356910978,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,5539.433990439,-14.999921986,-25.778177797,-25.778177797,-10.778255812,-10.778255812,9.221744188,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,5701.751796098,-15.000677310,-26.102745304,-26.102745304,-11.102067994,-11.102067994,8.897932006,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,5868.825876510,-15.000786824,-27.339308113,-27.339308113,-12.338521289,-12.338521289,7.661478711,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,6040.795601163,-15.000103138,-26.767332728,-26.767332728,-11.767229590,-11.767229590,8.232770410,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,6217.804423383,-15.000375366,-25.897094773,-25.897094773,-10.896719407,-10.896719407,9.103280593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,6400.000000000,-15.000000000,-26.207201891,-26.207201891,-11.207201891,-11.207201891,8.792798109,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,6587.534314518,-14.999408930,-27.098052315,-27.098052315,-12.098643386,-12.098643386,7.901356614,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,6780.563803899,-14.999595858,-26.473265883,-26.473265883,-11.473670025,-11.473670025,8.526329975,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,6979.249489058,-14.999495758,-26.001076630,-26.001076630,-11.001580872,-11.001580872,8.998419128,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,7183.757109180,-14.999836300,-26.643464710,-26.643464710,-11.643628410,-11.643628410,8.356371590,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,7394.257259983,-15.000078963,-26.668092997,-26.668092997,-11.668014035,-11.668014035,8.331985965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,7610.925536017,-15.000442281,-26.104776289,-26.104776289,-11.104334007,-11.104334007,8.895665993,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,7833.942677150,-15.000246144,-26.468310712,-26.468310712,-11.468064567,-11.468064567,8.531935433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,8063.494719327,-14.999943859,-26.572824498,-26.572824498,-11.572880639,-11.572880639,8.427119361,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,8299.773149766,-15.000142868,-26.305058058,-26.305058058,-11.304915190,-11.304915190,8.695084810,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,8542.975066688,-15.000032510,-26.739893263,-26.739893263,-11.739860753,-11.739860753,8.260139247,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,8793.303343732,-14.999984158,-26.924786328,-26.924786328,-11.924802170,-11.924802170,8.075197830,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,9050.966799188,-15.000449665,-27.179038941,-27.179038941,-12.178589275,-12.178589275,7.821410725,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,9316.180370190,-14.999762161,-31.173368401,-31.173368401,-16.173606240,-16.173606240,3.826393760,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,9589.165292011,-14.999790763,-32.040448167,-32.040448167,-17.040657404,-17.040657404,2.959342596,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,9870.149282611,-15.000088365,-30.923728926,-30.923728926,-15.923640561,-15.923640561,4.076359439,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N7,85,10000.000000000,-15.000000000,-37.094659470,-37.094659470,-22.094659470,-22.094659470,-2.094659470,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
