profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N2,85,777.225552923,-14.999225358,-28.524013809,-28.524013809,-13.524788451,-13.524788451,6.475211549,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,800.000000000,-15.000000000,-28.349501614,-28.349501614,-13.349501614,-13.349501614,6.650498386,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,823.441789315,-14.999468713,-28.189039399,-28.189039399,-13.189570686,-13.189570686,6.810429314,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,847.570475487,-14.998414915,-28.045117769,-28.045117769,-13.046702855,-13.046702855,6.953297145,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,872.406186132,-14.999931924,-27.999855243,-27.999855243,-12.999923319,-12.999923319,7.000076681,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,897.969638647,-15.002978010,-27.980394548,-27.980394548,-12.977416538,-12.977416538,7.022583462,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,924.282157498,-14.996797179,-27.957056774,-27.957056774,-12.960259595,-12.960259595,7.039740405,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,951.365692002,-14.995557073,-27.936883664,-27.936883664,-12.941326592,-12.941326592,7.058673408,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,979.242834644,-14.997583585,-27.917245229,-27.917245229,-12.919661644,-12.919661644,7.080338356,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1007.936839916,-15.003384018,-27.900124017,-27.900124017,-12.896739999,-12.896739999,7.103260001,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1037.471643721,-14.997216747,-27.886080964,-27.886080964,-12.888864217,-12.888864217,7.111135783,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1067.871883336,-15.003867690,-27.881322471,-27.881322471,-12.877454780,-12.877454780,7.122545220,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1099.162917966,-14.997023083,-27.872320622,-27.872320622,-12.875297539,-12.875297539,7.124702461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1131.370849898,-14.996267737,-27.865848408,-27.865848408,-12.869580671,-12.869580671,7.130419329,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1164.522546274,-14.998365682,-27.856655379,-27.856655379,-12.858289697,-12.858289697,7.141710303,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1198.645661501,-15.003187177,-27.846200950,-27.846200950,-12.843013773,-12.843013773,7.156986227,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1233.768660326,-15.000515963,-27.826542256,-27.826542256,-12.826026293,-12.826026293,7.173973707,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1269.920841575,-14.999801568,-27.808894446,-27.808894446,-12.809092878,-12.809092878,7.190907122,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1307.132362593,-15.000704476,-27.786286987,-27.786286987,-12.785582511,-12.785582511,7.214417489,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1345.434264406,-14.999386123,-27.767621339,-27.767621339,-12.768235216,-12.768235216,7.231764784,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1384.858497610,-15.003118061,-27.741842889,-27.741842889,-12.738724828,-12.738724828,7.261275172,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1425.437949025,-14.999465608,-27.709662018,-27.709662018,-12.710196410,-12.710196410,7.289803590,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1467.206469127,-14.999959635,-27.679000101,-27.679000101,-12.679040467,-12.679040467,7.320959533,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1510.198900291,-15.000195845,-27.648506782,-27.648506782,-12.648310937,-12.648310937,7.351689063,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1554.451105846,-14.997752477,-27.607442856,-27.607442856,-12.609690379,-12.609690379,7.390309621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1600.000000000,-15.000000000,-27.572379564,-27.572379564,-12.572379564,-12.572379564,7.427620436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1646.883578630,-15.000414882,-27.533834698,-27.533834698,-12.533419816,-12.533419816,7.466580184,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1695.140950975,-14.998092859,-27.483685180,-27.483685180,-12.485592321,-12.485592321,7.514407679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1744.812372264,-15.002626080,-27.449320561,-27.449320561,-12.446694482,-12.446694482,7.553305518,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1795.939277295,-14.999597158,-27.402725910,-27.402725910,-12.403128751,-12.403128751,7.596871249,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1848.564314996,-15.000863848,-27.354584326,-27.354584326,-12.353720478,-12.353720478,7.646279522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1902.731384004,-15.001075912,-27.322230135,-27.322230135,-12.321154223,-12.321154223,7.678845777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,1958.485669287,-14.999472531,-27.282667365,-27.282667365,-12.283194834,-12.283194834,7.716805166,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2015.873679832,-15.000401164,-27.244445892,-27.244445892,-12.244044728,-12.244044728,7.755955272,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2074.943287442,-15.001459195,-27.239856884,-27.239856884,-12.238397690,-12.238397690,7.761602310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2135.743766672,-15.001568946,-27.228604254,-27.228604254,-12.227035309,-12.227035309,7.772964691,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2198.325835933,-14.997895697,-27.213108681,-27.213108681,-12.215212984,-12.215212984,7.784787016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2262.741699797,-15.000880465,-27.233613397,-27.233613397,-12.232732932,-12.232732932,7.767267068,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2329.045092548,-14.999079913,-27.242856558,-27.242856558,-12.243776645,-12.243776645,7.756223355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2397.291323003,-14.999471723,-27.242764783,-27.242764783,-12.243293060,-12.243293060,7.756706940,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2467.537320653,-14.998936586,-27.211129988,-27.211129988,-12.212193402,-12.212193402,7.787806598,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2539.841683149,-14.999982097,-27.203046881,-27.203046881,-12.203064784,-12.203064784,7.796935216,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2614.264725186,-14.999218819,-27.182005282,-27.182005282,-12.182786463,-12.182786463,7.817213537,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2690.868528812,-15.001185054,-27.164569743,-27.164569743,-12.163384689,-12.163384689,7.836615311,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2769.716995220,-15.000343668,-27.140187154,-27.140187154,-12.139843486,-12.139843486,7.860156514,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2850.875898049,-15.001142840,-27.177970329,-27.177970329,-12.176827488,-12.176827488,7.823172512,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,2934.412938255,-14.998626337,-27.209955265,-27.209955265,-12.211328928,-12.211328928,7.788671072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3020.397800581,-14.999558334,-27.269700397,-27.269700397,-12.270142062,-12.270142062,7.729857938,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3108.902211692,-15.000655751,-27.327388418,-27.327388418,-12.326732667,-12.326732667,7.673267333,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3200.000000000,-15.000000000,-27.403781954,-27.403781954,-12.403781954,-12.403781954,7.596218046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3293.767157259,-15.000027341,-27.477929522,-27.477929522,-12.477902181,-12.477902181,7.522097819,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3390.281901950,-15.000006273,-27.524523721,-27.524523721,-12.524517449,-12.524517449,7.475482551,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3489.624744529,-15.000475696,-27.574043213,-27.574043213,-12.573567517,-12.573567517,7.426432483,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3591.878554590,-15.001156018,-27.609352620,-27.609352620,-12.608196601,-12.608196601,7.391803399,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3697.128629991,-15.000415256,-27.607962665,-27.607962665,-12.607547409,-12.607547409,7.392452591,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3805.462768009,-14.999615465,-27.647878623,-27.647878623,-12.648263158,-12.648263158,7.351736842,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,3916.971338575,-15.000316028,-27.644444593,-27.644444593,-12.644128566,-12.644128566,7.355871434,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4031.747359664,-15.001048676,-27.609146381,-27.609146381,-12.608097705,-12.608097705,7.391902295,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4149.886574883,-14.999979983,-27.593289023,-27.593289023,-12.593309040,-12.593309040,7.406690960,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4271.487533344,-14.999145326,-27.588693290,-27.588693290,-12.589547964,-12.589547964,7.410452036,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4396.651671866,-15.000015060,-27.567263283,-27.567263283,-12.567248223,-12.567248223,7.432751777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4525.483399594,-14.999716234,-27.664482442,-27.664482442,-12.664766207,-12.664766207,7.335233793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4658.090185095,-15.000332587,-27.659339344,-27.659339344,-12.659006756,-12.659006756,7.340993244,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4794.582646005,-14.999492027,-27.582242852,-27.582242852,-12.582750824,-12.582750824,7.417249176,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,4935.074641305,-15.000165160,-27.607335542,-27.607335542,-12.607170382,-12.607170382,7.392829618,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,5079.683366298,-15.000289050,-27.745011155,-27.745011155,-12.744722105,-12.744722105,7.255277895,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,5228.529450372,-14.999651290,-27.993283294,-27.993283294,-12.993632004,-12.993632004,7.006367996,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,5381.737057624,-15.000670125,-29.600381862,-29.600381862,-14.599711736,-14.599711736,5.400288264,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,5539.433990439,-14.999921986,-31.677422000,-31.677422000,-16.677500014,-16.677500014,3.322499986,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,5701.751796098,-15.000677310,-33.734167900,-33.734167900,-18.733490589,-18.733490589,1.266509411,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,5868.825876510,-15.000786824,-35.348537071,-35.348537071,-20.347750247,-20.347750247,-0.347750247,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,6040.795601163,-15.000103138,-35.145693933,-35.145693933,-20.145590795,-20.145590795,-0.145590795,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,6217.804423383,-15.000375366,-34.643405967,-34.643405967,-19.643030601,-19.643030601,0.356969399,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,6400.000000000,-15.000000000,-34.753461933,-34.753461933,-19.753461933,-19.753461933,0.246538067,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,6587.534314518,-14.999408930,-34.974749496,-34.974749496,-19.975340566,-19.975340566,0.024659434,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,6780.563803899,-14.999595858,-34.868423708,-34.868423708,-19.868827849,-19.868827849,0.131172151,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,6979.249489058,-14.999495758,-34.777627917,-34.777627917,-19.778132160,-19.778132160,0.221867840,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,7183.757109180,-14.999836300,-34.874694926,-34.874694926,-19.874858626,-19.874858626,0.125141374,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,7394.257259983,-15.000078963,-34.881812450,-34.881812450,-19.881733487,-19.881733487,0.118266513,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,7610.925536017,-15.000442281,-34.816772614,-34.816772614,-19.816330332,-19.816330332,0.183669668,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,7833.942677150,-15.000246144,-34.854010120,-34.854010120,-19.853763975,-19.853763975,0.146236025,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,8063.494719327,-14.999943859,-34.864852689,-34.864852689,-19.864908830,-19.864908830,0.135091170,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,8299.773149766,-15.000142868,-34.797169631,-34.797169631,-19.797026762,-19.797026762,0.202973238,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,8542.975066688,-15.000032510,-34.388964433,-34.388964433,-19.388931922,-19.388931922,0.611068078,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,8793.303343732,-14.999984158,-33.614205597,-33.614205597,-18.614221439,-18.614221439,1.385778561,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,9050.966799188,-15.000449665,-33.637179762,-33.637179762,-18.636730096,-18.636730096,1.363269904,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,9316.180370190,-14.999762161,-35.864936783,-35.864936783,-20.865174621,-20.865174621,-0.865174621,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,9589.165292011,-14.999790763,-34.916095418,-34.916095418,-19.916304655,-19.916304655,0.083695345,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,9870.149282611,-15.000088365,-34.851594055,-34.851594055,-19.851505691,-19.851505691,0.148494309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N2,85,10000.000000000,-15.000000000,-35.340984727,-35.340984727,-20.340984727,-20.340984727,-0.340984727,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
