profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N1,85,755.099450145,-14.996509055,-34.984445372,-34.984445372,-19.987936318,-19.987936318,0.012063682,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,777.225552923,-14.999225358,-34.978470205,-34.978470205,-19.979244847,-19.979244847,0.020755153,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,800.000000000,-15.000000000,-34.981134567,-34.981134567,-19.981134567,-19.981134567,0.018865433,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,823.441789315,-14.999468713,-34.987614043,-34.987614043,-19.988145330,-19.988145330,0.011854670,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,847.570475487,-14.998414915,-34.998206663,-34.998206663,-19.999791749,-19.999791749,0.000208251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,872.406186132,-14.999931924,-35.005109483,-35.005109483,-20.005177559,-20.005177559,-0.005177559,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,897.969638647,-15.002978010,-35.016805171,-35.016805171,-20.013827161,-20.013827161,-0.013827161,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,924.282157498,-14.996797179,-35.022455178,-35.022455178,-20.025657999,-20.025657999,-0.025657999,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,951.365692002,-14.995557073,-35.030355963,-35.030355963,-20.034798890,-20.034798890,-0.034798890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,979.242834644,-14.997583585,-35.036224924,-35.036224924,-20.038641339,-20.038641339,-0.038641339,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1007.936839916,-15.003384018,-35.041089015,-35.041089015,-20.037704997,-20.037704997,-0.037704997,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1037.471643721,-14.997216747,-35.044815864,-35.044815864,-20.047599117,-20.047599117,-0.047599117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1067.871883336,-15.003867690,-35.055504700,-35.055504700,-20.051637010,-20.051637010,-0.051637010,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1099.162917966,-14.997023083,-35.057936896,-35.057936896,-20.060913813,-20.060913813,-0.060913813,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1131.370849898,-14.996267737,-35.057684431,-35.057684431,-20.061416695,-20.061416695,-0.061416695,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1164.522546274,-14.998365682,-35.048522677,-35.048522677,-20.050156995,-20.050156995,-0.050156995,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1198.645661501,-15.003187177,-35.032786030,-35.032786030,-20.029598853,-20.029598853,-0.029598853,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1233.768660326,-15.000515963,-35.002891652,-35.002891652,-20.002375689,-20.002375689,-0.002375689,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1269.920841575,-14.999801568,-34.965941645,-34.965941645,-19.966140077,-19.966140077,0.033859923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1307.132362593,-15.000704476,-34.909018251,-34.909018251,-19.908313776,-19.908313776,0.091686224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1345.434264406,-14.999386123,-34.836546212,-34.836546212,-19.837160089,-19.837160089,0.162839911,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1384.858497610,-15.003118061,-34.735942791,-34.735942791,-19.732824730,-19.732824730,0.267175270,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1425.437949025,-14.999465608,-34.599277149,-34.599277149,-19.599811541,-19.599811541,0.400188459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1467.206469127,-14.999959635,-34.438371762,-34.438371762,-19.438412128,-19.438412128,0.561587872,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1510.198900291,-15.000195845,-34.237763214,-34.237763214,-19.237567369,-19.237567369,0.762432631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1554.451105846,-14.997752477,-33.997293742,-33.997293742,-18.999541265,-18.999541265,1.000458735,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1600.000000000,-15.000000000,-33.722893505,-33.722893505,-18.722893505,-18.722893505,1.277106495,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1646.883578630,-15.000414882,-33.409737678,-33.409737678,-18.409322797,-18.409322797,1.590677203,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1695.140950975,-14.998092859,-33.062424463,-33.062424463,-18.064331604,-18.064331604,1.935668396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1744.812372264,-15.002626080,-32.696557218,-32.696557218,-17.693931138,-17.693931138,2.306068862,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1795.939277295,-14.999597158,-32.310579252,-32.310579252,-17.310982093,-17.310982093,2.689017907,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1848.564314996,-15.000863848,-31.924685949,-31.924685949,-16.923822101,-16.923822101,3.076177899,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1902.731384004,-15.001075912,-31.549031817,-31.549031817,-16.547955905,-16.547955905,3.452044095,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,1958.485669287,-14.999472531,-31.198318618,-31.198318618,-16.198846087,-16.198846087,3.801153913,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2015.873679832,-15.000401164,-30.891077705,-30.891077705,-15.890676541,-15.890676541,4.109323459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2074.943287442,-15.001459195,-30.643650862,-30.643650862,-15.642191667,-15.642191667,4.357808333,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2135.743766672,-15.001568946,-30.455005233,-30.455005233,-15.453436287,-15.453436287,4.546563713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2198.325835933,-14.997895697,-30.332191797,-30.332191797,-15.334296100,-15.334296100,4.665703900,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2262.741699797,-15.000880465,-30.262590873,-30.262590873,-15.261710408,-15.261710408,4.738289592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2329.045092548,-14.999079913,-30.226407463,-30.226407463,-15.227327550,-15.227327550,4.772672450,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2397.291323003,-14.999471723,-30.183603268,-30.183603268,-15.184131545,-15.184131545,4.815868455,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2467.537320653,-14.998936586,-30.070352170,-30.070352170,-15.071415584,-15.071415584,4.928584416,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2539.841683149,-14.999982097,-29.870785852,-29.870785852,-14.870803755,-14.870803755,5.129196245,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2614.264725186,-14.999218819,-29.568823300,-29.568823300,-14.569604481,-14.569604481,5.430395519,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2690.868528812,-15.001185054,-29.150227513,-29.150227513,-14.149042459,-14.149042459,5.850957541,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2769.716995220,-15.000343668,-28.632211713,-28.632211713,-13.631868045,-13.631868045,6.368131955,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2850.875898049,-15.001142840,-28.043402719,-28.043402719,-13.042259879,-13.042259879,6.957740121,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,2934.412938255,-14.998626337,-27.901902174,-27.901902174,-12.903275837,-12.903275837,7.096724163,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3020.397800581,-14.999558334,-27.786997249,-27.786997249,-12.787438915,-12.787438915,7.212561085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3108.902211692,-15.000655751,-27.665017144,-27.665017144,-12.664361393,-12.664361393,7.335638607,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3200.000000000,-15.000000000,-27.570702738,-27.570702738,-12.570702738,-12.570702738,7.429297262,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3293.767157259,-15.000027341,-27.498017540,-27.498017540,-12.497990199,-12.497990199,7.502009801,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3390.281901950,-15.000006273,-27.431174821,-27.431174821,-12.431168548,-12.431168548,7.568831452,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3489.624744529,-15.000475696,-27.398382186,-27.398382186,-12.397906490,-12.397906490,7.602093510,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3591.878554590,-15.001156018,-27.377236326,-27.377236326,-12.376080308,-12.376080308,7.623919692,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3697.128629991,-15.000415256,-27.349907044,-27.349907044,-12.349491788,-12.349491788,7.650508212,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3805.462768009,-14.999615465,-27.389969333,-27.389969333,-12.390353869,-12.390353869,7.609646131,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,3916.971338575,-15.000316028,-27.396798355,-27.396798355,-12.396482327,-12.396482327,7.603517673,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4031.747359664,-15.001048676,-27.383307510,-27.383307510,-12.382258835,-12.382258835,7.617741165,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4149.886574883,-14.999979983,-27.381436960,-27.381436960,-12.381456977,-12.381456977,7.618543023,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4271.487533344,-14.999145326,-27.377826431,-27.377826431,-12.378681104,-12.378681104,7.621318896,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4396.651671866,-15.000015060,-27.323415468,-27.323415468,-12.323400408,-12.323400408,7.676599592,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4525.483399594,-14.999716234,-27.395268047,-27.395268047,-12.395551813,-12.395551813,7.604448187,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4658.090185095,-15.000332587,-27.398718937,-27.398718937,-12.398386349,-12.398386349,7.601613651,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4794.582646005,-14.999492027,-27.398130785,-27.398130785,-12.398638757,-12.398638757,7.601361243,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,4935.074641305,-15.000165160,-27.484061123,-27.484061123,-12.483895963,-12.483895963,7.516104037,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,5079.683366298,-15.000289050,-27.699649370,-27.699649370,-12.699360320,-12.699360320,7.300639680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,5228.529450372,-14.999651290,-28.011528609,-28.011528609,-13.011877320,-13.011877320,6.988122680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,5381.737057624,-15.000670125,-30.031030143,-30.031030143,-15.030360018,-15.030360018,4.969639982,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,5539.433990439,-14.999921986,-32.344983906,-32.344983906,-17.345061920,-17.345061920,2.654938080,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,5701.751796098,-15.000677310,-34.273556596,-34.273556596,-19.272879286,-19.272879286,0.727120714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,5868.825876510,-15.000786824,-35.213218304,-35.213218304,-20.212431480,-20.212431480,-0.212431480,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,6040.795601163,-15.000103138,-35.129214274,-35.129214274,-20.129111137,-20.129111137,-0.129111137,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,6217.804423383,-15.000375366,-34.926946482,-34.926946482,-19.926571116,-19.926571116,0.073428884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,6400.000000000,-15.000000000,-34.964897984,-34.964897984,-19.964897984,-19.964897984,0.035102016,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,6587.534314518,-14.999408930,-35.037666279,-35.037666279,-20.038257349,-20.038257349,-0.038257349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,6780.563803899,-14.999595858,-35.006186626,-35.006186626,-20.006590767,-20.006590767,-0.006590767,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,6979.249489058,-14.999495758,-34.979992997,-34.979992997,-19.980497239,-19.980497239,0.019502761,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,7183.757109180,-14.999836300,-35.006153692,-35.006153692,-20.006317392,-20.006317392,-0.006317392,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,7394.257259983,-15.000078963,-35.008086593,-35.008086593,-20.008007630,-20.008007630,-0.008007630,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,7610.925536017,-15.000442281,-34.991621435,-34.991621435,-19.991179154,-19.991179154,0.008820846,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,7833.942677150,-15.000246144,-35.000528761,-35.000528761,-20.000282616,-20.000282616,-0.000282616,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,8063.494719327,-14.999943859,-35.004025083,-35.004025083,-20.004081224,-20.004081224,-0.004081224,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,8299.773149766,-15.000142868,-34.996106804,-34.996106804,-19.995963936,-19.995963936,0.004036064,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,8542.975066688,-15.000032510,-35.001108551,-35.001108551,-20.001076041,-20.001076041,-0.001076041,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,8793.303343732,-14.999984158,-35.001131063,-35.001131063,-20.001146905,-20.001146905,-0.001146905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,9050.966799188,-15.000449665,-34.643089781,-34.643089781,-19.642640116,-19.642640116,0.357359884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,9316.180370190,-14.999762161,-35.321399784,-35.321399784,-20.321637623,-20.321637623,-0.321637623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,9589.165292011,-14.999790763,-34.968232135,-34.968232135,-19.968441372,-19.968441372,0.031558628,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,9870.149282611,-15.000088365,-34.943606072,-34.943606072,-19.943517708,-19.943517708,0.056482292,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N1,85,10000.000000000,-15.000000000,-35.123976818,-35.123976818,-20.123976818,-20.123976818,-0.123976818,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
