profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S1,85,755.099450145,-14.996509055,-34.794044999,-34.794044999,-19.797535945,-19.797535945,0.202464055,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,777.225552923,-14.999225358,-34.794882599,-34.794882599,-19.795657241,-19.795657241,0.204342759,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,800.000000000,-15.000000000,-34.812512152,-34.812512152,-19.812512152,-19.812512152,0.187487848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,823.441789315,-14.999468713,-34.841331944,-34.841331944,-19.841863231,-19.841863231,0.158136769,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,847.570475487,-14.998414915,-34.882344878,-34.882344878,-19.883929964,-19.883929964,0.116070036,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,872.406186132,-14.999931924,-34.928175637,-34.928175637,-19.928243713,-19.928243713,0.071756287,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,897.969638647,-15.002978010,-34.986789794,-34.986789794,-19.983811784,-19.983811784,0.016188216,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,924.282157498,-14.996797179,-35.046911439,-35.046911439,-20.050114260,-20.050114260,-0.050114260,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,951.365692002,-14.995557073,-35.114509344,-35.114509344,-20.118952271,-20.118952271,-0.118952271,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,979.242834644,-14.997583585,-35.182515657,-35.182515657,-20.184932072,-20.184932072,-0.184932072,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1007.936839916,-15.003384018,-35.245686754,-35.245686754,-20.242302736,-20.242302736,-0.242302736,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1037.471643721,-14.997216747,-35.294850980,-35.294850980,-20.297634233,-20.297634233,-0.297634233,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1067.871883336,-15.003867690,-35.341843384,-35.341843384,-20.337975694,-20.337975694,-0.337975694,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1099.162917966,-14.997023083,-35.358613883,-35.358613883,-20.361590800,-20.361590800,-0.361590800,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1131.370849898,-14.996267737,-35.350644112,-35.350644112,-20.354376375,-20.354376375,-0.354376375,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1164.522546274,-14.998365682,-35.307273527,-35.307273527,-20.308907845,-20.308907845,-0.308907845,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1198.645661501,-15.003187177,-35.226792213,-35.226792213,-20.223605035,-20.223605035,-0.223605035,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1233.768660326,-15.000515963,-35.096969568,-35.096969568,-20.096453605,-20.096453605,-0.096453605,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1269.920841575,-14.999801568,-34.924081813,-34.924081813,-19.924280245,-19.924280245,0.075719755,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1307.132362593,-15.000704476,-34.698563263,-34.698563263,-19.697858787,-19.697858787,0.302141213,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1345.434264406,-14.999386123,-34.435409320,-34.435409320,-19.436023198,-19.436023198,0.563976802,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1384.858497610,-15.003118061,-34.136241893,-34.136241893,-19.133123832,-19.133123832,0.866876168,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1425.437949025,-14.999465608,-33.796758151,-33.796758151,-18.797292543,-18.797292543,1.202707457,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1467.206469127,-14.999959635,-33.430747997,-33.430747997,-18.430788363,-18.430788363,1.569211637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1510.198900291,-15.000195845,-33.021413265,-33.021413265,-18.021217420,-18.021217420,1.978782580,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1554.451105846,-14.997752477,-32.572284657,-32.572284657,-17.574532180,-17.574532180,2.425467820,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1600.000000000,-15.000000000,-32.090522825,-32.090522825,-17.090522825,-17.090522825,2.909477175,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1646.883578630,-15.000414882,-31.566129976,-31.566129976,-16.565715095,-16.565715095,3.434284905,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1695.140950975,-14.998092859,-30.985924401,-30.985924401,-15.987831541,-15.987831541,4.012168459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1744.812372264,-15.002626080,-30.344942529,-30.344942529,-15.342316450,-15.342316450,4.657683550,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1795.939277295,-14.999597158,-29.649286370,-29.649286370,-14.649689211,-14.649689211,5.350310789,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1848.564314996,-15.000863848,-28.939889331,-28.939889331,-13.939025482,-13.939025482,6.060974518,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1902.731384004,-15.001075912,-28.234446759,-28.234446759,-13.233370847,-13.233370847,6.766629153,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,1958.485669287,-14.999472531,-27.928176309,-27.928176309,-12.928703778,-12.928703778,7.071296222,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2015.873679832,-15.000401164,-27.797273130,-27.797273130,-12.796871966,-12.796871966,7.203128034,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2074.943287442,-15.001459195,-27.717429175,-27.717429175,-12.715969980,-12.715969980,7.284030020,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2135.743766672,-15.001568946,-27.654014611,-27.654014611,-12.652445665,-12.652445665,7.347554335,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2198.325835933,-14.997895697,-27.606241615,-27.606241615,-12.608345917,-12.608345917,7.391654083,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2262.741699797,-15.000880465,-27.616413087,-27.616413087,-12.615532622,-12.615532622,7.384467378,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2329.045092548,-14.999079913,-27.636452847,-27.636452847,-12.637372933,-12.637372933,7.362627067,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2397.291323003,-14.999471723,-27.653827800,-27.653827800,-12.654356077,-12.654356077,7.345643923,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2467.537320653,-14.998936586,-27.612691348,-27.612691348,-12.613754762,-12.613754762,7.386245238,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2539.841683149,-14.999982097,-27.585727266,-27.585727266,-12.585745169,-12.585745169,7.414254831,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2614.264725186,-14.999218819,-27.527696465,-27.527696465,-12.528477646,-12.528477646,7.471522354,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2690.868528812,-15.001185054,-27.453221053,-27.453221053,-12.452035999,-12.452035999,7.547964001,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2769.716995220,-15.000343668,-27.367790583,-27.367790583,-12.367446915,-12.367446915,7.632553085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2850.875898049,-15.001142840,-27.366252320,-27.366252320,-12.365109479,-12.365109479,7.634890521,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,2934.412938255,-14.998626337,-27.406918783,-27.406918783,-12.408292446,-12.408292446,7.591707554,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3020.397800581,-14.999558334,-27.536861418,-27.536861418,-12.537303084,-12.537303084,7.462696916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3108.902211692,-15.000655751,-27.686504443,-27.686504443,-12.685848691,-12.685848691,7.314151309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3200.000000000,-15.000000000,-27.825534272,-27.825534272,-12.825534272,-12.825534272,7.174465728,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3293.767157259,-15.000027341,-27.845197672,-27.845197672,-12.845170331,-12.845170331,7.154829669,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3390.281901950,-15.000006273,-27.719664652,-27.719664652,-12.719658380,-12.719658380,7.280341620,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3489.624744529,-15.000475696,-27.612006572,-27.612006572,-12.611530876,-12.611530876,7.388469124,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3591.878554590,-15.001156018,-27.577181397,-27.577181397,-12.576025378,-12.576025378,7.423974622,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3697.128629991,-15.000415256,-27.721250692,-27.721250692,-12.720835436,-12.720835436,7.279164564,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3805.462768009,-14.999615465,-27.979480767,-27.979480767,-12.979865303,-12.979865303,7.020134697,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,3916.971338575,-15.000316028,-28.409415659,-28.409415659,-13.409099632,-13.409099632,6.590900368,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4031.747359664,-15.001048676,-27.809283897,-27.809283897,-12.808235222,-12.808235222,7.191764778,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4149.886574883,-14.999979983,-27.508673303,-27.508673303,-12.508693320,-12.508693320,7.491306680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4271.487533344,-14.999145326,-27.393783144,-27.393783144,-12.394637818,-12.394637818,7.605362182,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4396.651671866,-15.000015060,-27.814875675,-27.814875675,-12.814860615,-12.814860615,7.185139385,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4525.483399594,-14.999716234,-30.426335673,-30.426335673,-15.426619439,-15.426619439,4.573380561,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4658.090185095,-15.000332587,-29.797411037,-29.797411037,-14.797078450,-14.797078450,5.202921550,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4794.582646005,-14.999492027,-27.103052191,-27.103052191,-12.103560163,-12.103560163,7.896439837,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,4935.074641305,-15.000165160,-26.624995104,-26.624995104,-11.624829944,-11.624829944,8.375170056,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,5079.683366298,-15.000289050,-26.519958366,-26.519958366,-11.519669316,-11.519669316,8.480330684,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,5228.529450372,-14.999651290,-26.471448341,-26.471448341,-11.471797051,-11.471797051,8.528202949,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,5381.737057624,-15.000670125,-26.429603448,-26.429603448,-11.428933323,-11.428933323,8.571066677,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,5539.433990439,-14.999921986,-26.348607412,-26.348607412,-11.348685426,-11.348685426,8.651314574,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,5701.751796098,-15.000677310,-26.395286346,-26.395286346,-11.394609035,-11.394609035,8.605390965,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,5868.825876510,-15.000786824,-26.438444495,-26.438444495,-11.437657671,-11.437657671,8.562342329,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,6040.795601163,-15.000103138,-26.426650553,-26.426650553,-11.426547415,-11.426547415,8.573452585,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,6217.804423383,-15.000375366,-26.405412797,-26.405412797,-11.405037431,-11.405037431,8.594962569,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,6400.000000000,-15.000000000,-26.413016604,-26.413016604,-11.413016604,-11.413016604,8.586983396,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,6587.534314518,-14.999408930,-26.419963335,-26.419963335,-11.420554406,-11.420554406,8.579445594,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,6780.563803899,-14.999595858,-26.415352177,-26.415352177,-11.415756318,-11.415756318,8.584243682,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,6979.249489058,-14.999495758,-26.414745574,-26.414745574,-11.415249816,-11.415249816,8.584750184,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,7183.757109180,-14.999836300,-26.415382569,-26.415382569,-11.415546269,-11.415546269,8.584453731,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,7394.257259983,-15.000078963,-26.369183258,-26.369183258,-11.369104295,-11.369104295,8.630895705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,7610.925536017,-15.000442281,-26.418112263,-26.418112263,-11.417669982,-11.417669982,8.582330018,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,7833.942677150,-15.000246144,-26.418554647,-26.418554647,-11.418308503,-11.418308503,8.581691497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,8063.494719327,-14.999943859,-26.409096097,-26.409096097,-11.409152238,-11.409152238,8.590847762,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,8299.773149766,-15.000142868,-26.464627832,-26.464627832,-11.464484964,-11.464484964,8.535515036,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,8542.975066688,-15.000032510,-26.670832465,-26.670832465,-11.670799954,-11.670799954,8.329200046,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,8793.303343732,-14.999984158,-26.874792847,-26.874792847,-11.874808690,-11.874808690,8.125191310,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,9050.966799188,-15.000449665,-27.300943871,-27.300943871,-12.300494206,-12.300494206,7.699505794,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,9316.180370190,-14.999762161,-82.184116182,-82.184116182,-67.184354021,-67.184354021,-47.184354021,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,9589.165292011,-14.999790763,-34.195384140,-34.195384140,-19.195593377,-19.195593377,0.804406623,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,9870.149282611,-15.000088365,-33.581764001,-33.581764001,-18.581675636,-18.581675636,1.418324364,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S1,85,10000.000000000,-15.000000000,-39.266883938,-39.266883938,-24.266883938,-24.266883938,-4.266883938,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
