profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
S2,85,448.984819324,-14.996315177,-34.459160473,-34.459160473,-19.462845295,-19.462845295,0.537154705,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,462.141078749,-14.991421299,-33.620916657,-33.620916657,-18.629495358,-18.629495358,1.370504642,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,475.682846001,-15.007670430,-32.788249343,-32.788249343,-17.780578913,-17.780578913,2.219421087,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,489.621417322,-15.003106692,-31.976111703,-31.976111703,-16.973005011,-16.973005011,3.026994989,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,503.968419958,-15.004883607,-31.187849404,-31.187849404,-16.182965798,-16.182965798,3.817034202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,518.735821860,-15.008074135,-30.427368561,-30.427368561,-15.419294427,-15.419294427,4.580705573,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,533.935941668,-15.004630624,-29.698684155,-29.698684155,-14.694053531,-14.694053531,5.305946469,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,549.581458983,-15.003224350,-29.015274987,-29.015274987,-14.012050637,-14.012050637,5.987949363,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,565.685424949,-15.006433472,-28.387589639,-28.387589639,-13.381156167,-13.381156167,6.618843833,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,582.261273137,-14.994276304,-27.982127303,-27.982127303,-12.987850999,-12.987850999,7.012149001,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,599.322830751,-14.998794582,-27.882175380,-27.882175380,-12.883380798,-12.883380798,7.116619202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,616.884330163,-15.001249423,-27.796617481,-27.796617481,-12.795368058,-12.795368058,7.204631942,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,634.960420787,-15.002670509,-27.721160878,-27.721160878,-12.718490369,-12.718490369,7.281509631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,653.566181296,-14.998683526,-27.676578564,-27.676578564,-12.677895038,-12.677895038,7.322104962,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,672.717132203,-15.002909471,-27.642873390,-27.642873390,-12.639963919,-12.639963919,7.360036081,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,692.429248805,-15.000876139,-27.626451860,-27.626451860,-12.625575721,-12.625575721,7.374424279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,712.718974512,-15.002722150,-27.633094326,-27.633094326,-12.630372176,-12.630372176,7.369627824,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,733.603234564,-14.998895181,-27.654095472,-27.654095472,-12.655200291,-12.655200291,7.344799709,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,755.099450145,-14.996509055,-27.709472538,-27.709472538,-12.712963483,-12.712963483,7.287036517,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,777.225552923,-14.999225358,-27.777666210,-27.777666210,-12.778440852,-12.778440852,7.221559148,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,800.000000000,-15.000000000,-27.878561114,-27.878561114,-12.878561114,-12.878561114,7.121438886,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,823.441789315,-14.999468713,-27.998208157,-27.998208157,-12.998739445,-12.998739445,7.001260555,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,847.570475487,-14.998414915,-28.592738263,-28.592738263,-13.594323348,-13.594323348,6.405676652,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,872.406186132,-14.999931924,-29.387601420,-29.387601420,-14.387669496,-14.387669496,5.612330504,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,897.969638647,-15.002978010,-30.270068946,-30.270068946,-15.267090936,-15.267090936,4.732909064,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,924.282157498,-14.996797179,-31.183819999,-31.183819999,-16.187022820,-16.187022820,3.812977180,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,951.365692002,-14.995557073,-32.042335551,-32.042335551,-17.046778478,-17.046778478,2.953221522,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,979.242834644,-14.997583585,-32.680684710,-32.680684710,-17.683101125,-17.683101125,2.316898875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1007.936839916,-15.003384018,-32.796421628,-32.796421628,-17.793037610,-17.793037610,2.206962390,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1037.471643721,-14.997216747,-32.081980735,-32.081980735,-17.084763988,-17.084763988,2.915236012,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1067.871883336,-15.003867690,-31.178153877,-31.178153877,-16.174286186,-16.174286186,3.825713814,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1099.162917966,-14.997023083,-29.803166674,-29.803166674,-14.806143591,-14.806143591,5.193856409,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1131.370849898,-14.996267737,-28.439079850,-28.439079850,-13.442812113,-13.442812113,6.557187887,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1164.522546274,-14.998365682,-27.858581002,-27.858581002,-12.860215320,-12.860215320,7.139784680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1198.645661501,-15.003187177,-27.620701230,-27.620701230,-12.617514053,-12.617514053,7.382485947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1233.768660326,-15.000515963,-27.383044370,-27.383044370,-12.382528407,-12.382528407,7.617471593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1269.920841575,-14.999801568,-27.184869652,-27.184869652,-12.185068084,-12.185068084,7.814931916,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1307.132362593,-15.000704476,-27.040659279,-27.040659279,-12.039954803,-12.039954803,7.960045197,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1345.434264406,-14.999386123,-26.978639597,-26.978639597,-11.979253474,-11.979253474,8.020746526,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1384.858497610,-15.003118061,-27.019917708,-27.019917708,-12.016799647,-12.016799647,7.983200353,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1425.437949025,-14.999465608,-27.154690164,-27.154690164,-12.155224556,-12.155224556,7.844775444,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1467.206469127,-14.999959635,-27.376737514,-27.376737514,-12.376777880,-12.376777880,7.623222120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1510.198900291,-15.000195845,-27.649244557,-27.649244557,-12.649048712,-12.649048712,7.350951288,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1554.451105846,-14.997752477,-27.955180718,-27.955180718,-12.957428241,-12.957428241,7.042571759,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1600.000000000,-15.000000000,-29.459803680,-29.459803680,-14.459803680,-14.459803680,5.540196320,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1646.883578630,-15.000414882,-31.155814210,-31.155814210,-16.155399329,-16.155399329,3.844600671,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1695.140950975,-14.998092859,-31.516033969,-31.516033969,-16.517941110,-16.517941110,3.482058890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1744.812372264,-15.002626080,-29.218544715,-29.218544715,-14.215918635,-14.215918635,5.784081365,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1795.939277295,-14.999597158,-27.641714111,-27.641714111,-12.642116953,-12.642116953,7.357883047,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1848.564314996,-15.000863848,-27.184051763,-27.184051763,-12.183187914,-12.183187914,7.816812086,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1902.731384004,-15.001075912,-26.888662659,-26.888662659,-11.887586748,-11.887586748,8.112413252,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,1958.485669287,-14.999472531,-26.643889295,-26.643889295,-11.644416764,-11.644416764,8.355583236,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2015.873679832,-15.000401164,-26.467820025,-26.467820025,-11.467418861,-11.467418861,8.532581139,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2074.943287442,-15.001459195,-26.620291532,-26.620291532,-11.618832337,-11.618832337,8.381167663,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2135.743766672,-15.001568946,-27.174339581,-27.174339581,-12.172770635,-12.172770635,7.827229365,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2198.325835933,-14.997895697,-27.743701286,-27.743701286,-12.745805589,-12.745805589,7.254194411,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2262.741699797,-15.000880465,-30.054382307,-30.054382307,-15.053501842,-15.053501842,4.946498158,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2329.045092548,-14.999079913,-36.085854181,-36.085854181,-21.086774267,-21.086774267,-1.086774267,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2397.291323003,-14.999471723,-41.626847815,-41.626847815,-26.627376092,-26.627376092,-6.627376092,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2467.537320653,-14.998936586,-27.724391999,-27.724391999,-12.725455413,-12.725455413,7.274544587,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2539.841683149,-14.999982097,-27.095371605,-27.095371605,-12.095389508,-12.095389508,7.904610492,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2614.264725186,-14.999218819,-26.781605155,-26.781605155,-11.782386336,-11.782386336,8.217613664,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2690.868528812,-15.001185054,-26.478680102,-26.478680102,-11.477495049,-11.477495049,8.522504951,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2769.716995220,-15.000343668,-26.192858554,-26.192858554,-11.192514886,-11.192514886,8.807485114,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2850.875898049,-15.001142840,-26.060728981,-26.060728981,-11.059586141,-11.059586141,8.940413859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,2934.412938255,-14.998626337,-26.073722691,-26.073722691,-11.075096354,-11.075096354,8.924903646,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3020.397800581,-14.999558334,-26.306617505,-26.306617505,-11.307059171,-11.307059171,8.692940829,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3108.902211692,-15.000655751,-26.590780999,-26.590780999,-11.590125248,-11.590125248,8.409874752,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3200.000000000,-15.000000000,-26.819238682,-26.819238682,-11.819238682,-11.819238682,8.180761318,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3293.767157259,-15.000027341,-26.683338312,-26.683338312,-11.683310971,-11.683310971,8.316689029,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3390.281901950,-15.000006273,-26.264777343,-26.264777343,-11.264771071,-11.264771071,8.735228929,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3489.624744529,-15.000475696,-26.026120855,-26.026120855,-11.025645159,-11.025645159,8.974354841,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3591.878554590,-15.001156018,-25.997287312,-25.997287312,-10.996131294,-10.996131294,9.003868706,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3697.128629991,-15.000415256,-26.382896158,-26.382896158,-11.382480902,-11.382480902,8.617519098,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3805.462768009,-14.999615465,-26.865602598,-26.865602598,-11.865987133,-11.865987133,8.134012867,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,3916.971338575,-15.000316028,-27.103484187,-27.103484187,-12.103168160,-12.103168160,7.896831840,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4031.747359664,-15.001048676,-26.451532686,-26.451532686,-11.450484010,-11.450484010,8.549515990,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4149.886574883,-14.999979983,-26.020036304,-26.020036304,-11.020056321,-11.020056321,8.979943679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4271.487533344,-14.999145326,-25.871985951,-25.871985951,-10.872840625,-10.872840625,9.127159375,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4396.651671866,-15.000015060,-26.503323239,-26.503323239,-11.503308179,-11.503308179,8.496691821,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4525.483399594,-14.999716234,-27.166779032,-27.166779032,-12.167062798,-12.167062798,7.832937202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4658.090185095,-15.000332587,-27.038425878,-27.038425878,-12.038093290,-12.038093290,7.961906710,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4794.582646005,-14.999492027,-25.980592610,-25.980592610,-10.981100583,-10.981100583,9.018899417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,4935.074641305,-15.000165160,-25.845980519,-25.845980519,-10.845815358,-10.845815358,9.154184642,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,5079.683366298,-15.000289050,-25.820761020,-25.820761020,-10.820471970,-10.820471970,9.179528030,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,5228.529450372,-14.999651290,-25.816232421,-25.816232421,-10.816581131,-10.816581131,9.183418869,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,5381.737057624,-15.000670125,-25.810261954,-25.810261954,-10.809591828,-10.809591828,9.190408172,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,5539.433990439,-14.999921986,-25.784589637,-25.784589637,-10.784667651,-10.784667651,9.215332349,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,5701.751796098,-15.000677310,-25.967133527,-25.967133527,-10.966456217,-10.966456217,9.033543783,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,5868.825876510,-15.000786824,-27.318260187,-27.318260187,-12.317473363,-12.317473363,7.682526637,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,6040.795601163,-15.000103138,-26.920335926,-26.920335926,-11.920232788,-11.920232788,8.079767212,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,6217.804423383,-15.000375366,-25.893505826,-25.893505826,-10.893130459,-10.893130459,9.106869541,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,6400.000000000,-15.000000000,-26.133965125,-26.133965125,-11.133965125,-11.133965125,8.866034875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,6587.534314518,-14.999408930,-27.024269488,-27.024269488,-12.024860559,-12.024860559,7.975139441,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,6780.563803899,-14.999595858,-26.506480154,-26.506480154,-11.506884296,-11.506884296,8.493115704,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,6979.249489058,-14.999495758,-26.080828923,-26.080828923,-11.081333165,-11.081333165,8.918666835,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,7183.757109180,-14.999836300,-26.547109943,-26.547109943,-11.547273643,-11.547273643,8.452726357,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,7394.257259983,-15.000078963,-26.574411881,-26.574411881,-11.574332918,-11.574332918,8.425667082,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,7610.925536017,-15.000442281,-26.220228987,-26.220228987,-11.219786706,-11.219786706,8.780213294,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,7833.942677150,-15.000246144,-26.438299890,-26.438299890,-11.438053746,-11.438053746,8.561946254,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,8063.494719327,-14.999943859,-26.518568310,-26.518568310,-11.518624452,-11.518624452,8.481375548,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,8299.773149766,-15.000142868,-26.361822806,-26.361822806,-11.361679938,-11.361679938,8.638320062,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,8542.975066688,-15.000032510,-26.707977440,-26.707977440,-11.707944930,-11.707944930,8.292055070,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,8793.303343732,-14.999984158,-26.915550697,-26.915550697,-11.915566539,-11.915566539,8.084433461,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,9050.966799188,-15.000449665,-27.214593021,-27.214593021,-12.214143356,-12.214143356,7.785856644,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,9316.180370190,-14.999762161,-31.590025120,-31.590025120,-16.590262959,-16.590262959,3.409737041,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,9589.165292011,-14.999790763,-32.334961760,-32.334961760,-17.335170997,-17.335170997,2.664829003,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,9870.149282611,-15.000088365,-30.822212626,-30.822212626,-15.822124262,-15.822124262,4.177875738,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S2,85,10000.000000000,-15.000000000,-37.573912495,-37.573912495,-22.573912495,-22.573912495,-2.573912495,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,100.000000000,-55.000000000,-60.790373110,-60.790373110,-5.790373110,-5.790373110,14.209626890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,102.930223664,-54.988846360,-60.773315356,-60.773315356,-5.784468996,-5.784468996,14.215531004,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,105.946309436,-54.985993238,-60.743711137,-60.743711137,-5.757717899,-5.757717899,14.242282101,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,109.050773267,-54.972719368,-60.748610820,-60.748610820,-5.775891452,-5.775891452,14.224108548,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,112.246204831,-54.969428891,-60.778810607,-60.778810607,-5.809381716,-5.809381716,14.190618284,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,115.535269687,-55.022809978,-60.744300410,-60.744300410,-5.721490432,-5.721490432,14.278509568,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,118.920711500,-54.998732644,-60.660139931,-60.660139931,-5.661407287,-5.661407287,14.338592713,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,122.405354330,-55.002426599,-60.663841658,-60.663841658,-5.661415059,-5.661415059,14.338584941,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,125.992104989,-54.983466952,-60.583651522,-60.583651522,-5.600184570,-5.600184570,14.399815430,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,129.683955465,-55.006970359,-60.555822046,-60.555822046,-5.548851687,-5.548851687,14.451148313,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,133.483985417,-54.995118608,-60.532003231,-60.532003231,-5.536884623,-5.536884623,14.463115377,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,137.395364746,-54.978786526,-60.474572420,-60.474572420,-5.495785894,-5.495785894,14.504214106,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,141.421356237,-54.978537495,-60.476564198,-60.476564198,-5.498026703,-5.498026703,14.501973297,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,145.565318284,-55.021791340,-60.455228120,-60.455228120,-5.433436779,-5.433436779,14.566563221,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,149.830707688,-54.998434383,-60.386640647,-60.386640647,-5.388206264,-5.388206264,14.611793736,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,154.221082541,-54.986895646,-60.335334628,-60.335334628,-5.348438981,-5.348438981,14.651561019,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,158.740105197,-55.025808935,-60.342328311,-60.342328311,-5.316519376,-5.316519376,14.683480624,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,163.391545324,-54.998768787,-60.295389619,-60.295389619,-5.296620831,-5.296620831,14.703379169,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,168.179283051,-54.977886869,-60.263895750,-60.263895750,-5.286008881,-5.286008881,14.713991119,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,173.107312201,-54.994902663,-60.142953870,-60.142953870,-5.148051207,-5.148051207,14.851948793,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,178.179743628,-54.979095571,-60.130455877,-60.130455877,-5.151360305,-5.151360305,14.848639695,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
S3,45,183.400808641,-54.998669511,-60.049667834,-60.049667834,-5.050998323,-5.050998323,14.949001677,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
