profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N5,85,924.282157498,-14.996797179,-25.996527525,-25.996527525,-10.999730346,-10.999730346,9.000269654,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,951.365692002,-14.995557073,-26.031940830,-26.031940830,-11.036383757,-11.036383757,8.963616243,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,979.242834644,-14.997583585,-26.067458918,-26.067458918,-11.069875333,-11.069875333,8.930124667,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1007.936839916,-15.003384018,-26.114419487,-26.114419487,-11.111035469,-11.111035469,8.888964531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1037.471643721,-14.997216747,-26.232424209,-26.232424209,-11.235207462,-11.235207462,8.764792538,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1067.871883336,-15.003867690,-26.292519485,-26.292519485,-11.288651795,-11.288651795,8.711348205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1099.162917966,-14.997023083,-26.279636197,-26.279636197,-11.282613114,-11.282613114,8.717386886,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1131.370849898,-14.996267737,-26.259047320,-26.259047320,-11.262779583,-11.262779583,8.737220417,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1164.522546274,-14.998365682,-26.222270909,-26.222270909,-11.223905228,-11.223905228,8.776094772,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1198.645661501,-15.003187177,-26.194266853,-26.194266853,-11.191079676,-11.191079676,8.808920324,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1233.768660326,-15.000515963,-26.132811927,-26.132811927,-11.132295964,-11.132295964,8.867704036,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1269.920841575,-14.999801568,-26.024173986,-26.024173986,-11.024372418,-11.024372418,8.975627582,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1307.132362593,-15.000704476,-25.941705909,-25.941705909,-10.941001433,-10.941001433,9.058998567,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1345.434264406,-14.999386123,-25.868478530,-25.868478530,-10.869092407,-10.869092407,9.130907593,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1384.858497610,-15.003118061,-25.811424000,-25.811424000,-10.808305939,-10.808305939,9.191694061,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1425.437949025,-14.999465608,-25.776254750,-25.776254750,-10.776789142,-10.776789142,9.223210858,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1467.206469127,-14.999959635,-25.767834207,-25.767834207,-10.767874573,-10.767874573,9.232125427,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1510.198900291,-15.000195845,-25.772572727,-25.772572727,-10.772376882,-10.772376882,9.227623118,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1554.451105846,-14.997752477,-25.754880611,-25.754880611,-10.757128134,-10.757128134,9.242871866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1600.000000000,-15.000000000,-25.765320424,-25.765320424,-10.765320424,-10.765320424,9.234679576,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1646.883578630,-15.000414882,-25.827905797,-25.827905797,-10.827490915,-10.827490915,9.172509085,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1695.140950975,-14.998092859,-25.925814005,-25.925814005,-10.927721145,-10.927721145,9.072278855,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1744.812372264,-15.002626080,-25.996614320,-25.996614320,-10.993988240,-10.993988240,9.006011760,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1795.939277295,-14.999597158,-25.959694500,-25.959694500,-10.960097342,-10.960097342,9.039902658,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1848.564314996,-15.000863848,-25.902929356,-25.902929356,-10.902065507,-10.902065507,9.097934493,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1902.731384004,-15.001075912,-25.850324286,-25.850324286,-10.849248375,-10.849248375,9.150751625,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,1958.485669287,-14.999472531,-25.777562088,-25.777562088,-10.778089557,-10.778089557,9.221910443,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2015.873679832,-15.000401164,-25.698384559,-25.698384559,-10.697983395,-10.697983395,9.302016605,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2074.943287442,-15.001459195,-25.686831312,-25.686831312,-10.685372117,-10.685372117,9.314627883,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2135.743766672,-15.001568946,-25.749200194,-25.749200194,-10.747631248,-10.747631248,9.252368752,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2198.325835933,-14.997895697,-25.848019890,-25.848019890,-10.850124193,-10.850124193,9.149875807,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2262.741699797,-15.000880465,-26.079921325,-26.079921325,-11.079040860,-11.079040860,8.920959140,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2329.045092548,-14.999079913,-26.444188019,-26.444188019,-11.445108106,-11.445108106,8.554891894,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2397.291323003,-14.999471723,-26.965885234,-26.965885234,-11.966413512,-11.966413512,8.033586488,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2467.537320653,-14.998936586,-26.953890553,-26.953890553,-11.954953966,-11.954953966,8.045046034,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2539.841683149,-14.999982097,-26.661513736,-26.661513736,-11.661531639,-11.661531639,8.338468361,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2614.264725186,-14.999218819,-26.344502998,-26.344502998,-11.345284179,-11.345284179,8.654715821,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2690.868528812,-15.001185054,-26.018453803,-26.018453803,-11.017268749,-11.017268749,8.982731251,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2769.716995220,-15.000343668,-25.720403873,-25.720403873,-10.720060205,-10.720060205,9.279939795,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2850.875898049,-15.001142840,-25.634672993,-25.634672993,-10.633530152,-10.633530152,9.366469848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,2934.412938255,-14.998626337,-25.645773588,-25.645773588,-10.647147251,-10.647147251,9.352852749,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3020.397800581,-14.999558334,-25.805036955,-25.805036955,-10.805478621,-10.805478621,9.194521379,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3108.902211692,-15.000655751,-25.992369546,-25.992369546,-10.991713795,-10.991713795,9.008286205,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3200.000000000,-15.000000000,-26.091342728,-26.091342728,-11.091342728,-11.091342728,8.908657272,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3293.767157259,-15.000027341,-26.101512355,-26.101512355,-11.101485014,-11.101485014,8.898514986,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3390.281901950,-15.000006273,-25.978766288,-25.978766288,-10.978760016,-10.978760016,9.021239984,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3489.624744529,-15.000475696,-25.957722726,-25.957722726,-10.957247030,-10.957247030,9.042752970,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3591.878554590,-15.001156018,-26.192318770,-26.192318770,-11.191162751,-11.191162751,8.808837249,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3697.128629991,-15.000415256,-26.601028072,-26.601028072,-11.600612816,-11.600612816,8.399387184,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3805.462768009,-14.999615465,-26.910488599,-26.910488599,-11.910873134,-11.910873134,8.089126866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,3916.971338575,-15.000316028,-26.868421648,-26.868421648,-11.868105620,-11.868105620,8.131894380,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4031.747359664,-15.001048676,-26.322264239,-26.322264239,-11.321215564,-11.321215564,8.678784436,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4149.886574883,-14.999979983,-25.978278855,-25.978278855,-10.978298873,-10.978298873,9.021701127,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4271.487533344,-14.999145326,-25.926620829,-25.926620829,-10.927475503,-10.927475503,9.072524497,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4396.651671866,-15.000015060,-26.592655091,-26.592655091,-11.592640031,-11.592640031,8.407359969,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4525.483399594,-14.999716234,-27.199390131,-27.199390131,-12.199673897,-12.199673897,7.800326103,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4658.090185095,-15.000332587,-26.955152819,-26.955152819,-11.954820232,-11.954820232,8.045179768,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4794.582646005,-14.999492027,-25.948617168,-25.948617168,-10.949125141,-10.949125141,9.050874859,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,4935.074641305,-15.000165160,-25.863361833,-25.863361833,-10.863196672,-10.863196672,9.136803328,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,5079.683366298,-15.000289050,-25.849632274,-25.849632274,-10.849343224,-10.849343224,9.150656776,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,5228.529450372,-14.999651290,-25.813794502,-25.813794502,-10.814143212,-10.814143212,9.185856788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,5381.737057624,-15.000670125,-25.828543547,-25.828543547,-10.827873422,-10.827873422,9.172126578,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,5539.433990439,-14.999921986,-25.937165547,-25.937165547,-10.937243562,-10.937243562,9.062756438,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,5701.751796098,-15.000677310,-26.208049983,-26.208049983,-11.207372673,-11.207372673,8.792627327,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,5868.825876510,-15.000786824,-26.622154371,-26.622154371,-11.621367547,-11.621367547,8.378632453,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,6040.795601163,-15.000103138,-26.519212602,-26.519212602,-11.519109464,-11.519109464,8.480890536,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,6217.804423383,-15.000375366,-26.302919112,-26.302919112,-11.302543746,-11.302543746,8.697456254,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,6400.000000000,-15.000000000,-26.372166469,-26.372166469,-11.372166469,-11.372166469,8.627833531,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,6587.534314518,-14.999408930,-26.501073432,-26.501073432,-11.501664502,-11.501664502,8.498335498,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,6780.563803899,-14.999595858,-26.422621911,-26.422621911,-11.423026052,-11.423026052,8.576973948,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,6979.249489058,-14.999495758,-26.360967314,-26.360967314,-11.361471557,-11.361471557,8.638528443,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,7183.757109180,-14.999836300,-26.438640650,-26.438640650,-11.438804350,-11.438804350,8.561195650,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,7394.257259983,-15.000078963,-26.395751842,-26.395751842,-11.395672880,-11.395672880,8.604327120,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,7610.925536017,-15.000442281,-26.386077415,-26.386077415,-11.385635134,-11.385635134,8.614364866,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,7833.942677150,-15.000246144,-26.424020330,-26.424020330,-11.423774185,-11.423774185,8.576225815,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,8063.494719327,-14.999943859,-26.422998956,-26.422998956,-11.423055097,-11.423055097,8.576944903,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,8299.773149766,-15.000142868,-26.449264134,-26.449264134,-11.449121266,-11.449121266,8.550878734,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,8542.975066688,-15.000032510,-26.677613086,-26.677613086,-11.677580576,-11.677580576,8.322419424,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,8793.303343732,-14.999984158,-26.878589518,-26.878589518,-11.878605360,-11.878605360,8.121394640,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,9050.966799188,-15.000449665,-27.290020526,-27.290020526,-12.289570861,-12.289570861,7.710429139,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,9316.180370190,-14.999762161,-32.349485373,-32.349485373,-17.349723212,-17.349723212,2.650276788,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,9589.165292011,-14.999790763,-32.738848332,-32.738848332,-17.739057569,-17.739057569,2.260942431,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,9870.149282611,-15.000088365,-31.143124685,-31.143124685,-16.143036321,-16.143036321,3.856963679,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N5,85,10000.000000000,-15.000000000,-47.472517582,-47.472517582,-32.472517582,-32.472517582,-12.472517582,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
