profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N4,65,5516.538667596,32.945916296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5569.719620232,32.926521634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5623.413251903,32.907297094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5677.624504978,32.885017643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5732.358369468,32.860535393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5787.619883491,32.834065091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5843.414133735,32.805769237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5899.746255924,32.775812992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,5956.621435290,32.744363457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6014.044907056,32.711588902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6072.021956910,32.678113822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6130.557921498,32.645830885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6189.658188913,32.614867579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6249.328199188,32.585911964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6309.573444802,32.556152691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6370.399471182,32.525746183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6431.811877215,32.494843205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6493.816315762,32.463587835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6556.418494180,32.432116428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6619.624174845,32.402206341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6683.439175686,32.372833902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6747.869370717,32.343441294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6812.920690580,32.314130992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6878.599123088,32.284992523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,6944.910713781,32.262342428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7011.861566478,32.240668813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7079.457843841,32.219017291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7147.705767942,32.198678168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7216.611620834,32.179208438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7286.181745132,32.159644266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7356.422544596,32.139976782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7427.340484720,32.120180712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7498.942093325,32.100214348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7571.233961164,32.080339953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7644.222742526,32.068325245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7717.915155850,32.056828528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7792.317984342,32.044784811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7867.438076599,32.031489275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,7943.282347243,32.016830967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8019.857777551,32.000685795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8097.171416106,31.982917265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8175.230379436,31.963377298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8254.041852680,31.943733804,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8333.613090240,31.928288841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8413.951416452,31.909991145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8495.064226263,31.888684515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8576.958985909,31.864205384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8659.643233601,31.836383806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8743.124580221,31.805044451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8827.410710022,31.770007587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8912.509381337,31.733617141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,8998.428427290,31.698929551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9085.175756517,31.664638205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9172.759353898,31.676419318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9261.187281288,31.682669878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9350.467678261,31.683144126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9440.608762859,31.677604005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9531.618832348,31.661818785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9623.506263981,31.643186122,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9716.279515771,31.620341980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9809.947127269,31.590495044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,9904.517720348,31.553457988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,65,10000.000000000,31.509053440,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,100.000000000,7.438792172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,100.964027551,7.448097403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,101.937348594,7.456904790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,102.920052719,7.465171606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,103.912230384,7.472853178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,104.913972914,7.479902835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,105.925372518,7.487876341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,106.946522293,7.499122543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,107.977516233,7.509975887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,109.018449239,7.520401270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,110.069417125,7.530362263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,111.130516632,7.539821117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,112.201845430,7.548738757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,113.283502133,7.557074794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,114.375586305,7.567587923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,115.478198469,7.577521377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,116.591440118,7.592106584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,117.715413723,7.608269528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,118.850222744,7.624215991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,119.995971636,7.639923503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,121.152765863,7.655369396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,122.320711905,7.670530897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,123.499917269,7.685385221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,124.690490497,7.699909681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,125.892541179,7.714081807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,127.106179961,7.727879479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,128.331518556,7.746813068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,129.568669752,7.766102069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,130.817747426,7.785336905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,132.078866553,7.804512810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,133.352143216,7.823626445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,134.637694617,7.842676092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,135.935639088,7.861661865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,137.246096101,7.880585934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,138.569186280,7.897980289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,139.905031414,7.909349120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,141.253754462,7.924604030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,142.615479573,7.940892388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,143.990332088,7.956309690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,145.378438561,7.971098550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,146.779926762,7.985514735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,148.194925696,7.998907180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,149.623565609,8.011178800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,151.065978005,8.022226197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,152.522295654,8.032743416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,153.992652606,8.043053714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,155.477184204,8.052064756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,156.976027096,8.066611742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,158.489319246,8.080802112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,160.017199950,8.094706302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,161.559809844,8.108785538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,163.117290923,8.121716041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,164.689786548,8.133397902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,166.277441465,8.143725369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,167.880401812,8.153341313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,169.498815139,8.163293516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,171.132830416,8.171880204,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,172.782598051,8.179000524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,174.448269900,8.184548383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,176.129999285,8.195372719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,177.827941004,8.207243018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,179.542251349,8.217802142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,181.273088118,8.226952017,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,183.020610631,8.234589847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,184.784979742,8.240607908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,186.566357858,8.247620411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,188.364908949,8.254480141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,190.180798568,8.259889232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,192.014193864,8.263761505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,193.865263595,8.282366215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,195.734178149,8.305474412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,197.621109554,8.330263276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,199.526231497,8.353479241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,201.449719341,8.380304167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,203.391750137,8.405647032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,205.352502646,8.429257192,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,207.332157349,8.452116525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,209.330896468,8.475821608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,211.348903984,8.497918506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,213.386365648,8.518341868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,215.443469003,8.537027095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,217.520403402,8.553910525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,219.617360021,8.569912229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,221.734531879,8.588054257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,223.872113857,8.604704596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,226.030302714,8.619835531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,228.209297107,8.633422555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,230.409297606,8.645444653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,232.630506715,8.655884597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,234.873128893,8.669576848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,237.137370566,8.694685224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,239.423440153,8.723398282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,241.731548080,8.750703254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,244.061906804,8.779553117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,246.414730828,8.808470728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,248.790236724,8.835956080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,251.188643151,8.863729740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,253.610170877,8.887941710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,256.055042797,8.910365320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,258.523483956,8.930983451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,261.015721568,8.948712577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,263.531985038,8.962304811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,266.072505980,8.973506222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,268.637518244,8.983708647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,271.227257933,8.996180032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,273.841963426,9.021671247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,276.481875401,9.052587751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,279.147236854,9.080522465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,281.838293126,9.105431980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,284.555291922,9.129155952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,287.298483335,9.150477835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,290.068119869,9.168976596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,292.864456463,9.189718257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,295.687750511,9.209961092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,298.538261892,9.229505561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,301.416252988,9.246788715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,304.321988711,9.261789441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,307.255736527,9.275861805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,310.217766480,9.314110481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,313.208351218,9.349725043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,316.227766017,9.381914908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,319.276288806,9.410717198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,322.354200195,9.441719387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,325.461783498,9.472907223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,328.599324760,9.502254212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,331.767112784,9.529033353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,334.965439158,9.553288083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,338.194598279,9.575056609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,341.454887383,9.596956584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,344.746606573,9.955331248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,348.070058843,10.360847548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,351.425550108,10.725373671,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,354.813389234,11.053838303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,358.233888062,11.351227741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,361.687361441,11.624541941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,365.174127255,11.874241533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,368.694506452,12.103213742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,372.248823074,12.311179802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,375.837404288,12.500048726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,379.460580414,12.513947749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,383.118684956,12.161815349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,386.812054633,11.816492095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,390.541029412,11.478658429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,394.305952534,11.149006990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,398.107170553,10.825893072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,401.945033362,10.514297974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,405.819894224,10.216076602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,409.732109814,9.927465181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,413.682040239,9.640618237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,417.670049082,9.664647638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,421.696503429,10.323028721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,425.761773905,10.895905298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,429.866234708,11.402619369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,434.010263645,11.849489370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,438.194242162,12.246877248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,442.418555385,12.600420635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,446.683592151,12.919567823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,450.989745047,13.204236205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,455.337410443,13.458030550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,459.726988531,13.748650807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,464.158883361,14.046611852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,468.633502879,14.311657044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,473.151258961,14.547403760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,477.712567457,14.446118295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,482.317848224,14.324435468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,486.967525166,14.205270723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,491.662026275,14.088428201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,496.401783667,13.975098698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,501.187233627,13.868913923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,506.018816643,13.766701346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,510.896977451,13.670122471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,515.822165072,13.576119415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,520.794832860,13.484132366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,525.815438534,13.397697412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,530.884444231,13.313441959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,536.002316539,13.231149649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,541.169526546,13.150613345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,546.386549882,13.075625008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,551.653866760,13.008416990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,556.971962023,12.943412635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,562.341325190,12.880438584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,567.762450498,12.819350110,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,573.235836947,12.764980733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,578.761988349,12.716700821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,584.341413374,12.670286131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,589.974625592,12.625599594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,595.662143529,12.582504701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,601.404490706,12.540866205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,607.202195691,12.504890142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,613.055792150,12.475687619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,618.965818891,12.450423626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,624.932819919,12.426183841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,630.957344480,12.403485276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,637.039947118,12.386407314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,643.181187722,12.376341437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,649.381631576,12.356599774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,655.641849418,12.336228779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,661.962417485,12.314876732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,668.343917569,12.293423348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,674.786937072,12.273720320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,681.292069058,12.260821118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,687.859912309,12.247001814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,694.491071378,12.234415242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,701.186156648,12.225443031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,707.945784384,12.215022312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,714.770576794,12.202826205,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,721.661162083,12.195243542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,728.618174513,12.189853471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,735.642254460,12.182987906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,742.734048472,12.176071451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,749.894209332,12.174538766,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,757.123396116,12.172564012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,764.422274253,12.169300143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,771.791515585,12.168900861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,779.231798434,12.175316411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,786.743807660,12.180904525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,794.328234724,12.184353812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,801.985777755,12.185411198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,809.717141611,12.187105364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,817.523037944,12.189380973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,825.404185268,12.189432518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,833.361309024,12.188000555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,841.395141645,12.194384645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,849.506422626,12.204770718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,857.695898591,12.215273965,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,865.964323360,12.224899858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,874.312458022,12.232101926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,882.741071002,12.240171663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,891.250938134,12.248817546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,899.842842729,12.255388623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,908.517575652,12.259753322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,917.275935390,12.266462653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,926.118728129,12.282691342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,935.046767826,12.299502343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,944.060876286,12.314933201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,953.161883235,12.328935795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,962.350626398,12.343778972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,971.627951577,12.364120896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N4,85,980.994712727,12.385698291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
