profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S3,65,5516.538667596,34.962875329,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5569.719620232,34.927443429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5623.413251903,34.895372291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5677.624504978,34.859095868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5732.358369468,34.820257777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5787.619883491,34.779115670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5843.414133735,34.735809127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5899.746255924,34.690480700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,5956.621435290,34.643275441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6014.044907056,34.594340380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6072.021956910,34.544917742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6130.557921498,34.499307511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6189.658188913,34.455346858,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6249.328199188,34.413961865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6309.573444802,34.371037255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6370.399471182,34.326725267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6431.811877215,34.281174485,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6493.816315762,34.234529068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6556.418494180,34.186927955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6619.624174845,34.142618941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6683.439175686,34.098898330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6747.869370717,34.054228379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6812.920690580,34.008735927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6878.599123088,33.962537561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,6944.910713781,33.924904984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7011.861566478,33.887784633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7079.457843841,33.849791614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7147.705767942,33.814253789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7216.611620834,33.780058967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7286.181745132,33.744762882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7356.422544596,33.708414465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7427.340484720,33.671047887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7498.942093325,33.632682360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7571.233961164,33.593800551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7644.222742526,33.566133686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7717.915155850,33.540537207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7792.317984342,33.514390963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7867.438076599,33.486052200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,7943.282347243,33.455493139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8019.857777551,33.422671559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8097.171416106,33.387531315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8175.230379436,33.350002915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8254.041852680,33.313040008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8333.613090240,33.285118626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8413.951416452,33.253517256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8495.064226263,33.218172994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8576.958985909,33.179011422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8659.643233601,33.135947539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8743.124580221,33.088886721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8827.410710022,33.037725668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8912.509381337,32.988013668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,8998.428427290,32.943228310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9085.175756517,32.897494770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9172.759353898,32.890603492,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9261.187281288,32.877923667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9350.467678261,32.859301019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9440.608762859,32.834580104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9531.618832348,32.792958152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9623.506263981,32.749266345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9716.279515771,32.703356536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9809.947127269,32.650996740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,9904.517720348,32.592011360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,65,10000.000000000,32.526231457,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,100.000000000,0.186480686,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,100.964027551,0.187056790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,101.937348594,0.187425812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,102.920052719,0.187573344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,103.912230384,0.187484376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,104.913972914,0.187143279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,105.925372518,0.186796990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,106.946522293,0.186823458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,107.977516233,0.186613296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,109.018449239,0.186151708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,110.069417125,0.185423381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,111.130516632,0.184412495,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,112.201845430,0.183102721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,113.283502133,0.181477231,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,114.375586305,0.179518703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,115.478198469,0.177209341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,116.591440118,0.175468823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,117.715413723,0.173743370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,118.850222744,0.171703598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,119.995971636,0.169334414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,121.152765863,0.166620515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,122.320711905,0.163546427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,123.499917269,0.160096551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,124.690490497,0.156255207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,125.892541179,0.152006692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,127.106179961,0.147335340,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,128.331518556,0.143409195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,129.568669752,0.139200679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,130.817747426,0.134612251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,132.078866553,0.129632952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,133.352143216,0.124252365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,134.637694617,0.118460716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,135.935639088,0.112248988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,137.246096101,0.105609044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,138.569186280,0.098274953,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,139.905031414,0.089445107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,141.253754462,0.089230104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,142.615479573,0.092513919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,143.990332088,0.095921004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,145.378438561,0.099460649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,146.779926762,0.103142403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,148.194925696,0.106958917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,149.623565609,0.110913067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,151.065978005,0.115007537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,152.522295654,0.119317703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,153.992652606,0.123885865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,155.477184204,0.128626243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,156.976027096,0.135030355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,158.489319246,0.141864713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,160.017199950,0.149064836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,161.559809844,0.156693524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,163.117290923,0.164634148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,164.689786548,0.172893393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,166.277441465,0.181477650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,167.880401812,0.190476807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,169.498815139,0.200026055,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,171.132830416,0.209955516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,172.782598051,0.220273412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,174.448269900,0.230987748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,176.129999285,0.242127071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,177.827941004,0.253981639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,179.542251349,0.266295571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,181.273088118,0.279079225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,183.020610631,0.292342929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,184.784979742,0.306097006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,186.566357858,0.320719502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,188.364908949,0.336080944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,190.180798568,0.352032718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,192.014193864,0.368590544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,193.865263595,0.385770614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,195.734178149,0.403646391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,197.621109554,0.422701506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,199.526231497,0.442495546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,201.449719341,0.463051808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,203.391750137,0.484394741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,205.352502646,0.506550091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,207.332157349,0.529718483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,209.330896468,0.554201594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,211.348903984,0.579647123,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,213.386365648,0.606091304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,215.443469003,0.633572657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,217.520403402,0.662132203,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,219.617360021,0.691988967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,221.734531879,0.723737697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,223.872113857,0.756788866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,226.030302714,0.791199708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,228.209297107,0.827031172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,230.409297606,0.864348179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,232.630506715,0.903219887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,234.873128893,0.944656824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,237.137370566,0.988205753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,239.423440153,1.033651995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,241.731548080,1.081087163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,244.061906804,1.130608067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,246.414730828,1.182316901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,248.790236724,1.236321393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,251.188643151,1.289772339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,253.610170877,1.339979938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,256.055042797,1.391418237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,258.523483956,1.444074095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,261.015721568,1.495993078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,263.531985038,1.544953095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,266.072505980,1.594167101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,268.637518244,1.643844030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,271.227257933,1.694984539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,273.841963426,1.748863372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,276.481875401,1.803027444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,279.147236854,1.857366238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,281.838293126,1.911760930,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,284.555291922,1.969138512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,287.298483335,2.027458345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,290.068119869,2.085986045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,292.864456463,2.145820263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,295.687750511,2.207305928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,298.538261892,2.271739060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,301.416252988,2.336538582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,304.321988711,2.401616814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,307.255736527,2.466882376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,310.217766480,2.534989366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,313.208351218,2.604920056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,316.227766017,2.675286820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,319.276288806,2.746024977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,322.354200195,2.818439787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,325.461783498,2.896127265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,328.599324760,2.975951575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,331.767112784,3.056667981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,334.965439158,3.138258010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,338.194598279,3.220706911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,341.454887383,3.307968867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,344.746606573,3.436079332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,348.070058843,3.572077650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,351.425550108,3.705836159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,354.813389234,3.837604963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,358.233888062,3.969221503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,361.687361441,4.103874027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,365.174127255,4.238095002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,368.694506452,4.371770072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,372.248823074,4.505165974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,375.837404288,4.638552282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,379.460580414,4.755128059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,383.118684956,4.830921031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,386.812054633,4.913852008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,390.541029412,5.003960248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,394.305952534,5.101291716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,398.107170553,5.193573475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,401.945033362,5.293668090,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,405.819894224,5.403633888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,409.732109814,5.512232669,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,413.682040239,5.584128323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,417.670049082,5.685887064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,421.696503429,5.852488041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,425.761773905,6.010916039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,429.866234708,6.173865735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,434.010263645,6.326799919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,438.194242162,6.469403343,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,442.418555385,6.606618830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,446.683592151,6.745243419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,450.989745047,6.874590306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,455.337410443,6.994460652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,459.726988531,7.115762770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,464.158883361,7.246327332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,468.633502879,7.368615379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,473.151258961,7.482428506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,477.712567457,7.545204127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,482.317848224,7.618440934,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,486.967525166,7.688633314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,491.662026275,7.755093147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,496.401783667,7.819486775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,501.187233627,7.894802606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,506.018816643,7.974478069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,510.896977451,8.050853947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,515.822165072,8.123451482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,520.794832860,8.191769023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,525.815438534,8.273196063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,530.884444231,8.351589991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,536.002316539,8.426463974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,541.169526546,8.497416937,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,546.386549882,8.572543717,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,551.653866760,8.665040465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,556.971962023,8.755262078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,562.341325190,8.842958936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,567.762450498,8.927885803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,573.235836947,9.013402353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,578.761988349,9.113318057,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,584.341413374,9.211807984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,589.974625592,9.308764840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,595.662143529,9.404091354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,601.404490706,9.497701520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,607.202195691,9.603788241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,613.055792150,9.714855335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,618.965818891,9.827932009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,624.932819919,9.937437185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,630.957344480,10.043727529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,637.039947118,10.155312322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,643.181187722,10.282728310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,649.381631576,10.367022602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,655.641849418,10.444182287,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,661.962417485,10.513419404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,668.343917569,10.578968264,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,674.786937072,10.647456719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,681.292069058,10.729531245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,687.859912309,10.804511540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,694.491071378,10.881123429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,701.186156648,10.956372721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,707.945784384,11.024524967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,714.770576794,11.084843027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,721.661162083,11.156910324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,728.618174513,11.232023999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,735.642254460,11.300478092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,742.734048472,11.363165359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,749.894209332,11.433136157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,757.123396116,11.498743708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,764.422274253,11.557249594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,771.791515585,11.613012154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,779.231798434,11.685825737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,786.743807660,11.756283690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,794.328234724,11.820363521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,801.985777755,11.877486584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,809.717141611,11.937126083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,817.523037944,11.999121989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,825.404185268,12.055005494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,833.361309024,12.106229850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,841.395141645,12.168345735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,849.506422626,12.239728889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,857.695898591,12.306310533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,865.964323360,12.367591048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,874.312458022,12.422983970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,882.741071002,12.481676777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,891.250938134,12.542754259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,899.842842729,12.598843733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,908.517575652,12.649603326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,917.275935390,12.702092239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,926.118728129,12.773197812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,935.046767826,12.846072928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,944.060876286,12.915475371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,953.161883235,12.981210385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,962.350626398,13.043303229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,971.627951577,13.116589512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S3,85,980.994712727,13.192814704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
