profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,65,5516.538667596,28.966344479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5569.719620232,29.001308521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5623.413251903,29.033417737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5677.624504978,29.062754023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5732.358369468,29.089400069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5787.619883491,29.113438966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5843.414133735,29.134953800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5899.746255924,29.154027232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,5956.621435290,29.170741067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6014.044907056,29.185175809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6072.021956910,29.197410212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6130.557921498,29.207520824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6189.658188913,29.216167262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6249.328199188,29.223542324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6309.573444802,29.228958152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6370.399471182,29.232477280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6431.811877215,29.234157872,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6493.816315762,29.234053292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6556.418494180,29.232211673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6619.624174845,29.228675517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6683.439175686,29.223481304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6747.869370717,29.216659125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6812.920690580,29.208232344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6878.599123088,29.198217284,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,6944.910713781,29.188024101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7011.861566478,29.176398645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7079.457843841,29.163110883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7147.705767942,29.148147670,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7216.611620834,29.131487910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7286.181745132,29.113102453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7356.422544596,29.092954036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7427.340484720,29.070997272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7498.942093325,29.047178677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7571.233961164,29.021503856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7644.222742526,28.995548629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7717.915155850,28.967421969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7792.317984342,28.937042295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7867.438076599,28.904320834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,7943.282347243,28.869161902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8019.857777551,28.831463223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8097.171416106,28.791116282,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8175.230379436,28.748006716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8254.041852680,28.702331186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8333.613090240,28.654573613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8413.951416452,28.603603554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8495.064226263,28.549291008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8576.958985909,28.491502460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8659.643233601,28.430101406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8743.124580221,28.364948883,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8827.410710022,28.295903997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8912.509381337,28.223054752,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,8998.428427290,28.147080244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9085.175756517,28.069225185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9172.759353898,28.011538691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9261.187281288,27.949332967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9350.467678261,27.882417838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9440.608762859,27.810606662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9531.618832348,27.733716876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9623.506263981,27.652458200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9716.279515771,27.566159541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9809.947127269,27.474179107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,9904.517720348,27.376360091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,10000.000000000,27.272551438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,100.000000000,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,100.964027551,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,101.937348594,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,102.920052719,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,103.912230384,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,104.913972914,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,105.925372518,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,106.946522293,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,107.977516233,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,109.018449239,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,110.069417125,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,111.130516632,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,112.201845430,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,113.283502133,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,114.375586305,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,115.478198469,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,116.591440118,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,117.715413723,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,118.850222744,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,119.995971636,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,121.152765863,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,122.320711905,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,123.499917269,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,124.690490497,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,125.892541179,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,127.106179961,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,128.331518556,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,129.568669752,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,130.817747426,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,132.078866553,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,133.352143216,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,134.637694617,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,135.935639088,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,137.246096101,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,138.569186280,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,139.905031414,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,141.253754462,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,142.615479573,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,143.990332088,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,145.378438561,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,146.779926762,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,148.194925696,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,149.623565609,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,151.065978005,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,152.522295654,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,153.992652606,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,155.477184204,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,156.976027096,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,158.489319246,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,160.017199950,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,161.559809844,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,163.117290923,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,164.689786548,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,166.277441465,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,167.880401812,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,169.498815139,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,171.132830416,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,172.782598051,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,174.448269900,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,176.129999285,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,177.827941004,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,179.542251349,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,181.273088118,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,183.020610631,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,184.784979742,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,186.566357858,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,188.364908949,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,190.180798568,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,192.014193864,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,193.865263595,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,195.734178149,0.000013249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,197.621109554,0.000013250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,199.526231497,0.000013250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,201.449719341,0.000013250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,203.391750137,0.000013250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,205.352502646,0.000013250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,207.332157349,0.000013250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,209.330896468,0.000013250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,211.348903984,0.000013251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,213.386365648,0.000013251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,215.443469003,0.000013251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,217.520403402,0.000013252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,219.617360021,0.000013252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,221.734531879,0.000013253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,223.872113857,0.000013253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,226.030302714,0.000013254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,228.209297107,0.000013255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,230.409297606,0.000013256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,232.630506715,0.000013257,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,234.873128893,0.000013259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,237.137370566,0.000013261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,239.423440153,0.000013263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,241.731548080,0.000013265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,244.061906804,0.000013268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,246.414730828,0.000013272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,248.790236724,0.000013276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,251.188643151,0.000013280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,253.610170877,0.000013286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,256.055042797,0.000013292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,258.523483956,0.000013300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,261.015721568,0.000013308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,263.531985038,0.000013319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,266.072505980,0.000013331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,268.637518244,0.000013345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,271.227257933,0.000013361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,273.841963426,0.000013380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,276.481875401,0.000013403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,279.147236854,0.000013428,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,281.838293126,0.000013459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,284.555291922,0.000013494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,287.298483335,0.000013535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,290.068119869,0.000013582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,292.864456463,0.000013637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,295.687750511,0.000013701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,298.538261892,0.000013775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,301.416252988,0.000013861,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,304.321988711,0.000013961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,307.255736527,0.000014076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,310.217766480,0.000014209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,313.208351218,0.000014362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,316.227766017,0.000014540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,319.276288806,0.000014745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,322.354200195,0.000014981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,325.461783498,0.000015254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,328.599324760,0.000015567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,331.767112784,0.000015928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,334.965439158,0.000016344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,338.194598279,0.000016821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,341.454887383,0.000017369,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,344.746606573,0.008402075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,348.070058843,0.018444848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,351.425550108,0.027887656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,354.813389234,0.036750813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,358.233888062,0.045054524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,361.687361441,0.052818844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,365.174127255,0.060063641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,368.694506452,0.066808563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,372.248823074,0.073073004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,375.837404288,0.078876075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,379.460580414,0.078412554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,383.118684956,0.064948996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,386.812054633,0.052224969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,390.541029412,0.040215924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,394.305952534,0.028897372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,398.107170553,0.018244951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,401.945033362,0.008234490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,405.819894224,-0.001157940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,409.732109814,-0.009955976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,413.682040239,-0.018182913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,417.670049082,-0.019284970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,421.696503429,-0.005606972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,425.761773905,0.007167232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,429.866234708,0.019080126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,434.010263645,0.030172693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,438.194242162,0.040484455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,442.418555385,0.050053508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,446.683592151,0.058916558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,450.989745047,0.067108958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,455.337410443,0.074664749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,459.726988531,0.084692504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,464.158883361,0.095767124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,468.633502879,0.105962782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,473.151258961,0.115326320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,477.712567457,0.112211554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,482.317848224,0.108278782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,486.967525166,0.104485911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,491.662026275,0.100829662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,496.401783667,0.097306903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,501.187233627,0.093914658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,506.018816643,0.090650114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,510.896977451,0.087510628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,515.822165072,0.084493740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,520.794832860,0.081597181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,525.815438534,0.078818880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,530.884444231,0.076156980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,536.002316539,0.073609845,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,541.169526546,0.071176073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,546.386549882,0.068854513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,551.653866760,0.066644269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,556.971962023,0.064544727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,562.341325190,0.062555559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,567.762450498,0.060676750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,573.235836947,0.058908606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,578.761988349,0.057251783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,584.341413374,0.055707300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,589.974625592,0.054276564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,595.662143529,0.052961397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,601.404490706,0.051764052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,607.202195691,0.050687252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,613.055792150,0.049734208,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,618.965818891,0.048908657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,624.932819919,0.048214890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,630.957344480,0.047657792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,637.039947118,0.047242876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,643.181187722,0.046976321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,649.381631576,0.046865019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,655.641849418,0.046916616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,661.962417485,0.047139563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,668.343917569,0.047543161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,674.786937072,0.048137621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,681.292069058,0.048934117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,687.859912309,0.049944846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,694.491071378,0.051183093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,701.186156648,0.052663296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,707.945784384,0.054401117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,714.770576794,0.056413519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,721.661162083,0.058718840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,728.618174513,0.061336877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,735.642254460,0.064288975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,742.734048472,0.067598112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,749.894209332,0.071289000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,757.123396116,0.075388180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,764.422274253,0.079924126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,771.791515585,0.084927357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,779.231798434,0.090430546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,786.743807660,0.096468639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,794.328234724,0.103078974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,801.985777755,0.110301413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,809.717141611,0.118178468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,817.523037944,0.126755435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,825.404185268,0.136080538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,833.361309024,0.146205067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,841.395141645,0.157183524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,849.506422626,0.169073777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,857.695898591,0.181937207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,865.964323360,0.195838863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,874.312458022,0.210847621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,882.741071002,0.227036336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,891.250938134,0.244482001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,899.842842729,0.263265904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,908.517575652,0.283473778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,917.275935390,0.305195956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,926.118728129,0.328527510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,935.046767826,0.353568401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,944.060876286,0.380423599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,953.161883235,0.409203216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,962.350626398,0.440022610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,971.627951577,0.473002482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,85,980.994712727,0.508268961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
