profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N1,65,5516.538667596,9.578169243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5569.719620232,9.508808562,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5623.413251903,9.437722020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5677.624504978,9.365014512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5732.358369468,9.290794568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5787.619883491,9.215174078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5843.414133735,9.138267981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5899.746255924,9.060193931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,5956.621435290,8.981071918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6014.044907056,8.901023868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6072.021956910,8.820173201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6130.557921498,8.738644367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6189.658188913,8.656718768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6249.328199188,8.574559159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6309.573444802,8.492089969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6370.399471182,8.409433878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6431.811877215,8.326711876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6493.816315762,8.244042652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6556.418494180,8.161541981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6619.624174845,8.079322092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6683.439175686,7.997491041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6747.869370717,7.916152082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6812.920690580,7.835403046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6878.599123088,7.755335734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,6944.910713781,7.676410236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7011.861566478,7.598374604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7079.457843841,7.521238982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7147.705767942,7.445065019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7216.611620834,7.369905775,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7286.181745132,7.295805324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7356.422544596,7.222798421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7427.340484720,7.150910221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7498.942093325,7.080156074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7571.233961164,7.010558436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7644.222742526,6.942533023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7717.915155850,6.875605802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7792.317984342,6.809752244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7867.438076599,6.744938149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,7943.282347243,6.681119898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8019.857777551,6.618244776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8097.171416106,6.556251370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8175.230379436,6.495070042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8254.041852680,6.434694648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8333.613090240,6.375178155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8413.951416452,6.316204517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8495.064226263,6.257677570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8576.958985909,6.199496244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8659.643233601,6.141555358,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8743.124580221,6.083746448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8827.410710022,6.025958609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8912.509381337,5.968126456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,8998.428427290,5.910304290,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9085.175756517,5.853399431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9172.759353898,5.808295688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9261.187281288,5.762641048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9350.467678261,5.716283384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9440.608762859,5.669075198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9531.618832348,5.620874554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9623.506263981,5.571703908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9716.279515771,5.521344739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9809.947127269,5.469591913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,9904.517720348,5.416334530,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,65,10000.000000000,5.361470865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,100.000000000,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,100.964027551,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,101.937348594,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,102.920052719,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,103.912230384,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,104.913972914,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,105.925372518,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,106.946522293,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,107.977516233,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,109.018449239,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,110.069417125,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,111.130516632,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,112.201845430,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,113.283502133,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,114.375586305,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,115.478198469,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,116.591440118,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,117.715413723,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,118.850222744,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,119.995971636,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,121.152765863,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,122.320711905,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,123.499917269,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,124.690490497,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,125.892541179,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,127.106179961,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,128.331518556,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,129.568669752,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,130.817747426,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,132.078866553,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,133.352143216,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,134.637694617,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,135.935639088,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,137.246096101,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,138.569186280,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,139.905031414,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,141.253754462,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,142.615479573,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,143.990332088,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,145.378438561,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,146.779926762,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,148.194925696,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,149.623565609,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,151.065978005,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,152.522295654,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,153.992652606,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,155.477184204,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,156.976027096,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,158.489319246,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,160.017199950,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,161.559809844,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,163.117290923,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,164.689786548,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,166.277441465,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,167.880401812,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,169.498815139,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,171.132830416,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,172.782598051,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,174.448269900,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,176.129999285,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,177.827941004,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,179.542251349,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,181.273088118,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,183.020610631,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,184.784979742,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,186.566357858,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,188.364908949,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,190.180798568,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,192.014193864,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,193.865263595,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,195.734178149,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,197.621109554,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,199.526231497,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,201.449719341,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,203.391750137,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,205.352502646,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,207.332157349,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,209.330896468,-0.000000831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,211.348903984,-0.000000830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,213.386365648,-0.000000830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,215.443469003,-0.000000830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,217.520403402,-0.000000830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,219.617360021,-0.000000830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,221.734531879,-0.000000830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,223.872113857,-0.000000829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,226.030302714,-0.000000829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,228.209297107,-0.000000829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,230.409297606,-0.000000828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,232.630506715,-0.000000828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,234.873128893,-0.000000827,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,237.137370566,-0.000000826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,239.423440153,-0.000000826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,241.731548080,-0.000000825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,244.061906804,-0.000000823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,246.414730828,-0.000000822,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,248.790236724,-0.000000820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,251.188643151,-0.000000818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,253.610170877,-0.000000816,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,256.055042797,-0.000000814,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,258.523483956,-0.000000811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,261.015721568,-0.000000807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,263.531985038,-0.000000803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,266.072505980,-0.000000798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,268.637518244,-0.000000792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,271.227257933,-0.000000786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,273.841963426,-0.000000778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,276.481875401,-0.000000769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,279.147236854,-0.000000759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,281.838293126,-0.000000746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,284.555291922,-0.000000732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,287.298483335,-0.000000716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,290.068119869,-0.000000697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,292.864456463,-0.000000674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,295.687750511,-0.000000648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,298.538261892,-0.000000619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,301.416252988,-0.000000584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,304.321988711,-0.000000544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,307.255736527,-0.000000497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,310.217766480,-0.000000444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,313.208351218,-0.000000382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,316.227766017,-0.000000310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,319.276288806,-0.000000227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,322.354200195,-0.000000132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,325.461783498,-0.000000022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,328.599324760,0.000000104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,331.767112784,0.000000250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,334.965439158,0.000000417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,338.194598279,0.000000609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,341.454887383,0.000000830,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,344.746606573,0.008385010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,348.070058843,0.018427173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,351.425550108,0.027869320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,354.813389234,0.036731756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,358.233888062,0.045034675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,361.687361441,0.052798121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,365.174127255,0.060041951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,368.694506452,0.066785796,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,372.248823074,0.073049033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,375.837404288,0.078850755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,379.460580414,0.078386020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,383.118684956,0.064921699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,386.812054633,0.052196630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,390.541029412,0.040186233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,394.305952534,0.028865988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,398.107170553,0.018211496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,401.945033362,0.008198545,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,405.819894224,-0.001196842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,409.732109814,-0.009998354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,413.682040239,-0.018229344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,417.670049082,-0.019336286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,421.696503429,-0.005664279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,425.761773905,0.007103201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,429.866234708,0.019008547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,434.010263645,0.030092638,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,438.194242162,0.040394882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,442.418555385,0.049953246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,446.683592151,0.058804293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,450.989745047,0.066983219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,455.337410443,0.074523886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,459.726988531,0.084534486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,464.158883361,0.095589807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,468.633502879,0.105763904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,473.151258961,0.115103349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,477.712567457,0.111961694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,482.317848224,0.107998795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,486.967525166,0.104172186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,491.662026275,0.100478178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,496.401783667,0.096913189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,501.187233627,0.093473744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,506.018816643,0.090156479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,510.896977451,0.086958148,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,515.822165072,0.083875620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,520.794832860,0.080905891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,525.815438534,0.078046081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,530.884444231,0.075293443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,536.002316539,0.072645362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,541.169526546,0.070099365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,546.386549882,0.067653118,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,551.653866760,0.065304438,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,556.971962023,0.063051292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,562.341325190,0.060891806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,567.762450498,0.058824266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,573.235836947,0.056847128,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,578.761988349,0.054959020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,584.341413374,0.053158751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,589.974625592,0.051445316,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,595.662143529,0.049817902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,601.404490706,0.048275900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,607.202195691,0.046818907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,613.055792150,0.045446739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,618.965818891,0.044159436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,624.932819919,0.042957275,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,630.957344480,0.041840778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,637.039947118,0.040810721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,643.181187722,0.039868150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,649.381631576,0.039014385,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,655.641849418,0.038251039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,661.962417485,0.037580029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,668.343917569,0.037003585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,674.786937072,0.036524271,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,681.292069058,0.036144994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,687.859912309,0.035869021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,694.491071378,0.035699995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,701.186156648,0.035641951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,707.945784384,0.035699334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,714.770576794,0.035877013,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,721.661162083,0.036180302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,728.618174513,0.036614978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,735.642254460,0.037187298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,742.734048472,0.037904020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,749.894209332,0.038772421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,757.123396116,0.039800320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,764.422274253,0.040996092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,771.791515585,0.042368696,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,779.231798434,0.043927689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,786.743807660,0.045683249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,794.328234724,0.047646198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,801.985777755,0.049828016,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,809.717141611,0.052240867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,817.523037944,0.054897617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,825.404185268,0.057811850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,833.361309024,0.060997893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,841.395141645,0.064470828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,849.506422626,0.068246515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,857.695898591,0.072341604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,865.964323360,0.076773553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,874.312458022,0.081560642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,882.741071002,0.086721988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,891.250938134,0.092277551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,899.842842729,0.098248153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,908.517575652,0.104655481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,917.275935390,0.111522095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,926.118728129,0.118871435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,935.046767826,0.126727824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,944.060876286,0.135116468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N1,85,953.161883235,0.144063458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
