profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N2,65,5516.538667596,15.071455762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5569.719620232,15.015438867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5623.413251903,14.958238687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5677.624504978,14.899387825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5732.358369468,14.839058786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5787.619883491,14.777318427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5843.414133735,14.714227320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5899.746255924,14.649848852,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,5956.621435290,14.584248936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6014.044907056,14.517495672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6072.021956910,14.449720171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6130.557921498,14.381226909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6189.658188913,14.312927114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6249.328199188,14.245167612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6309.573444802,14.176545065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6370.399471182,14.107129162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6431.811877215,14.036988979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6493.816315762,13.966192493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6556.418494180,13.894806077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6619.624174845,13.823091608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6683.439175686,13.750976197,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6747.869370717,13.678438876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6812.920690580,13.605535155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6878.599123088,13.532316373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,6944.910713781,13.461718611,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7011.861566478,13.391236117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7079.457843841,13.320442398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7147.705767942,13.249502629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7216.611620834,13.178391084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7286.181745132,13.107018889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7356.422544596,13.035395537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7427.340484720,12.963523514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7498.942093325,12.891398066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7571.233961164,12.819146956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7644.222742526,12.750200610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7717.915155850,12.680904362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7792.317984342,12.611130695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7867.438076599,12.540779901,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,7943.282347243,12.469804923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8019.857777551,12.398151776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8097.171416106,12.325759762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8175.230379436,12.252561743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8254.041852680,12.179147706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8333.613090240,12.106812855,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8413.951416452,12.033281849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8495.064226263,11.958469970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8576.958985909,11.882288388,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8659.643233601,11.804644719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8743.124580221,11.725443610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8827.410710022,11.644587363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8912.509381337,11.562542152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,8998.428427290,11.480763642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9085.175756517,11.398582033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9172.759353898,11.331039120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9261.187281288,11.261310138,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9350.467678261,11.189252462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9440.608762859,11.114726621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9531.618832348,11.036544188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9623.506263981,10.957001493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9716.279515771,10.875444310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9809.947127269,10.790840933,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,9904.517720348,10.703081627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,65,10000.000000000,10.612064277,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,100.000000000,0.000400464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,100.964027551,0.000419078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,101.937348594,0.000439087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,102.920052719,0.000460615,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,103.912230384,0.000483792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,104.913972914,0.000508761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,105.925372518,0.000539337,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,106.946522293,0.000581175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,107.977516233,0.000626227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,109.018449239,0.000674737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,110.069417125,0.000726964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,111.130516632,0.000783186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,112.201845430,0.000843704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,113.283502133,0.000908836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,114.375586305,0.000978928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,115.478198469,0.001054346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,116.591440118,0.001135486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,117.715413723,0.001222769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,118.850222744,0.001316649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,119.995971636,0.001417610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,121.152765863,0.001526169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,122.320711905,0.001642881,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,123.499917269,0.001768338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,124.690490497,0.001903175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,125.892541179,0.002048067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,127.106179961,0.002203740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,128.331518556,0.002370963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,129.568669752,0.002550563,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,130.817747426,0.002743418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,132.078866553,0.002950466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,133.352143216,0.003172708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,134.637694617,0.003411209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,135.935639088,0.003667103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,137.246096101,0.003941599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,138.569186280,0.004231773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,139.905031414,0.004526072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,141.253754462,0.004840012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,142.615479573,0.005174821,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,143.990332088,0.005531794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,145.378438561,0.005911698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,146.779926762,0.006315332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,148.194925696,0.006745206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,149.623565609,0.007202900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,151.065978005,0.007690074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,152.522295654,0.008208564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,153.992652606,0.008760254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,155.477184204,0.009346972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,156.976027096,0.009970751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,158.489319246,0.010633721,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,160.017199950,0.011338241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,161.559809844,0.012086730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,163.117290923,0.012881488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,164.689786548,0.013725093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,166.277441465,0.014620237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,167.880401812,0.015569844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,169.498815139,0.016577020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,171.132830416,0.017644618,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,172.782598051,0.018775850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,174.448269900,0.019974063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,176.129999285,0.021242779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,177.827941004,0.022586049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,179.542251349,0.024007269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,181.273088118,0.025510379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,183.020610631,0.027099474,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,184.784979742,0.028778809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,186.566357858,0.030553360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,188.364908949,0.032427497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,190.180798568,0.034405732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,192.014193864,0.036492996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,193.865263595,0.038694396,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,195.734178149,0.041015321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,197.621109554,0.043462061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,199.526231497,0.046039471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,201.449719341,0.048753406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,203.391750137,0.051609915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,205.352502646,0.054615244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,207.332157349,0.057776114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,209.330896468,0.061099607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,211.348903984,0.064591990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,213.386365648,0.068260346,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,215.443469003,0.072111976,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,217.520403402,0.076154406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,219.617360021,0.080395825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,221.734531879,0.084845591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,223.872113857,0.089510350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,226.030302714,0.094398586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,228.209297107,0.099519039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,230.409297606,0.104880706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,232.630506715,0.110492851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,234.873128893,0.116368067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,237.137370566,0.122514473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,239.423440153,0.128941222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,241.731548080,0.135658744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,244.061906804,0.142677778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,246.414730828,0.150009386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,248.790236724,0.157664955,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,251.188643151,0.165646213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,253.610170877,0.173956918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,256.055042797,0.182623003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,258.523483956,0.191656739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,261.015721568,0.201062377,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,263.531985038,0.210843210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,266.072505980,0.221026389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,268.637518244,0.231626045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,271.227257933,0.242657660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,273.841963426,0.254132977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,276.481875401,0.266066043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,279.147236854,0.278471545,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,281.838293126,0.291364542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,284.555291922,0.304760907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,287.298483335,0.318676206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,290.068119869,0.333126579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,292.864456463,0.348132254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,295.687750511,0.363707991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,298.538261892,0.379870626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,301.416252988,0.396637608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,304.321988711,0.414027189,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,307.255736527,0.432058025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,310.217766480,0.450749665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,313.208351218,0.470121408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,316.227766017,0.490192876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,319.276288806,0.510984310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,322.354200195,0.532521152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,325.461783498,0.554821037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,328.599324760,0.577904466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,331.767112784,0.601792828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,334.965439158,0.626508115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,338.194598279,0.652072616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,341.454887383,0.678509948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,344.746606573,0.737459851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,348.070058843,0.803244698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,351.425550108,0.867367101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,354.813389234,0.929960513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,358.233888062,0.991155702,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,361.687361441,1.051083304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,365.174127255,1.109865778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,368.694506452,1.167623155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,372.248823074,1.224474005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,375.837404288,1.280533992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,379.460580414,1.315248529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,383.118684956,1.305026812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,386.812054633,1.298810363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,390.541029412,1.296548043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,394.305952534,1.298185297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,398.107170553,1.303514418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,401.945033362,1.312582024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,405.819894224,1.325339469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,409.732109814,1.341614533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,413.682040239,1.360817459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,417.670049082,1.403786668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,421.696503429,1.493734960,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,425.761773905,1.581743722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,429.866234708,1.668021336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,434.010263645,1.752693983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,438.194242162,1.835920328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,442.418555385,1.917867672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,446.683592151,1.998703143,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,450.989745047,2.078506241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,455.337410443,2.157394021,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,459.726988531,2.248586951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,464.158883361,2.345744947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,468.633502879,2.440541065,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,473.151258961,2.533178839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,477.712567457,2.587922571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,482.317848224,2.641338153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,486.967525166,2.696249951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,491.662026275,2.752609862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,496.401783667,2.810370086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,501.187233627,2.869566353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,506.018816643,2.930131364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,510.896977451,2.991953241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,515.822165072,3.054974889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,520.794832860,3.119137213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,525.815438534,3.184544033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,530.884444231,3.250989249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,536.002316539,3.318408967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,541.169526546,3.386738736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,546.386549882,3.455968199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,551.653866760,3.526208621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,556.971962023,3.597190931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,562.341325190,3.668848336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,567.762450498,3.741113429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,573.235836947,3.813960206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,578.761988349,3.887522206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,584.341413374,3.961518001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,589.974625592,4.035881251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,595.662143529,4.110545986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,601.404490706,4.185446798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,607.202195691,4.260749549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,613.055792150,4.336234645,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,618.965818891,4.411794985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,624.932819919,4.487324037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,630.957344480,4.562756996,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,637.039947118,4.638149941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,643.181187722,4.713749674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,649.381631576,4.788497706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,655.641849418,4.862891509,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,661.962417485,4.936869319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,668.343917569,5.010393808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,674.786937072,5.083499407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,681.292069058,5.156611795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,687.859912309,5.229139535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,694.491071378,5.301082091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,701.186156648,5.372376261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,707.945784384,5.442950012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,714.770576794,5.512758283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,721.661162083,5.582060434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,728.618174513,5.650760698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,735.642254460,5.718618250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,742.734048472,5.785602539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,749.894209332,5.851785758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,757.123396116,5.917060433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,764.422274253,5.981382585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,771.791515585,6.044893002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,779.231798434,6.107952101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,786.743807660,6.170074437,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,794.328234724,6.231211701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,801.985777755,6.291348151,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,809.717141611,6.350576158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,817.523037944,6.408888940,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,825.404185268,6.466194434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,833.361309024,6.522566869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,841.395141645,6.578589241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,849.506422626,6.633826759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,857.695898591,6.688107947,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,865.964323360,6.741435307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,874.312458022,6.793812626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,882.741071002,6.845384024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,891.250938134,6.896151130,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,899.842842729,6.946024708,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,908.517575652,6.995017778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,917.275935390,7.043749915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,926.118728129,7.092796624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,935.046767826,7.141107587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,944.060876286,7.188618588,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,953.161883235,7.235355748,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,962.350626398,7.281347279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,971.627951577,7.326938190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,980.994712727,7.371992825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
