profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N7,65,5516.538667596,41.638195718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5569.719620232,41.571872985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5623.413251903,41.530725470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5677.624504978,41.470785760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5732.358369468,41.406539224,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5787.619883491,41.339162476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5843.414133735,41.268731443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5899.746255924,41.195324313,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,5956.621435290,41.119021426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6014.044907056,41.039905161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6072.021956910,40.964147738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6130.557921498,40.915023846,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6189.658188913,40.869442400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6249.328199188,40.829479579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6309.573444802,40.784844072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6370.399471182,40.735718850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6431.811877215,40.682280536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6493.816315762,40.624699687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6556.418494180,40.563141011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6619.624174845,40.523912234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6683.439175686,40.489222772,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6747.869370717,40.448740482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6812.920690580,40.402750902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6878.599123088,40.351522049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,6944.910713781,40.321177435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7011.861566478,40.288983681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7079.457843841,40.251065431,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7147.705767942,40.230838405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7216.611620834,40.220178744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7286.181745132,40.201675626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7356.422544596,40.175733330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7427.340484720,40.142721967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7498.942093325,40.102980312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7571.233961164,40.058311789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7644.222742526,40.045640915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7717.915155850,40.055128320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7792.317984342,40.066374307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7867.438076599,40.067048422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,7943.282347243,40.057722201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8019.857777551,40.038909345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8097.171416106,40.011071808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8175.230379436,39.974625012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8254.041852680,39.943722091,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8333.613090240,39.969152489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8413.951416452,39.981120060,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8495.064226263,39.980407639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8576.958985909,39.967710263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8659.643233601,39.943646043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8743.124580221,39.908765342,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8827.410710022,39.863558574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8912.509381337,39.852359812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,8998.428427290,39.870938527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9085.175756517,39.875968201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9172.759353898,39.886128398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9261.187281288,39.882254602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9350.467678261,39.865086435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9440.608762859,39.835275373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9531.618832348,39.723368863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9623.506263981,39.610396075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9716.279515771,39.507137115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9809.947127269,39.396402351,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,9904.517720348,39.278245326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,65,10000.000000000,39.152708794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,100.000000000,17.581020361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,100.964027551,17.604641784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,101.937348594,17.624895052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,102.920052719,17.641581795,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,103.912230384,17.654494518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,104.913972914,17.663416030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,105.925372518,17.681503411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,106.946522293,17.728431234,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,107.977516233,17.773776322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,109.018449239,17.817474761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,110.069417125,17.859465080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,111.130516632,17.899688784,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,112.201845430,17.938090969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,113.283502133,17.974620989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,114.375586305,18.012983382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,115.478198469,18.049481356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,116.591440118,18.122369140,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,117.715413723,18.209121632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,118.850222744,18.296900341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,119.995971636,18.385808819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,121.152765863,18.475962086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,122.320711905,18.567487324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,123.499917269,18.660524548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,124.690490497,18.755227281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,125.892541179,18.851763191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,127.106179961,18.950314704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,128.331518556,19.081880026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,129.568669752,19.219386971,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,130.817747426,19.360768654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,132.078866553,19.506240022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,133.352143216,19.656024155,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,134.637694617,19.810351659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,135.935639088,19.969459907,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,137.246096101,20.133592142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,138.569186280,20.271131453,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,139.905031414,20.286662995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,141.253754462,20.311096627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,142.615479573,20.330330851,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,143.990332088,20.334458560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,145.378438561,20.339382572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,146.779926762,20.361915607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,148.194925696,20.370774070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,149.623565609,20.364307168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,151.065978005,20.340635799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,152.522295654,20.325390925,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,153.992652606,20.331746278,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,155.477184204,20.324038099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,156.976027096,20.328720992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,158.489319246,20.320763454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,160.017199950,20.322699323,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,161.559809844,20.349357668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,163.117290923,20.363895245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,164.689786548,20.364969529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,166.277441465,20.351071818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,167.880401812,20.338931266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,169.498815139,20.355332539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,171.132830416,20.360007538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,172.782598051,20.351730250,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,174.448269900,20.329128809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,176.129999285,20.319113352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,177.827941004,20.346931014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,179.542251349,20.364168137,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,181.273088118,20.369787991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,183.020610631,20.362643429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,184.784979742,20.341458978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,186.566357858,20.351596777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,188.364908949,20.374085781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,190.180798568,20.387375664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,192.014193864,20.390670430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,193.865263595,20.402172435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,195.734178149,20.414396579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,197.621109554,20.465873788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,199.526231497,20.510028963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,201.449719341,20.563811514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,203.391750137,20.610078785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,205.352502646,20.647781258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,207.332157349,20.689043723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,209.330896468,20.753102251,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,211.348903984,20.811387849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,213.386365648,20.863643348,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,215.443469003,20.909607517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,217.520403402,20.949015347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,219.617360021,20.991216658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,221.734531879,21.065886676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,223.872113857,21.137632680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,226.030302714,21.206485293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,228.209297107,21.272494756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,230.409297606,21.335733087,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,232.630506715,21.396296405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,234.873128893,21.492749115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,237.137370566,21.618144750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,239.423440153,21.751182088,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,241.731548080,21.885088665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,244.061906804,22.027330367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,246.414730828,22.174346490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,248.790236724,22.322718019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,251.188643151,22.457265061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,253.610170877,22.541772872,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,256.055042797,22.617145753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,258.523483956,22.682565502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,261.015721568,22.727058384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,263.531985038,22.738046030,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,266.072505980,22.730927376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,268.637518244,22.710978920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,271.227257933,22.700022088,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,273.841963426,22.738441631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,276.481875401,22.771867106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,279.147236854,22.787089300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,281.838293126,22.782389841,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,284.555291922,22.803722073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,287.298483335,22.819836847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,290.068119869,22.819553133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,292.864456463,22.823029194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,295.687750511,22.830903003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,298.538261892,22.859063900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,301.416252988,22.874127266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,304.321988711,22.875026731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,307.255736527,22.862773081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,310.217766480,22.904845026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,313.208351218,22.947948709,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,316.227766017,22.976543010,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,319.276288806,22.989889015,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,322.354200195,23.006818225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,325.461783498,23.052744857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,328.599324760,23.099521704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,331.767112784,23.135846405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,334.965439158,23.161324959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,338.194598279,23.175505042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,341.454887383,23.208209497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,344.746606573,24.307630688,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,348.070058843,25.453740725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,351.425550108,26.406001647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,354.813389234,27.210730604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,358.233888062,27.905361769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,361.687361441,28.524196435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,365.174127255,29.068036322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,368.694506452,29.549273663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,372.248823074,29.973955778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,375.837404288,30.349974776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,379.460580414,30.365304522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,383.118684956,29.608394020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,386.812054633,28.830822967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,390.541029412,28.031577537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,394.305952534,27.209643548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,398.107170553,26.343000869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,401.945033362,25.455966344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,405.819894224,24.556191582,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,409.732109814,23.611633704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,413.682040239,22.526113145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,417.670049082,22.284696909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,421.696503429,23.862651320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,425.761773905,25.108793770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,429.866234708,26.157050487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,434.010263645,27.022065219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,438.194242162,27.747473267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,442.418555385,28.367785068,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,446.683592151,28.920366398,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,450.989745047,29.393130328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,455.337410443,29.797214511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,459.726988531,30.447813283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,464.158883361,31.182222529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,468.633502879,31.803603711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,473.151258961,32.332792005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,477.712567457,32.157274149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,482.317848224,31.944890854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,486.967525166,31.730167339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,491.662026275,31.512132259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,496.401783667,31.293175389,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,501.187233627,31.088902229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,506.018816643,30.891247417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,510.896977451,30.698285592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,515.822165072,30.503498628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,520.794832860,30.305342512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,525.815438534,30.123972178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,530.884444231,29.941385704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,536.002316539,29.756856610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,541.169526546,29.569708253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,546.386549882,29.390800571,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,551.653866760,29.235486441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,556.971962023,29.081014108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,562.341325190,28.927053465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,567.762450498,28.773343181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,573.235836947,28.634351061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,578.761988349,28.516086217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,584.341413374,28.400468230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,589.974625592,28.287446592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,595.662143529,28.176983958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,601.404490706,28.069059471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,607.202195691,27.980832607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,613.055792150,27.909565828,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,618.965818891,27.848577317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,624.932819919,27.787193156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,630.957344480,27.726811335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,637.039947118,27.684587215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,643.181187722,27.666533154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,649.381631576,27.567488304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,655.641849418,27.456521095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,661.962417485,27.331005105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,668.343917569,27.203962273,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,674.786937072,27.092011660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,681.292069058,26.992122576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,687.859912309,26.878778527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,694.491071378,26.778093479,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,701.186156648,26.694031787,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,707.945784384,26.597076811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,714.770576794,26.484843656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,721.661162083,26.400473641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,728.618174513,26.320784731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,735.642254460,26.229052114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,742.734048472,26.126428400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,749.894209332,26.055085085,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,757.123396116,25.980891641,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,764.422274253,25.898236252,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,771.791515585,25.822622935,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,779.231798434,25.778921690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,786.743807660,25.733939997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,794.328234724,25.677307977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,801.985777755,25.607476635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,809.717141611,25.547275936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,817.523037944,25.497098713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,825.404185268,25.436606667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,833.361309024,25.366884873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,841.395141645,25.320556116,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,849.506422626,25.303767373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,857.695898591,25.286068731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,865.964323360,25.263634401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,874.312458022,25.230474258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,882.741071002,25.206450341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,891.250938134,25.190204664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,899.842842729,25.166136185,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,908.517575652,25.133661447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,917.275935390,25.105371535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,926.118728129,25.120875558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,935.046767826,25.141682888,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,944.060876286,25.157956617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,953.161883235,25.169634355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,962.350626398,25.187395662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,971.627951577,25.231944024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N7,85,980.994712727,25.284078199,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
