profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N3,65,5516.538667596,25.643896176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5569.719620232,25.650709604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5623.413251903,25.656341125,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5677.624504978,25.659373077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5732.358369468,25.660148439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5787.619883491,25.658749135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5843.414133735,25.655235627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5899.746255924,25.649669407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,5956.621435290,25.642112604,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6014.044907056,25.632627568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6072.021956910,25.621459435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6130.557921498,25.609358956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6189.658188913,25.596814344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6249.328199188,25.584185769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6309.573444802,25.569763994,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6370.399471182,25.553604713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6431.811877215,25.535760790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6493.816315762,25.516281808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6556.418494180,25.495213628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6619.624174845,25.473202229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6683.439175686,25.449865532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6747.869370717,25.424992451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6812.920690580,25.398612843,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6878.599123088,25.370750646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,6944.910713781,25.344887912,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7011.861566478,25.317945121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7079.457843841,25.289373336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7147.705767942,25.259602647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7216.611620834,25.228469768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7286.181745132,25.195630515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7356.422544596,25.161065186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7427.340484720,25.124746492,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7498.942093325,25.086639488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7571.233961164,25.046873726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7644.222742526,25.009626809,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7717.915155850,24.970651761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7792.317984342,24.929578679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7867.438076599,24.886148610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,7943.282347243,24.840291674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8019.857777551,24.791931179,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8097.171416106,24.740983886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8175.230379436,24.687360322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8254.041852680,24.631874448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8333.613090240,24.576485454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8413.951416452,24.517880375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8495.064226263,24.455959111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8576.958985909,24.390617218,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8659.643233601,24.321746384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8743.124580221,24.249234931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8827.410710022,24.172968332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8912.509381337,24.093853449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,8998.428427290,24.013717687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9085.175756517,23.931506333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9172.759353898,23.867219086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9261.187281288,23.798531811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9350.467678261,23.725287216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9440.608762859,23.647329788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9531.618832348,23.562631448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9623.506263981,23.474851538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9716.279515771,23.383192505,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9809.947127269,23.286160312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,9904.517720348,23.183618927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,65,10000.000000000,23.075437241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,100.000000000,0.325738522,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,100.964027551,0.328039461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,101.937348594,0.330068762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,102.920052719,0.331805376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,103.912230384,0.333227294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,104.913972914,0.334311523,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,105.925372518,0.335500426,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,106.946522293,0.337468226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,107.977516233,0.339139868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,109.018449239,0.340494169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,110.069417125,0.341509109,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,111.130516632,0.342161812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,112.201845430,0.342428549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,113.283502133,0.342284724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,114.375586305,0.341704874,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,115.478198469,0.340662673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,116.591440118,0.340770887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,117.715413723,0.341065211,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,118.850222744,0.340974173,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,119.995971636,0.340475803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,121.152765863,0.339547600,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,122.320711905,0.338166569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,123.499917269,0.336309248,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,124.690490497,0.333951757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,125.892541179,0.331069836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,127.106179961,0.327638903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,128.331518556,0.325622815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,129.568669752,0.323295133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,130.817747426,0.320492210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,132.078866553,0.317195292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,133.352143216,0.313385849,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,134.637694617,0.309045676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,135.935639088,0.304156999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,137.246096101,0.298702596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,138.569186280,0.292412834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,139.905031414,0.284494089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,141.253754462,0.277036936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,142.615479573,0.269315266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,143.990332088,0.260838727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,145.378438561,0.251583061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,146.779926762,0.241524082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,148.194925696,0.230620974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,149.623565609,0.218842806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,151.065978005,0.206158472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,152.522295654,0.192609198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,153.992652606,0.178204107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,155.477184204,0.162825221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,156.976027096,0.164831768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,158.489319246,0.168958200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,160.017199950,0.173262829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,161.559809844,0.177801917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,163.117290923,0.182452751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,164.689786548,0.187215368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,166.277441465,0.192089384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,167.880401812,0.197157566,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,169.498815139,0.202547897,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,171.132830416,0.208083824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,172.782598051,0.213766181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,174.448269900,0.219595362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,176.129999285,0.229801587,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,177.827941004,0.240641732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,179.542251349,0.251831254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,181.273088118,0.263369280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,183.020610631,0.275253886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,184.784979742,0.287482043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,186.566357858,0.300416825,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,188.364908949,0.313913312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,190.180798568,0.327805998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,192.014193864,0.342092026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,193.865263595,0.356767446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,195.734178149,0.371884321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,197.621109554,0.387906334,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,199.526231497,0.404364429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,201.449719341,0.421101755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,203.391750137,0.438258436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,205.352502646,0.455833382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,207.332157349,0.473993842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,209.330896468,0.493006379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,211.348903984,0.512478658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,213.386365648,0.532405095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,215.443469003,0.552779405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,217.520403402,0.573594665,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,219.617360021,0.595020532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,221.734531879,0.617604076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,223.872113857,0.640691690,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,226.030302714,0.664279121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,228.209297107,0.688361982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,230.409297606,0.712935880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,232.630506715,0.737996536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,234.873128893,0.764495239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,237.137370566,0.791890594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,239.423440153,0.819877345,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,241.731548080,0.848457591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,244.061906804,0.877634253,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,246.414730828,0.907411245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,248.790236724,0.937793647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,251.188643151,0.969095311,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,253.610170877,1.000435154,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,256.055042797,1.032268602,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,258.523483956,1.064586543,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,261.015721568,1.097058952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,263.531985038,1.129309401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,266.072505980,1.161863730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,268.637518244,1.195040335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,271.227257933,1.229558194,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,273.841963426,1.264603990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,276.481875401,1.299983314,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,279.147236854,1.335675760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,281.838293126,1.371660706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,284.555291922,1.408164802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,287.298483335,1.445014204,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,290.068119869,1.482140627,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,292.864456463,1.520811999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,295.687750511,1.560235141,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,298.538261892,1.600232306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,301.416252988,1.640571376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,304.321988711,1.681240186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,307.255736527,1.722227052,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,310.217766480,1.763781819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,313.208351218,1.805808660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,316.227766017,1.848176266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,319.276288806,1.890879497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,322.354200195,1.935433235,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,325.461783498,1.980930983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,328.599324760,2.027009824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,331.767112784,2.073542103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,334.965439158,2.120530198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,338.194598279,2.167977564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,341.454887383,2.216348007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,344.746606573,2.352943687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,348.070058843,2.505279416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,351.425550108,2.649893304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,354.813389234,2.787329157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,358.233888062,2.918287783,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,361.687361441,3.044306862,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,365.174127255,3.165040511,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,368.694506452,3.280475637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,372.248823074,3.391003318,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,375.837404288,3.496992213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,379.460580414,3.555853488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,383.118684956,3.518099805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,386.812054633,3.486513436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,390.541029412,3.461033985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,394.305952534,3.441592442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,398.107170553,3.427129757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,401.945033362,3.418892429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,405.819894224,3.417035498,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,409.732109814,3.420138988,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,413.682040239,3.424852892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,417.670049082,3.497177990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,421.696503429,3.707247719,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,425.761773905,3.903838050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,429.866234708,4.089348255,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,434.010263645,4.263617658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,438.194242162,4.428174142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,442.418555385,4.583406473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,446.683592151,4.730291963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,450.989745047,4.868995213,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,455.337410443,5.000122362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,459.726988531,5.140520073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,464.158883361,5.283395998,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,468.633502879,5.418105667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,473.151258961,5.545253516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,477.712567457,5.575546567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,482.317848224,5.601433695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,486.967525166,5.629120756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,491.662026275,5.658472061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,496.401783667,5.689811791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,501.187233627,5.724415059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,506.018816643,5.761104422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,510.896977451,5.801123476,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,515.822165072,5.842517786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,520.794832860,5.884935539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,525.815438534,5.929782643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,530.884444231,5.975585139,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,536.002316539,6.022207470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,541.169526546,6.069521149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,546.386549882,6.118758598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,551.653866760,6.170905868,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,556.971962023,6.223683997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,562.341325190,6.276977990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,567.762450498,6.330751214,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,573.235836947,6.394576871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,578.761988349,6.459931159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,584.341413374,6.524989633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,589.974625592,6.589680574,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,595.662143529,6.653934484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,601.404490706,6.717684230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,607.202195691,6.782679436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,613.055792150,6.848733247,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,618.965818891,6.914908354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,624.932819919,6.980318472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,630.957344480,7.045025386,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,637.039947118,7.110170195,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,643.181187722,7.177123785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,649.381631576,7.239758373,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,655.641849418,7.301148857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,661.962417485,7.361191493,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,668.343917569,7.420051655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,674.786937072,7.478323741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,681.292069058,7.538702794,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,687.859912309,7.597769540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,694.491071378,7.655992132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,701.186156648,7.713984381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,707.945784384,7.770459072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,714.770576794,7.825327111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,721.661162083,7.880763246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,728.618174513,7.936142981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,735.642254460,7.990012850,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,742.734048472,8.042772521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,749.894209332,8.095617232,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,757.123396116,8.147121490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,764.422274253,8.197078926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,771.791515585,8.246883007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,779.231798434,8.298387504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,786.743807660,8.348563415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,794.328234724,8.397070655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,801.985777755,8.443844295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,809.717141611,8.489715365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,817.523037944,8.534661333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,825.404185268,8.577917672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,833.361309024,8.619880258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,841.395141645,8.664233465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,849.506422626,8.708673166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,857.695898591,8.751946062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,865.964323360,8.793864880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,874.312458022,8.834149990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,882.741071002,8.873795538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,891.250938134,8.912713445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,899.842842729,8.950116306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,908.517575652,8.985973590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,917.275935390,9.022322871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,926.118728129,9.061263212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,935.046767826,9.099623579,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,944.060876286,9.136777609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,953.161883235,9.172716404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,962.350626398,9.207777451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,971.627951577,9.243812729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,85,980.994712727,9.279582889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
