profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S1,45,701.186156648,0.052663296,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,707.945784384,0.054401117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,714.770576794,0.056413519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,721.661162083,0.058718840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,728.618174513,0.061336877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,735.642254460,0.064288975,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,742.734048472,0.067598112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,749.894209332,0.071289000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,757.123396116,0.075388180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,764.422274253,0.079924126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,771.791515585,0.084927357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,779.231798434,0.090430546,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,786.743807660,0.096468639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,794.328234724,0.103078974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,801.985777755,0.110301413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,809.717141611,0.118178468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,817.523037944,0.126755435,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,825.404185268,0.136080538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,833.361309024,0.146205067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,841.395141645,0.157183524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,849.506422626,0.169073777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,857.695898591,0.181937207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,865.964323360,0.195838863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,874.312458022,0.210847621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,882.741071002,0.227036336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,891.250938134,0.244482001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,899.842842729,0.263265904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,908.517575652,0.283473778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,917.275935390,0.305195956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,926.118728129,0.328527510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,935.046767826,0.353568401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,944.060876286,0.380423599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,953.161883235,0.409203216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,962.350626398,0.440022610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,971.627951577,0.473002482,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,980.994712727,0.508268961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,990.451772035,0.545953656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1000.000000000,0.586193704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1009.640275513,0.629131777,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1019.373485939,0.674916071,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1029.200527194,0.723700256,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1039.122303835,0.775643401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1049.139729136,0.830909847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1059.253725177,0.889669049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1069.465222927,0.952095366,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1079.775162328,1.018367803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1090.184492385,1.088669701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1100.694171252,1.163188370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1111.305166319,1.242114663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1122.018454302,1.325642489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1132.835021333,1.413968262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1143.755863050,1.507290286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1154.781984689,1.605808076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1165.914401180,1.709721613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1177.154137232,1.819230535,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1188.502227437,1.934533269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1199.959716358,2.055826101,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1211.527658629,2.183302206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1223.207119050,2.317150614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1234.999172688,2.457555152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1246.904904971,2.604693353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1258.925411794,2.758735339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1271.061799615,2.919842707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1283.315185558,3.088167411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1295.686697517,3.263850663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1308.177474260,3.447021873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1320.788665533,3.637797626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1333.521432163,3.836280723,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1346.376946172,4.042559303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1359.356390879,4.256706044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1372.460961008,4.478777472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1385.691862803,4.708813381,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1399.050314137,4.946836378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1412.537544623,5.192851559,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1426.154795726,5.446846320,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1439.903320882,5.708790315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1453.784385608,5.978635550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1467.799267622,6.256316630,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1481.949256960,6.541751135,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1496.235656094,6.834840131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1510.659780052,7.135468818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1525.222956539,7.443507276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1539.926526059,7.758811330,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1554.771842041,8.081223502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1569.760270959,8.410574037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1584.893192461,8.746682001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1600.171999496,9.089356415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1615.598098440,9.438397432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1631.172909228,9.793597528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1646.897865483,10.154742694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1662.774414649,10.521613621,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1678.804018123,10.893986863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1694.988151390,11.271635958,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1711.328304162,11.654332520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1727.825980508,12.041847259,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1744.482698999,12.423203742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1761.299992846,12.796491300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1778.279410039,13.173437584,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1795.422513492,13.553893145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1812.730881185,13.937712735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1830.206106311,14.324755480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1847.849797422,14.647137160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1865.663578577,14.947693715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1883.649089490,15.249200691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1901.807985683,15.551777870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1920.141938639,15.855559878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1938.652635952,16.160695410,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1957.341781488,16.477721394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1976.211095535,16.803697734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,1995.262314969,17.131864489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2014.497193407,17.462367080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2033.917501372,17.795355963,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2053.525026457,18.130985172,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2073.321573486,18.469410778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2093.308964682,18.824302660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2113.489039837,19.183584005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2133.863656475,19.546098374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2154.434690032,19.911942922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2175.204034020,20.281207903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2196.173600205,20.653975302,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2217.345318787,21.030317508,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2238.721138568,21.416464031,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2260.303027142,21.811603196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2282.092971067,22.210218430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2304.092976056,22.612296433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2326.305067154,23.017810900,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2348.731288929,23.426722116,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2371.373705662,23.838976673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2394.234401530,24.254507331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2417.315480804,24.674605730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2440.619068042,25.104514980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2464.147308281,25.537073404,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2487.902367239,25.972145131,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2511.886431510,26.409584041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2536.101708768,26.849234367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2560.550427970,27.290931359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2585.234839562,27.734502002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2610.157215683,28.179765793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2635.319850375,28.626535544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2660.725059799,29.076040039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2686.375182441,29.529991585,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2712.272579332,29.984544272,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2738.419634264,30.439495977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2764.818754010,30.894643419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2791.472368544,31.349782860,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2818.382931264,31.804710778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2845.552919224,32.259224504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2872.984833354,32.713122820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2900.681198693,33.166206520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2928.644564625,33.618278922,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2956.877505109,34.031717583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,2985.382618918,34.359863229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3014.162529877,34.684787552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3043.219887108,35.006106629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3072.557365267,35.322704044,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3102.177664800,35.634497268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3132.083512180,35.861377871,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3162.277660168,36.034614662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3192.762888062,36.196291738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3223.542001952,36.345993175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3254.617834980,36.483273425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3285.993247601,36.607653456,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3317.671127843,36.753949112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3349.654391578,36.915176733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3381.945982788,37.066190836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3414.548873834,37.206704536,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3447.466065731,37.336414936,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3480.700588428,37.455001265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3514.255501081,37.562553216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3548.133892336,37.715224499,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3582.338880616,37.859090591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3616.873614408,37.993979729,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3651.741272548,38.119714529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3686.945064520,38.236111415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3722.488230744,38.342980005,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3758.374042884,38.440122445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3794.605804140,38.568328997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3831.186849557,38.700125058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3868.120546331,38.824232000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3905.410294116,38.940572628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3943.059525345,39.049070667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,3981.071705535,39.149650854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4019.450333615,39.242239058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4058.198942244,39.326762421,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4097.321098135,39.433854646,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4136.820402389,39.549550949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4176.700490817,39.658853067,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4216.965034286,39.761761829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4257.617739047,39.858282941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4298.662347082,39.948427286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4340.102636447,40.032211245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4381.942421619,40.109657042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4424.185553848,40.180793107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4466.835921510,40.253513831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4509.897450466,40.351667786,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4553.374104426,40.444866215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4597.269885309,40.532989904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4641.588833613,40.616098266,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4686.335028789,40.694256556,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4731.512589615,40.767536007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4777.125674574,40.836013948,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4823.178482239,40.899773909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4869.675251659,40.958905711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4916.620262746,41.013505532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,4964.017836674,41.063675959,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5011.872336273,41.118190760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5060.188166433,41.187168196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5108.969774507,41.252225835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5158.221650723,41.313451617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5207.948328595,41.370936927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5258.154385343,41.424776413,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5308.844442310,41.475067761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5360.023165392,41.521911458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5411.695265465,41.565410521,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5463.865498819,41.605670200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5516.538667596,41.642797655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5569.719620232,41.676901609,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5623.413251903,41.708091967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5677.624504978,41.736479419,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5732.358369468,41.763036866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5787.619883491,41.787051742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5843.414133735,41.808573196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5899.746255924,41.827709525,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,5956.621435290,41.844567537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6014.044907056,41.862154048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6072.021956910,41.890090639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6130.557921498,41.915240924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6189.658188913,41.937655906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6249.328199188,41.957383698,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6309.573444802,41.974469216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6370.399471182,41.988953873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6431.811877215,42.000875291,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6493.816315762,42.010770842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6556.418494180,42.018655328,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6619.624174845,42.024019628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6683.439175686,42.026883865,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6747.869370717,42.027263146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6812.920690580,42.025167347,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6878.599123088,42.020600916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,6944.910713781,42.013562695,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7011.861566478,42.004045765,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7079.457843841,41.992037309,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7147.705767942,41.977518512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7216.611620834,41.961215041,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7286.181745132,41.942547447,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7356.422544596,41.921225283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7427.340484720,41.897206552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7498.942093325,41.870443150,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7571.233961164,41.840880926,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7644.222742526,41.808459755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7717.915155850,41.773113649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7792.317984342,41.734770894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7867.438076599,41.693734617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,7943.282347243,41.650085258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8019.857777551,41.610585084,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8097.171416106,41.578146445,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8175.230379436,41.543126450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8254.041852680,41.505380418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8333.613090240,41.464758043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8413.951416452,41.421103982,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8495.064226263,41.374258458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8576.958985909,41.324873442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8659.643233601,41.271983300,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8743.124580221,41.215348429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8827.410710022,41.154800174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8912.509381337,41.090168518,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,8998.428427290,41.021282676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9085.175756517,40.947971675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9172.759353898,40.870138908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9261.187281288,40.788293991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9350.467678261,40.701463399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9440.608762859,40.609483560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9531.618832348,40.529910461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9623.506263981,40.458652534,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9716.279515771,40.381620045,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9809.947127269,40.298617408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,9904.517720348,40.206599970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,45,10000.000000000,40.107588159,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,100.000000000,0.609598174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,100.964027551,0.611275120,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,101.937348594,0.613008927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,102.920052719,0.614801178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,103.912230384,0.616653470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,104.913972914,0.618567417,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,105.925372518,0.620544642,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,106.946522293,0.622586781,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,107.977516233,0.624695473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,109.018449239,0.626872363,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,110.069417125,0.629119093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,111.130516632,0.631437301,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,112.201845430,0.633828617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,113.283502133,0.634701768,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,114.375586305,0.627901014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,115.478198469,0.620872773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,116.591440118,0.613610943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,117.715413723,0.606109374,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,118.850222744,0.598361879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S1,65,119.995971636,0.590362243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
