profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N5,65,5516.538667596,36.085837441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5569.719620232,36.025360943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5623.413251903,35.970183008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5677.624504978,35.907956299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5732.358369468,35.843653803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5787.619883491,35.777741931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5843.414133735,35.710323380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5899.746255924,35.641505724,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,5956.621435290,35.571400903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6014.044907056,35.500124657,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6072.021956910,35.429169943,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6130.557921498,35.363894465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6189.658188913,35.300365529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6249.328199188,35.239436557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6309.573444802,35.177373751,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6370.399471182,35.114307978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6431.811877215,35.050368175,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6493.816315762,34.985680533,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6556.418494180,34.920367663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6619.624174845,34.859817501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6683.439175686,34.800541919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6747.869370717,34.740527558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6812.920690580,34.679892857,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6878.599123088,34.618747412,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,6944.910713781,34.565705026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7011.861566478,34.513318460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7079.457843841,34.460303659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7147.705767942,34.410957096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7216.611620834,34.363832226,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7286.181745132,34.315742305,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7356.422544596,34.266738027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7427.340484720,34.216856081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7498.942093325,34.166118870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7571.233961164,34.114984980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7644.222742526,34.074523878,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7717.915155850,34.037556829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7792.317984342,34.000665625,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7867.438076599,33.961705610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,7943.282347243,33.920655321,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8019.857777551,33.877478873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8097.171416106,33.832126414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8175.230379436,33.784534632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8254.041852680,33.737732014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8333.613090240,33.701245517,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8413.951416452,33.661178434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8495.064226263,33.617475991,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8576.958985909,33.570071393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8659.643233601,33.518886743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8743.124580221,33.463833977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8827.410710022,33.404815810,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8912.509381337,33.348578598,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,8998.428427290,33.297336012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9085.175756517,33.245049446,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9172.759353898,33.229996022,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9261.187281288,33.209333372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9350.467678261,33.182913333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9440.608762859,33.150585378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9531.618832348,33.097903454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9623.506263981,33.041993310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9716.279515771,32.984336465,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9809.947127269,32.920811249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,9904.517720348,32.851213738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,65,10000.000000000,32.775347727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,100.000000000,14.065508654,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,100.964027551,14.087257989,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,101.937348594,14.108392872,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,102.920052719,14.128854524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,103.912230384,14.148581687,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,104.913972914,14.167510568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,105.925372518,14.188225628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,106.946522293,14.214604196,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,107.977516233,14.240594283,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,109.018449239,14.266152006,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,110.069417125,14.291232152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,111.130516632,14.315788222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,112.201845430,14.339772468,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,113.283502133,14.363135950,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,114.375586305,14.391519349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,115.478198469,14.419334970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,116.591440118,14.455088405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,117.715413723,14.493765680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,118.850222744,14.532465903,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,119.995971636,14.571169891,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,121.152765863,14.609859043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,122.320711905,14.648515513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,123.499917269,14.687122392,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,124.690490497,14.725663908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,125.892541179,14.764125637,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,127.106179961,14.802494746,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,128.331518556,14.849488201,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,129.568669752,14.897529990,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,130.817747426,14.945990622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,132.078866553,14.994881864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,133.352143216,15.044218335,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,134.637694617,15.094017778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,135.935639088,15.144301352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,137.246096101,15.195093929,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,138.569186280,15.242863399,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,139.905031414,15.276822490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,141.253754462,15.316579920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,142.615479573,15.357687631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,143.990332088,15.397178911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,145.378438561,15.436052174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,146.779926762,15.475346974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,148.194925696,15.512867513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,149.623565609,15.548415332,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,151.065978005,15.581777464,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,152.522295654,15.615052331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,153.992652606,15.649248375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,155.477184204,15.681291166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,156.976027096,15.721252580,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,158.489319246,15.760291076,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,160.017199950,15.799592408,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,161.559809844,15.840443634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,163.117290923,15.879347425,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,164.689786548,15.916110262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,166.277441465,15.950526365,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,167.880401812,15.984265384,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,169.498815139,16.019988906,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,171.132830416,16.053489042,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,172.782598051,16.084577221,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,174.448269900,16.113054055,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,176.129999285,16.148825414,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,177.827941004,16.187902949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,179.542251349,16.224801350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,181.273088118,16.259341685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,183.020610631,16.291336064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,184.784979742,16.320587142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,186.566357858,16.352760610,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,188.364908949,16.385381383,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,190.180798568,16.415679725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,192.014193864,16.443503722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,193.865263595,16.498606620,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,195.734178149,16.562109000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,197.621109554,16.629361760,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,199.526231497,16.693847644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,201.449719341,16.762612488,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,203.391750137,16.828645193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,205.352502646,16.891595352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,207.332157349,16.953300818,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,209.330896468,17.016689728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,211.348903984,17.077269003,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,213.386365648,17.134951506,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,215.443469003,17.189652397,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,217.520403402,17.241289415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,219.617360021,17.291444578,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,221.734531879,17.345215183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,223.872113857,17.396457968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,226.030302714,17.445149359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,228.209297107,17.491272046,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,230.409297606,17.534815458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,232.630506715,17.575776280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,234.873128893,17.621718117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,237.137370566,17.697030769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,239.423440153,17.782436667,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,241.731548080,17.864685613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,244.061906804,17.947514577,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,246.414730828,18.029098304,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,248.790236724,18.107633668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,251.188643151,18.183058710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,253.610170877,18.248603359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,256.055042797,18.309848569,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,258.523483956,18.366746639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,261.015721568,18.417031171,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,263.531985038,18.458118081,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,266.072505980,18.493609993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,268.637518244,18.525212703,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,271.227257933,18.557623393,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,273.841963426,18.606624647,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,276.481875401,18.659610473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,279.147236854,18.706217443,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,281.838293126,18.746315410,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,284.555291922,18.785622632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,287.298483335,18.820336152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,290.068119869,18.849141616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,292.864456463,18.878075792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,295.687750511,18.905082362,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,298.538261892,18.931619911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,301.416252988,18.953177026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,304.321988711,18.969671303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,307.255736527,18.980683516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,310.217766480,18.985371628,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,313.208351218,18.988169178,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,316.227766017,18.986752294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,319.276288806,18.981031882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,322.354200195,18.977323629,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,325.461783498,18.977507951,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,328.599324760,18.976604838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,331.767112784,18.972650820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,334.965439158,18.965618540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,338.194598279,18.955473829,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,341.454887383,18.948343902,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,344.746606573,19.310240000,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,348.070058843,19.724523640,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,351.425550108,20.095046811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,354.813389234,20.427181923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,358.233888062,20.727350380,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,361.687361441,21.004578548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,365.174127255,21.257202568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,368.694506452,21.488522834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,372.248823074,21.697926394,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,375.837404288,21.887494039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,379.460580414,21.891965519,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,383.118684956,21.504500289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,386.812054633,21.123506018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,390.541029412,20.749974697,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,394.305952534,20.384967333,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,398.107170553,20.021925032,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,401.945033362,19.672135864,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,405.819894224,19.339311761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,409.732109814,19.013965622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,413.682040239,18.669559357,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,417.670049082,18.668699169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,421.696503429,19.375450848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,425.761773905,19.985064200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,429.866234708,20.525887913,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,434.010263645,20.998282986,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,438.194242162,21.413740475,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,442.418555385,21.781173532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,446.683592151,22.114204575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,450.989745047,22.407899279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,455.337410443,22.666172919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,459.726988531,22.965826808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,464.158883361,23.277943215,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,468.633502879,23.552761086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,473.151258961,23.794245036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,477.712567457,23.666250145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,482.317848224,23.520258455,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,486.967525166,23.375217909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,491.662026275,23.230597626,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,496.401783667,23.088056599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,501.187233627,22.956503715,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,506.018816643,22.830593749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,510.896977451,22.709594487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,515.822165072,22.589433972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,520.794832860,22.469139831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,525.815438534,22.360290027,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,530.884444231,22.252207356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,536.002316539,22.144354339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,541.169526546,22.036217422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,546.386549882,21.934960773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,551.653866760,21.849992470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,556.971962023,21.766242036,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,562.341325190,21.683304793,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,567.762450498,21.600792884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,573.235836947,21.526220265,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,578.761988349,21.465655387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,584.341413374,21.406225759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,589.974625592,21.347598490,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,595.662143529,21.289426718,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,601.404490706,21.231350074,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,607.202195691,21.187154008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,613.055792150,21.152348622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,618.965818891,21.121936549,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,624.932819919,21.091494834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,630.957344480,21.061523603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,637.039947118,21.038474312,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,643.181187722,21.028232368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,649.381631576,21.001330895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,655.641849418,20.971717297,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,661.962417485,20.938690034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,668.343917569,20.903655167,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,674.786937072,20.867212078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,681.292069058,20.819620635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,687.859912309,20.765835837,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,694.491071378,20.709212496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,701.186156648,20.652344635,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,707.945784384,20.587531059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,714.770576794,20.513807977,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,721.661162083,20.460012880,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,728.618174513,20.422043844,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,735.642254460,20.378229024,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,742.734048472,20.330213886,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,749.894209332,20.286354980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,757.123396116,20.237623011,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,764.422274253,20.182420539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,771.791515585,20.134531424,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,779.231798434,20.114208225,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,786.743807660,20.090306400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,794.328234724,20.060477834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,801.985777755,20.024154400,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,809.717141611,19.986284105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,817.523037944,19.946684162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,825.404185268,19.900490944,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,833.361309024,19.851592324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,841.395141645,19.834806174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,849.506422626,19.823138931,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,857.695898591,19.809746942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,865.964323360,19.793094616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,874.312458022,19.770823089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,882.741071002,19.748334103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,891.250938134,19.725093932,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,899.842842729,19.696587898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,908.517575652,19.662488429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,917.275935390,19.639673315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,926.118728129,19.638871750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,935.046767826,19.637804190,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,944.060876286,19.633139819,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,953.161883235,19.624699916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,962.350626398,19.615986555,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,971.627951577,19.614610307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N5,85,980.994712727,19.613577166,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
