profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
S2,65,5516.538667596,36.278197355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5569.719620232,36.285587952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5623.413251903,36.291106268,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5677.624504978,36.293515875,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5732.358369468,36.292834501,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5787.619883491,36.289100658,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5843.414133735,36.282357803,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5899.746255924,36.272655624,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,5956.621435290,36.260049691,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6014.044907056,36.244601063,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6072.021956910,36.226582423,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6130.557921498,36.206843749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6189.658188913,36.198416241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6249.328199188,36.204389706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6309.573444802,36.206808429,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6370.399471182,36.205750939,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6431.811877215,36.201298952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6493.816315762,36.193536679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6556.418494180,36.182550126,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6619.624174845,36.169141896,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6683.439175686,36.152901712,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6747.869370717,36.133628993,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6812.920690580,36.111413893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6878.599123088,36.086344407,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,6944.910713781,36.100604352,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7011.861566478,36.116498368,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7079.457843841,36.127416244,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7147.705767942,36.134025560,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7216.611620834,36.136264483,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7286.181745132,36.133856542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7356.422544596,36.126924528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7427.340484720,36.115582471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7498.942093325,36.099935288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7571.233961164,36.082439153,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7644.222742526,36.120798767,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7717.915155850,36.151705448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7792.317984342,36.175046643,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7867.438076599,36.190842776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,7943.282347243,36.199336755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8019.857777551,36.200748762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8097.171416106,36.195277461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8175.230379436,36.183101099,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8254.041852680,36.177905009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8333.613090240,36.205851391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8413.951416452,36.223727097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8495.064226263,36.231910338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8576.958985909,36.230740246,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8659.643233601,36.220520415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8743.124580221,36.201522029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8827.410710022,36.173986674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8912.509381337,36.149524319,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,8998.428427290,36.166330078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9085.175756517,36.173763740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9172.759353898,36.199504720,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9261.187281288,36.213370338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9350.467678261,36.215787292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9440.608762859,36.207132339,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9531.618832348,36.186128726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9623.506263981,36.201762619,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9716.279515771,36.227207591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9809.947127269,36.237323177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,9904.517720348,36.232815514,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,65,10000.000000000,36.214308660,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,100.000000000,0.000239885,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,100.964027551,0.000257710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,101.937348594,0.000276866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,102.920052719,0.000297471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,103.912230384,0.000319653,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,104.913972914,0.000343551,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,105.925372518,0.000373331,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,106.946522293,0.000415174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,107.977516233,0.000460233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,109.018449239,0.000508750,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,110.069417125,0.000560985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,111.130516632,0.000617216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,112.201845430,0.000677742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,113.283502133,0.000742884,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,114.375586305,0.000812985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,115.478198469,0.000888415,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,116.591440118,0.000969567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,117.715413723,0.001056863,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,118.850222744,0.001150757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,119.995971636,0.001251733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,121.152765863,0.001360308,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,122.320711905,0.001477037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,123.499917269,0.001602513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,124.690490497,0.001737370,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,125.892541179,0.001882285,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,127.106179961,0.002037980,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,128.331518556,0.002205229,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,129.568669752,0.002384856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,130.817747426,0.002577740,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,132.078866553,0.002784820,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,133.352143216,0.003007096,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,134.637694617,0.003245633,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,135.935639088,0.003501567,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,137.246096101,0.003776106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,138.569186280,0.004066325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,139.905031414,0.004360672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,141.253754462,0.004674664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,142.615479573,0.005009528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,143.990332088,0.005366561,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,145.378438561,0.005746544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,146.779926762,0.006150293,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,148.194925696,0.006580294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,149.623565609,0.007038127,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,151.065978005,0.007525454,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,152.522295654,0.008044026,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,153.992652606,0.008595682,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,155.477184204,0.009182354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,156.976027096,0.009806073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,158.489319246,0.010468970,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,160.017199950,0.011173613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,161.559809844,0.011922550,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,163.117290923,0.012717813,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,164.689786548,0.013561983,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,166.277441465,0.014457759,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,167.880401812,0.015407964,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,169.498815139,0.016415547,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,171.132830416,0.017483590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,172.782598051,0.018615307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,174.448269900,0.019814050,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,176.129999285,0.021083315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,177.827941004,0.022426739,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,179.542251349,0.023848111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,181.273088118,0.025351372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,183.020610631,0.026940617,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,184.784979742,0.028620100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,186.566357858,0.030394241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,188.364908949,0.032267622,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,190.180798568,0.034244997,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,192.014193864,0.036331294,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,193.865263595,0.038531614,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,195.734178149,0.040851526,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,197.621109554,0.043298856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,199.526231497,0.045876949,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,201.449719341,0.048591674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,203.391750137,0.051449097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,205.352502646,0.054455480,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,207.332157349,0.057618411,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,209.330896468,0.060946341,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,211.348903984,0.064443692,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,213.386365648,0.068117596,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,215.443469003,0.071975406,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,217.520403402,0.076024705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,219.617360021,0.080272280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,221.734531879,0.084722952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,223.872113857,0.089388755,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,226.030302714,0.094278212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,228.209297107,0.099400105,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,230.409297606,0.104763484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,232.630506715,0.110377672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,234.873128893,0.116262371,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,237.137370566,0.122421856,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,239.423440153,0.128863157,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,241.731548080,0.135596847,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,244.061906804,0.142633824,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,246.414730828,0.149985322,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,248.790236724,0.157662919,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,251.188643151,0.165659769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,253.610170877,0.173985910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,256.055042797,0.182669359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,258.523483956,0.191722636,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,261.015721568,0.201150206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,263.531985038,0.210955597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,266.072505980,0.221166418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,268.637518244,0.231799070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,271.227257933,0.242873458,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,273.841963426,0.254396722,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,276.481875401,0.266383212,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,279.147236854,0.278848206,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,281.838293126,0.291807416,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,284.555291922,0.305277002,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,287.298483335,0.319273586,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,290.068119869,0.333814260,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,292.864456463,0.348916597,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,295.687750511,0.364599059,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,298.538261892,0.380880744,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,301.416252988,0.397780008,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,304.321988711,0.415316484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,307.255736527,0.433510338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,310.217766480,0.452383361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,313.208351218,0.471956469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,316.227766017,0.492250978,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,319.276288806,0.513289288,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,322.354200195,0.535094367,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,325.461783498,0.557689753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,328.599324760,0.581099558,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,331.767112784,0.605348469,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,334.965439158,0.630461745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,338.194598279,0.656465219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,341.454887383,0.683387280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,344.746606573,0.742850239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,348.070058843,0.809193238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,351.425550108,0.873928726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,354.813389234,0.937195092,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,358.233888062,0.999128075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,361.687361441,1.059870778,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,365.174127255,1.119549326,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,368.694506452,1.178286484,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,372.248823074,1.236207956,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,375.837404288,1.293437072,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,379.460580414,1.329460974,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,383.118684956,1.320753745,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,386.812054633,1.316191018,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,390.541029412,1.315732656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,394.305952534,1.319335805,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,398.107170553,1.326657769,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,401.945033362,1.337864158,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,405.819894224,1.352934198,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,409.732109814,1.371607512,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,413.682040239,1.392814241,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,417.670049082,1.437793075,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,421.696503429,1.529644576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,425.761773905,1.619667430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,429.866234708,1.708113249,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,434.010263645,1.795050762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,438.194242162,1.880639217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,442.418555385,1.965093292,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,446.683592151,2.048635733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,450.989745047,2.131274359,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,455.337410443,2.213131073,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,459.726988531,2.307378802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,464.158883361,2.407803023,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,468.633502879,2.506034917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,473.151258961,2.602286554,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,477.712567457,2.661133984,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,482.317848224,2.719071442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,486.967525166,2.778748705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,491.662026275,2.840130227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,496.401783667,2.903184957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,501.187233627,2.968091033,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,506.018816643,3.034782591,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,510.896977451,3.103087460,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,515.822165072,3.172972835,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,520.794832860,3.244406186,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,525.815438534,3.317750879,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,530.884444231,3.392631378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,536.002316539,3.469019114,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,541.169526546,3.546889540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,546.386549882,3.626341058,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,551.653866760,3.707773169,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,556.971962023,3.790703382,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,562.341325190,3.875123269,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,567.762450498,3.961028676,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,573.235836947,4.048515069,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,578.761988349,4.138043969,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,584.341413374,4.229142738,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,589.974625592,4.321833025,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,595.662143529,4.416143592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,601.404490706,4.512110916,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,607.202195691,4.610292736,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,613.055792150,4.710383209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,618.965818891,4.812350774,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,624.932819919,4.914979726,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,630.957344480,5.018181245,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,637.039947118,5.123219263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,643.181187722,5.230773376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,649.381631576,5.322975147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,655.641849418,5.414256815,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,661.962417485,5.504392917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,668.343917569,5.594840048,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,674.786937072,5.687104111,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,681.292069058,5.779414403,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,687.859912309,5.870505145,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,694.491071378,5.963430054,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,701.186156648,6.057091236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,707.945784384,6.149715216,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,714.770576794,6.241135387,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,721.661162083,6.336120108,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,728.618174513,6.431736193,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,735.642254460,6.526569049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,742.734048472,6.620515966,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,749.894209332,6.718607510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,757.123396116,6.817208892,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,764.422274253,6.915521806,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,771.791515585,7.013830710,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,779.231798434,7.117405616,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,786.743807660,7.222828121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,794.328234724,7.328861731,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,801.985777755,7.435584782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,809.717141611,7.546927725,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,817.523037944,7.663119451,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,825.404185268,7.781294040,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,833.361309024,7.901807968,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,841.395141645,8.026823223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,849.506422626,8.160695741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,857.695898591,8.298392097,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,865.964323360,8.440264789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,874.312458022,8.586692270,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,882.741071002,8.741737183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,891.250938134,8.905536889,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,899.842842729,9.075866117,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,908.517575652,9.253223941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,917.275935390,9.438870009,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,926.118728129,9.640190706,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,935.046767826,9.852698995,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,944.060876286,10.075041811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,953.161883235,10.307768701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,962.350626398,10.551421444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,971.627951577,10.811844230,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
S2,85,980.994712727,11.086455513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
