profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N6,65,5516.538667596,41.250887180,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5569.719620232,41.189749992,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5623.413251903,41.155009753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5677.624504978,41.107722593,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5732.358369468,41.056023532,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5787.619883491,41.000659652,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5843.414133735,40.941736049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5899.746255924,40.879358325,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,5956.621435290,40.813632592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6014.044907056,40.744665459,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6072.021956910,40.678175375,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6130.557921498,40.635608280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6189.658188913,40.596591449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6249.328199188,40.563259177,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6309.573444802,40.524996378,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6370.399471182,40.482003568,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6431.811877215,40.434473503,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6493.816315762,40.382591590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6556.418494180,40.326536219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6619.624174845,40.260068917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6683.439175686,40.187725678,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6747.869370717,40.112235537,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6812.920690580,40.033721146,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6878.599123088,39.952300707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,6944.910713781,39.895262019,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7011.861566478,39.838754233,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7079.457843841,39.778560174,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7147.705767942,39.723822938,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7216.611620834,39.671470735,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7286.181745132,39.614729516,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7356.422544596,39.553749502,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7427.340484720,39.488670115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7498.942093325,39.419620066,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7571.233961164,39.348338183,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7644.222742526,39.314810807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7717.915155850,39.286530376,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7792.317984342,39.256156142,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7867.438076599,39.219203390,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,7943.282347243,39.175894510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8019.857777551,39.126431014,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8097.171416106,39.070994701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8175.230379436,39.009748694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8254.041852680,38.954291924,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8333.613090240,38.934869049,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8413.951416452,38.906591705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8495.064226263,38.869786782,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8576.958985909,38.824747449,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8659.643233601,38.771736070,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8743.124580221,38.710986791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8827.410710022,38.642707842,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8912.509381337,38.586521442,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,8998.428427290,38.562869834,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9085.175756517,38.530521279,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9172.759353898,38.510748553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9261.187281288,38.480677840,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9350.467678261,38.440651422,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9440.608762859,38.390970921,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9531.618832348,38.300179528,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9623.506263981,38.228171564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9716.279515771,38.166734298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9809.947127269,38.095749942,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,9904.517720348,38.015406606,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,65,10000.000000000,37.925870107,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,100.000000000,17.004457728,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,100.964027551,17.055845961,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,101.937348594,17.105783541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,102.920052719,17.154157623,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,103.912230384,17.200851113,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,104.913972914,17.245742504,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,105.925372518,17.285916078,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,106.946522293,17.317108603,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,107.977516233,17.345486355,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,109.018449239,17.370872188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,110.069417125,17.393080807,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,111.130516632,17.411918262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,112.201845430,17.427181395,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,113.283502133,17.438657223,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,114.375586305,17.450123575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,115.478198469,17.457471209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,116.591440118,17.489111859,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,117.715413723,17.528280870,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,118.850222744,17.565235967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,119.995971636,17.599868694,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,121.152765863,17.632069463,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,122.320711905,17.661727776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,123.499917269,17.688732471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,124.690490497,17.712972012,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,125.892541179,17.734334823,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,127.106179961,17.752709668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,128.331518556,17.807290639,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,129.568669752,17.863975613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,130.817747426,17.919894674,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,132.078866553,17.975058957,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,133.352143216,18.029487436,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,134.637694617,18.083207701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,135.935639088,18.136256789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,137.246096101,18.188682062,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,138.569186280,18.232562405,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,139.905031414,18.243656470,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,141.253754462,18.277290771,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,142.615479573,18.317118115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,143.990332088,18.352309102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,145.378438561,18.385123299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,146.779926762,18.417919007,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,148.194925696,18.445766227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,149.623565609,18.468225552,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,151.065978005,18.484818439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,152.522295654,18.500302540,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,153.992652606,18.516997444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,155.477184204,18.527944094,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,156.976027096,18.567096607,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,158.489319246,18.605194093,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,160.017199950,18.643773656,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,161.559809844,18.685824876,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,163.117290923,18.723435349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,164.689786548,18.756222848,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,166.277441465,18.783774756,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,167.880401812,18.809959210,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,169.498815139,18.840925594,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,171.132830416,18.867130890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,172.782598051,18.888205020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,174.448269900,18.903749401,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,176.129999285,18.943281539,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,177.827941004,18.991267121,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,179.542251349,19.035182668,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,181.273088118,19.074705773,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,183.020610631,19.109492707,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,184.784979742,19.139176510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,186.566357858,19.176788576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,188.364908949,19.216744605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,190.180798568,19.252800496,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,192.014193864,19.284697133,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,193.865263595,19.333732481,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,195.734178149,19.387369632,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,197.621109554,19.452063299,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,199.526231497,19.513046714,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,201.449719341,19.589640920,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,203.391750137,19.662933677,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,205.352502646,19.732133973,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,207.332157349,19.801531704,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,209.330896468,19.877877758,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,211.348903984,19.951018838,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,213.386365648,20.020848471,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,215.443469003,20.087262082,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,217.520403402,20.150157472,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,219.617360021,20.213188908,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,221.734531879,20.287907661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,223.872113857,20.360473433,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,226.030302714,20.430892280,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,228.209297107,20.499179572,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,230.409297606,20.565360890,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,232.630506715,20.629473001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,234.873128893,20.698615132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,237.137370566,20.785477524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,239.423440153,20.877985061,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,241.731548080,20.968494564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,244.061906804,21.065108262,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,246.414730828,21.163710894,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,248.790236724,21.260253020,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,251.188643151,21.346830324,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,253.610170877,21.413908281,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,256.055042797,21.475279866,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,258.523483956,21.530712979,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,261.015721568,21.575093489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,263.531985038,21.602581749,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,266.072505980,21.620924391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,268.637518244,21.637802364,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,271.227257933,21.671958917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,273.841963426,21.731363168,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,276.481875401,21.794985655,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,279.147236854,21.849262176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,281.838293126,21.893769711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,284.555291922,21.940947882,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,287.298483335,21.982276711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,290.068119869,22.014728243,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,292.864456463,22.061515664,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,295.687750511,22.110952605,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,298.538261892,22.163605905,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,301.416252988,22.209490673,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,304.321988711,22.248337839,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,307.255736527,22.282216689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,310.217766480,22.360944661,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,313.208351218,22.435719791,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,316.227766017,22.501662799,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,319.276288806,22.558721716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,322.354200195,22.627382538,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,325.461783498,22.704527734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,328.599324760,22.779512836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,331.767112784,22.848355887,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,334.965439158,22.911094680,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,338.194598279,22.967750776,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,341.454887383,23.024821242,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,344.746606573,24.125828103,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,348.070058843,25.272784360,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,351.425550108,26.228275541,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,354.813389234,27.038100918,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,358.233888062,27.732801650,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,361.687361441,28.338846705,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,365.174127255,28.871492289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,368.694506452,29.342687531,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,372.248823074,29.758066631,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,375.837404288,30.125273106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,379.460580414,30.135268227,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,383.118684956,29.379386644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,386.812054633,28.601740079,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,390.541029412,27.800927286,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,394.305952534,26.975431565,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,398.107170553,26.111562029,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,401.945033362,25.229312599,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,405.819894224,24.335992741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,409.732109814,23.405209877,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,413.682040239,22.376511895,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,417.670049082,22.205386209,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,421.696503429,23.830896542,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,425.761773905,25.105258952,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,429.866234708,26.147017589,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,434.010263645,27.008993217,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,438.194242162,27.733987317,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,442.418555385,28.352303898,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,446.683592151,28.897142527,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,450.989745047,29.363306037,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,455.337410443,29.761625039,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,459.726988531,30.354420349,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,464.158883361,31.014334149,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,468.633502879,31.575623478,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,473.151258961,32.055179361,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,477.712567457,31.877360785,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,482.317848224,31.666328115,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,486.967525166,31.452577911,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,491.662026275,31.235067788,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,496.401783667,31.016219489,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,501.187233627,30.812092086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,506.018816643,30.614301742,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,510.896977451,30.420798298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,515.822165072,30.224782430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,520.794832860,30.024579613,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,525.815438534,29.840920757,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,530.884444231,29.655119083,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,536.002316539,29.466313372,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,541.169526546,29.273677644,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,546.386549882,29.088312441,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,551.653866760,28.925994529,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,556.971962023,28.763025649,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,562.341325190,28.598888207,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,567.762450498,28.433114064,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,573.235836947,28.280552354,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,578.761988349,28.147308711,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,584.341413374,28.014348439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,589.974625592,27.881363928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,595.662143529,27.748035034,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,601.404490706,27.614029904,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,607.202195691,27.497149737,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,613.055792150,27.394316612,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,618.965818891,27.298212106,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,624.932819919,27.201802104,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,630.957344480,27.107096590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,637.039947118,27.028681188,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,643.181187722,26.973127353,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,649.381631576,26.884632379,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,655.641849418,26.791818802,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,661.962417485,26.693602510,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,668.343917569,26.593311548,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,674.786937072,26.497673303,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,681.292069058,26.423684298,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,687.859912309,26.345598524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,694.491071378,26.271443727,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,701.186156648,26.213141434,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,707.945784384,26.149585681,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,714.770576794,26.079755004,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,721.661162083,26.024752176,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,728.618174513,25.976225659,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,735.642254460,25.923009200,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,742.734048472,25.867571222,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,749.894209332,25.829235056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,757.123396116,25.790385263,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,764.422274253,25.748587202,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,771.791515585,25.716981238,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,779.231798434,25.684553191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,786.743807660,25.640282941,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,794.328234724,25.585011733,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,801.985777755,25.517244985,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,809.717141611,25.457446689,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,817.523037944,25.405846685,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,825.404185268,25.343982570,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,833.361309024,25.272939761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,841.395141645,25.211286100,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,849.506422626,25.173401086,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,857.695898591,25.136075448,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,865.964323360,25.095339693,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,874.312458022,25.044984762,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,882.741071002,25.005220418,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,891.250938134,24.974649295,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,899.842842729,24.937235575,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,908.517575652,24.892288946,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,917.275935390,24.849777826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,926.118728129,24.846919592,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,935.046767826,24.851271261,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,944.060876286,24.852579494,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,953.161883235,24.850665258,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,962.350626398,24.856516162,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,971.627951577,24.891605608,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N6,85,980.994712727,24.935944923,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
