* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
16650.877551 1.075 -163.3574
16651.243762 1.078 -163.3662
16651.609973 1.081 -163.3823
16651.976184 1.083 -163.3984
16652.342395 1.083 -163.4038
16652.708606 1.083 -163.4033
16653.074817 1.083 -163.3955
16653.441028 1.084 -163.3774
16653.807238 1.085 -163.3628
16654.173449 1.086 -163.3618
16654.539660 1.086 -163.3745
16654.905871 1.084 -163.3867
16655.272082 1.081 -163.3762
16655.638293 1.079 -163.3508
16656.004504 1.077 -163.3193
16656.370715 1.078 -163.3027
16656.736926 1.080 -163.2910
16657.103137 1.082 -163.2837
16657.469348 1.083 -163.2773
16657.835558 1.084 -163.2729
16658.201769 1.085 -163.2710
16658.567980 1.087 -163.2764
16658.934191 1.087 -163.2900
16659.300402 1.086 -163.3098
16659.666613 1.084 -163.3179
16660.032824 1.081 -163.3044
16660.399035 1.079 -163.2676
16660.765246 1.079 -163.2307
16661.131457 1.083 -163.2188
16661.497668 1.089 -163.2432
16661.863878 1.092 -163.2827
16662.230089 1.089 -163.2996
16662.596300 1.082 -163.2856
16662.962511 1.075 -163.2463
16663.328722 1.072 -163.2080
16663.694933 1.073 -163.1621
16664.061144 1.076 -163.1182
16664.427355 1.081 -163.0825
16664.793566 1.087 -163.0718
16665.159777 1.092 -163.0918
16665.525988 1.094 -163.1365
16665.892198 1.092 -163.1851
16666.258409 1.087 -163.2083
16666.624620 1.081 -163.2039
16666.990831 1.076 -163.1809
16667.357042 1.077 -163.1660
16667.723253 1.080 -163.1621
16668.089464 1.082 -163.1709
16668.455675 1.080 -163.1812
16668.821886 1.077 -163.1885
16669.188097 1.074 -163.1909
16669.554308 1.073 -163.1914
16669.920518 1.072 -163.1921
16670.286729 1.072 -163.1875
16670.652940 1.071 -163.1755
16671.019151 1.070 -163.1504
16671.385362 1.069 -163.1252
16671.751573 1.073 -163.0981
16672.117784 1.080 -163.0864
16672.483995 1.089 -163.1006
16672.850206 1.095 -163.1416
16673.216417 1.094 -163.1919
16673.582628 1.088 -163.2266
16673.948838 1.080 -163.2300
16674.315049 1.076 -163.1924
16674.681260 1.077 -163.1426
16675.047471 1.081 -163.1035
16675.413682 1.086 -163.0920
16675.779893 1.090 -163.1016
16676.146104 1.091 -163.1221
16676.512315 1.090 -163.1396
16676.878526 1.087 -163.1440
16677.244737 1.083 -163.1335
16677.610947 1.080 -163.1135
16677.977158 1.079 -163.0942
16678.343369 1.079 -163.0879
16678.709580 1.079 -163.0903
16679.075791 1.078 -163.0938
16679.442002 1.077 -163.0854
16679.808213 1.075 -163.0654
16680.174424 1.075 -163.0371
16680.540635 1.075 -163.0098
16680.906846 1.076 -162.9917
16681.273057 1.078 -162.9834
16681.639267 1.078 -162.9790
16682.005478 1.078 -162.9707
16682.371689 1.079 -162.9614
16682.737900 1.081 -162.9504
16683.104111 1.083 -162.9448
16683.470322 1.083 -162.9473
16683.836533 1.081 -162.9546
16684.202744 1.079 -162.9548
16684.568955 1.076 -162.9395
16684.935166 1.075 -162.9092
16685.301377 1.076 -162.8794
16685.667587 1.081 -162.8564
16686.033798 1.088 -162.8516
16686.400009 1.094 -162.8652
16686.766220 1.098 -162.8999
16687.132431 1.097 -162.9463
16687.498642 1.093 -162.9890
16687.864853 1.086 -163.0024
16688.231064 1.080 -162.9668
16688.597275 1.078 -162.9004
16688.963486 1.081 -162.8376
16689.329697 1.088 -162.8096
16689.695907 1.094 -162.8159
16690.062118 1.097 -162.8467
16690.428329 1.096 -162.8865
16690.794540 1.091 -162.9087
16691.160751 1.087 -162.9062
16691.526962 1.084 -162.8862
16691.893173 1.084 -162.8638
16692.259384 1.086 -162.8477
16692.625595 1.089 -162.8408
16692.991806 1.091 -162.8398
16693.358017 1.091 -162.8413
16693.724227 1.091 -162.8442
16694.090438 1.092 -162.8491
16694.456649 1.094 -162.8569
16694.822860 1.096 -162.8713
16695.189071 1.096 -162.8921
16695.555282 1.095 -162.9136
16695.921493 1.092 -162.9290
16696.287704 1.086 -162.9285
16696.653915 1.079 -162.9116
16697.020126 1.073 -162.8794
16697.386337 1.071 -162.8494
16697.752547 1.071 -162.8140
16698.118758 1.074 -162.7795
16698.484969 1.078 -162.7515
16698.851180 1.082 -162.7378
16699.217391 1.086 -162.7390
16699.583602 1.088 -162.7522
16699.949813 1.089 -162.7729
16700.316024 1.089 -162.7957
16700.682235 1.087 -162.8149
16701.048446 1.083 -162.8232
16701.414656 1.077 -162.8127
16701.780867 1.072 -162.7827
16702.147078 1.070 -162.7429
16702.513289 1.070 -162.7065
16702.879500 1.073 -162.6836
16703.245711 1.079 -162.6748
16703.611922 1.084 -162.6807
16703.978133 1.087 -162.6921
16704.344344 1.084 -162.7061
16704.710555 1.080 -162.7056
16705.076766 1.077 -162.6904
16705.442976 1.077 -162.6626
16705.809187 1.077 -162.6396
16706.175398 1.080 -162.6321
16706.541609 1.084 -162.6389
16706.907820 1.087 -162.6487
16707.274031 1.086 -162.6543
16707.640242 1.085 -162.6570
16708.006453 1.084 -162.6582
16708.372664 1.084 -162.6450
16708.738875 1.084 -162.6279
16709.105086 1.084 -162.6040
16709.471296 1.084 -162.5725
16709.837507 1.085 -162.5483
16710.203718 1.089 -162.5527
16710.569929 1.094 -162.5825
16710.936140 1.096 -162.6184
16711.302351 1.094 -162.6406
16711.668562 1.090 -162.6489
16712.034773 1.088 -162.6494
16712.400984 1.087 -162.6560
16712.767195 1.086 -162.6704
16713.133406 1.085 -162.6907
16713.499616 1.081 -162.7070
16713.865827 1.076 -162.7083
16714.232038 1.072 -162.6982
16714.598249 1.071 -162.6833
16714.964460 1.072 -162.6743
16715.330671 1.073 -162.6655
16715.696882 1.072 -162.6628
16716.063093 1.070 -162.6533
16716.429304 1.068 -162.6235
16716.795515 1.068 -162.5747
16717.161726 1.072 -162.5266
16717.527936 1.079 -162.5015
16717.894147 1.087 -162.5081
16718.260358 1.093 -162.5381
16718.626569 1.094 -162.5774
16718.992780 1.091 -162.6082
16719.358991 1.086 -162.6321
16719.725202 1.081 -162.6372
16720.091413 1.078 -162.6282
16720.457624 1.076 -162.6055
16720.823835 1.075 -162.5825
16721.190046 1.074 -162.5586
16721.556256 1.073 -162.5330
16721.922467 1.075 -162.5110
16722.288678 1.079 -162.5039
16722.654889 1.083 -162.5122
16723.021100 1.085 -162.5288
16723.387311 1.082 -162.5369
16723.753522 1.077 -162.5273
16724.119733 1.074 -162.4937
16724.485944 1.075 -162.4424
16724.852155 1.079 -162.3972
16725.218365 1.085 -162.3818
16725.584576 1.091 -162.3979
16725.950787 1.095 -162.4331
16726.316998 1.095 -162.4658
16726.683209 1.093 -162.4897
16727.049420 1.088 -162.4988
16727.415631 1.083 -162.4995
16727.781842 1.079 -162.4863
16728.148053 1.078 -162.4680
16728.514264 1.077 -162.4570
16728.880475 1.078 -162.4624
16729.246685 1.079 -162.4653
16729.612896 1.079 -162.4648
16729.979107 1.078 -162.4580
16730.345318 1.078 -162.4614
16730.711529 1.079 -162.4558
16731.077740 1.081 -162.4487
16731.443951 1.082 -162.4502
16731.810162 1.082 -162.4575
16732.176373 1.081 -162.4617
16732.542584 1.078 -162.4536
16732.908795 1.076 -162.4336
16733.275005 1.077 -162.4067
16733.641216 1.080 -162.3850
16734.007427 1.083 -162.3730
16734.373638 1.083 -162.3691
16734.739849 1.081 -162.3584
16735.106060 1.080 -162.3379
16735.472271 1.082 -162.3137
16735.838482 1.086 -162.2974
16736.204693 1.091 -162.2964
16736.570904 1.093 -162.3135
16736.937115 1.092 -162.3394
16737.303325 1.085 -162.3506
16737.669536 1.076 -162.3367
16738.035747 1.067 -162.2979
16738.401958 1.065 -162.2549
16738.768169 1.067 -162.2153
16739.134380 1.072 -162.1929
16739.500591 1.078 -162.1953
16739.866802 1.081 -162.2227
16740.233013 1.079 -162.2578
16740.599224 1.075 -162.2788
16740.965435 1.070 -162.2732
16741.331645 1.066 -162.2646
16741.697856 1.066 -162.2573
16742.064067 1.069 -162.2612
16742.430278 1.074 -162.2573
16742.796489 1.075 -162.2661
16743.162700 1.075 -162.2803
16743.528911 1.077 -162.2915
16743.895122 1.079 -162.2900
16744.261333 1.080 -162.2849
16744.627544 1.081 -162.2893
16744.993755 1.081 -162.3042
16745.359965 1.080 -162.3086
16745.726176 1.077 -162.2996
16746.092387 1.073 -162.2781
16746.458598 1.070 -162.2598
16746.824809 1.069 -162.2417
16747.191020 1.069 -162.2256
16747.557231 1.070 -162.2090
16747.923442 1.070 -162.1897
16748.289653 1.069 -162.1692
16748.655864 1.069 -162.1458
16749.022074 1.072 -162.1270
16749.388285 1.076 -162.1096
16749.754496 1.081 -162.1157
16750.120707 1.085 -162.1460
16750.486918 1.087 -162.1919
16750.853129 1.086 -162.2295
16751.219340 1.081 -162.2471
16751.585551 1.075 -162.2437
16751.951762 1.072 -162.2280
16752.317973 1.072 -162.2029
16752.684184 1.074 -162.1841
16753.050394 1.075 -162.1729
16753.416605 1.077 -162.1714
16753.782816 1.079 -162.1611
16754.149027 1.083 -162.1426
16754.515238 1.089 -162.1255
16754.881449 1.096 -162.1274
16755.247660 1.097 -162.1567
16755.613871 1.093 -162.1934
16755.980082 1.085 -162.2129
16756.346293 1.078 -162.1880
16756.712504 1.075 -162.1396
16757.078714 1.076 -162.0881
16757.444925 1.081 -162.0540
16757.811136 1.086 -162.0435
16758.177347 1.087 -162.0483
16758.543558 1.085 -162.0544
16758.909769 1.081 -162.0513
16759.275980 1.082 -162.0435
16759.642191 1.085 -162.0371
16760.008402 1.088 -162.0391
16760.374613 1.084 -162.0605
16760.740824 1.079 -162.0811
16761.107034 1.074 -162.0898
16761.473245 1.073 -162.0806
16761.839456 1.072 -162.0679
16762.205667 1.074 -162.0605
16762.571878 1.076 -162.0620
16762.938089 1.076 -162.0664
16763.304300 1.075 -162.0613
16763.670511 1.073 -162.0427
16764.036722 1.072 -162.0115
16764.402933 1.076 -161.9780
16764.769144 1.082 -161.9558
16765.135354 1.087 -161.9590
16765.501565 1.090 -161.9907
16765.867776 1.088 -162.0381
16766.233987 1.085 -162.0825
16766.600198 1.080 -162.1060
16766.966409 1.074 -162.1006
16767.332620 1.070 -162.0706
16767.698831 1.069 -162.0332
16768.065042 1.070 -162.0049
16768.431253 1.069 -161.9929
16768.797464 1.068 -161.9961
16769.163674 1.067 -162.0002
16769.529885 1.066 -161.9956
16769.896096 1.065 -161.9849
16770.262307 1.063 -161.9729
16770.628518 1.061 -161.9570
16770.994729 1.061 -161.9387
16771.360940 1.063 -161.9282
16771.727151 1.066 -161.9209
16772.093362 1.069 -161.9153
16772.459573 1.070 -161.9067
16772.825783 1.071 -161.8979
16773.191994 1.073 -161.8857
16773.558205 1.077 -161.8694
16773.924416 1.081 -161.8545
16774.290627 1.084 -161.8643
16774.656838 1.086 -161.8882
16775.023049 1.086 -161.9175
16775.389260 1.083 -161.9243
16775.755471 1.078 -161.9204
16776.121682 1.073 -161.9028
16776.487893 1.072 -161.8757
16776.854103 1.072 -161.8450
16777.220314 1.072 -161.8235
16777.586525 1.073 -161.8142
16777.952736 1.074 -161.8130
16778.318947 1.074 -161.8022
16778.685158 1.074 -161.7891
16779.051369 1.074 -161.7773
16779.417580 1.074 -161.7874
16779.783791 1.076 -161.7998
16780.150002 1.077 -161.8101
16780.516213 1.076 -161.8157
16780.882423 1.074 -161.8252
16781.248634 1.073 -161.8276
16781.614845 1.072 -161.8181
16781.981056 1.073 -161.7991
16782.347267 1.073 -161.7961
16782.713478 1.074 -161.8066
16783.079689 1.075 -161.8301
16783.445900 1.073 -161.8459
16783.812111 1.068 -161.8469
16784.178322 1.061 -161.8281
16784.544533 1.058 -161.7891
16784.910743 1.062 -161.7383
16785.276954 1.071 -161.6899
16785.643165 1.083 -161.6829
16786.009376 1.091 -161.7209
16786.375587 1.091 -161.7847
16786.741798 1.084 -161.8242
16787.108009 1.076 -161.8132
16787.474220 1.074 -161.7563
16787.840431 1.079 -161.6938
16788.206642 1.087 -161.6709
16788.572853 1.094 -161.6978
16788.939063 1.096 -161.7512
16789.305274 1.094 -161.7861
16789.671485 1.090 -161.7905
16790.037696 1.088 -161.7676
16790.403907 1.085 -161.7410
16790.770118 1.084 -161.7288
16791.136329 1.082 -161.7336
16791.502540 1.079 -161.7383
16791.868751 1.074 -161.7183
16792.234962 1.071 -161.6611
16792.601173 1.072 -161.5938
16792.967383 1.078 -161.5508
16793.333594 1.082 -161.5562
16793.699805 1.083 -161.5876
16794.066016 1.078 -161.6123
16794.432227 1.073 -161.6011
16794.798438 1.070 -161.5596
16795.164649 1.072 -161.5156
16795.530860 1.078 -161.4961
16795.897071 1.084 -161.5059
16796.263282 1.086 -161.5293
16796.629492 1.085 -161.5503
16796.995703 1.082 -161.5586
16797.361914 1.083 -161.5696
16797.728125 1.084 -161.5767
16798.094336 1.086 -161.5830
16798.460547 1.085 -161.5854
16798.826758 1.085 -161.5859
16799.192969 1.086 -161.5837
16799.559180 1.089 -161.5859
16799.925391 1.091 -161.5996
16800.291602 1.089 -161.6143
16800.657812 1.083 -161.6211
16801.024023 1.077 -161.6113
16801.390234 1.077 -161.5962
16801.756445 1.078 -161.5786
16802.122656 1.081 -161.5676
16802.488867 1.082 -161.5598
16802.855078 1.082 -161.5498
16803.221289 1.082 -161.5305
16803.587500 1.084 -161.5027
16803.953711 1.088 -161.4800
16804.319922 1.092 -161.4844
16804.686132 1.093 -161.5156
16805.052343 1.090 -161.5562
16805.418554 1.082 -161.5781
16805.784765 1.072 -161.5669
16806.150976 1.066 -161.5229
16806.517187 1.066 -161.4678
16806.883398 1.070 -161.4297
16807.249609 1.076 -161.4331
16807.615820 1.081 -161.4653
16807.982031 1.082 -161.5071
16808.348242 1.078 -161.5129
16808.714452 1.072 -161.5078
16809.080663 1.067 -161.4963
16809.446874 1.066 -161.4888
16809.813085 1.066 -161.4729
16810.179296 1.067 -161.4568
16810.545507 1.070 -161.4460
16810.911718 1.075 -161.4419
16811.277929 1.078 -161.4453
16811.644140 1.078 -161.4587
16812.010351 1.077 -161.4761
16812.376562 1.075 -161.4883
16812.742772 1.072 -161.4907
16813.108983 1.069 -161.4800
16813.475194 1.069 -161.4551
16813.841405 1.069 -161.4263
16814.207616 1.069 -161.4019
16814.573827 1.070 -161.3804
16814.940038 1.072 -161.3584
16815.306249 1.074 -161.3467
16815.672460 1.076 -161.3452
16816.038671 1.078 -161.3521
16816.404882 1.079 -161.3506
16816.771092 1.079 -161.3516
16817.137303 1.078 -161.3533
16817.503514 1.077 -161.3564
16817.869725 1.076 -161.3589
16818.235936 1.074 -161.3608
16818.602147 1.071 -161.3616
16818.968358 1.068 -161.3569
16819.334569 1.065 -161.3398
16819.700780 1.063 -161.3154
16820.066991 1.063 -161.2856
16820.433201 1.066 -161.2466
16820.799412 1.070 -161.2119
16821.165623 1.075 -161.1895
16821.531834 1.078 -161.1851
16821.898045 1.081 -161.1963
16822.264256 1.083 -161.2363
16822.630467 1.082 -161.2849
16822.996678 1.079 -161.3223
16823.362889 1.073 -161.3311
16823.729100 1.069 -161.3196
16824.095311 1.069 -161.2964
16824.461521 1.072 -161.2729
16824.827732 1.076 -161.2661
16825.193943 1.078 -161.2722
16825.560154 1.077 -161.2778
16825.926365 1.075 -161.2720
16826.292576 1.075 -161.2593
16826.658787 1.076 -161.2417
16827.024998 1.079 -161.2290
16827.391209 1.082 -161.2380
16827.757420 1.083 -161.2542
16828.123631 1.084 -161.2646
16828.489841 1.086 -161.2593
16828.856052 1.088 -161.2563
16829.222263 1.089 -161.2690
16829.588474 1.087 -161.2905
16829.954685 1.084 -161.3057
16830.320896 1.078 -161.2974
16830.687107 1.072 -161.2700
16831.053318 1.069 -161.2314
16831.419529 1.069 -161.1899
16831.785740 1.071 -161.1616
16832.151951 1.073 -161.1475
16832.518161 1.075 -161.1414
16832.884372 1.075 -161.1377
16833.250583 1.075 -161.1372
16833.616794 1.075 -161.1306
16833.983005 1.076 -161.1150
16834.349216 1.073 -161.1003
16834.715427 1.071 -161.0869
16835.081638 1.071 -161.0759
16835.447849 1.074 -161.0630
16835.814060 1.078 -161.0537
16836.180271 1.083 -161.0439
16836.546481 1.088 -161.0420
16836.912692 1.093 -161.0601
16837.278903 1.096 -161.1172
16837.645114 1.094 -161.1814
16838.011325 1.088 -161.2209
16838.377536 1.075 -161.1997
16838.743747 1.066 -161.1323
16839.109958 1.064 -161.0408
16839.476169 1.070 -160.9556
16839.842380 1.080 -160.9185
16840.208591 1.089 -160.9448
16840.574801 1.093 -161.0078
16840.941012 1.090 -161.0647
16841.307223 1.082 -161.0850
16841.673434 1.076 -161.0669
16842.039645 1.072 -161.0239
16842.405856 1.072 -160.9795
16842.772067 1.077 -160.9487
16843.138278 1.083 -160.9395
16843.504489 1.089 -160.9531
16843.870700 1.092 -160.9888
16844.236910 1.092 -161.0303
16844.603121 1.087 -161.0635
16844.969332 1.080 -161.0762
16845.335543 1.073 -161.0693
16845.701754 1.067 -161.0439
16846.067965 1.065 -161.0166
16846.434176 1.068 -161.0085
16846.800387 1.070 -161.0107
16847.166598 1.071 -161.0103
16847.532809 1.070 -161.0002
16847.899020 1.069 -160.9897
16848.265230 1.071 -160.9836
16848.631441 1.073 -160.9844
16848.997652 1.073 -160.9873
16849.363863 1.071 -160.9961
16849.730074 1.068 -160.9954
16850.096285 1.067 -160.9844
16850.462496 1.068 -160.9653
16850.828707 1.071 -160.9543
16851.194918 1.072 -160.9512
16851.561129 1.071 -160.9460
16851.927340 1.071 -160.9287
16852.293550 1.071 -160.8972
16852.659761 1.074 -160.8701
16853.025972 1.078 -160.8628
16853.392183 1.083 -160.8796
16853.758394 1.085 -160.9033
16854.124605 1.084 -160.9209
16854.490816 1.082 -160.9265
16854.857027 1.082 -160.9209
16855.223238 1.084 -160.9180
16855.589449 1.086 -160.9275
16855.955660 1.087 -160.9473
16856.321870 1.084 -160.9468
16856.688081 1.078 -160.9282
16857.054292 1.074 -160.8926
16857.420503 1.074 -160.8616
16857.786714 1.078 -160.8330
16858.152925 1.082 -160.8115
16858.519136 1.085 -160.7974
16858.885347 1.087 -160.7974
16859.251558 1.087 -160.8125
16859.617769 1.087 -160.8301
16859.983980 1.084 -160.8396
16860.350190 1.079 -160.8550
16860.716401 1.074 -160.8567
16861.082612 1.072 -160.8406
16861.448823 1.073 -160.7959
16861.815034 1.076 -160.7686
16862.181245 1.080 -160.7749
16862.547456 1.082 -160.8069
16862.913667 1.080 -160.8379
16863.279878 1.078 -160.8535
16863.646089 1.076 -160.8499
16864.012300 1.076 -160.8362
16864.378510 1.074 -160.8374
16864.744721 1.072 -160.8523
16865.110932 1.070 -160.8701
16865.477143 1.067 -160.8674
16865.843354 1.064 -160.8408
16866.209565 1.061 -160.7947
16866.575776 1.060 -160.7456
16866.941987 1.064 -160.7139
16867.308198 1.070 -160.7153
16867.674409 1.073 -160.7388
16868.040619 1.072 -160.7615
16868.406830 1.069 -160.7515
16868.773041 1.066 -160.7197
16869.139252 1.067 -160.6831
16869.505463 1.071 -160.6646
16869.871674 1.076 -160.6699
16870.237885 1.078 -160.6865
16870.604096 1.076 -160.7017
16870.970307 1.072 -160.7053
16871.336518 1.071 -160.7166
16871.702729 1.073 -160.7212
16872.068939 1.076 -160.7244
16872.435150 1.074 -160.7178
16872.801361 1.072 -160.7153
16873.167572 1.070 -160.7144
16873.533783 1.071 -160.7107
16873.899994 1.073 -160.7031
16874.266205 1.075 -160.7021
16874.632416 1.077 -160.7129
16874.998627 1.077 -160.7324
16875.364838 1.076 -160.7466
16875.731049 1.073 -160.7456
16876.097259 1.070 -160.7227
16876.463470 1.068 -160.6812
16876.829681 1.069 -160.6421
16877.195892 1.073 -160.6245
16877.562103 1.076 -160.6338
16877.928314 1.076 -160.6562
16878.294525 1.073 -160.6753
16878.660736 1.067 -160.6738
16879.026947 1.063 -160.6489
16879.393158 1.064 -160.6113
16879.759369 1.069 -160.5815
16880.125579 1.075 -160.5737
16880.491790 1.079 -160.5908
16880.858001 1.079 -160.6235
16881.224212 1.076 -160.6616
16881.590423 1.071 -160.6865
16881.956634 1.066 -160.6917
16882.322845 1.064 -160.6814
16882.689056 1.064 -160.6670
16883.055267 1.066 -160.6538
16883.421478 1.068 -160.6379
16883.787689 1.070 -160.6221
16884.153899 1.072 -160.5991
16884.520110 1.073 -160.5674
16884.886321 1.076 -160.5410
16885.252532 1.082 -160.5398
16885.618743 1.089 -160.5615
16885.984954 1.093 -160.5977
16886.351165 1.093 -160.6353
16886.717376 1.089 -160.6616
16887.083587 1.083 -160.6660
16887.449798 1.075 -160.6455
16887.816009 1.070 -160.6113
16888.182219 1.070 -160.5779
16888.548430 1.074 -160.5598
16888.914641 1.076 -160.5588
16889.280852 1.076 -160.5688
16889.647063 1.073 -160.5698
16890.013274 1.071 -160.5522
16890.379485 1.069 -160.5190
16890.745696 1.071 -160.4893
16891.111907 1.074 -160.4768
16891.478118 1.076 -160.4849
16891.844328 1.074 -160.5024
16892.210539 1.071 -160.5098
16892.576750 1.067 -160.4961
16892.942961 1.063 -160.4648
16893.309172 1.064 -160.4226
16893.675383 1.069 -160.3823
16894.041594 1.075 -160.3540
16894.407805 1.079 -160.3582
16894.774016 1.083 -160.3760
16895.140227 1.085 -160.3970
16895.506438 1.084 -160.4106
16895.872648 1.080 -160.4216
16896.238859 1.078 -160.4373
16896.605070 1.077 -160.4502
16896.971281 1.076 -160.4551
16897.337492 1.073 -160.4353
16897.703703 1.071 -160.4136
16898.069914 1.070 -160.3926
16898.436125 1.072 -160.3691
16898.802336 1.074 -160.3506
16899.168547 1.075 -160.3511
16899.534758 1.074 -160.3730
16899.900968 1.072 -160.3987
16900.267179 1.072 -160.4053
16900.633390 1.073 -160.3955
16900.999601 1.074 -160.3716
16901.365812 1.072 -160.3647
16901.732023 1.072 -160.3604
16902.098234 1.075 -160.3618
16902.464445 1.081 -160.3618
16902.830656 1.084 -160.3794
16903.196867 1.084 -160.4094
16903.563078 1.079 -160.4368
16903.929288 1.072 -160.4448
16904.295499 1.066 -160.4292
16904.661710 1.062 -160.3877
16905.027921 1.061 -160.3296
16905.394132 1.062 -160.2791
16905.760343 1.065 -160.2480
16906.126554 1.071 -160.2415
16906.492765 1.077 -160.2515
16906.858976 1.078 -160.2720
16907.225187 1.076 -160.2949
16907.591398 1.073 -160.2993
16907.957608 1.072 -160.2776
16908.323819 1.073 -160.2280
16908.690030 1.077 -160.1924
16909.056241 1.082 -160.1860
16909.422452 1.087 -160.2073
16909.788663 1.088 -160.2339
16910.154874 1.087 -160.2520
16910.521085 1.087 -160.2622
16910.887296 1.087 -160.2708
16911.253507 1.087 -160.2812
16911.619718 1.084 -160.2983
16911.985928 1.078 -160.3120
16912.352139 1.070 -160.3062
16912.718350 1.063 -160.2722
16913.084561 1.060 -160.2214
16913.450772 1.062 -160.1768
16913.816983 1.067 -160.1509
16914.183194 1.070 -160.1499
16914.549405 1.070 -160.1619
16914.915616 1.070 -160.1692
16915.281827 1.070 -160.1562
16915.648037 1.072 -160.1418
16916.014248 1.074 -160.1382
16916.380459 1.074 -160.1565
16916.746670 1.072 -160.1719
16917.112881 1.070 -160.1724
16917.479092 1.070 -160.1553
16917.845303 1.072 -160.1338
16918.211514 1.074 -160.1230
16918.577725 1.076 -160.1235
16918.943936 1.077 -160.1245
16919.310147 1.075 -160.1191
16919.676357 1.074 -160.1062
16920.042568 1.075 -160.0923
16920.408779 1.078 -160.0669
16920.774990 1.081 -160.0566
16921.141201 1.083 -160.0688
16921.507412 1.084 -160.1011
16921.873623 1.084 -160.1201
16922.239834 1.082 -160.1094
16922.606045 1.080 -160.0864
16922.972256 1.079 -160.0688
16923.338467 1.080 -160.0703
16923.704677 1.079 -160.0728
16924.070888 1.078 -160.0662
16924.437099 1.077 -160.0452
16924.803310 1.079 -160.0264
16925.169521 1.083 -160.0254
16925.535732 1.088 -160.0500
16925.901943 1.090 -160.0933
16926.268154 1.085 -160.1384
16926.634365 1.075 -160.1619
16927.000576 1.064 -160.1479
16927.366787 1.064 -160.0923
16927.732997 1.070 -160.0278
16928.099208 1.080 -159.9878
16928.465419 1.087 -159.9951
16928.831630 1.092 -160.0378
16929.197841 1.092 -160.0942
16929.564052 1.087 -160.1350
16929.930263 1.081 -160.1411
16930.296474 1.076 -160.1128
16930.662685 1.075 -160.0752
16931.028896 1.078 -160.0513
16931.395107 1.085 -160.0400
16931.761317 1.090 -160.0449
16932.127528 1.091 -160.0527
16932.493739 1.087 -160.0542
16932.859950 1.084 -160.0430
16933.226161 1.085 -160.0303
16933.592372 1.088 -160.0256
16933.958583 1.091 -160.0337
16934.324794 1.088 -160.0420
16934.691005 1.082 -160.0483
16935.057216 1.076 -160.0449
16935.423427 1.072 -160.0320
16935.789637 1.069 -160.0095
16936.155848 1.067 -159.9849
16936.522059 1.067 -159.9629
16936.888270 1.067 -159.9429
16937.254481 1.067 -159.9238
16937.620692 1.067 -159.9053
16937.986903 1.068 -159.8896
16938.353114 1.071 -159.8892
16938.719325 1.074 -159.8965
16939.085536 1.076 -159.9080
16939.451746 1.077 -159.9172
16939.817957 1.078 -159.9248
16940.184168 1.078 -159.9297
16940.550379 1.077 -159.9331
16940.916590 1.076 -159.9346
16941.282801 1.074 -159.9233
16941.649012 1.072 -159.9019
16942.015223 1.072 -159.8726
16942.381434 1.074 -159.8452
16942.747645 1.077 -159.8242
16943.113856 1.081 -159.8164
16943.480066 1.082 -159.8203
16943.846277 1.081 -159.8271
16944.212488 1.079 -159.8262
16944.578699 1.078 -159.8149
16944.944910 1.077 -159.7998
16945.311121 1.075 -159.7891
16945.677332 1.073 -159.7861
16946.043543 1.069 -159.7871
16946.409754 1.070 -159.7903
16946.775965 1.071 -159.7817
16947.142176 1.072 -159.7634
16947.508386 1.073 -159.7441
16947.874597 1.074 -159.7363
16948.240808 1.073 -159.7456
16948.607019 1.071 -159.7539
16948.973230 1.069 -159.7476
16949.339441 1.071 -159.7063
16949.705652 1.077 -159.6692
16950.071863 1.084 -159.6577
16950.438074 1.089 -159.6851
16950.804285 1.091 -159.7251
16951.170496 1.090 -159.7524
16951.536706 1.089 -159.7549
16951.902917 1.089 -159.7402
16952.269128 1.090 -159.7288
16952.635339 1.091 -159.7310
16953.001550 1.091 -159.7461
16953.367761 1.089 -159.7700
16953.733972 1.086 -159.7837
16954.100183 1.083 -159.7812
16954.466394 1.081 -159.7686
16954.832605 1.081 -159.7610
16955.198816 1.081 -159.7664
16955.565026 1.079 -159.7812
16955.931237 1.075 -159.7954
16956.297448 1.072 -159.7949
16956.663659 1.068 -159.7817
16957.029870 1.066 -159.7585
16957.396081 1.064 -159.7275
16957.762292 1.065 -159.6958
16958.128503 1.066 -159.6665
16958.494714 1.069 -159.6450
16958.860925 1.073 -159.6367
16959.227136 1.077 -159.6528
16959.593346 1.081 -159.6868
16959.959557 1.082 -159.7212
16960.325768 1.079 -159.7339
16960.691979 1.075 -159.7275
16961.058190 1.073 -159.7070
16961.424401 1.072 -159.6826
16961.790612 1.074 -159.6680
16962.156823 1.075 -159.6731
16962.523034 1.074 -159.6963
16962.889245 1.072 -159.7202
16963.255455 1.067 -159.7185
16963.621666 1.061 -159.6929
16963.987877 1.057 -159.6506
16964.354088 1.055 -159.6128
16964.720299 1.056 -159.5732
16965.086510 1.059 -159.5410
16965.452721 1.066 -159.5239
16965.818932 1.072 -159.5212
16966.185143 1.077 -159.5259
16966.551354 1.079 -159.5322
16966.917565 1.080 -159.5410
16967.283775 1.080 -159.5596
16967.649986 1.079 -159.5786
16968.016197 1.077 -159.5898
