* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
20700.071558 -47.720 -103.6802
20700.437769 -47.287 -105.5696
20700.803979 -47.056 -109.0764
20701.170190 -47.131 -113.1421
20701.536401 -47.510 -116.6042
20701.902612 -48.086 -118.4187
20702.268823 -48.691 -118.1191
20702.635034 -49.145 -115.9707
20703.001245 -49.338 -112.7209
20703.367456 -49.219 -109.3767
20703.733667 -48.789 -107.0820
20704.099878 -48.186 -107.0813
20704.466089 -47.658 -109.8396
20704.832299 -47.470 -114.7009
20705.198510 -47.804 -120.1997
20705.564721 -48.717 -124.0645
20705.930932 -50.041 -123.3987
20706.297143 -51.091 -116.3191
20706.663354 -51.071 -106.8347
20707.029565 -50.317 -101.7898
20707.395776 -49.692 -101.2874
20707.761987 -49.493 -101.7786
20708.128198 -49.450 -100.3921
20708.494409 -49.044 -97.4644
20708.860619 -48.102 -96.6494
20709.226830 -47.056 -100.4348
20709.593041 -46.349 -108.2046
20709.959252 -46.205 -118.0417
20710.325463 -46.685 -128.1877
20710.691674 -47.768 -136.7058
20711.057885 -49.345 -141.6482
20711.424096 -51.080 -140.9880
20711.790307 -52.401 -134.3997
20712.156518 -52.817 -125.0344
20712.522729 -52.395 -116.6799
20712.888939 -51.433 -111.2634
20713.255150 -50.206 -109.5818
20713.621361 -49.045 -111.7129
20713.987572 -48.215 -116.6736
20714.353783 -47.882 -122.7642
20714.719994 -48.067 -128.1440
20715.086205 -48.633 -130.8154
20715.452416 -49.224 -129.5964
20715.818627 -49.380 -125.8425
20716.184838 -49.049 -123.1411
20716.551048 -48.661 -123.3328
20716.917259 -48.597 -125.2222
20717.283470 -48.955 -126.3901
20717.649681 -49.526 -124.6028
20718.015892 -49.829 -119.5005
20718.382103 -49.523 -113.9319
20718.748314 -48.839 -111.2002
20719.114525 -48.206 -111.4917
20719.480736 -47.830 -113.1970
20719.846947 -47.657 -114.8384
20720.213158 -47.520 -115.9294
20720.579368 -47.288 -117.1882
20720.945579 -47.004 -119.7083
20721.311790 -46.852 -123.9319
20721.678001 -47.036 -129.2085
20722.044212 -47.703 -134.1040
20722.410423 -48.877 -136.1560
20722.776634 -50.265 -131.9136
20723.142845 -50.843 -120.2881
20723.509056 -49.825 -109.3047
20723.875267 -48.158 -106.3855
20724.241478 -46.819 -109.7654
20724.607688 -46.121 -115.8579
20724.973899 -46.050 -121.9900
20725.340110 -46.456 -125.9363
20725.706321 -46.998 -126.3394
20726.072532 -47.208 -124.0791
20726.438743 -46.949 -122.6365
20726.804954 -46.624 -124.3748
20727.171165 -46.707 -128.4854
20727.537376 -47.438 -132.1775
20727.903587 -48.723 -131.5374
20728.269798 -49.757 -123.2798
20728.636008 -49.368 -112.4597
20729.002219 -48.060 -108.9558
20729.368430 -47.056 -112.8167
20729.734641 -46.860 -119.7854
20730.100852 -47.525 -125.9871
20730.467063 -48.812 -127.3635
20730.833274 -49.890 -121.0312
20731.199485 -49.662 -111.9773
20731.565696 -48.573 -108.9946
20731.931907 -47.733 -112.1301
20732.298118 -47.531 -117.3806
20732.664328 -47.877 -121.2249
20733.030539 -48.370 -121.7539
20733.396750 -48.511 -120.1060
20733.762961 -48.266 -119.9238
20734.129172 -48.125 -122.7803
20734.495383 -48.539 -126.8623
20734.861594 -49.626 -128.2705
20735.227805 -50.899 -122.2017
20735.594016 -50.947 -109.6514
20735.960227 -49.498 -102.2393
20736.326438 -48.000 -104.0049
20736.692648 -47.209 -110.8445
20737.058859 -47.262 -118.8325
20737.425070 -48.072 -124.9192
20737.791281 -49.313 -126.0415
20738.157492 -50.217 -120.9834
20738.523703 -50.039 -114.8210
20738.889914 -49.228 -114.1045
20739.256125 -48.645 -119.0781
20739.622336 -48.702 -127.0669
20739.988547 -49.550 -135.2419
20740.354757 -51.263 -140.4053
20740.720968 -53.604 -137.0786
20741.087179 -55.025 -120.0664
20741.453390 -53.681 -103.4502
20741.819601 -51.511 -100.1682
20742.185812 -50.022 -104.7351
20742.552023 -49.389 -111.6646
20742.918234 -49.526 -117.4749
20743.284445 -50.195 -119.2197
20743.650656 -50.799 -114.6375
20744.016867 -50.455 -106.1436
20744.383077 -49.130 -101.0288
20744.749288 -47.639 -102.0354
20745.115499 -46.545 -107.3579
20745.481710 -46.015 -114.8884
20745.847921 -46.108 -122.9814
20746.214132 -46.868 -130.2651
20746.580343 -48.331 -134.5186
20746.946554 -50.354 -131.7026
20747.312765 -51.782 -117.4614
20747.678976 -50.899 -100.9729
20748.045187 -48.908 -96.1509
20748.411397 -47.390 -100.3777
20748.777608 -46.740 -108.4592
20749.143819 -46.963 -117.0559
20749.510030 -47.976 -123.0242
20749.876241 -49.428 -122.6799
20750.242452 -50.250 -114.4065
20750.608663 -49.532 -106.0210
20750.974874 -48.161 -105.4663
20751.341085 -47.149 -111.0940
20751.707296 -46.800 -119.1655
20752.073507 -47.087 -126.9998
20752.439717 -47.850 -132.4805
20752.805928 -48.801 -134.3567
20753.172139 -49.557 -132.9270
20753.538350 -49.941 -130.2585
20753.904561 -50.092 -128.0244
20754.270772 -50.188 -126.0378
20754.636983 -50.199 -123.6860
20755.003194 -50.010 -121.4324
20755.369405 -49.671 -120.5327
20755.735616 -49.398 -121.3411
20756.101827 -49.357 -122.8037
20756.468037 -49.501 -123.3572
20756.834248 -49.559 -122.3164
20757.200459 -49.263 -121.1873
20757.566670 -48.702 -122.5601
20757.932881 -48.249 -127.4255
20758.299092 -48.253 -134.7402
20758.665303 -48.933 -142.6050
20759.031514 -50.402 -148.1130
20759.397725 -52.555 -146.5610
20759.763936 -54.234 -132.5710
20760.130147 -53.550 -114.7244
20760.496357 -51.670 -107.5852
20760.862568 -50.198 -108.0183
20761.228779 -49.386 -110.3926
20761.594990 -48.988 -111.6726
20761.961201 -48.654 -111.0632
20762.327412 -48.137 -109.7678
20762.693623 -47.485 -109.5417
20763.059834 -46.909 -110.8965
20763.426045 -46.572 -113.1318
20763.792256 -46.493 -115.2837
20764.158466 -46.606 -116.7205
20764.524677 -46.836 -117.3828
20764.890888 -47.156 -117.4241
20765.257099 -47.577 -116.7275
20765.623310 -48.043 -114.8838
20765.989521 -48.405 -111.9478
20766.355732 -48.548 -109.3098
20766.721943 -48.636 -108.6787
20767.088154 -49.040 -110.1960
20767.454365 -50.116 -111.6665
20767.820576 -51.923 -108.0298
20768.186786 -53.358 -92.4436
20768.552997 -52.180 -74.2283
20768.919208 -49.761 -70.2783
20769.285419 -47.996 -76.8308
20769.651630 -47.191 -87.8157
20770.017841 -47.301 -99.5708
20770.384052 -48.214 -109.3220
20770.750263 -49.622 -113.5957
20771.116474 -50.687 -110.2188
20771.482685 -50.428 -104.4399
20771.848896 -49.336 -104.3125
20772.215106 -48.450 -109.6553
20772.581317 -48.156 -116.7058
20772.947528 -48.405 -121.9966
20773.313739 -48.839 -123.3018
20773.679950 -48.904 -121.1194
20774.046161 -48.398 -119.2358
20774.412372 -47.730 -120.2737
20774.778583 -47.343 -123.3960
20775.144794 -47.370 -126.3010
20775.511005 -47.641 -127.0830
20775.877216 -47.804 -125.4680
20776.243426 -47.638 -123.4626
20776.609637 -47.316 -123.2327
20776.975848 -47.171 -124.7505
20777.342059 -47.367 -126.2812
20777.708270 -47.793 -125.8306
20778.074481 -48.075 -122.7073
20778.440692 -47.881 -118.9014
20778.806903 -47.332 -117.4705
20779.173114 -46.825 -119.1777
20779.539325 -46.640 -122.7190
20779.905536 -46.831 -126.3149
20780.271746 -47.273 -128.4529
20780.637957 -47.721 -128.6001
20781.004168 -47.935 -127.7585
20781.370379 -47.918 -127.8948
20781.736590 -47.912 -130.1914
20782.102801 -48.219 -134.3398
20782.469012 -49.075 -138.8635
20782.835223 -50.675 -141.1575
20783.201434 -52.947 -135.9346
20783.567645 -54.498 -116.3108
20783.933856 -52.987 -95.4734
20784.300066 -50.376 -90.0757
20784.666277 -48.483 -94.4683
20785.032488 -47.511 -102.7410
20785.398699 -47.401 -111.6646
20785.764910 -48.045 -118.9495
20786.131121 -49.214 -122.0234
20786.497332 -50.347 -119.1138
20786.863543 -50.678 -112.8804
20787.229754 -50.288 -109.4512
20787.595965 -49.967 -110.3135
20787.962175 -50.167 -112.3201
20788.328386 -50.775 -111.4307
20788.694597 -51.085 -105.7017
20789.060808 -50.416 -99.6777
20789.427019 -49.230 -99.2400
20789.793230 -48.375 -104.0610
20790.159441 -48.217 -110.8169
20790.525652 -48.762 -115.7834
20790.891863 -49.621 -115.4766
20791.258074 -49.858 -109.7478
20791.624285 -48.998 -105.6211
20791.990495 -47.874 -108.2102
20792.356706 -47.291 -115.8257
20792.722917 -47.567 -124.9646
20793.089128 -48.782 -132.1072
20793.455339 -50.710 -132.3477
20793.821550 -52.177 -121.4268
20794.187761 -51.621 -108.5110
20794.553972 -50.215 -105.4119
20794.920183 -49.389 -109.0767
20795.286394 -49.391 -113.8342
20795.652605 -49.960 -115.4880
20796.018815 -50.419 -112.1309
20796.385026 -50.063 -107.1870
20796.751237 -49.111 -106.2986
20797.117448 -48.292 -110.3486
20797.483659 -47.996 -117.0735
20797.849870 -48.319 -123.8784
20798.216081 -49.200 -128.4390
20798.582292 -50.374 -128.3298
20798.948503 -51.253 -122.3486
20799.314714 -51.153 -113.7883
20799.680925 -50.197 -108.4824
20800.047135 -49.082 -108.2437
20800.413346 -48.233 -111.4651
20800.779557 -47.791 -116.1326
20801.145768 -47.727 -120.6619
20801.511979 -47.912 -123.8132
20801.878190 -48.121 -125.2349
20802.244401 -48.141 -125.8650
20802.610612 -47.965 -127.5464
20802.976823 -47.817 -131.4028
20803.343034 -47.962 -137.2615
20803.709245 -48.601 -143.9678
20804.075455 -49.886 -149.9651
20804.441666 -51.919 -152.6387
20804.807877 -54.645 -146.6921
20805.174088 -56.575 -124.5479
20805.540299 -55.013 -99.7639
20805.906510 -52.098 -91.8264
20806.272721 -49.773 -94.3931
20806.638932 -48.281 -101.3811
20807.005143 -47.545 -109.8101
20807.371354 -47.495 -117.4287
20807.737565 -47.967 -122.0527
20808.103775 -48.527 -121.7644
20808.469986 -48.492 -117.9424
20808.836197 -47.713 -116.1843
20809.202408 -46.863 -119.6279
20809.568619 -46.587 -126.8003
20809.934830 -47.221 -134.6980
20810.301041 -48.914 -138.9084
20810.667252 -51.279 -131.7048
20811.033463 -51.798 -110.5085
20811.399674 -49.650 -98.4287
20811.765884 -47.762 -100.4453
20812.132095 -47.038 -107.7920
20812.498306 -47.463 -114.6255
20812.864517 -48.718 -115.9790
20813.230728 -49.708 -108.2036
20813.596939 -49.076 -98.5913
20813.963150 -47.679 -98.0674
20814.329361 -46.864 -105.2183
20814.695572 -47.104 -115.1897
20815.061783 -48.538 -123.4714
20815.427994 -50.998 -122.9573
20815.794204 -52.554 -105.5964
20816.160415 -50.738 -90.5168
20816.526626 -48.391 -92.5623
20816.892837 -47.103 -102.9080
20817.259048 -46.930 -115.4375
20817.625259 -47.786 -126.2612
20817.991470 -49.485 -131.3096
20818.357681 -51.186 -125.7637
20818.723892 -51.228 -113.5735
20819.090103 -49.896 -108.2271
20819.456314 -48.764 -110.4333
20819.822524 -48.345 -114.8567
20820.188735 -48.476 -117.5791
20820.554946 -48.691 -116.8958
20820.921157 -48.515 -114.5676
20821.287368 -48.000 -114.2332
20821.653579 -47.614 -117.1023
20822.019790 -47.734 -121.6489
20822.386001 -48.494 -125.3286
20822.752212 -49.777 -124.9973
20823.118423 -51.012 -117.7688
20823.484634 -51.167 -105.9338
20823.850844 -50.132 -97.6960
20824.217055 -48.846 -96.2759
20824.583266 -47.863 -99.4912
20824.949477 -47.315 -105.0166
20825.315688 -47.162 -111.4373
20825.681899 -47.335 -117.7388
20826.048110 -47.748 -123.3364
20826.414321 -48.296 -127.8159
20826.780532 -48.897 -131.1953
20827.146743 -49.517 -133.5193
20827.512954 -50.184 -134.4690
20827.879164 -50.839 -132.9500
20828.245375 -51.184 -128.0466
20828.611586 -50.777 -121.6550
20828.977797 -49.659 -118.0737
20829.344008 -48.410 -119.2375
20829.710219 -47.487 -123.8760
20830.076430 -47.081 -129.8254
20830.442641 -47.193 -135.1865
20830.808852 -47.692 -138.2808
20831.175063 -48.328 -138.2639
20831.541274 -48.822 -135.6770
20831.907484 -49.099 -131.9937
20832.273695 -49.266 -127.8027
20832.639906 -49.304 -122.3098
20833.006117 -48.937 -115.8013
20833.372328 -48.027 -110.9839
20833.738539 -46.922 -110.3411
20834.104750 -46.067 -113.5305
20834.470961 -45.717 -118.6265
20834.837172 -45.911 -123.4678
20835.203383 -46.494 -125.9031
20835.569593 -47.080 -124.7922
20835.935804 -47.204 -121.7781
20836.302015 -46.869 -120.6396
20836.668226 -46.559 -123.0532
20837.034437 -46.711 -127.6641
20837.400648 -47.513 -131.5886
20837.766859 -48.867 -131.0127
20838.133070 -49.987 -122.5544
20838.499281 -49.662 -110.8235
20838.865492 -48.301 -106.0708
20839.231703 -47.161 -108.8323
20839.597913 -46.777 -115.0317
20839.964124 -47.230 -120.9958
20840.330335 -48.358 -122.9126
20840.696546 -49.484 -117.2998
20841.062757 -49.377 -107.2454
20841.428968 -48.110 -102.8616
20841.795179 -46.919 -106.5652
20842.161390 -46.431 -115.0095
20842.527601 -46.830 -124.9138
20842.893812 -48.195 -133.3962
20843.260023 -50.476 -135.9163
20843.626233 -52.807 -125.3994
20843.992444 -52.674 -106.8323
20844.358655 -50.715 -100.4783
20844.724866 -49.210 -105.3442
20845.091077 -48.665 -114.6667
20845.457288 -49.085 -124.2812
20845.823499 -50.423 -130.6301
20846.189710 -52.312 -128.3306
20846.555921 -53.168 -113.9187
20846.922132 -51.587 -101.3105
20847.288343 -49.360 -100.8823
20847.654553 -47.782 -107.8799
20848.020764 -47.039 -117.7275
20848.386975 -47.128 -127.5540
20848.753186 -48.019 -135.0286
20849.119397 -49.547 -136.7397
20849.485608 -50.973 -128.9470
20849.851819 -50.866 -115.5952
20850.218030 -49.432 -108.4392
20850.584241 -48.083 -109.1692
20850.950452 -47.372 -113.5764
20851.316663 -47.327 -118.2483
20851.682873 -47.769 -120.8645
20852.049084 -48.344 -120.0876
20852.415295 -48.625 -116.7024
20852.781506 -48.446 -113.6914
20853.147717 -48.080 -113.2810
20853.513928 -47.878 -115.3743
20853.880139 -48.020 -118.6643
20854.246350 -48.539 -121.6245
20854.612561 -49.359 -122.8428
20854.978772 -50.260 -121.1150
20855.344983 -50.885 -116.2764
20855.711193 -50.910 -110.4556
20856.077404 -50.407 -106.6616
20856.443615 -49.749 -106.1218
20856.809826 -49.217 -107.9648
20857.176037 -48.901 -110.7444
20857.542248 -48.738 -113.4077
20857.908459 -48.615 -115.6523
20858.274670 -48.481 -117.9785
20858.640881 -48.426 -120.8325
20859.007092 -48.623 -123.7722
20859.373302 -49.161 -124.9780
20859.739513 -49.832 -121.8018
20860.105724 -49.898 -113.7236
20860.471935 -48.827 -106.4829
20860.838146 -47.277 -105.7068
20861.204357 -46.055 -110.6143
20861.570568 -45.517 -118.2505
20861.936779 -45.735 -125.9514
20862.302990 -46.628 -130.8701
20862.669201 -47.827 -130.0806
20863.035412 -48.447 -123.4241
20863.401622 -47.981 -117.4309
20863.767833 -47.172 -117.3909
20864.134044 -46.813 -121.7305
20864.500255 -47.172 -126.6765
20864.866466 -48.124 -128.2734
20865.232677 -48.978 -123.4282
20865.598888 -48.682 -115.4414
20865.965099 -47.390 -112.9893
20866.331310 -46.133 -117.8386
20866.697521 -45.464 -127.0676
20867.063732 -45.521 -138.0833
20867.429942 -46.349 -148.7058
20867.796153 -48.014 -156.7244
20868.162364 -50.488 -158.0088
20868.528575 -53.004 -145.2241
20868.894786 -52.883 -121.9983
20869.260997 -50.514 -110.7041
20869.627208 -48.413 -111.4509
20869.993419 -47.133 -117.3008
20870.359630 -46.678 -124.5481
20870.725841 -46.997 -130.7942
20871.092052 -47.976 -133.1567
20871.458262 -49.123 -128.1938
20871.824473 -49.239 -116.8296
20872.190684 -47.944 -108.9353
20872.556895 -46.436 -109.4622
20872.923106 -45.523 -115.4866
20873.289317 -45.434 -123.4985
20873.655528 -46.188 -130.6909
20874.021739 -47.650 -133.7964
20874.387950 -49.259 -129.3589
20874.754161 -49.810 -119.1484
20875.120372 -49.129 -112.8718
20875.486582 -48.401 -114.0835
20875.852793 -48.338 -119.2983
20876.219004 -49.077 -124.4070
20876.585215 -50.436 -125.4746
20876.951426 -51.688 -119.4045
20877.317637 -51.767 -109.4460
20877.683848 -50.816 -104.0127
20878.050059 -49.806 -104.3540
20878.416270 -49.143 -107.2383
20878.782481 -48.721 -110.1863
20879.148692 -48.301 -112.6050
20879.514902 -47.754 -115.5535
20879.881113 -47.203 -120.1292
20880.247324 -46.868 -126.3787
20880.613535 -46.933 -133.1836
20880.979746 -47.469 -138.9622
20881.345957 -48.394 -141.6350
20881.712168 -49.375 -139.3423
20882.078379 -49.776 -132.6111
20882.444590 -49.263 -125.9983
20882.810801 -48.264 -123.5361
20883.177011 -47.318 -125.1863
20883.543222 -46.695 -129.3340
20883.909433 -46.461 -134.4900
20884.275644 -46.610 -139.2656
20884.641855 -47.052 -142.4194
20885.008066 -47.560 -142.9751
20885.374277 -47.813 -141.4128
20885.740488 -47.663 -140.0867
20886.106699 -47.361 -141.0647
20886.472910 -47.304 -144.0168
20886.839121 -47.716 -146.6450
20887.205331 -48.463 -145.6172
20887.571542 -48.840 -139.0867
20887.937753 -48.090 -132.0325
20888.303964 -46.717 -131.3450
20888.670175 -45.691 -137.0664
20889.036386 -45.480 -146.1309
20889.402597 -46.293 -155.2388
20889.768808 -48.264 -160.1157
20890.135019 -50.960 -152.3003
20890.501230 -51.522 -128.7725
20890.867441 -49.198 -116.6233
20891.233651 -47.248 -119.3645
20891.599862 -46.490 -127.6016
20891.966073 -46.840 -136.3120
20892.332284 -48.113 -141.8711
20892.698495 -49.877 -140.6799
20893.064706 -51.081 -131.9556
20893.430917 -51.045 -123.1296
20893.797128 -50.609 -120.2578
20894.163339 -50.595 -121.0103
20894.529550 -51.104 -121.2629
20894.895761 -51.763 -118.2141
20895.261971 -51.965 -112.3291
20895.628182 -51.481 -107.3142
20895.994393 -50.643 -105.8135
20896.360604 -49.790 -107.6765
20896.726815 -49.079 -111.9766
20897.093026 -48.582 -118.1682
20897.459237 -48.413 -125.5942
20897.825448 -48.688 -133.3279
20898.191659 -49.484 -139.5105
20898.557870 -50.705 -141.4507
20898.924081 -51.754 -136.7021
20899.290291 -51.722 -128.4888
20899.656502 -50.808 -124.8425
20900.022713 -50.062 -127.1904
20900.388924 -50.090 -131.8660
20900.755135 -51.022 -134.0767
20901.121346 -52.377 -127.8494
20901.487557 -52.449 -112.4016
20901.853768 -50.619 -102.3359
20902.219979 -48.679 -103.1157
20902.586190 -47.553 -109.5583
20902.952401 -47.337 -117.3018
20903.318611 -47.927 -122.9939
20903.684822 -48.985 -123.5376
20904.051033 -49.693 -117.6919
20904.417244 -49.318 -110.6609
20904.783455 -48.347 -108.9580
20905.149666 -47.620 -112.3762
20905.515877 -47.491 -117.7969
20905.882088 -47.953 -122.2712
20906.248299 -48.734 -123.2522
20906.614510 -49.285 -119.9727
20906.980720 -49.113 -115.6113
20907.346931 -48.429 -114.5134
20907.713142 -47.801 -117.4331
20908.079353 -47.555 -122.6326
20908.445564 -47.769 -127.9839
20908.811775 -48.364 -131.7200
20909.177986 -49.108 -132.4297
20909.544197 -49.651 -129.9446
20909.910408 -49.693 -126.1418
20910.276619 -49.281 -123.7288
20910.642830 -48.727 -123.9297
20911.009040 -48.304 -126.2537
20911.375251 -48.153 -129.4875
20911.741462 -48.290 -132.4065
20912.107673 -48.619 -133.8750
20912.473884 -48.947 -133.4492
20912.840095 -49.079 -131.9121
20913.206306 -49.021 -130.8438
20913.572517 -48.992 -130.9634
20913.938728 -49.207 -131.2607
20914.304939 -49.646 -129.6274
20914.671150 -49.925 -124.5679
20915.037360 -49.519 -118.2754
20915.403571 -48.510 -115.4492
20915.769782 -47.525 -117.7681
20916.135993 -47.010 -123.6509
20916.502204 -47.148 -130.7605
20916.868415 -47.966 -136.8928
20917.234626 -49.343 -139.5291
20917.600837 -50.902 -136.2571
20917.967048 -51.880 -127.2319
20918.333259 -51.837 -117.2949
20918.699470 -51.168 -110.6311
20919.065680 -50.294 -107.1257
20919.431891 -49.341 -106.1675
20919.798102 -48.373 -107.7993
20920.164313 -47.550 -111.8938
20920.530524 -47.004 -117.6990
20920.896735 -46.794 -123.9788
20921.262946 -46.867 -129.6597
20921.629157 -47.094 -134.0562
20921.995368 -47.342 -137.4133
20922.361579 -47.593 -140.4780
20922.727790 -47.986 -143.6765
20923.094000 -48.700 -146.1780
20923.460211 -49.811 -145.7883
20923.826422 -50.994 -139.4966
20924.192633 -51.357 -127.1663
20924.558844 -50.406 -116.0310
20924.925055 -48.926 -111.2217
20925.291266 -47.658 -111.3855
20925.657477 -46.785 -114.0020
20926.023688 -46.300 -117.5393
20926.389899 -46.161 -121.2175
20926.756110 -46.345 -124.3452
20927.122320 -46.811 -126.0486
20927.488531 -47.396 -125.3037
20927.854742 -47.781 -122.0403
20928.220953 -47.698 -118.4126
20928.587164 -47.291 -117.2617
20928.953375 -46.976 -119.3308
20929.319586 -47.066 -123.2542
20929.685797 -47.651 -126.7556
20930.052008 -48.591 -127.4595
20930.418219 -49.426 -124.0405
20930.784429 -49.654 -118.5999
20931.150640 -49.351 -115.3230
20931.516851 -49.057 -115.1440
20931.883062 -49.089 -115.8220
20932.249273 -49.337 -114.5999
20932.615484 -49.339 -110.6638
20932.981695 -48.741 -106.8315
20933.347906 -47.823 -106.5776
20933.714117 -47.104 -110.1033
20934.080328 -46.907 -115.3994
20934.446539 -47.312 -119.9985
20934.812749 -48.184 -121.1558
20935.178960 -49.042 -116.7427
20935.545171 -49.120 -108.5320
20935.911382 -48.301 -102.4597
20936.277593 -47.254 -101.3887
20936.643804 -46.464 -103.8567
20937.010015 -46.061 -107.8171
20937.376226 -45.994 -112.0039
20937.742437 -46.180 -115.7114
20938.108648 -46.561 -118.6670
20938.474859 -47.094 -120.4780
20938.841069 -47.706 -120.5493
20939.207280 -48.202 -118.4387
20939.573491 -48.325 -114.8982
20939.939702 -47.989 -112.1575
20940.305913 -47.415 -111.9395
20940.672124 -46.909 -114.2109
20941.038335 -46.639 -117.8740
20941.404546 -46.643 -121.6665
20941.770757 -46.869 -124.7234
20942.136968 -47.242 -126.4707
20942.503179 -47.690 -126.5391
20942.869389 -48.098 -124.5208
20943.235600 -48.254 -120.4458
20943.601811 -47.940 -115.9675
20943.968022 -47.239 -113.7354
20944.334233 -46.555 -114.9988
20944.700444 -46.258 -118.8296
20945.066655 -46.553 -123.0129
20945.432866 -47.419 -124.6367
20945.799077 -48.409 -120.7107
20946.165288 -48.608 -112.3572
20946.531499 -47.802 -107.1968
20946.897709 -46.921 -108.8506
20947.263920 -46.698 -114.8210
20947.630131 -47.379 -121.3376
20947.996342 -48.909 -123.8416
20948.362553 -50.564 -117.0195
20948.728764 -50.600 -103.8906
20949.094975 -49.132 -98.6118
20949.461186 -47.859 -102.9924
20949.827397 -47.399 -111.7937
20950.193608 -47.779 -120.8547
20950.559819 -48.817 -127.0107
20950.926029 -50.037 -127.6279
20951.292240 -50.693 -123.4194
20951.658451 -50.538 -119.6523
20952.024662 -50.181 -119.0466
20952.390873 -50.100 -119.3389
20952.757084 -50.179 -117.1582
20953.123295 -49.856 -111.9165
20953.489506 -48.804 -107.4570
20953.855717 -47.456 -107.2834
20954.221928 -46.344 -110.9036
20954.588138 -45.709 -116.2351
20954.954349 -45.557 -121.4570
20955.320560 -45.781 -125.1228
20955.686771 -46.189 -126.4248
20956.052982 -46.532 -125.4644
20956.419193 -46.645 -123.5359
20956.785404 -46.561 -122.3423
20957.151615 -46.492 -122.6331
20957.517826 -46.649 -123.8398
20957.884037 -47.125 -124.4460
20958.250248 -47.782 -122.5757
20958.616458 -48.195 -117.4575
20958.982669 -47.937 -111.8105
20959.348880 -47.195 -109.6396
20959.715091 -46.543 -111.7356
20960.081302 -46.329 -116.1040
20960.447513 -46.601 -120.0403
20960.813724 -47.107 -121.2964
20961.179935 -47.335 -119.6919
20961.546146 -46.978 -118.5898
20961.912357 -46.384 -121.3428
20962.278568 -46.107 -127.8132
20962.644778 -46.485 -135.6055
20963.010989 -47.634 -141.4958
20963.377200 -49.289 -141.0195
20963.743411 -50.337 -131.5854
20964.109622 -49.681 -122.1162
20964.475833 -48.421 -121.6628
20964.842044 -47.767 -127.8276
20965.208255 -48.081 -136.1365
20965.574466 -49.435 -142.4902
20965.940677 -51.685 -141.5020
20966.306888 -53.540 -126.8662
20966.673098 -52.820 -108.3076
20967.039309 -50.884 -102.1396
20967.405520 -49.442 -104.6323
20967.771731 -48.731 -110.2363
20968.137942 -48.601 -116.2900
20968.504153 -48.893 -121.4148
20968.870364 -49.462 -124.8843
20969.236575 -50.143 -126.0613
20969.602786 -50.725 -124.6814
20969.968997 -50.955 -121.4414
20970.335208 -50.724 -118.0637
20970.701418 -50.153 -116.1301
20971.067629 -49.429 -116.0093
20971.433840 -48.689 -117.4304
20971.800051 -47.992 -120.1741
20972.166262 -47.430 -124.0552
20972.532473 -47.105 -128.6750
20972.898684 -47.102 -133.0349
20973.264895 -47.405 -135.7888
20973.631106 -47.808 -135.6777
20973.997317 -47.956 -133.0500
20974.363528 -47.677 -130.5723
20974.729738 -47.260 -130.5598
20975.095949 -47.128 -132.6113
20975.462160 -47.481 -134.4038
20975.828371 -48.158 -133.0962
20976.194582 -48.585 -127.5906
20976.560793 -48.243 -121.7148
20976.927004 -47.495 -120.2556
20977.293215 -47.044 -123.2214
20977.659426 -47.241 -127.7388
20978.025637 -48.070 -130.3218
20978.391847 -49.108 -127.8916
20978.758058 -49.501 -121.1292
20979.124269 -48.965 -116.3311
20979.490480 -48.238 -117.0632
20979.856691 -47.910 -121.2305
20980.222902 -48.072 -125.5447
20980.589113 -48.472 -127.7471
20980.955324 -48.687 -127.7561
20981.321535 -48.527 -127.9692
20981.687746 -48.253 -130.2759
20982.053957 -48.219 -133.9119
20982.420167 -48.516 -136.4431
20982.786378 -48.866 -135.7998
20983.152589 -48.768 -132.7834
20983.518800 -48.131 -131.2737
20983.885011 -47.464 -133.3953
20984.251222 -47.249 -137.7080
20984.617433 -47.656 -141.1921
20984.983644 -48.500 -140.4983
20985.349855 -49.084 -133.9736
20985.716066 -48.706 -125.7976
20986.082277 -47.746 -122.0122
20986.448487 -46.970 -122.5312
20986.814698 -46.654 -124.3315
20987.180909 -46.635 -125.0508
20987.547120 -46.577 -124.4084
20987.913331 -46.312 -124.3315
20988.279542 -46.050 -126.6316
20988.645753 -46.133 -131.0737
20989.011964 -46.770 -135.7200
20989.378175 -47.936 -137.8708
20989.744386 -49.207 -135.0364
20990.110597 -49.848 -128.3748
20990.476807 -49.722 -123.7375
20990.843018 -49.574 -123.5520
20991.209229 -49.964 -124.8481
20991.575440 -50.839 -122.7004
20991.941651 -51.304 -114.0059
20992.307862 -50.339 -104.7766
20992.674073 -48.637 -103.4243
20993.040284 -47.267 -109.0000
20993.406495 -46.611 -117.6699
20993.772706 -46.685 -126.5425
20994.138917 -47.384 -133.0969
20994.505127 -48.435 -135.2024
20994.871338 -49.294 -132.0776
20995.237549 -49.471 -126.5464
20995.603760 -49.100 -122.8066
20995.969971 -48.653 -121.7168
20996.336182 -48.373 -121.9502
20996.702393 -48.242 -122.4719
20997.068604 -48.214 -123.1514
20997.434815 -48.328 -124.1343
20997.801026 -48.686 -124.8633
20998.167237 -49.297 -123.9014
20998.533447 -49.907 -119.7788
