* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
21391.843962 0.936 -160.9414
21392.210173 0.935 -160.9944
21392.576384 0.930 -161.0320
21392.942595 0.924 -161.0361
21393.308806 0.925 -160.9822
21393.675017 0.932 -160.9297
21394.041228 0.941 -160.9143
21394.407439 0.947 -160.9712
21394.773650 0.949 -161.0496
21395.139860 0.945 -161.1226
21395.506071 0.940 -161.1694
21395.872282 0.935 -161.1885
21396.238493 0.931 -161.1782
21396.604704 0.930 -161.1604
21396.970915 0.931 -161.1553
21397.337126 0.934 -161.2002
21397.703337 0.934 -161.2646
21398.069548 0.931 -161.3296
21398.435759 0.922 -161.3630
21398.801970 0.911 -161.3708
21399.168180 0.903 -161.3467
21399.534391 0.899 -161.3003
21399.900602 0.900 -161.2554
21400.266813 0.907 -161.2412
21400.633024 0.914 -161.2529
21400.999235 0.919 -161.2751
21401.365446 0.916 -161.2817
21401.731657 0.913 -161.2715
21402.097868 0.912 -161.2502
21402.464079 0.916 -161.2368
21402.830290 0.923 -161.2395
21403.196500 0.927 -161.2532
21403.562711 0.928 -161.2681
21403.928922 0.927 -161.2744
21404.295133 0.926 -161.2720
21404.661344 0.926 -161.2598
21405.027555 0.930 -161.2524
21405.393766 0.936 -161.2563
21405.759977 0.941 -161.2832
21406.126188 0.943 -161.3267
21406.492399 0.943 -161.3738
21406.858609 0.941 -161.4072
21407.224820 0.940 -161.4316
21407.591031 0.941 -161.4561
21407.957242 0.943 -161.4905
21408.323453 0.941 -161.5293
21408.689664 0.937 -161.5742
21409.055875 0.930 -161.6165
21409.422086 0.923 -161.6555
21409.788297 0.915 -161.6726
21410.154508 0.909 -161.6592
21410.520719 0.905 -161.6182
21410.886929 0.903 -161.5757
21411.253140 0.902 -161.5437
21411.619351 0.902 -161.5208
21411.985562 0.903 -161.5037
21412.351773 0.906 -161.4836
21412.717984 0.908 -161.4639
21413.084195 0.911 -161.4456
21413.450406 0.916 -161.4380
21413.816617 0.921 -161.4348
21414.182828 0.927 -161.4409
21414.549039 0.931 -161.4614
21414.915249 0.933 -161.4951
21415.281460 0.931 -161.5151
21415.647671 0.926 -161.5100
21416.013882 0.922 -161.4753
21416.380093 0.925 -161.4409
21416.746304 0.933 -161.4165
21417.112515 0.945 -161.4287
21417.478726 0.955 -161.4858
21417.844937 0.959 -161.5752
21418.211148 0.955 -161.6719
21418.577359 0.944 -161.7444
21418.943569 0.933 -161.7754
21419.309780 0.928 -161.7693
21419.675991 0.928 -161.7627
21420.042202 0.930 -161.7769
21420.408413 0.931 -161.8101
21420.774624 0.928 -161.8491
21421.140835 0.922 -161.8799
21421.507046 0.915 -161.8943
21421.873257 0.909 -161.8857
21422.239468 0.907 -161.8477
21422.605679 0.907 -161.8037
21422.971889 0.909 -161.7725
21423.338100 0.914 -161.7622
21423.704311 0.919 -161.7659
21424.070522 0.920 -161.7764
21424.436733 0.919 -161.7913
21424.802944 0.917 -161.7881
21425.169155 0.916 -161.7607
21425.535366 0.917 -161.7197
21425.901577 0.922 -161.6904
21426.267788 0.927 -161.6858
21426.633999 0.931 -161.7002
21427.000209 0.932 -161.7173
21427.366420 0.932 -161.7319
21427.732631 0.933 -161.7324
21428.098842 0.937 -161.7275
21428.465053 0.942 -161.7305
21428.831264 0.947 -161.7671
21429.197475 0.949 -161.8350
21429.563686 0.947 -161.9084
21429.929897 0.941 -161.9585
21430.296108 0.933 -161.9878
21430.662318 0.927 -162.0039
21431.028529 0.925 -162.0242
21431.394740 0.927 -162.0469
21431.760951 0.927 -162.0845
21432.127162 0.924 -162.1233
21432.493373 0.919 -162.1514
21432.859584 0.914 -162.1592
21433.225795 0.911 -162.1531
21433.592006 0.909 -162.1421
21433.958217 0.909 -162.1333
21434.324428 0.909 -162.1270
21434.690638 0.908 -162.1250
21435.056849 0.906 -162.1230
21435.423060 0.903 -162.1128
21435.789271 0.899 -162.0879
21436.155482 0.896 -162.0469
21436.521693 0.896 -161.9968
21436.887904 0.900 -161.9507
21437.254115 0.905 -161.9263
21437.620326 0.910 -161.9297
21437.986537 0.912 -161.9507
21438.352748 0.910 -161.9602
21438.718958 0.906 -161.9485
21439.085169 0.906 -161.9214
21439.451380 0.914 -161.9092
21439.817591 0.927 -161.9248
21440.183802 0.937 -161.9695
21440.550013 0.942 -162.0337
21440.916224 0.942 -162.1016
21441.282435 0.938 -162.1626
21441.648646 0.935 -162.2021
21442.014857 0.935 -162.2302
21442.381068 0.936 -162.2446
21442.747278 0.936 -162.2783
21443.113489 0.934 -162.3286
21443.479700 0.930 -162.3835
21443.845911 0.924 -162.4106
21444.212122 0.916 -162.4158
21444.578333 0.910 -162.4082
21444.944544 0.905 -162.3982
21445.310755 0.904 -162.3779
21445.676966 0.902 -162.3589
21446.043177 0.900 -162.3372
21446.409388 0.900 -162.3096
21446.775598 0.901 -162.2798
21447.141809 0.903 -162.2495
21447.508020 0.903 -162.2212
21447.874231 0.904 -162.2026
21448.240442 0.905 -162.1958
21448.606653 0.907 -162.1917
21448.972864 0.910 -162.1870
21449.339075 0.911 -162.1938
21449.705286 0.914 -162.2075
21450.071497 0.916 -162.2275
21450.437708 0.918 -162.2524
21450.803918 0.919 -162.2754
21451.170129 0.920 -162.2959
21451.536340 0.921 -162.3149
21451.902551 0.923 -162.3350
21452.268762 0.924 -162.3442
21452.634973 0.925 -162.3501
21453.001184 0.925 -162.3555
21453.367395 0.930 -162.3599
21453.733606 0.935 -162.3662
21454.099817 0.940 -162.3835
21454.466027 0.944 -162.4219
21454.832238 0.946 -162.4648
21455.198449 0.945 -162.5037
21455.564660 0.941 -162.5310
21455.930871 0.937 -162.5474
21456.297082 0.934 -162.5615
21456.663293 0.932 -162.5781
21457.029504 0.930 -162.6011
21457.395715 0.926 -162.6196
21457.761926 0.920 -162.6348
21458.128137 0.913 -162.6379
21458.494347 0.907 -162.6245
21458.860558 0.903 -162.5938
21459.226769 0.901 -162.5537
21459.592980 0.901 -162.5215
21459.959191 0.903 -162.5100
21460.325402 0.908 -162.5251
21460.691613 0.913 -162.5405
21461.057824 0.916 -162.5420
21461.424035 0.916 -162.5300
21461.790246 0.920 -162.5164
21462.156457 0.927 -162.5186
21462.522667 0.934 -162.5444
21462.888878 0.938 -162.5869
21463.255089 0.938 -162.6201
21463.621300 0.936 -162.6289
21463.987511 0.935 -162.6143
21464.353722 0.937 -162.5879
21464.719933 0.942 -162.5793
21465.086144 0.947 -162.6047
21465.452355 0.951 -162.6624
21465.818566 0.951 -162.7229
21466.184777 0.946 -162.7717
21466.550987 0.941 -162.8027
21466.917198 0.938 -162.8237
21467.283409 0.937 -162.8330
21467.649620 0.935 -162.8535
21468.015831 0.931 -162.8850
21468.382042 0.922 -162.9387
21468.748253 0.913 -162.9702
21469.114464 0.905 -162.9727
21469.480675 0.903 -162.9514
21469.846886 0.903 -162.9368
21470.213097 0.901 -162.9351
21470.579307 0.896 -162.9343
21470.945518 0.890 -162.9175
21471.311729 0.886 -162.8779
21471.677940 0.885 -162.8237
21472.044151 0.890 -162.7744
21472.410362 0.902 -162.7510
21472.776573 0.914 -162.7605
21473.142784 0.921 -162.7964
21473.508995 0.922 -162.8359
21473.875206 0.921 -162.8496
21474.241417 0.921 -162.8318
21474.607627 0.924 -162.8081
21474.973838 0.931 -162.8093
21475.340049 0.940 -162.8403
21475.706260 0.944 -162.8955
21476.072471 0.941 -162.9404
21476.438682 0.934 -162.9404
21476.804893 0.930 -162.8979
21477.171104 0.934 -162.8413
21477.537315 0.945 -162.8135
21477.903526 0.958 -162.8428
21478.269736 0.964 -162.9424
21478.635947 0.960 -163.0645
21479.002158 0.947 -163.1570
21479.368369 0.932 -163.1870
21479.734580 0.919 -163.1672
21480.100791 0.913 -163.1248
21480.467002 0.912 -163.0876
21480.833213 0.913 -163.0759
21481.199424 0.913 -163.0813
21481.565635 0.911 -163.0859
21481.931846 0.909 -163.0791
21482.298056 0.911 -163.0552
21482.664267 0.916 -163.0322
21483.030478 0.921 -163.0242
21483.396689 0.923 -163.0527
21483.762900 0.923 -163.0845
21484.129111 0.921 -163.1089
21484.495322 0.920 -163.1230
21484.861533 0.920 -163.1333
21485.227744 0.923 -163.1406
21485.593955 0.926 -163.1519
21485.960166 0.928 -163.1675
21486.326376 0.928 -163.1611
21486.692587 0.928 -163.1450
21487.058798 0.930 -163.1299
21487.425009 0.933 -163.1421
21487.791220 0.937 -163.1687
21488.157431 0.940 -163.2119
21488.523642 0.941 -163.2634
21488.889853 0.939 -163.3108
21489.256064 0.936 -163.3408
21489.622275 0.934 -163.3584
21489.988486 0.933 -163.3730
21490.354696 0.933 -163.3782
21490.720907 0.932 -163.3848
21491.087118 0.930 -163.3894
21491.453329 0.928 -163.3945
21491.819540 0.926 -163.3938
21492.185751 0.927 -163.3970
21492.551962 0.927 -163.4121
21492.918173 0.926 -163.4414
21493.284384 0.924 -163.4814
21493.650595 0.919 -163.5151
21494.016806 0.914 -163.5317
21494.383016 0.907 -163.5273
21494.749227 0.902 -163.5151
21495.115438 0.899 -163.5024
21495.481649 0.898 -163.4897
21495.847860 0.897 -163.4741
21496.214071 0.894 -163.4487
21496.580282 0.890 -163.4180
21496.946493 0.887 -163.3896
21497.312704 0.891 -163.3818
21497.678915 0.897 -163.3809
21498.045126 0.903 -163.3765
21498.411336 0.910 -163.3459
21498.777547 0.918 -163.3269
21499.143758 0.926 -163.3452
21499.509969 0.930 -163.4104
21499.876180 0.932 -163.4863
21500.242391 0.932 -163.5437
21500.608602 0.933 -163.5786
21500.974813 0.935 -163.6011
21501.341024 0.938 -163.6191
21501.707235 0.941 -163.6536
21502.073445 0.941 -163.7056
21502.439656 0.938 -163.7605
21502.805867 0.932 -163.7969
21503.172078 0.925 -163.8103
21503.538289 0.920 -163.8108
21503.904500 0.918 -163.8142
21504.270711 0.918 -163.8179
21504.636922 0.917 -163.8262
21505.003133 0.913 -163.8291
21505.369344 0.907 -163.8320
21505.735555 0.902 -163.8140
21506.101765 0.899 -163.7847
21506.467976 0.897 -163.7563
21506.834187 0.897 -163.7290
21507.200398 0.898 -163.6963
21507.566609 0.901 -163.6621
21507.932820 0.906 -163.6401
21508.299031 0.913 -163.6455
21508.665242 0.918 -163.6748
21509.031453 0.919 -163.7100
21509.397664 0.914 -163.7253
21509.763875 0.909 -163.7080
21510.130085 0.908 -163.6633
21510.496296 0.913 -163.6172
21510.862507 0.922 -163.6033
21511.228718 0.930 -163.6331
21511.594929 0.934 -163.6892
21511.961140 0.932 -163.7412
21512.327351 0.929 -163.7783
21512.693562 0.926 -163.7930
21513.059773 0.928 -163.8003
21513.425984 0.932 -163.8140
21513.792195 0.936 -163.8525
21514.158405 0.936 -163.9106
21514.524616 0.931 -163.9688
21514.890827 0.925 -164.0046
21515.257038 0.920 -164.0054
21515.623249 0.919 -163.9893
21515.989460 0.922 -163.9783
21516.355671 0.925 -163.9995
21516.721882 0.927 -164.0415
21517.088093 0.926 -164.0923
21517.454304 0.923 -164.1318
21517.820515 0.916 -164.1548
21518.186725 0.909 -164.1665
21518.552936 0.903 -164.1655
21518.919147 0.900 -164.1497
21519.285358 0.898 -164.1157
21519.651569 0.898 -164.0876
21520.017780 0.899 -164.0725
21520.383991 0.900 -164.0459
21520.750202 0.900 -164.0166
21521.116413 0.900 -163.9907
21521.482624 0.902 -163.9829
21521.848835 0.907 -163.9792
21522.215045 0.911 -163.9800
21522.581256 0.915 -163.9912
21522.947467 0.917 -164.0159
21523.313678 0.920 -164.0547
21523.679889 0.922 -164.0894
21524.046100 0.923 -164.1123
21524.412311 0.922 -164.1208
21524.778522 0.922 -164.1260
21525.144733 0.925 -164.1355
21525.510944 0.929 -164.1558
21525.877154 0.933 -164.1904
21526.243365 0.935 -164.2349
21526.609576 0.934 -164.2800
21526.975787 0.932 -164.3176
21527.341998 0.931 -164.3381
21527.708209 0.929 -164.3513
21528.074420 0.927 -164.3647
21528.440631 0.923 -164.3853
21528.806842 0.918 -164.3999
21529.173053 0.913 -164.4023
21529.539264 0.910 -164.3921
21529.905474 0.909 -164.3774
21530.271685 0.906 -164.3682
21530.637896 0.903 -164.3655
21531.004107 0.899 -164.3630
21531.370318 0.900 -164.3525
21531.736529 0.901 -164.3342
21532.102740 0.904 -164.3123
21532.468951 0.906 -164.2925
21532.835162 0.907 -164.2949
21533.201373 0.906 -164.3203
21533.567584 0.904 -164.3442
21533.933794 0.901 -164.3413
21534.300005 0.896 -164.2993
21534.666216 0.896 -164.2520
21535.032427 0.901 -164.2280
21535.398638 0.911 -164.2515
21535.764849 0.919 -164.2949
21536.131060 0.922 -164.3384
21536.497271 0.922 -164.3701
21536.863482 0.923 -164.3950
21537.229693 0.928 -164.4253
21537.595904 0.933 -164.4707
21537.962114 0.937 -164.5278
21538.328325 0.937 -164.5771
21538.694536 0.936 -164.6123
21539.060747 0.935 -164.6333
21539.426958 0.933 -164.6431
21539.793169 0.931 -164.6572
21540.159380 0.929 -164.6846
21540.525591 0.926 -164.7190
21540.891802 0.922 -164.7422
21541.258013 0.920 -164.7500
21541.624224 0.918 -164.7544
21541.990434 0.915 -164.7583
21542.356645 0.907 -164.7544
21542.722856 0.900 -164.7283
21543.089067 0.896 -164.6787
21543.455278 0.898 -164.6211
21543.821489 0.905 -164.5857
21544.187700 0.911 -164.5884
21544.553911 0.912 -164.6162
21544.920122 0.909 -164.6377
21545.286333 0.906 -164.6401
21545.652544 0.905 -164.6187
21546.018754 0.909 -164.5911
21546.384965 0.915 -164.5630
21546.751176 0.920 -164.5627
21547.117387 0.923 -164.5793
21547.483598 0.923 -164.5950
21547.849809 0.922 -164.6045
21548.216020 0.924 -164.6270
21548.582231 0.926 -164.6665
21548.948442 0.928 -164.7153
21549.314653 0.927 -164.7588
21549.680863 0.924 -164.7915
21550.047074 0.923 -164.8098
21550.413285 0.924 -164.8120
21550.779496 0.926 -164.8232
21551.145707 0.928 -164.8550
21551.511918 0.928 -164.9028
21551.878129 0.927 -164.9463
21552.244340 0.925 -164.9741
21552.610551 0.924 -164.9927
21552.976762 0.923 -165.0112
21553.342973 0.919 -165.0278
21553.709183 0.914 -165.0386
21554.075394 0.909 -165.0378
21554.441605 0.906 -165.0317
21554.807816 0.904 -165.0244
21555.174027 0.905 -165.0229
21555.540238 0.905 -165.0298
21555.906449 0.902 -165.0415
21556.272660 0.896 -165.0378
21556.638871 0.889 -165.0068
21557.005082 0.886 -164.9519
21557.371293 0.884 -164.9087
21557.737503 0.887 -164.8823
21558.103714 0.891 -164.8823
21558.469925 0.897 -164.9006
21558.836136 0.899 -164.9192
21559.202347 0.900 -164.9309
21559.568558 0.901 -164.9338
21559.934769 0.906 -164.9346
21560.300980 0.912 -164.9368
21560.667191 0.919 -164.9546
21561.033402 0.925 -164.9866
21561.399613 0.929 -165.0234
21561.765823 0.933 -165.0562
21562.132034 0.936 -165.0859
21562.498245 0.939 -165.1194
21562.864456 0.941 -165.1621
21563.230667 0.943 -165.2104
21563.596878 0.941 -165.2563
21563.963089 0.938 -165.2900
21564.329300 0.933 -165.3047
21564.695511 0.930 -165.3044
21565.061722 0.929 -165.3020
21565.427933 0.929 -165.3115
21565.794143 0.929 -165.3325
21566.160354 0.925 -165.3540
21566.526565 0.917 -165.3647
21566.892776 0.908 -165.3625
21567.258987 0.902 -165.3501
21567.625198 0.899 -165.3323
21567.991409 0.896 -165.3135
21568.357620 0.895 -165.2993
21568.723831 0.893 -165.2852
21569.090042 0.892 -165.2717
21569.456253 0.891 -165.2666
21569.822463 0.891 -165.2622
21570.188674 0.893 -165.2485
21570.554885 0.897 -165.2275
21570.921096 0.901 -165.2095
21571.287307 0.905 -165.2092
21571.653518 0.910 -165.2163
21572.019729 0.915 -165.2310
21572.385940 0.918 -165.2402
21572.752151 0.920 -165.2598
21573.118362 0.920 -165.2847
21573.484572 0.922 -165.3115
21573.850783 0.924 -165.3281
21574.216994 0.926 -165.3303
21574.583205 0.928 -165.3308
21574.949416 0.931 -165.3428
21575.315627 0.932 -165.3735
21575.681838 0.931 -165.4058
21576.048049 0.929 -165.4297
21576.414260 0.928 -165.4436
21576.780471 0.927 -165.4573
21577.146682 0.927 -165.4839
21577.512892 0.927 -165.5278
21577.879103 0.926 -165.5776
21578.245314 0.923 -165.6094
21578.611525 0.917 -165.6270
21578.977736 0.910 -165.6350
21579.343947 0.904 -165.6499
21579.710158 0.898 -165.6470
21580.076369 0.894 -165.6272
21580.442580 0.894 -165.6016
21580.808791 0.898 -165.5842
21581.175002 0.901 -165.5830
21581.541212 0.902 -165.5945
21581.907423 0.900 -165.6074
21582.273634 0.898 -165.6064
21582.639845 0.898 -165.5876
21583.006056 0.901 -165.5610
21583.372267 0.904 -165.5430
21583.738478 0.908 -165.5425
21584.104689 0.911 -165.5564
21584.470900 0.911 -165.5723
21584.837111 0.911 -165.5781
21585.203322 0.912 -165.5723
21585.569532 0.914 -165.5693
21585.935743 0.917 -165.5825
21586.301954 0.919 -165.6143
21586.668165 0.920 -165.6443
21587.034376 0.920 -165.6577
21587.400587 0.921 -165.6487
21587.766798 0.926 -165.6455
21588.133009 0.934 -165.6675
21588.499220 0.941 -165.7207
21588.865431 0.944 -165.7944
21589.231642 0.941 -165.8718
21589.597852 0.935 -165.9236
21589.964063 0.929 -165.9395
21590.330274 0.924 -165.9380
21590.696485 0.923 -165.9434
21591.062696 0.923 -165.9697
21591.428907 0.920 -166.0068
21591.795118 0.912 -166.0430
21592.161329 0.903 -166.0576
21592.527540 0.895 -166.0400
21592.893751 0.891 -165.9966
21593.259962 0.888 -165.9370
21593.626172 0.887 -165.8870
21593.992383 0.887 -165.8594
21594.358594 0.890 -165.8765
21594.724805 0.891 -165.8926
21595.091016 0.892 -165.8933
21595.457227 0.892 -165.8784
21595.823438 0.896 -165.8691
21596.189649 0.902 -165.8760
21596.555860 0.907 -165.9036
21596.922071 0.908 -165.9468
21597.288282 0.905 -165.9883
21597.654492 0.901 -166.0020
21598.020703 0.899 -165.9829
21598.386914 0.901 -165.9482
21598.753125 0.909 -165.9282
21599.119336 0.919 -165.9458
21599.485547 0.927 -166.0029
21599.851758 0.930 -166.0771
21600.217969 0.928 -166.1404
21600.584180 0.923 -166.1768
21600.950391 0.919 -166.1904
21601.316601 0.921 -166.1880
21601.682812 0.923 -166.1938
21602.049023 0.925 -166.2168
21602.415234 0.922 -166.2578
21602.781445 0.916 -166.2852
21603.147656 0.910 -166.2856
21603.513867 0.907 -166.2617
21603.880078 0.906 -166.2334
21604.246289 0.906 -166.2207
21604.612500 0.905 -166.2266
21604.978711 0.903 -166.2412
21605.344921 0.898 -166.2405
21605.711132 0.893 -166.2266
21606.077343 0.890 -166.2017
21606.443554 0.891 -166.1746
21606.809765 0.893 -166.1541
21607.175976 0.894 -166.1528
21607.542187 0.893 -166.1667
21607.908398 0.892 -166.1780
21608.274609 0.894 -166.1919
21608.640820 0.897 -166.2090
21609.007031 0.901 -166.2324
21609.373241 0.903 -166.2275
21609.739452 0.904 -166.2222
21610.105663 0.905 -166.2119
21610.471874 0.907 -166.1997
21610.838085 0.910 -166.1899
21611.204296 0.914 -166.1990
21611.570507 0.918 -166.2275
21611.936718 0.919 -166.2639
21612.302929 0.921 -166.2979
21612.669140 0.923 -166.3240
21613.035351 0.926 -166.3479
21613.401561 0.927 -166.3789
21613.767772 0.927 -166.4236
21614.133983 0.925 -166.4790
21614.500194 0.921 -166.5293
21614.866405 0.915 -166.5579
21615.232616 0.911 -166.5632
21615.598827 0.908 -166.5623
21615.965038 0.909 -166.5757
21616.331249 0.914 -166.6094
21616.697460 0.916 -166.6565
21617.063671 0.913 -166.6958
21617.429881 0.906 -166.7056
21617.796092 0.900 -166.6924
21618.162303 0.896 -166.6694
21618.528514 0.893 -166.6462
21618.894725 0.891 -166.6221
21619.260936 0.890 -166.6025
21619.627147 0.891 -166.5789
21619.993358 0.894 -166.5532
21620.359569 0.899 -166.5264
21620.725780 0.904 -166.5205
21621.091991 0.906 -166.5332
21621.458201 0.905 -166.5481
21621.824412 0.902 -166.5383
21622.190623 0.901 -166.4966
21622.556834 0.904 -166.4417
21622.923045 0.913 -166.4058
21623.289256 0.923 -166.4028
21623.655467 0.929 -166.4377
21624.021678 0.931 -166.4900
21624.387889 0.931 -166.5476
21624.754100 0.931 -166.5820
21625.120310 0.932 -166.5947
21625.486521 0.936 -166.5999
21625.852732 0.942 -166.6230
21626.218943 0.946 -166.6724
21626.585154 0.947 -166.7395
21626.951365 0.944 -166.8091
21627.317576 0.940 -166.8687
21627.683787 0.935 -166.9146
21628.049998 0.929 -166.9443
21628.416209 0.923 -166.9595
21628.782420 0.919 -166.9565
21629.148630 0.918 -166.9443
21629.514841 0.919 -166.9390
21629.881052 0.921 -166.9551
21630.247263 0.921 -166.9907
21630.613474 0.916 -167.0254
21630.979685 0.908 -167.0344
21631.345896 0.901 -167.0127
21631.712107 0.898 -166.9673
21632.078318 0.901 -166.9263
21632.444529 0.907 -166.9097
21632.810740 0.912 -166.9294
21633.176950 0.910 -166.9692
21633.543161 0.902 -166.9956
21633.909372 0.892 -166.9824
21634.275583 0.888 -166.9155
21634.641794 0.890 -166.8347
21635.008005 0.898 -166.7773
21635.374216 0.909 -166.7886
21635.740427 0.917 -166.8311
21636.106638 0.923 -166.8833
21636.472849 0.926 -166.9226
21636.839060 0.927 -166.9519
21637.205270 0.925 -166.9663
21637.571481 0.921 -166.9678
21637.937692 0.918 -166.9631
21638.303903 0.923 -166.9653
21638.670114 0.930 -166.9824
21639.036325 0.936 -167.0244
21639.402536 0.937 -167.1011
21639.768747 0.933 -167.1809
21640.134958 0.926 -167.2324
21640.501169 0.919 -167.2366
21640.867380 0.915 -167.2124
21641.233590 0.912 -167.1812
21641.599801 0.912 -167.1636
21641.966012 0.912 -167.1670
21642.332223 0.912 -167.1965
21642.698434 0.910 -167.2246
21643.064645 0.908 -167.2402
21643.430856 0.906 -167.2446
21643.797067 0.906 -167.2549
21644.163278 0.905 -167.2773
21644.529489 0.902 -167.3047
21644.895700 0.896 -167.3208
21645.261910 0.891 -167.3081
21645.628121 0.888 -167.2693
21645.994332 0.891 -167.2231
21646.360543 0.895 -167.2021
21646.726754 0.901 -167.2097
21647.092965 0.906 -167.2363
21647.459176 0.909 -167.2532
21647.825387 0.909 -167.2561
21648.191598 0.909 -167.2422
21648.557809 0.911 -167.2183
21648.924019 0.916 -167.1973
21649.290230 0.925 -167.1985
21649.656441 0.933 -167.2251
21650.022652 0.937 -167.2666
21650.388863 0.938 -167.3037
21650.755074 0.937 -167.3262
21651.121285 0.937 -167.3354
21651.487496 0.936 -167.3442
21651.853707 0.937 -167.3667
21652.219918 0.938 -167.4077
21652.586129 0.939 -167.4556
21652.952339 0.937 -167.4949
21653.318550 0.933 -167.5271
21653.684761 0.930 -167.5520
21654.050972 0.928 -167.5803
21654.417183 0.926 -167.6138
21654.783394 0.920 -167.6511
21655.149605 0.911 -167.6743
21655.515816 0.900 -167.6675
21655.882027 0.892 -167.6328
21656.248238 0.891 -167.5957
21656.614449 0.895 -167.5825
21656.980659 0.900 -167.6062
21657.346870 0.901 -167.6460
21657.713081 0.896 -167.6841
21658.079292 0.889 -167.6973
21658.445503 0.883 -167.6797
21658.811714 0.881 -167.6414
21659.177925 0.884 -167.6069
21659.544136 0.890 -167.5903
21659.910347 0.896 -167.5923
21660.276558 0.899 -167.6101
21660.642769 0.901 -167.6274
21661.008979 0.903 -167.6377
21661.375190 0.906 -167.6377
21661.741401 0.911 -167.6396
21662.107612 0.916 -167.6431
21662.473823 0.922 -167.6448
21662.840034 0.928 -167.6594
21663.206245 0.933 -167.7007
21663.572456 0.935 -167.7632
21663.938667 0.935 -167.8296
21664.304878 0.932 -167.8762
21664.671089 0.927 -167.8999
21665.037299 0.923 -167.9016
21665.403510 0.922 -167.8914
21665.769721 0.923 -167.8879
21666.135932 0.925 -167.9016
21666.502143 0.926 -167.9309
21666.868354 0.925 -167.9634
21667.234565 0.922 -167.9995
21667.600776 0.918 -168.0293
21667.966987 0.916 -168.0508
21668.333198 0.911 -168.0547
21668.699409 0.906 -168.0610
21669.065619 0.900 -168.0703
21669.431830 0.897 -168.0815
21669.798041 0.894 -168.0825
21670.164252 0.891 -168.0740
21670.530463 0.890 -168.0647
21670.896674 0.889 -168.0654
21671.262885 0.890 -168.0781
21671.629096 0.890 -168.0918
21671.995307 0.888 -168.0930
21672.361518 0.881 -168.0747
21672.727728 0.878 -168.0396
21673.093939 0.879 -167.9968
21673.460150 0.886 -167.9536
21673.826361 0.894 -167.9331
21674.192572 0.901 -167.9438
21674.558783 0.906 -167.9749
21674.924994 0.908 -168.0071
21675.291205 0.910 -168.0322
21675.657416 0.911 -168.0503
21676.023627 0.913 -168.0652
21676.389838 0.913 -168.0796
21676.756048 0.912 -168.0955
21677.122259 0.913 -168.1045
21677.488470 0.915 -168.0996
21677.854681 0.917 -168.0967
21678.220892 0.919 -168.1089
21678.587103 0.921 -168.1338
21678.953314 0.923 -168.1643
21679.319525 0.923 -168.2007
21679.685736 0.921 -168.2427
21680.051947 0.919 -168.2881
21680.418158 0.916 -168.3320
21680.784368 0.912 -168.3682
21681.150579 0.909 -168.3936
21681.516790 0.907 -168.4106
21681.883001 0.906 -168.4263
21682.249212 0.905 -168.4478
21682.615423 0.904 -168.4756
21682.981634 0.901 -168.5059
21683.347845 0.897 -168.5327
21683.714056 0.893 -168.5510
21684.080267 0.888 -168.5566
21684.446478 0.886 -168.5454
21684.812688 0.884 -168.5249
21685.178899 0.881 -168.4902
21685.545110 0.878 -168.4424
21685.911321 0.878 -168.3896
21686.277532 0.884 -168.3579
21686.643743 0.893 -168.3438
21687.009954 0.902 -168.3457
21687.376165 0.905 -168.3379
21687.742376 0.906 -168.3354
21688.108587 0.908 -168.3381
21688.474798 0.911 -168.3540
21688.841008 0.915 -168.3704
21689.207219 0.919 -168.3926
21689.573430 0.922 -168.4243
21689.939641 0.924 -168.4617
21690.305852 0.922 -168.4917
21690.672063 0.920 -168.5083
21691.038274 0.918 -168.5137
21691.404485 0.919 -168.5229
21691.770696 0.922 -168.5493
21692.136907 0.925 -168.6011
21692.503118 0.926 -168.6741
21692.869328 0.922 -168.7483
21693.235539 0.912 -168.7986
21693.601750 0.901 -168.8120
21693.967961 0.893 -168.7957
21694.334172 0.890 -168.7715
21694.700383 0.890 -168.7600
21695.066594 0.890 -168.7676
21695.432805 0.890 -168.7766
21695.799016 0.887 -168.7803
21696.165227 0.884 -168.7686
21696.531437 0.885 -168.7446
21696.897648 0.888 -168.7217
21697.263859 0.890 -168.7212
21697.630070 0.892 -168.7378
21697.996281 0.891 -168.7566
21698.362492 0.887 -168.7717
21698.728703 0.883 -168.7671
21699.094914 0.882 -168.7422
21699.461125 0.885 -168.7002
21699.827336 0.890 -168.6665
21700.193547 0.895 -168.6538
21700.559757 0.899 -168.6580
21700.925968 0.902 -168.6687
21701.292179 0.905 -168.6775
21701.658390 0.909 -168.6836
21702.024601 0.912 -168.6870
21702.390812 0.914 -168.6875
21702.757023 0.917 -168.6938
21703.123234 0.921 -168.7139
21703.489445 0.926 -168.7529
21703.855656 0.928 -168.8042
21704.221867 0.928 -168.8667
21704.588077 0.924 -168.9263
21704.954288 0.920 -168.9741
21705.320499 0.917 -168.9873
21705.686710 0.917 -168.9939
21706.052921 0.917 -169.0066
21706.419132 0.916 -169.0439
21706.785343 0.915 -169.0815
21707.151554 0.913 -169.1167
21707.517765 0.910 -169.1470
21707.883976 0.907 -169.1738
21708.250187 0.905 -169.1851
21708.616397 0.903 -169.1875
21708.982608 0.900 -169.1841
