* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
21280.515846 -29.068 -146.4475
21280.882057 -28.953 -146.2983
21281.248268 -28.859 -146.3809
21281.614479 -28.784 -146.5854
21281.980690 -28.725 -146.8955
21282.346901 -28.691 -147.3354
21282.713112 -28.695 -147.8335
21283.079323 -28.738 -148.2395
21283.445534 -28.806 -148.3892
21283.811745 -28.865 -148.2656
21284.177955 -28.888 -148.0156
21284.544166 -28.875 -147.8638
21284.910377 -28.851 -147.9448
21285.276588 -28.848 -148.2002
21285.642799 -28.877 -148.4565
21286.009010 -28.923 -148.5525
21286.375221 -28.959 -148.4639
21286.741432 -28.971 -148.2747
21287.107643 -28.960 -148.1030
21287.473854 -28.940 -147.9688
21287.840064 -28.915 -147.8052
21288.206275 -28.875 -147.5679
21288.572486 -28.804 -147.3599
21288.938697 -28.705 -147.3911
21289.304908 -28.608 -147.7983
21289.671119 -28.563 -148.5125
21290.037330 -28.599 -149.2266
21290.403541 -28.704 -149.5999
21290.769752 -28.819 -149.3926
21291.135963 -28.878 -148.7378
21291.502174 -28.854 -148.0759
21291.868384 -28.782 -147.8401
21292.234595 -28.732 -148.1206
21292.600806 -28.755 -148.6450
21292.967017 -28.851 -148.9883
21293.333228 -28.978 -148.8511
21293.699439 -29.069 -148.2632
21294.065650 -29.084 -147.5527
21294.431861 -29.030 -147.1196
21294.798072 -28.959 -147.1074
21295.164283 -28.915 -147.4009
21295.530494 -28.908 -147.7600
21295.896704 -28.915 -148.0132
21296.262915 -28.907 -148.1577
21296.629126 -28.877 -148.3445
21296.995337 -28.836 -148.7100
21297.361548 -28.812 -149.2385
21297.727759 -28.821 -149.7952
21298.093970 -28.859 -150.2070
21298.460181 -28.907 -150.3931
21298.826392 -28.943 -150.3496
21299.192603 -28.957 -150.1641
21299.558814 -28.951 -149.9314
21299.925024 -28.934 -149.6907
21300.291235 -28.908 -149.4380
21300.657446 -28.871 -149.1938
21301.023657 -28.827 -149.0198
21301.389868 -28.788 -148.9800
21301.756079 -28.767 -149.0247
21302.122290 -28.771 -149.0547
21302.488501 -28.794 -148.9688
21302.854712 -28.823 -148.7490
21303.220923 -28.850 -148.4519
21303.587134 -28.872 -148.1074
21303.953344 -28.888 -147.6963
21304.319555 -28.885 -147.1477
21304.685766 -28.843 -146.5710
21305.051977 -28.752 -146.2046
21305.418188 -28.636 -146.3506
21305.784399 -28.553 -147.0952
21306.150610 -28.564 -148.2065
21306.516821 -28.693 -149.1924
21306.883032 -28.905 -149.4922
21307.249243 -29.104 -148.8389
21307.615454 -29.183 -147.5547
21307.981664 -29.106 -146.4116
21308.347875 -28.941 -146.0898
21308.714086 -28.798 -146.6714
21309.080297 -28.755 -147.7278
21309.446508 -28.816 -148.6831
21309.812719 -28.933 -149.1182
21310.178930 -29.033 -149.0007
21310.545141 -29.071 -148.6387
21310.911352 -29.049 -148.4106
21311.277563 -29.008 -148.4951
21311.643773 -28.988 -148.7944
21312.009984 -29.000 -149.0908
21312.376195 -29.033 -149.2197
21312.742406 -29.061 -149.1477
21313.108617 -29.069 -148.9399
21313.474828 -29.051 -148.6929
21313.841039 -29.012 -148.4846
21314.207250 -28.959 -148.3726
21314.573461 -28.903 -148.3843
21314.939672 -28.853 -148.5186
21315.305883 -28.820 -148.7334
21315.672093 -28.810 -148.9639
21316.038304 -28.822 -149.1372
21316.404515 -28.850 -149.2041
21316.770726 -28.883 -149.1509
21317.136937 -28.914 -148.9971
21317.503148 -28.937 -148.7744
21317.869359 -28.951 -148.5337
21318.235570 -28.957 -148.3289
21318.601781 -28.960 -148.2046
21318.967992 -28.969 -148.1672
21319.334203 -28.994 -148.1509
21319.700413 -29.037 -148.0752
21320.066624 -29.084 -147.8511
21320.432835 -29.113 -147.4690
21320.799046 -29.103 -147.0322
21321.165257 -29.048 -146.7402
21321.531468 -28.967 -146.7773
21321.897679 -28.898 -147.1870
21322.263890 -28.874 -147.8423
21322.630101 -28.907 -148.4878
21322.996312 -28.979 -148.8555
21323.362523 -29.045 -148.8123
21323.728733 -29.061 -148.5024
21324.094944 -29.014 -148.2485
21324.461155 -28.930 -148.3647
21324.827366 -28.861 -148.9153
21325.193577 -28.853 -149.6772
21325.559788 -28.913 -150.2925
21325.925999 -29.006 -150.4688
21326.292210 -29.072 -150.1875
21326.658421 -29.073 -149.7388
21327.024632 -29.019 -149.5005
21327.390843 -28.964 -149.6489
21327.757053 -28.956 -149.9980
21328.123264 -29.002 -150.1826
21328.489475 -29.062 -149.9294
21328.855686 -29.074 -149.2925
21329.221897 -29.005 -148.6377
21329.588108 -28.882 -148.4028
21329.954319 -28.768 -148.7424
21330.320530 -28.724 -149.4624
21330.686741 -28.771 -150.1313
21331.052952 -28.884 -150.3384
21331.419163 -29.006 -149.8794
21331.785373 -29.069 -148.8848
21332.151584 -29.035 -147.6995
21332.517795 -28.904 -146.7534
21332.884006 -28.714 -146.3564
21333.250217 -28.520 -146.6653
21333.616428 -28.377 -147.6206
21333.982639 -28.331 -148.9719
21334.348850 -28.409 -150.3289
21334.715061 -28.598 -151.2263
21335.081272 -28.842 -151.2827
21335.447482 -29.045 -150.4302
21335.813693 -29.121 -149.0762
21336.179904 -29.054 -147.9619
21336.546115 -28.918 -147.6230
21336.912326 -28.817 -148.0796
21337.278537 -28.818 -148.8726
21337.644748 -28.922 -149.4062
21338.010959 -29.066 -149.2585
21338.377170 -29.151 -148.4524
21338.743381 -29.117 -147.4185
21339.109592 -28.972 -146.7817
21339.475802 -28.787 -146.8887
21339.842013 -28.642 -147.6880
21340.208224 -28.581 -148.8604
21340.574435 -28.616 -150.0020
21340.940646 -28.723 -150.8081
21341.306857 -28.864 -151.1196
21341.673068 -28.999 -150.9141
21342.039279 -29.092 -150.3032
21342.405490 -29.124 -149.4604
21342.771701 -29.096 -148.6313
21343.137912 -29.023 -147.9773
21343.504122 -28.926 -147.5835
21343.870333 -28.824 -147.4448
21344.236544 -28.728 -147.5366
21344.602755 -28.647 -147.8486
21344.968966 -28.593 -148.3704
21345.335177 -28.586 -149.0476
21345.701388 -28.637 -149.7148
21346.067599 -28.740 -150.1504
21346.433810 -28.860 -150.1738
21346.800021 -28.953 -149.8027
21347.166232 -28.984 -149.3037
21347.532442 -28.963 -149.0242
21347.898653 -28.935 -149.1440
21348.264864 -28.951 -149.5332
21348.631075 -29.027 -149.8418
21348.997286 -29.131 -149.7478
21349.363497 -29.196 -149.1780
21349.729708 -29.181 -148.4397
21350.095919 -29.087 -147.9814
21350.462130 -28.967 -148.0688
21350.828341 -28.882 -148.6150
21351.194552 -28.862 -149.3252
21351.560762 -28.900 -149.8735
21351.926973 -28.966 -150.0867
21352.293184 -29.023 -149.9805
21352.659395 -29.052 -149.6812
21353.025606 -29.051 -149.3220
21353.391817 -29.028 -148.9551
21353.758028 -28.987 -148.6370
21354.124239 -28.931 -148.4194
21354.490450 -28.870 -148.3665
21354.856661 -28.821 -148.4761
21355.222872 -28.799 -148.6548
21355.589082 -28.804 -148.7734
21355.955293 -28.821 -148.7407
21356.321504 -28.826 -148.6006
21356.687715 -28.810 -148.5029
21357.053926 -28.788 -148.6125
21357.420137 -28.793 -148.9473
21357.786348 -28.853 -149.3196
21358.152559 -28.961 -149.4258
21358.518770 -29.074 -149.0488
21358.884981 -29.129 -148.2625
21359.251191 -29.089 -147.4431
21359.617402 -28.972 -147.0828
21359.983613 -28.842 -147.4141
21360.349824 -28.768 -148.3022
21360.716035 -28.779 -149.3582
21361.082246 -28.861 -150.1831
21361.448457 -28.964 -150.5962
21361.814668 -29.044 -150.6750
21362.180879 -29.084 -150.6646
21362.547090 -29.103 -150.7456
21362.913301 -29.125 -150.9041
21363.279511 -29.159 -150.9880
21363.645722 -29.191 -150.8877
21364.011933 -29.199 -150.6399
21364.378144 -29.179 -150.3584
21364.744355 -29.146 -150.1619
21365.110566 -29.119 -150.0090
21365.476777 -29.096 -149.7898
21365.842988 -29.056 -149.4355
21366.209199 -28.980 -149.0947
21366.575410 -28.874 -149.0139
21366.941621 -28.777 -149.3350
21367.307831 -28.736 -149.9497
21367.674042 -28.772 -150.5532
21368.040253 -28.864 -150.8296
21368.406464 -28.962 -150.6433
21368.772675 -29.020 -150.1719
21369.138886 -29.031 -149.7527
21369.505097 -29.027 -149.5964
21369.871308 -29.049 -149.6147
21370.237519 -29.108 -149.5132
21370.603730 -29.169 -149.0508
21370.969941 -29.171 -148.2715
21371.336151 -29.077 -147.5771
21371.702362 -28.910 -147.4458
21372.068573 -28.746 -148.0911
21372.434784 -28.663 -149.3062
21372.800995 -28.699 -150.5796
21373.167206 -28.832 -151.3467
21373.533417 -28.980 -151.2471
21373.899628 -29.042 -150.4185
21374.265839 -28.964 -149.5120
21374.632050 -28.786 -149.2339
21374.998261 -28.616 -149.8462
21375.364471 -28.555 -151.0266
21375.730682 -28.638 -152.0908
21376.096893 -28.821 -152.3613
21376.463104 -28.989 -151.5374
21376.829315 -29.021 -150.0007
21377.195526 -28.883 -148.6897
21377.561737 -28.657 -148.3472
21377.927948 -28.476 -149.0452
21378.294159 -28.431 -150.2739
21378.660370 -28.531 -151.3257
21379.026581 -28.714 -151.6724
21379.392791 -28.880 -151.2065
21379.759002 -28.957 -150.3235
21380.125213 -28.942 -149.6096
21380.491424 -28.893 -149.3860
21380.857635 -28.870 -149.5635
21381.223846 -28.895 -149.8071
21381.590057 -28.948 -149.8464
21381.956268 -28.992 -149.6245
21382.322479 -28.991 -149.3076
21382.688690 -28.947 -149.0759
21383.054900 -28.879 -149.0632
21383.421111 -28.811 -149.2871
21383.787322 -28.761 -149.6860
21384.153533 -28.742 -150.1592
21384.519744 -28.757 -150.5645
21384.885955 -28.793 -150.7510
21385.252166 -28.827 -150.6260
21385.618377 -28.831 -150.2720
21385.984588 -28.792 -149.9045
21386.350799 -28.724 -149.7397
21386.717010 -28.661 -149.8384
21387.083220 -28.628 -150.0986
21387.449431 -28.626 -150.3550
21387.815642 -28.644 -150.5198
21388.181853 -28.666 -150.6348
21388.548064 -28.696 -150.7910
21388.914275 -28.748 -150.9888
21389.280486 -28.827 -151.1021
21389.646697 -28.916 -150.9966
21390.012908 -28.982 -150.6980
21390.379119 -29.008 -150.4451
21390.745330 -29.017 -150.4558
21391.111540 -29.054 -150.7148
21391.477751 -29.146 -150.9121
21391.843962 -29.270 -150.6763
21392.210173 -29.359 -149.8855
21392.576384 -29.348 -148.8618
21392.942595 -29.235 -148.1450
21393.308806 -29.085 -148.0239
21393.675017 -28.974 -148.3799
21394.041228 -28.929 -148.7993
21394.407439 -28.915 -148.9854
21394.773650 -28.880 -148.9219
21395.139860 -28.800 -148.9219
21395.506071 -28.713 -149.2476
21395.872282 -28.673 -149.8367
21396.238493 -28.706 -150.3159
21396.604704 -28.777 -150.3425
21396.970915 -28.818 -149.9019
21397.337126 -28.785 -149.4053
21397.703337 -28.702 -149.3044
21398.069548 -28.641 -149.7383
21398.435759 -28.668 -150.3926
21398.801970 -28.782 -150.7783
21399.168180 -28.920 -150.5225
21399.534391 -28.994 -149.6987
21399.900602 -28.956 -148.8452
21400.266813 -28.832 -148.5601
21400.633024 -28.711 -149.0547
21400.999235 -28.668 -150.0825
21401.365446 -28.738 -151.1216
21401.731657 -28.888 -151.6980
21402.097868 -29.043 -151.5703
21402.464079 -29.128 -150.8894
21402.830290 -29.108 -150.1064
21403.196500 -29.009 -149.6541
21403.562711 -28.894 -149.6921
21403.928922 -28.810 -150.0593
21404.295133 -28.771 -150.4526
21404.661344 -28.753 -150.6509
21405.027555 -28.718 -150.6658
21405.393766 -28.649 -150.7100
21405.759977 -28.568 -151.0132
21406.126188 -28.518 -151.6123
21406.492399 -28.531 -152.3098
21406.858609 -28.609 -152.8115
21407.224820 -28.721 -152.9082
21407.591031 -28.829 -152.5894
21407.957242 -28.903 -152.0164
21408.323453 -28.948 -151.3525
21408.689664 -28.971 -150.6863
21409.055875 -28.973 -150.0068
21409.422086 -28.942 -149.3691
21409.788297 -28.877 -148.8975
21410.154508 -28.794 -148.7473
21410.520719 -28.728 -148.9426
21410.886929 -28.707 -149.3364
21411.253140 -28.732 -149.6831
21411.619351 -28.772 -149.8142
21411.985562 -28.790 -149.7905
21412.351773 -28.772 -149.8433
21412.717984 -28.746 -150.1787
21413.084195 -28.753 -150.7625
21413.450406 -28.819 -151.3350
21413.816617 -28.924 -151.5513
21414.182828 -29.018 -151.2678
21414.549039 -29.043 -150.6760
21414.915249 -28.986 -150.1943
21415.281460 -28.885 -150.1597
21415.647671 -28.803 -150.6184
21416.013882 -28.784 -151.3247
21416.380093 -28.833 -151.9487
21416.746304 -28.923 -152.1943
21417.112515 -29.010 -151.9854
21417.478726 -29.055 -151.4521
21417.844937 -29.039 -150.8408
21418.211148 -28.975 -150.4060
21418.577359 -28.889 -150.2820
21418.943569 -28.812 -150.4736
21419.309780 -28.768 -150.8567
21419.675991 -28.770 -151.2397
21420.042202 -28.804 -151.4312
21420.408413 -28.839 -151.3481
21420.774624 -28.844 -151.1079
21421.140835 -28.814 -150.9651
21421.507046 -28.777 -151.1069
21421.873257 -28.776 -151.4722
21422.239468 -28.835 -151.7651
21422.605679 -28.930 -151.6724
21422.971889 -29.003 -151.1025
21423.338100 -28.998 -150.3306
21423.704311 -28.916 -149.8208
21424.070522 -28.813 -149.8833
21424.436733 -28.760 -150.4358
21424.802944 -28.788 -151.0698
21425.169155 -28.875 -151.3772
21425.535366 -28.960 -151.2114
21425.901577 -28.989 -150.8018
21426.267788 -28.958 -150.5508
21426.633999 -28.910 -150.6924
21427.000209 -28.897 -151.1348
21427.366420 -28.937 -151.5815
21427.732631 -29.008 -151.7266
21428.098842 -29.059 -151.4905
21428.465053 -29.051 -151.0649
21428.831264 -28.975 -150.8052
21429.197475 -28.863 -150.9966
21429.563686 -28.767 -151.6997
21429.929897 -28.737 -152.7295
21430.296108 -28.803 -153.7534
21430.662318 -28.946 -154.3374
21431.028529 -29.111 -154.1741
21431.394740 -29.204 -153.2959
21431.760951 -29.168 -152.2305
21432.127162 -29.023 -151.7009
21432.493373 -28.867 -152.0811
21432.859584 -28.807 -153.1436
21433.225795 -28.897 -154.2407
21433.592006 -29.099 -154.6387
21433.958217 -29.305 -153.9827
21434.324428 -29.397 -152.6069
21434.690638 -29.338 -151.3330
21435.056849 -29.206 -150.7954
21435.423060 -29.103 -150.9556
21435.789271 -29.077 -151.3340
21436.155482 -29.099 -151.4917
21436.521693 -29.106 -151.3804
21436.887904 -29.069 -151.3181
21437.254115 -29.020 -151.6052
21437.620326 -29.017 -152.1724
21437.986537 -29.082 -152.6060
21438.352748 -29.171 -152.5156
21438.718958 -29.201 -151.9395
21439.085169 -29.128 -151.3816
21439.451380 -28.991 -151.3992
21439.817591 -28.884 -152.0652
21440.183802 -28.874 -152.9470
21440.550013 -28.953 -153.4724
21440.916224 -29.043 -153.3394
21441.282435 -29.066 -152.7761
21441.648646 -29.002 -152.3379
21442.014857 -28.911 -152.4077
21442.381068 -28.872 -152.8657
21442.747278 -28.914 -153.2974
21443.113489 -29.004 -153.2937
21443.479700 -29.070 -152.7988
21443.845911 -29.066 -152.1255
21444.212122 -29.009 -151.6873
21444.578333 -28.947 -151.6306
21444.944544 -28.917 -151.7751
21445.310755 -28.914 -151.8457
21445.676966 -28.907 -151.7710
21446.043177 -28.869 -151.7148
21446.409388 -28.811 -151.9126
21446.775598 -28.773 -152.4238
21447.141809 -28.789 -153.0596
21447.508020 -28.859 -153.5068
21447.874231 -28.946 -153.5706
21448.240442 -29.002 -153.2998
21448.606653 -29.005 -152.9385
21448.972864 -28.972 -152.7271
21449.339075 -28.937 -152.7144
21449.705286 -28.920 -152.7446
21450.071497 -28.907 -152.6489
21450.437708 -28.871 -152.4351
21450.803918 -28.792 -152.3196
21451.170129 -28.693 -152.5757
21451.536340 -28.627 -153.2925
21451.902551 -28.647 -154.2483
21452.268762 -28.774 -154.9858
21452.634973 -28.971 -155.0254
21453.001184 -29.148 -154.1479
21453.367395 -29.200 -152.6560
21453.733606 -29.094 -151.2871
21454.099817 -28.887 -150.7700
21454.466027 -28.693 -151.3101
21454.832238 -28.607 -152.5481
21455.198449 -28.666 -153.8638
21455.564660 -28.837 -154.6357
21455.930871 -29.036 -154.5474
21456.297082 -29.167 -153.7483
21456.663293 -29.182 -152.7659
21457.029504 -29.107 -152.1519
21457.395715 -29.011 -152.0879
21457.761926 -28.953 -152.4141
21458.128137 -28.947 -152.8149
21458.494347 -28.977 -153.0520
21458.860558 -29.012 -153.0679
21459.226769 -29.035 -152.9341
21459.592980 -29.044 -152.7441
21459.959191 -29.043 -152.5327
21460.325402 -29.024 -152.3086
21460.691613 -28.986 -152.1099
21461.057824 -28.933 -152.0381
21461.424035 -28.884 -152.1772
21461.790246 -28.860 -152.4966
21462.156457 -28.875 -152.8469
21462.522667 -28.921 -153.0649
21462.888878 -28.974 -153.0815
21463.255089 -29.017 -152.9607
21463.621300 -29.047 -152.8264
21463.987511 -29.079 -152.7183
21464.353722 -29.123 -152.5405
21464.719933 -29.168 -152.1653
21465.086144 -29.183 -151.5774
21465.452355 -29.140 -150.9392
21465.818566 -29.045 -150.5039
21466.184777 -28.926 -150.4390
21466.550987 -28.821 -150.7234
21466.917198 -28.750 -151.1975
21467.283409 -28.714 -151.6680
21467.649620 -28.701 -152.0571
21468.015831 -28.697 -152.3518
21468.382042 -28.697 -152.6023
21468.748253 -28.695 -152.8008
21469.114464 -28.687 -152.9844
21469.480675 -28.676 -153.2117
21469.846886 -28.677 -153.5503
21470.213097 -28.713 -153.9478
21470.579307 -28.796 -154.2197
21470.945518 -28.907 -154.1289
21471.311729 -29.000 -153.5747
21471.677940 -29.023 -152.7456
21472.044151 -28.961 -152.0488
21472.410362 -28.849 -151.8521
21472.776573 -28.752 -152.2156
21473.142784 -28.721 -152.9062
21473.508995 -28.764 -153.5835
21473.875206 -28.854 -153.9709
21474.241417 -28.957 -153.9878
21474.607627 -29.044 -153.6880
21474.973838 -29.098 -153.1458
21475.340049 -29.100 -152.4336
21475.706260 -29.033 -151.7224
21476.072471 -28.899 -151.3293
21476.438682 -28.737 -151.5461
21476.804893 -28.625 -152.4136
21477.171104 -28.625 -153.5950
21477.537315 -28.754 -154.4727
21477.903526 -28.955 -154.4756
21478.269736 -29.115 -153.4717
21478.635947 -29.132 -151.9551
21479.002158 -29.000 -150.8059
21479.368369 -28.815 -150.5439
21479.734580 -28.687 -151.0574
21480.100791 -28.667 -151.8154
21480.467002 -28.735 -152.2920
21480.833213 -28.826 -152.2983
21481.199424 -28.890 -151.9988
21481.565635 -28.918 -151.6853
21481.931846 -28.938 -151.4858
21482.298056 -28.965 -151.2842
21482.664267 -28.987 -150.9507
21483.030478 -28.972 -150.5420
21483.396689 -28.915 -150.3364
21483.762900 -28.842 -150.5249
21484.129111 -28.802 -151.0581
21484.495322 -28.820 -151.6475
21484.861533 -28.875 -151.9758
21485.227744 -28.916 -151.9561
21485.593955 -28.905 -151.8110
21485.960166 -28.853 -151.8672
21486.326376 -28.807 -152.2261
21486.692587 -28.805 -152.7222
21487.058798 -28.848 -153.0344
21487.425009 -28.895 -152.9929
21487.791220 -28.900 -152.6953
21488.157431 -28.851 -152.4763
21488.523642 -28.785 -152.5889
21488.889853 -28.755 -152.9785
21489.256064 -28.782 -153.3311
21489.622275 -28.846 -153.3325
21489.988486 -28.888 -152.9121
21490.354696 -28.862 -152.3184
21490.720907 -28.770 -151.9946
21491.087118 -28.661 -152.2134
21491.453329 -28.599 -152.9292
21491.819540 -28.619 -153.8325
21492.185751 -28.721 -154.5352
21492.551962 -28.867 -154.7622
21492.918173 -28.999 -154.4512
21493.284384 -29.071 -153.7898
21493.650595 -29.065 -153.1108
21494.016806 -29.001 -152.7119
21494.383016 -28.921 -152.7314
21494.749227 -28.867 -153.1094
21495.115438 -28.866 -153.6252
21495.481649 -28.918 -154.0034
21495.847860 -28.998 -154.0117
21496.214071 -29.068 -153.5732
21496.580282 -29.083 -152.8394
21496.946493 -29.026 -152.1160
21497.312704 -28.910 -151.7295
21497.678915 -28.784 -151.8010
21498.045126 -28.695 -152.2476
21498.411336 -28.667 -152.8286
21498.777547 -28.700 -153.3223
21499.143758 -28.775 -153.5737
21499.509969 -28.861 -153.5371
21499.876180 -28.932 -153.2490
21500.242391 -28.972 -152.8252
21500.608602 -28.977 -152.4006
21500.974813 -28.955 -152.1033
21501.341024 -28.916 -152.0254
21501.707235 -28.881 -152.2412
21502.073445 -28.874 -152.7329
21502.439656 -28.921 -153.3467
21502.805867 -29.028 -153.8164
21503.172078 -29.167 -153.8608
21503.538289 -29.285 -153.3616
21503.904500 -29.319 -152.5100
21504.270711 -29.246 -151.7363
21504.636922 -29.103 -151.4822
21505.003133 -28.959 -151.8682
21505.369344 -28.872 -152.6841
21505.735555 -28.857 -153.5337
21506.101765 -28.887 -154.1147
21506.467976 -28.918 -154.3914
21506.834187 -28.927 -154.5425
21507.200398 -28.928 -154.7629
21507.566609 -28.957 -155.0293
21507.932820 -29.029 -155.0801
21508.299031 -29.110 -154.6265
21508.665242 -29.132 -153.6641
21509.031453 -29.043 -152.6465
21509.397664 -28.866 -152.1841
21509.763875 -28.694 -152.5820
21510.130085 -28.619 -153.5979
21510.496296 -28.684 -154.6079
21510.862507 -28.852 -154.9863
21511.228718 -29.021 -154.4514
21511.594929 -29.090 -153.3162
21511.961140 -29.032 -152.3115
21512.327351 -28.913 -151.9788
21512.693562 -28.827 -152.2925
21513.059773 -28.822 -152.8164
21513.425984 -28.877 -153.0786
21513.792195 -28.931 -152.9370
21514.158405 -28.934 -152.6250
21514.524616 -28.886 -152.5159
21514.890827 -28.832 -152.7844
21515.257038 -28.812 -153.2986
21515.623249 -28.837 -153.7966
21515.989460 -28.888 -154.1111
21516.355671 -28.938 -154.2661
21516.721882 -28.983 -154.3496
21517.088093 -29.034 -154.3689
21517.454304 -29.095 -154.1792
21517.820515 -29.141 -153.6541
21518.186725 -29.128 -152.8745
21518.552936 -29.032 -152.1868
21518.919147 -28.879 -151.9531
21519.285358 -28.734 -152.2869
21519.651569 -28.652 -153.0022
21520.017780 -28.648 -153.7319
21520.383991 -28.697 -154.1672
21520.750202 -28.758 -154.2441
21521.116413 -28.803 -154.0942
21521.482624 -28.829 -153.8853
21521.848835 -28.845 -153.6401
21522.215045 -28.854 -153.3188
21522.581256 -28.839 -152.9380
21522.947467 -28.791 -152.6628
21523.313678 -28.722 -152.7078
21523.679889 -28.675 -153.1326
21524.046100 -28.691 -153.7686
21524.412311 -28.782 -154.2734
21524.778522 -28.912 -154.3589
21525.144733 -29.022 -153.9731
21525.510944 -29.067 -153.3730
21525.877154 -29.049 -152.9512
21526.243365 -29.012 -152.9131
21526.609576 -29.003 -153.1523
21526.975787 -29.035 -153.3647
21527.341998 -29.075 -153.2974
21527.708209 -29.074 -152.9849
21528.074420 -29.004 -152.7490
21528.440631 -28.888 -152.9580
21528.806842 -28.788 -153.7117
21529.173053 -28.755 -154.7915
21529.539264 -28.806 -155.7720
21529.905474 -28.908 -156.2976
21530.271685 -29.005 -156.2661
21530.637896 -29.046 -155.8921
21531.004107 -29.026 -155.5220
21531.370318 -28.976 -155.3452
21531.736529 -28.932 -155.3091
21532.102740 -28.902 -155.2466
21532.468951 -28.871 -155.0991
21532.835162 -28.827 -155.0005
21533.201373 -28.788 -155.1013
21533.567584 -28.789 -155.3440
21533.933794 -28.850 -155.4299
21534.300005 -28.942 -155.0205
21534.666216 -28.991 -154.0981
21535.032427 -28.938 -153.0750
21535.398638 -28.796 -152.5825
21535.764849 -28.650 -152.9077
21536.131060 -28.592 -153.8418
21536.497271 -28.655 -154.8555
21536.863482 -28.805 -155.4238
21537.229693 -28.965 -155.3584
21537.595904 -29.068 -154.8838
21537.962114 -29.105 -154.4021
21538.328325 -29.110 -154.1333
21538.694536 -29.113 -154.0007
21539.060747 -29.113 -153.8379
21539.426958 -29.086 -153.6353
21539.793169 -29.024 -153.6011
21540.159380 -28.956 -153.9089
21540.525591 -28.931 -154.4539
21540.891802 -28.967 -154.8687
21541.258013 -29.027 -154.7949
21541.624224 -29.041 -154.2173
21541.990434 -28.964 -153.5457
21542.356645 -28.820 -153.2969
21542.722856 -28.688 -153.6626
21543.089067 -28.634 -154.3806
21543.455278 -28.675 -154.9417
21543.821489 -28.767 -154.9604
21544.187700 -28.836 -154.4126
21544.553911 -28.833 -153.6523
21544.920122 -28.768 -153.1357
21545.286333 -28.693 -153.0728
21545.652544 -28.659 -153.3372
21546.018754 -28.680 -153.6514
21546.384965 -28.739 -153.7876
21546.751176 -28.804 -153.7405
21547.117387 -28.855 -153.6230
21547.483598 -28.897 -153.5505
21547.849809 -28.941 -153.5449
21548.216020 -28.989 -153.5527
21548.582231 -29.031 -153.5132
21548.948442 -29.052 -153.4541
21549.314653 -29.048 -153.4995
21549.680863 -29.035 -153.7681
21550.047074 -29.040 -154.2432
21550.413285 -29.085 -154.7402
21550.779496 -29.166 -155.0078
21551.145707 -29.245 -154.8716
21551.511918 -29.271 -154.3965
21551.878129 -29.216 -153.8984
21552.244340 -29.099 -153.7766
21552.610551 -28.980 -154.2144
21552.976762 -28.927 -155.0410
21553.342973 -28.967 -155.8413
21553.709183 -29.073 -156.1802
21554.075394 -29.181 -155.8757
21554.441605 -29.219 -155.1448
21554.807816 -29.170 -154.4573
21555.174027 -29.074 -154.2085
21555.540238 -28.996 -154.4424
21555.906449 -28.983 -154.9048
21556.272660 -29.033 -155.2490
21556.638871 -29.113 -155.2539
21557.005082 -29.179 -154.9282
21557.371293 -29.209 -154.4648
21557.737503 -29.200 -154.0391
21558.103714 -29.163 -153.7659
21558.469925 -29.109 -153.6787
21558.836136 -29.050 -153.8013
21559.202347 -29.002 -154.1514
21559.568558 -28.983 -154.6746
21559.934769 -29.004 -155.2261
21560.300980 -29.061 -155.5908
21560.667191 -29.129 -155.6401
21561.033402 -29.171 -155.3984
21561.399613 -29.166 -155.0532
21561.765823 -29.122 -154.8252
21562.132034 -29.068 -154.8013
21562.498245 -29.029 -154.8999
21562.864456 -29.009 -154.9648
21563.230667 -28.992 -154.9021
21563.596878 -28.961 -154.7532
21563.963089 -28.915 -154.6411
21564.329300 -28.867 -154.6372
21564.695511 -28.836 -154.6958
21565.061722 -28.823 -154.6914
21565.427933 -28.813 -154.5449
21565.794143 -28.781 -154.3149
21566.160354 -28.723 -154.1936
21566.526565 -28.661 -154.3628
21566.892776 -28.635 -154.8379
21567.258987 -28.677 -155.4116
21567.625198 -28.788 -155.7195
21567.991409 -28.930 -155.4478
21568.357620 -29.028 -154.5557
21568.723831 -29.017 -153.3848
21569.090042 -28.891 -152.5420
21569.456253 -28.711 -152.4756
21569.822463 -28.565 -153.2021
21570.188674 -28.515 -154.3589
21570.554885 -28.570 -155.4182
21570.921096 -28.691 -155.9785
21571.287307 -28.801 -155.9458
21571.653518 -28.841 -155.5957
21572.019729 -28.804 -155.4004
21572.385940 -28.744 -155.6455
21572.752151 -28.725 -156.2749
21573.118362 -28.778 -156.9417
21573.484572 -28.884 -157.2500
21573.850783 -28.992 -157.0059
21574.216994 -29.043 -156.3452
21574.583205 -29.017 -155.6372
21574.949416 -28.940 -155.2192
21575.315627 -28.859 -155.1763
21575.681838 -28.808 -155.3589
21576.048049 -28.793 -155.5630
21576.414260 -28.800 -155.6594
21576.780471 -28.813 -155.6455
21577.146682 -28.824 -155.5828
21577.512892 -28.834 -155.5129
21577.879103 -28.845 -155.4321
21578.245314 -28.856 -155.3208
21578.611525 -28.863 -155.2244
21578.977736 -28.871 -155.1968
