* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
20720.945579 0.940 -149.6870
20721.311790 0.937 -149.6885
20721.678001 0.934 -149.6675
20722.044212 0.935 -149.6338
20722.410423 0.939 -149.6123
20722.776634 0.945 -149.6091
20723.142845 0.951 -149.6243
20723.509056 0.954 -149.6475
20723.875267 0.954 -149.6724
20724.241478 0.952 -149.6953
20724.607688 0.951 -149.7104
20724.973899 0.950 -149.7214
20725.340110 0.952 -149.7317
20725.706321 0.952 -149.7485
20726.072532 0.951 -149.7700
20726.438743 0.947 -149.7935
20726.804954 0.944 -149.8015
20727.171165 0.941 -149.7939
20727.537376 0.941 -149.7825
20727.903587 0.941 -149.7827
20728.269798 0.937 -149.7837
20728.636008 0.929 -149.7803
20729.002219 0.919 -149.7600
20729.368430 0.917 -149.7319
20729.734641 0.918 -149.6885
20730.100852 0.923 -149.6455
20730.467063 0.929 -149.6150
20730.833274 0.936 -149.6069
20731.199485 0.941 -149.6089
20731.565696 0.944 -149.6106
20731.931907 0.948 -149.6101
20732.298118 0.952 -149.6260
20732.664328 0.956 -149.6592
20733.030539 0.960 -149.7095
20733.396750 0.961 -149.7551
20733.762961 0.960 -149.7959
20734.129172 0.954 -149.8230
20734.495383 0.947 -149.8374
20734.861594 0.942 -149.8345
20735.227805 0.939 -149.8188
20735.594016 0.939 -149.8015
20735.960227 0.939 -149.7910
20736.326438 0.939 -149.8052
20736.692648 0.938 -149.8252
20737.058859 0.936 -149.8403
20737.425070 0.934 -149.8313
20737.791281 0.933 -149.8125
20738.157492 0.933 -149.7900
20738.523703 0.934 -149.7744
20738.889914 0.936 -149.7700
20739.256125 0.940 -149.7842
20739.622336 0.942 -149.8047
20739.988547 0.943 -149.8196
20740.354757 0.942 -149.8013
20740.720968 0.944 -149.7778
20741.087179 0.947 -149.7632
20741.453390 0.953 -149.7715
20741.819601 0.958 -149.7949
20742.185812 0.960 -149.8271
20742.552023 0.960 -149.8596
20742.918234 0.959 -149.8870
20743.284445 0.959 -149.9080
20743.650656 0.961 -149.9297
20744.016867 0.961 -149.9543
20744.383077 0.957 -149.9854
20744.749288 0.952 -150.0078
20745.115499 0.947 -150.0156
20745.481710 0.941 -150.0083
20745.847921 0.936 -149.9958
20746.214132 0.932 -149.9893
20746.580343 0.929 -149.9819
20746.946554 0.927 -149.9648
20747.312765 0.926 -149.9253
20747.678976 0.928 -149.8872
20748.045187 0.933 -149.8645
20748.411397 0.944 -149.8618
20748.777608 0.953 -149.8711
20749.143819 0.957 -149.8813
20749.510030 0.957 -149.8855
20749.876241 0.959 -149.8813
20750.242452 0.964 -149.8796
20750.608663 0.971 -149.8962
20750.974874 0.977 -149.9360
20751.341085 0.980 -149.9785
20751.707296 0.978 -150.0103
20752.073507 0.975 -150.0208
20752.439717 0.973 -150.0195
20752.805928 0.974 -150.0176
20753.172139 0.977 -150.0371
20753.538350 0.979 -150.0835
20753.904561 0.975 -150.1409
20754.270772 0.966 -150.1851
20754.636983 0.955 -150.1956
20755.003194 0.946 -150.1729
20755.369405 0.944 -150.1228
20755.735616 0.945 -150.0862
20756.101827 0.947 -150.0801
20756.468037 0.945 -150.1025
20756.834248 0.940 -150.1143
20757.200459 0.934 -150.0889
20757.566670 0.931 -150.0305
20757.932881 0.934 -149.9668
20758.299092 0.942 -149.9260
20758.665303 0.952 -149.9204
20759.031514 0.959 -149.9460
20759.397725 0.965 -149.9932
20759.763936 0.968 -150.0352
20760.130147 0.970 -150.0649
20760.496357 0.972 -150.0850
20760.862568 0.974 -150.1108
20761.228779 0.974 -150.1519
20761.594990 0.972 -150.1965
20761.961201 0.967 -150.2314
20762.327412 0.962 -150.2402
20762.693623 0.958 -150.2410
20763.059834 0.954 -150.2461
20763.426045 0.951 -150.2666
20763.792256 0.946 -150.2905
20764.158466 0.940 -150.3049
20764.524677 0.934 -150.3020
20764.890888 0.929 -150.2864
20765.257099 0.925 -150.2627
20765.623310 0.922 -150.2363
20765.989521 0.920 -150.2083
20766.355732 0.919 -150.1763
20766.721943 0.920 -150.1440
20767.088154 0.923 -150.1189
20767.454365 0.929 -150.1123
20767.820576 0.935 -150.1187
20768.186786 0.940 -150.1326
20768.552997 0.943 -150.1489
20768.919208 0.946 -150.1689
20769.285419 0.951 -150.1929
20769.651630 0.954 -150.2285
20770.017841 0.954 -150.2720
20770.384052 0.950 -150.3276
20770.750263 0.943 -150.3511
20771.116474 0.937 -150.3281
20771.482685 0.935 -150.2661
20771.848896 0.940 -150.2129
20772.215106 0.948 -150.2026
20772.581317 0.954 -150.2368
20772.947528 0.954 -150.2896
20773.313739 0.947 -150.3274
20773.679950 0.938 -150.3257
20774.046161 0.931 -150.2834
20774.412372 0.932 -150.2119
20774.778583 0.939 -150.1550
20775.144794 0.948 -150.1389
20775.511005 0.954 -150.1655
20775.877216 0.957 -150.2070
20776.243426 0.956 -150.2461
20776.609637 0.953 -150.2717
20776.975848 0.951 -150.2837
20777.342059 0.950 -150.2861
20777.708270 0.951 -150.2898
20778.074481 0.953 -150.2983
20778.440692 0.957 -150.3037
20778.806903 0.959 -150.3179
20779.173114 0.960 -150.3418
20779.539325 0.959 -150.3679
20779.905536 0.958 -150.3848
20780.271746 0.958 -150.4038
20780.637957 0.960 -150.4243
20781.004168 0.963 -150.4478
20781.370379 0.959 -150.4631
20781.736590 0.955 -150.4741
20782.102801 0.950 -150.4746
20782.469012 0.948 -150.4648
20782.835223 0.947 -150.4517
20783.201434 0.947 -150.4443
20783.567645 0.947 -150.4473
20783.933856 0.946 -150.4541
20784.300066 0.943 -150.4478
20784.666277 0.941 -150.4253
20785.032488 0.942 -150.3918
20785.398699 0.945 -150.3604
20785.764910 0.951 -150.3516
20786.131121 0.955 -150.3757
20786.497332 0.954 -150.4238
20786.863543 0.950 -150.4653
20787.229754 0.947 -150.4731
20787.595965 0.947 -150.4517
20787.962175 0.951 -150.4229
20788.328386 0.953 -150.4192
20788.694597 0.954 -150.4382
20789.060808 0.954 -150.4736
20789.427019 0.953 -150.5144
20789.793230 0.950 -150.5452
20790.159441 0.948 -150.5605
20790.525652 0.948 -150.5649
20790.891863 0.948 -150.5688
20791.258074 0.948 -150.5674
20791.624285 0.948 -150.5564
20791.990495 0.949 -150.5347
20792.356706 0.949 -150.5234
20792.722917 0.950 -150.5168
20793.089128 0.952 -150.5205
20793.455339 0.953 -150.5312
20793.821550 0.952 -150.5352
20794.187761 0.949 -150.5171
20794.553972 0.948 -150.4814
20794.920183 0.950 -150.4514
20795.286394 0.956 -150.4336
20795.652605 0.962 -150.4436
20796.018815 0.963 -150.4741
20796.385026 0.961 -150.5220
20796.751237 0.957 -150.5486
20797.117448 0.952 -150.5527
20797.483659 0.949 -150.5503
20797.849870 0.949 -150.5562
20798.216081 0.952 -150.5776
20798.582292 0.954 -150.6165
20798.948503 0.954 -150.6648
20799.314714 0.950 -150.7014
20799.680925 0.944 -150.7261
20800.047135 0.939 -150.7412
20800.413346 0.935 -150.7563
20800.779557 0.932 -150.7656
20801.145768 0.928 -150.7603
20801.511979 0.927 -150.7339
20801.878190 0.927 -150.6965
20802.244401 0.929 -150.6606
20802.610612 0.933 -150.6345
20802.976823 0.938 -150.6218
20803.343034 0.943 -150.6187
20803.709245 0.946 -150.6152
20804.075455 0.948 -150.6077
20804.441666 0.949 -150.6091
20804.807877 0.952 -150.6116
20805.174088 0.957 -150.6157
20805.540299 0.961 -150.6255
20805.906510 0.963 -150.6462
20806.272721 0.963 -150.6589
20806.638932 0.962 -150.6599
20807.005143 0.962 -150.6545
20807.371354 0.965 -150.6626
20807.737565 0.967 -150.6880
20808.103775 0.965 -150.7314
20808.469986 0.956 -150.7815
20808.836197 0.943 -150.8105
20809.202408 0.931 -150.8076
20809.568619 0.923 -150.7786
20809.934830 0.920 -150.7412
20810.301041 0.922 -150.7075
20810.667252 0.925 -150.6899
20811.033463 0.928 -150.6841
20811.399674 0.928 -150.6870
20811.765884 0.929 -150.6819
20812.132095 0.931 -150.6692
20812.498306 0.932 -150.6558
20812.864517 0.933 -150.6519
20813.230728 0.937 -150.6536
20813.596939 0.941 -150.6553
20813.963150 0.946 -150.6558
20814.329361 0.952 -150.6636
20814.695572 0.957 -150.6855
20815.061783 0.961 -150.7231
20815.427994 0.960 -150.7629
20815.794204 0.956 -150.7925
20816.160415 0.951 -150.8074
20816.526626 0.949 -150.8120
20816.892837 0.949 -150.8125
20817.259048 0.951 -150.8208
20817.625259 0.952 -150.8398
20817.991470 0.952 -150.8618
20818.357681 0.947 -150.8711
20818.723892 0.942 -150.8726
20819.090103 0.940 -150.8701
20819.456314 0.942 -150.8662
20819.822524 0.944 -150.8733
20820.188735 0.941 -150.8921
20820.554946 0.936 -150.9092
20820.921157 0.931 -150.9092
20821.287368 0.928 -150.9019
20821.653579 0.928 -150.8955
20822.019790 0.930 -150.8975
20822.386001 0.934 -150.8882
20822.752212 0.938 -150.8838
20823.118423 0.940 -150.8813
20823.484634 0.940 -150.8831
20823.850844 0.941 -150.8840
20824.217055 0.944 -150.8853
20824.583266 0.948 -150.8936
20824.949477 0.950 -150.9121
20825.315688 0.954 -150.9385
20825.681899 0.956 -150.9644
20826.048110 0.956 -150.9834
20826.414321 0.954 -150.9922
20826.780532 0.951 -150.9917
20827.146743 0.950 -150.9875
20827.512954 0.949 -150.9849
20827.879164 0.949 -150.9856
20828.245375 0.949 -150.9971
20828.611586 0.949 -151.0195
20828.977797 0.946 -151.0486
20829.344008 0.942 -151.0674
20829.710219 0.935 -151.0720
20830.076430 0.928 -151.0566
20830.442641 0.922 -151.0303
20830.808852 0.920 -150.9912
20831.175063 0.923 -150.9521
20831.541274 0.931 -150.9292
20831.907484 0.938 -150.9321
20832.273695 0.942 -150.9512
20832.639906 0.944 -150.9692
20833.006117 0.945 -150.9758
20833.372328 0.947 -150.9727
20833.738539 0.950 -150.9712
20834.104750 0.955 -150.9795
20834.470961 0.961 -150.9958
20834.837172 0.966 -151.0173
20835.203383 0.968 -151.0371
20835.569593 0.970 -151.0547
20835.935804 0.972 -151.0757
20836.302015 0.971 -151.1135
20836.668226 0.968 -151.1567
20837.034437 0.962 -151.1909
20837.400648 0.957 -151.1938
20837.766859 0.953 -151.1755
20838.133070 0.950 -151.1562
20838.499281 0.945 -151.1562
20838.865492 0.942 -151.1626
20839.231703 0.939 -151.1587
20839.597913 0.936 -151.1440
20839.964124 0.933 -151.1230
20840.330335 0.933 -151.0923
20840.696546 0.934 -151.0620
20841.062757 0.935 -151.0359
20841.428968 0.935 -151.0168
20841.795179 0.935 -150.9966
20842.161390 0.937 -150.9795
20842.527601 0.942 -150.9722
20842.893812 0.948 -150.9780
20843.260023 0.954 -150.9956
20843.626233 0.958 -151.0210
20843.992444 0.962 -151.0508
20844.358655 0.965 -151.0835
20844.724866 0.967 -151.1255
20845.091077 0.968 -151.1802
20845.457288 0.969 -151.2439
20845.823499 0.965 -151.2979
20846.189710 0.960 -151.3232
20846.555921 0.954 -151.3191
20846.922132 0.951 -151.2988
20847.288343 0.949 -151.2944
20847.654553 0.948 -151.3022
20848.020764 0.946 -151.3140
20848.386975 0.945 -151.3032
20848.753186 0.943 -151.2839
20849.119397 0.942 -151.2551
20849.485608 0.940 -151.2217
20849.851819 0.939 -151.1917
20850.218030 0.939 -151.1670
20850.584241 0.940 -151.1436
20850.950452 0.944 -151.1194
20851.316663 0.951 -151.1084
20851.682873 0.961 -151.1182
20852.049084 0.969 -151.1543
20852.415295 0.974 -151.2070
20852.781506 0.975 -151.2612
20853.147717 0.971 -151.3035
20853.513928 0.967 -151.3286
20853.880139 0.964 -151.3369
20854.246350 0.964 -151.3447
20854.612561 0.966 -151.3682
20854.978772 0.966 -151.4099
20855.344983 0.965 -151.4399
20855.711193 0.961 -151.4585
20856.077404 0.956 -151.4578
20856.443615 0.950 -151.4453
20856.809826 0.947 -151.4248
20857.176037 0.947 -151.4141
20857.542248 0.948 -151.4204
20857.908459 0.948 -151.4346
20858.274670 0.944 -151.4385
20858.640881 0.939 -151.4282
20859.007092 0.934 -151.4033
20859.373302 0.933 -151.3582
20859.739513 0.934 -151.3169
20860.105724 0.938 -151.2949
20860.471935 0.942 -151.3018
20860.838146 0.946 -151.3213
20861.204357 0.948 -151.3374
20861.570568 0.948 -151.3442
20861.936779 0.949 -151.3469
20862.302990 0.952 -151.3608
20862.669201 0.955 -151.3813
20863.035412 0.958 -151.4067
20863.401622 0.960 -151.4285
20863.767833 0.960 -151.4463
20864.134044 0.960 -151.4607
20864.500255 0.961 -151.4768
20864.866466 0.962 -151.4951
20865.232677 0.961 -151.5188
20865.598888 0.958 -151.5461
20865.965099 0.953 -151.5718
20866.331310 0.951 -151.5811
20866.697521 0.949 -151.5815
20867.063732 0.947 -151.5779
20867.429942 0.944 -151.5757
20867.796153 0.940 -151.5737
20868.162364 0.937 -151.5710
20868.528575 0.934 -151.5630
20868.894786 0.932 -151.5444
20869.260997 0.932 -151.5110
20869.627208 0.934 -151.4800
20869.993419 0.938 -151.4653
20870.359630 0.943 -151.4763
20870.725841 0.945 -151.4971
20871.092052 0.946 -151.5142
20871.458262 0.943 -151.5210
20871.824473 0.943 -151.5195
20872.190684 0.947 -151.5271
20872.556895 0.952 -151.5581
20872.923106 0.957 -151.6138
20873.289317 0.958 -151.6841
20873.655528 0.956 -151.7476
20874.021739 0.951 -151.7896
20874.387950 0.946 -151.8008
20874.754161 0.943 -151.8079
20875.120372 0.940 -151.8223
20875.486582 0.935 -151.8416
20875.852793 0.927 -151.8469
20876.219004 0.920 -151.8247
20876.585215 0.915 -151.7756
20876.951426 0.915 -151.7202
20877.317637 0.922 -151.6831
20877.683848 0.930 -151.6772
20878.050059 0.935 -151.6914
20878.416270 0.934 -151.7083
20878.782481 0.933 -151.7036
20879.148692 0.934 -151.6777
20879.514902 0.938 -151.6484
20879.881113 0.944 -151.6455
20880.247324 0.950 -151.6736
20880.613535 0.952 -151.7087
20880.979746 0.951 -151.7241
20881.345957 0.947 -151.7139
20881.712168 0.948 -151.6938
20882.078379 0.954 -151.6931
20882.444590 0.960 -151.7314
20882.810801 0.962 -151.8003
20883.177011 0.957 -151.8696
20883.543222 0.946 -151.9065
20883.909433 0.935 -151.8994
20884.275644 0.929 -151.8560
20884.641855 0.929 -151.8118
20885.008066 0.931 -151.7947
20885.374277 0.931 -151.8184
20885.740488 0.927 -151.8499
20886.106699 0.922 -151.8645
20886.472910 0.917 -151.8521
20886.839121 0.915 -151.8296
20887.205331 0.918 -151.8193
20887.571542 0.920 -151.8328
20887.937753 0.920 -151.8584
20888.303964 0.916 -151.8687
20888.670175 0.912 -151.8472
20889.036386 0.912 -151.8003
20889.402597 0.916 -151.7639
20889.768808 0.925 -151.7539
20890.135019 0.932 -151.7693
20890.501230 0.934 -151.7844
20890.867441 0.933 -151.7778
20891.233651 0.932 -151.7378
20891.599862 0.936 -151.6814
20891.966073 0.947 -151.6465
20892.332284 0.964 -151.6794
20892.698495 0.976 -151.7700
20893.064706 0.979 -151.8821
20893.430917 0.971 -151.9663
20893.797128 0.959 -152.0020
20894.163339 0.949 -151.9927
20894.529550 0.944 -151.9663
20894.895761 0.942 -151.9534
20895.261971 0.943 -151.9502
20895.628182 0.941 -151.9541
20895.994393 0.936 -151.9507
20896.360604 0.930 -151.9700
20896.726815 0.925 -151.9717
20897.093026 0.924 -151.9607
20897.459237 0.924 -151.9336
20897.825448 0.924 -151.9167
20898.191659 0.925 -151.9050
20898.557870 0.926 -151.8901
20898.924081 0.929 -151.8718
20899.290291 0.936 -151.8638
20899.656502 0.943 -151.8752
20900.022713 0.950 -151.9067
20900.388924 0.953 -151.9448
20900.755135 0.953 -151.9717
20901.121346 0.951 -151.9814
20901.487557 0.950 -151.9849
20901.853768 0.952 -151.9875
20902.219979 0.959 -152.0027
20902.586190 0.967 -152.0425
20902.952401 0.970 -152.1008
20903.318611 0.965 -152.1504
20903.684822 0.955 -152.1714
20904.051033 0.947 -152.1602
20904.417244 0.942 -152.1406
20904.783455 0.941 -152.1230
20905.149666 0.941 -152.1118
20905.515877 0.941 -152.1025
20905.882088 0.939 -152.0967
20906.248299 0.938 -152.0881
20906.614510 0.937 -152.0732
20906.980720 0.938 -152.0564
20907.346931 0.937 -152.0513
20907.713142 0.936 -152.0496
20908.079353 0.935 -152.0415
20908.445564 0.934 -152.0161
20908.811775 0.934 -151.9858
20909.177986 0.939 -151.9561
20909.544197 0.946 -151.9385
20909.910408 0.952 -151.9431
20910.276619 0.958 -151.9888
20910.642830 0.962 -152.0430
20911.009040 0.964 -152.0864
20911.375251 0.964 -152.0933
20911.741462 0.964 -152.0981
20912.107673 0.965 -152.1133
20912.473884 0.967 -152.1445
20912.840095 0.965 -152.1782
20913.206306 0.961 -152.2104
20913.572517 0.955 -152.2310
20913.938728 0.950 -152.2361
20914.304939 0.949 -152.2339
20914.671150 0.949 -152.2371
20915.037360 0.950 -152.2495
20915.403571 0.946 -152.2544
20915.769782 0.941 -152.2568
20916.135993 0.936 -152.2505
20916.502204 0.932 -152.2346
20916.868415 0.931 -152.2114
20917.234626 0.931 -152.1921
20917.600837 0.932 -152.1826
20917.967048 0.935 -152.1851
20918.333259 0.941 -152.1875
20918.699470 0.947 -152.1965
20919.065680 0.951 -152.2124
20919.431891 0.951 -152.2432
20919.798102 0.951 -152.2695
20920.164313 0.951 -152.2864
20920.530524 0.953 -152.2974
20920.896735 0.955 -152.3137
20921.262946 0.956 -152.3301
20921.629157 0.956 -152.3462
20921.995368 0.955 -152.3564
20922.361579 0.953 -152.3657
20922.727790 0.951 -152.3696
20923.094000 0.950 -152.3748
20923.460211 0.948 -152.3813
20923.826422 0.944 -152.3906
20924.192633 0.938 -152.3965
20924.558844 0.933 -152.3882
20924.925055 0.929 -152.3599
20925.291266 0.927 -152.3289
20925.657477 0.929 -152.3066
20926.023688 0.932 -152.2998
20926.389899 0.933 -152.2942
20926.756110 0.933 -152.2886
20927.122320 0.935 -152.2764
20927.488531 0.938 -152.2622
20927.854742 0.944 -152.2668
20928.220953 0.950 -152.3022
20928.587164 0.954 -152.3589
20928.953375 0.954 -152.4121
20929.319586 0.949 -152.4492
20929.685797 0.945 -152.4631
20930.052008 0.944 -152.4663
20930.418219 0.944 -152.4692
20930.784429 0.945 -152.4883
20931.150640 0.945 -152.5195
20931.516851 0.943 -152.5481
20931.883062 0.942 -152.5574
20932.249273 0.944 -152.5557
20932.615484 0.948 -152.5586
20932.981695 0.953 -152.5776
20933.347906 0.952 -152.5972
20933.714117 0.947 -152.6128
20934.080328 0.941 -152.6099
20934.446539 0.936 -152.5837
20934.812749 0.933 -152.5498
20935.178960 0.933 -152.5254
20935.545171 0.933 -152.5171
20935.911382 0.933 -152.5181
20936.277593 0.933 -152.5103
20936.643804 0.934 -152.4951
20937.010015 0.935 -152.4780
20937.376226 0.935 -152.4785
20937.742437 0.935 -152.4785
20938.108648 0.935 -152.4719
20938.474859 0.936 -152.4548
20938.841069 0.939 -152.4348
20939.207280 0.947 -152.4336
20939.573491 0.955 -152.4644
20939.939702 0.962 -152.5239
20940.305913 0.965 -152.5894
20940.672124 0.964 -152.6421
20941.038335 0.961 -152.6704
20941.404546 0.959 -152.6743
20941.770757 0.959 -152.6782
20942.136968 0.961 -152.6963
20942.503179 0.961 -152.7266
20942.869389 0.958 -152.7544
20943.235600 0.955 -152.7725
20943.601811 0.952 -152.7749
20943.968022 0.952 -152.7695
20944.334233 0.949 -152.7595
20944.700444 0.945 -152.7585
20945.066655 0.940 -152.7588
20945.432866 0.936 -152.7458
20945.799077 0.932 -152.7124
20946.165288 0.932 -152.6663
20946.531499 0.937 -152.6235
20946.897709 0.944 -152.5952
20947.263920 0.951 -152.5881
20947.630131 0.956 -152.5999
20947.996342 0.960 -152.6255
20948.362553 0.963 -152.6504
20948.728764 0.965 -152.6792
20949.094975 0.964 -152.7104
20949.461186 0.962 -152.7466
20949.827397 0.960 -152.7742
20950.193608 0.959 -152.7974
20950.559819 0.959 -152.8230
20950.926029 0.958 -152.8545
20951.292240 0.956 -152.8721
20951.658451 0.952 -152.8760
20952.024662 0.948 -152.8652
20952.390873 0.945 -152.8606
20952.757084 0.944 -152.8560
20953.123295 0.944 -152.8621
20953.489506 0.943 -152.8779
20953.855717 0.940 -152.8950
20954.221928 0.934 -152.8896
20954.588138 0.927 -152.8584
20954.954349 0.922 -152.8110
20955.320560 0.922 -152.7676
20955.686771 0.926 -152.7300
20956.052982 0.929 -152.7009
20956.419193 0.931 -152.6785
20956.785404 0.933 -152.6641
20957.151615 0.938 -152.6553
20957.517826 0.945 -152.6553
20957.884037 0.951 -152.6709
20958.250248 0.955 -152.7144
20958.616458 0.958 -152.7666
20958.982669 0.959 -152.8140
20959.348880 0.963 -152.8477
20959.715091 0.967 -152.8821
20960.081302 0.970 -152.9224
20960.447513 0.968 -152.9668
20960.813724 0.965 -153.0129
20961.179935 0.961 -153.0581
20961.546146 0.955 -153.1001
20961.912357 0.949 -153.1362
20962.278568 0.943 -153.1584
20962.644778 0.936 -153.1670
20963.010989 0.929 -153.1582
20963.377200 0.922 -153.1304
20963.743411 0.917 -153.0845
20964.109622 0.916 -153.0291
20964.475833 0.915 -152.9746
20964.842044 0.918 -152.9355
20965.208255 0.922 -152.9297
20965.574466 0.927 -152.9492
20965.940677 0.929 -152.9727
20966.306888 0.930 -152.9604
20966.673098 0.932 -152.9277
20967.039309 0.935 -152.8877
20967.405520 0.939 -152.8784
20967.771731 0.945 -152.8892
20968.137942 0.952 -152.9180
20968.504153 0.957 -152.9546
20968.870364 0.958 -153.0007
20969.236575 0.955 -153.0435
20969.602786 0.950 -153.0688
20969.968997 0.946 -153.0757
20970.335208 0.945 -153.0708
20970.701418 0.946 -153.0701
20971.067629 0.947 -153.0806
20971.433840 0.945 -153.1016
20971.800051 0.942 -153.1277
20972.166262 0.938 -153.1597
20972.532473 0.934 -153.1924
20972.898684 0.930 -153.2144
20973.264895 0.924 -153.2212
20973.631106 0.919 -153.2148
20973.997317 0.915 -153.1990
20974.363528 0.914 -153.1694
20974.729738 0.916 -153.1406
20975.095949 0.918 -153.1152
20975.462160 0.920 -153.0928
20975.828371 0.922 -153.0752
20976.194582 0.924 -153.0623
20976.560793 0.927 -153.0527
20976.927004 0.930 -153.0469
20977.293215 0.936 -153.0515
20977.659426 0.942 -153.0667
20978.025637 0.947 -153.0879
20978.391847 0.951 -153.0986
20978.758058 0.953 -153.1045
20979.124269 0.956 -153.1182
20979.490480 0.959 -153.1572
20979.856691 0.962 -153.2065
20980.222902 0.965 -153.2476
20980.589113 0.965 -153.2817
20980.955324 0.962 -153.3093
20981.321535 0.955 -153.3220
20981.687746 0.948 -153.3154
20982.053957 0.942 -153.2971
20982.420167 0.938 -153.2798
20982.786378 0.934 -153.2681
20983.152589 0.931 -153.2700
20983.518800 0.929 -153.2842
20983.885011 0.928 -153.2949
20984.251222 0.928 -153.2817
20984.617433 0.930 -153.2671
20984.983644 0.931 -153.2649
20985.349855 0.930 -153.2903
20985.716066 0.927 -153.3103
20986.082277 0.922 -153.3159
20986.448487 0.920 -153.3120
20986.814698 0.921 -153.3008
20987.180909 0.924 -153.2847
20987.547120 0.929 -153.2695
20987.913331 0.933 -153.2612
20988.279542 0.937 -153.2637
20988.645753 0.942 -153.2676
20989.011964 0.948 -153.2771
20989.378175 0.953 -153.2957
20989.744386 0.956 -153.3323
20990.110597 0.956 -153.3765
20990.476807 0.951 -153.4121
20990.843018 0.945 -153.4233
20991.209229 0.943 -153.4111
20991.575440 0.944 -153.3958
20991.941651 0.946 -153.3994
20992.307862 0.947 -153.4297
20992.674073 0.943 -153.4629
20993.040284 0.936 -153.4719
20993.406495 0.927 -153.4404
20993.772706 0.923 -153.3845
20994.138917 0.926 -153.3335
20994.505127 0.933 -153.3115
20994.871338 0.939 -153.3218
20995.237549 0.941 -153.3535
20995.603760 0.939 -153.3770
20995.969971 0.936 -153.3735
20996.336182 0.933 -153.3320
20996.702393 0.933 -153.2905
20997.068604 0.938 -153.2764
20997.434815 0.948 -153.3105
20997.801026 0.955 -153.3623
20998.167237 0.957 -153.4089
20998.533447 0.957 -153.4375
20998.899658 0.956 -153.4551
20999.265869 0.956 -153.4692
20999.632080 0.955 -153.4863
20999.998291 0.955 -153.5083
21000.364502 0.952 -153.5269
21000.730713 0.949 -153.5410
21001.096924 0.946 -153.5518
21001.463135 0.946 -153.5669
21001.829346 0.945 -153.5857
21002.195556 0.944 -153.6052
21002.561767 0.941 -153.6182
21002.927978 0.936 -153.6167
21003.294189 0.931 -153.6011
21003.660400 0.929 -153.5706
21004.026611 0.930 -153.5364
21004.392822 0.932 -153.5034
21004.759033 0.935 -153.4878
21005.125244 0.937 -153.4844
21005.491455 0.938 -153.4839
21005.857666 0.939 -153.4753
21006.223876 0.943 -153.4590
21006.590087 0.949 -153.4521
21006.956298 0.954 -153.4658
21007.322509 0.956 -153.5056
21007.688720 0.955 -153.5371
21008.054931 0.952 -153.5415
21008.421142 0.952 -153.5127
21008.787353 0.955 -153.4907
21009.153564 0.961 -153.4985
21009.519775 0.967 -153.5383
21009.885986 0.967 -153.5862
21010.252196 0.963 -153.6235
21010.618407 0.959 -153.6384
21010.984618 0.959 -153.6475
21011.350829 0.965 -153.6743
21011.717040 0.971 -153.7422
21012.083251 0.969 -153.8330
21012.449462 0.957 -153.9019
21012.815673 0.941 -153.9189
21013.181884 0.928 -153.8855
21013.548095 0.923 -153.8286
21013.914306 0.925 -153.7822
21014.280516 0.931 -153.7607
21014.646727 0.935 -153.7690
21015.012938 0.935 -153.7842
21015.379149 0.928 -153.7874
21015.745360 0.921 -153.7632
21016.111571 0.919 -153.7236
21016.477782 0.926 -153.6875
21016.843993 0.936 -153.6697
21017.210204 0.941 -153.6685
21017.576415 0.944 -153.6753
21017.942626 0.944 -153.6816
21018.308836 0.948 -153.6875
21018.675047 0.953 -153.6946
21019.041258 0.957 -153.7100
21019.407469 0.957 -153.7478
21019.773680 0.955 -153.7927
21020.139891 0.953 -153.8335
21020.506102 0.952 -153.8613
21020.872313 0.949 -153.8831
21021.238524 0.945 -153.8943
21021.604735 0.939 -153.8979
21021.970946 0.934 -153.8987
21022.337156 0.932 -153.8955
21022.703367 0.931 -153.8945
21023.069578 0.929 -153.8989
21023.435789 0.924 -153.9155
21023.802000 0.918 -153.9224
21024.168211 0.914 -153.9175
21024.534422 0.913 -153.9023
21024.900633 0.915 -153.8828
21025.266844 0.920 -153.8628
21025.633055 0.925 -153.8611
21025.999265 0.929 -153.8799
21026.365476 0.931 -153.9023
21026.731687 0.930 -153.9121
21027.097898 0.928 -153.9019
21027.464109 0.928 -153.8818
21027.830320 0.932 -153.8606
21028.196531 0.940 -153.8516
21028.562742 0.949 -153.8638
21028.928953 0.956 -153.8960
21029.295164 0.960 -153.9304
21029.661375 0.961 -153.9629
21030.027585 0.961 -153.9919
21030.393796 0.957 -154.0298
21030.760007 0.953 -154.0596
21031.126218 0.950 -154.0776
21031.492429 0.950 -154.0830
21031.858640 0.951 -154.0845
21032.224851 0.952 -154.0872
21032.591062 0.953 -154.1013
21032.957273 0.951 -154.1272
21033.323484 0.945 -154.1660
21033.689695 0.938 -154.1880
21034.055905 0.931 -154.1824
21034.422116 0.926 -154.1504
21034.788327 0.924 -154.1196
21035.154538 0.925 -154.1021
21035.520749 0.924 -154.0952
21035.886960 0.922 -154.0925
21036.253171 0.921 -154.0928
21036.619382 0.923 -154.0862
21036.985593 0.927 -154.0752
21037.351804 0.929 -154.0532
21037.718015 0.932 -154.0449
21038.084225 0.934 -154.0522
