* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
19078.855869 -38.522 -129.1992
19079.222080 -38.694 -128.9155
19079.588291 -38.796 -127.5984
19079.954502 -38.710 -125.8860
19080.320713 -38.458 -124.8647
19080.686924 -38.176 -125.0491
19081.053135 -37.996 -126.1028
19081.419346 -37.959 -127.3442
19081.785557 -38.028 -128.2339
19082.151767 -38.144 -128.6299
19082.517978 -38.267 -128.6433
19082.884189 -38.394 -128.3735
19083.250400 -38.515 -127.7910
19083.616611 -38.593 -126.9302
19083.982822 -38.595 -126.1260
19084.349033 -38.542 -125.8398
19084.715244 -38.514 -126.2134
19085.081455 -38.583 -126.8816
19085.447666 -38.741 -127.2041
19085.813877 -38.899 -126.7783
19086.180087 -38.946 -125.8801
19086.546298 -38.857 -125.2876
19086.912509 -38.720 -125.5352
19087.278720 -38.641 -126.4148
19087.644931 -38.654 -127.2500
19088.011142 -38.695 -127.5317
19088.377353 -38.669 -127.3740
19088.743564 -38.550 -127.3848
19089.109775 -38.420 -127.9954
19089.475986 -38.380 -128.9656
19089.842196 -38.459 -129.5522
19090.208407 -38.574 -129.1355
19090.574618 -38.588 -127.8274
19090.940829 -38.435 -126.5188
19091.307040 -38.200 -126.0781
19091.673251 -38.028 -126.5618
19092.039462 -38.006 -127.2869
19092.405673 -38.104 -127.4304
19092.771884 -38.208 -126.6382
19093.138095 -38.200 -125.3391
19093.504306 -38.066 -124.4458
19093.870516 -37.908 -124.5283
19094.236727 -37.850 -125.4500
19094.602938 -37.958 -126.5278
19094.969149 -38.205 -126.9165
19095.335360 -38.478 -126.0293
19095.701571 -38.607 -124.0005
19096.067782 -38.477 -121.8411
19096.433993 -38.141 -120.8774
19096.800204 -37.773 -121.7275
19097.166415 -37.558 -123.9922
19097.532626 -37.587 -126.6450
19097.898836 -37.833 -128.4155
19098.265047 -38.137 -128.4392
19098.631258 -38.258 -126.9556
19098.997469 -38.080 -125.5327
19099.363680 -37.744 -125.6836
19099.729891 -37.502 -127.5718
19100.096102 -37.521 -130.1213
19100.462313 -37.802 -131.9346
19100.828524 -38.190 -131.9468
19101.194735 -38.457 -130.2852
19101.560946 -38.489 -128.3123
19101.927156 -38.402 -127.2134
19102.293367 -38.379 -126.8743
19102.659578 -38.468 -126.2424
19103.025789 -38.534 -124.6035
19103.392000 -38.401 -122.5061
19103.758211 -38.063 -121.5120
19104.124422 -37.721 -122.4529
19104.490633 -37.593 -124.7603
19104.856844 -37.763 -127.0605
19105.223055 -38.137 -127.9116
19105.589266 -38.478 -126.6887
19105.955476 -38.541 -124.3447
19106.321687 -38.319 -122.7634
19106.687898 -38.026 -122.8765
19107.054109 -37.859 -124.1240
19107.420320 -37.865 -125.3220
19107.786531 -37.952 -125.6638
19108.152742 -37.974 -125.1636
19108.518953 -37.860 -124.6040
19108.885164 -37.677 -124.7324
19109.251375 -37.544 -125.6104
19109.617586 -37.535 -126.6797
19109.983796 -37.632 -127.2954
19110.350007 -37.751 -127.1343
19110.716218 -37.812 -126.4297
19111.082429 -37.789 -125.7554
19111.448640 -37.734 -125.5637
19111.814851 -37.726 -125.9180
19112.181062 -37.825 -126.5176
19112.547273 -38.049 -126.8525
19112.913484 -38.366 -126.3706
19113.279695 -38.675 -124.7061
19113.645905 -38.839 -121.9722
19114.012116 -38.746 -119.0869
19114.378327 -38.420 -117.2512
19114.744538 -38.015 -117.2480
19115.110749 -37.698 -118.9478
19115.476960 -37.577 -121.6204
19115.843171 -37.678 -124.3694
19116.209382 -37.946 -126.3428
19116.575593 -38.268 -127.0686
19116.941804 -38.501 -126.6333
19117.308015 -38.561 -125.7224
19117.674225 -38.458 -125.1348
19118.040436 -38.277 -125.2866
19118.406647 -38.107 -126.1174
19118.772858 -37.998 -127.3691
19119.139069 -37.977 -128.6841
19119.505280 -38.045 -129.7236
19119.871491 -38.180 -130.1287
19120.237702 -38.328 -129.6360
19120.603913 -38.406 -128.2529
19120.970124 -38.344 -126.3967
19121.336335 -38.137 -124.8149
19121.702545 -37.845 -124.0718
19122.068756 -37.568 -124.3303
19122.434967 -37.382 -125.3647
19122.801178 -37.338 -126.7759
19123.167389 -37.448 -128.1438
19123.533600 -37.697 -129.0190
19123.899811 -38.038 -128.9868
19124.266022 -38.371 -127.7986
19124.632233 -38.575 -125.6724
19124.998444 -38.571 -123.5076
19125.364655 -38.412 -122.3208
19125.730865 -38.250 -122.5571
19126.097076 -38.228 -123.7495
19126.463287 -38.389 -124.8862
19126.829498 -38.648 -124.9990
19127.195709 -38.815 -123.8728
19127.561920 -38.746 -122.4795
19127.928131 -38.493 -122.2251
19128.294342 -38.261 -123.5557
19128.660553 -38.223 -125.6353
19129.026764 -38.397 -127.0601
19129.392975 -38.615 -126.6917
19129.759185 -38.611 -124.7664
19130.125396 -38.259 -123.1624
19130.491607 -37.742 -123.5957
19130.857818 -37.364 -126.0811
19131.224029 -37.308 -129.3560
19131.590240 -37.586 -131.7258
19131.956451 -38.034 -131.8491
19132.322662 -38.356 -129.5967
19132.688873 -38.349 -126.5933
19133.055084 -38.121 -124.8088
19133.421295 -37.944 -124.5144
19133.787505 -37.973 -124.5249
19134.153716 -38.136 -123.4277
19134.519927 -38.198 -120.8745
19134.886138 -37.972 -118.1777
19135.252349 -37.550 -117.1790
19135.618560 -37.190 -118.3682
19135.984771 -37.098 -120.8301
19136.350982 -37.318 -123.1562
19136.717193 -37.740 -124.0220
19137.083404 -38.141 -122.9429
19137.449614 -38.296 -120.7639
19137.815825 -38.180 -119.1040
19138.182036 -37.949 -118.9141
19138.548247 -37.764 -120.0034
19138.914458 -37.686 -121.7129
19139.280669 -37.702 -123.5898
19139.646880 -37.789 -125.4343
19140.013091 -37.952 -127.1724
19140.379302 -38.211 -128.4512
19140.745513 -38.541 -128.7305
19141.111724 -38.826 -127.5713
19141.477934 -38.904 -125.3340
19141.844145 -38.708 -123.3364
19142.210356 -38.364 -122.7480
19142.576567 -38.084 -123.6497
19142.942778 -38.000 -125.1724
19143.308989 -38.115 -126.1396
19143.675200 -38.304 -125.7280
19144.041411 -38.374 -124.0215
19144.407622 -38.210 -122.1230
19144.773833 -37.869 -121.3083
19145.140044 -37.513 -122.0400
19145.506254 -37.283 -123.9756
19145.872465 -37.238 -126.4956
19146.238676 -37.377 -128.9446
19146.604887 -37.667 -130.8125
19146.971098 -38.038 -131.7007
19147.337309 -38.404 -131.5054
19147.703520 -38.663 -130.4773
19148.069731 -38.770 -129.2439
19148.435942 -38.763 -128.4324
19148.802153 -38.735 -128.2080
19149.168364 -38.747 -128.1870
19149.534574 -38.783 -127.8123
19149.900785 -38.754 -126.9121
19150.266996 -38.582 -125.9854
19150.633207 -38.299 -125.8701
19150.999418 -38.037 -126.9404
19151.365629 -37.937 -128.7888
19151.731840 -38.058 -130.4565
19152.098051 -38.345 -130.8870
19152.464262 -38.634 -129.5200
19152.830473 -38.729 -126.8638
19153.196684 -38.571 -124.2622
19153.562894 -38.277 -122.8113
19153.929105 -38.014 -122.5396
19154.295316 -37.868 -122.8269
19154.661527 -37.828 -123.0283
19155.027738 -37.831 -122.8804
19155.393949 -37.822 -122.5449
19155.760160 -37.795 -122.3621
19156.126371 -37.784 -122.4961
19156.492582 -37.821 -122.8330
19156.858793 -37.909 -123.1223
19157.225004 -38.017 -123.2041
19157.591214 -38.109 -123.1501
19157.957425 -38.169 -123.1938
19158.323636 -38.220 -123.5425
19158.689847 -38.299 -124.1760
19159.056058 -38.439 -124.8428
19159.422269 -38.631 -125.1304
19159.788480 -38.819 -124.7041
19160.154691 -38.906 -123.5815
19160.520902 -38.817 -122.2876
19160.887113 -38.564 -121.6426
19161.253323 -38.250 -122.1548
19161.619534 -38.006 -123.7183
19161.985745 -37.915 -125.7217
19162.351956 -37.978 -127.3088
19162.718167 -38.117 -127.7959
19163.084378 -38.188 -127.0742
19163.450589 -38.078 -125.8657
19163.816800 -37.800 -125.2529
19164.183011 -37.484 -125.8140
19164.549222 -37.274 -127.3096
19164.915433 -37.243 -129.0200
19165.281643 -37.367 -130.1265
19165.647854 -37.550 -130.1655
19166.014065 -37.673 -129.2703
19166.380276 -37.678 -128.1113
19166.746487 -37.601 -127.3389
19167.112698 -37.526 -127.1147
19167.478909 -37.511 -127.1555
19167.845120 -37.556 -127.0869
19168.211331 -37.619 -126.7515
19168.577542 -37.667 -126.2878
19168.943753 -37.704 -125.9187
19169.309963 -37.759 -125.6692
19169.676174 -37.837 -125.3325
19170.042385 -37.899 -124.7603
19170.408596 -37.892 -124.1702
19170.774807 -37.815 -124.0986
19171.141018 -37.749 -124.9412
19171.507229 -37.806 -126.5295
19171.873440 -38.050 -128.0737
19172.239651 -38.448 -128.5452
19172.605862 -38.825 -127.2900
19172.972073 -38.964 -124.8213
19173.338283 -38.788 -122.8213
19173.704494 -38.469 -122.5818
19174.070705 -38.250 -123.9814
19174.436916 -38.255 -125.8926
19174.803127 -38.449 -126.9778
19175.169338 -38.654 -126.5222
19175.535549 -38.662 -125.0503
19175.901760 -38.427 -124.0337
19176.267971 -38.108 -124.4927
19176.634182 -37.902 -126.2109
19177.000393 -37.898 -128.1680
19177.366603 -38.049 -129.3657
19177.732814 -38.203 -129.3979
19178.099025 -38.224 -128.8521
19178.465236 -38.113 -128.8066
19178.831447 -38.006 -129.8423
19179.197658 -38.047 -131.6140
19179.563869 -38.296 -133.2412
19179.930080 -38.700 -133.7727
19180.296291 -39.125 -132.7024
19180.662502 -39.408 -130.2625
19181.028713 -39.456 -127.2913
19181.394923 -39.280 -124.7363
19181.761134 -38.955 -123.1680
19182.127345 -38.576 -122.8628
19182.493556 -38.235 -123.8262
19182.859767 -38.030 -125.7383
19183.225978 -38.024 -127.9297
19183.592189 -38.214 -129.4497
19183.958400 -38.496 -129.4517
19184.324611 -38.659 -127.8354
19184.690822 -38.535 -125.6729
19185.057032 -38.169 -124.6479
19185.423243 -37.781 -125.4897
19185.789454 -37.577 -127.6941
19186.155665 -37.644 -130.1143
19186.521876 -37.938 -131.5217
19186.888087 -38.311 -131.1606
19187.254298 -38.556 -129.2197
19187.620509 -38.563 -126.8574
19187.986720 -38.398 -125.3071
19188.352931 -38.211 -124.9036
19188.719142 -38.116 -125.2651
19189.085352 -38.142 -125.7993
19189.451563 -38.263 -126.0649
19189.817774 -38.428 -125.8271
19190.183985 -38.583 -125.0391
19190.550196 -38.679 -123.7954
19190.916407 -38.675 -122.3931
19191.282618 -38.562 -121.2671
19191.648829 -38.376 -120.8291
19192.015040 -38.186 -121.1982
19192.381251 -38.051 -122.1470
19192.747462 -37.991 -123.3013
19193.113672 -37.983 -124.3496
19193.479883 -37.987 -125.2578
19193.846094 -37.987 -126.1672
19194.212305 -38.007 -127.2163
19194.578516 -38.087 -128.2983
19194.944727 -38.250 -129.0781
19195.310938 -38.466 -129.1365
19195.677149 -38.670 -128.2300
19196.043360 -38.778 -126.4883
19196.409571 -38.738 -124.3228
19196.775782 -38.539 -122.3062
19197.141992 -38.206 -120.9326
19197.508203 -37.797 -120.6392
19197.874414 -37.401 -121.6523
19198.240625 -37.129 -123.8762
19198.606836 -37.077 -126.8452
19198.973047 -37.294 -129.6890
19199.339258 -37.751 -131.3472
19199.705469 -38.300 -130.8784
19200.071680 -38.688 -128.2083
19200.437891 -38.701 -124.8091
19200.804102 -38.391 -122.6675
19201.170312 -38.006 -122.6492
19201.536523 -37.755 -124.2039
19201.902734 -37.716 -126.2375
19202.268945 -37.854 -127.7900
19202.635156 -38.061 -128.2959
19203.001367 -38.213 -127.7949
19203.367578 -38.228 -126.8296
19203.733789 -38.106 -126.1343
19204.100000 -37.923 -126.2017
19204.466211 -37.775 -127.0938
19204.832422 -37.751 -128.4324
19205.198632 -37.894 -129.5425
19205.564843 -38.164 -129.5793
19205.931054 -38.421 -127.9800
19206.297265 -38.462 -125.1626
19206.663476 -38.202 -122.6433
19207.029687 -37.785 -121.8901
19207.395898 -37.453 -123.0796
19207.762109 -37.381 -125.2649
19208.128320 -37.601 -127.1155
19208.494531 -38.005 -127.4229
19208.860741 -38.374 -125.7852
19209.226952 -38.505 -123.1040
19209.593163 -38.391 -120.9163
19209.959374 -38.191 -120.0188
19210.325585 -38.045 -120.0791
19210.691796 -37.975 -120.4180
19211.058007 -37.924 -120.7656
19211.424218 -37.858 -121.3657
19211.790429 -37.819 -122.5537
19212.156640 -37.889 -124.1494
19212.522851 -38.111 -125.4526
19212.889061 -38.418 -125.6228
19213.255272 -38.651 -124.4243
19213.621483 -38.662 -122.6729
19213.987694 -38.477 -121.6338
19214.353905 -38.263 -121.8286
19214.720116 -38.162 -122.7437
19215.086327 -38.195 -123.4358
19215.452538 -38.264 -123.3291
19215.818749 -38.247 -122.6375
19216.184960 -38.114 -122.1631
19216.551171 -37.955 -122.4619
19216.917381 -37.882 -123.3423
19217.283592 -37.931 -124.1255
19217.649803 -38.036 -124.2632
19218.016014 -38.091 -123.8086
19218.382225 -38.045 -123.3896
19218.748436 -37.957 -123.5952
19219.114647 -37.923 -124.4136
19219.480858 -37.993 -125.3027
19219.847069 -38.123 -125.6992
19220.213280 -38.211 -125.5017
19220.579491 -38.188 -125.2563
19220.945701 -38.090 -125.6738
19221.311912 -38.028 -126.9819
19221.678123 -38.102 -128.7231
19222.044334 -38.336 -130.0918
19222.410545 -38.658 -130.2964
19222.776756 -38.921 -129.0188
19223.142967 -38.971 -126.8213
19223.509178 -38.766 -124.8745
19223.875389 -38.409 -124.1721
19224.241600 -38.053 -124.9023
19224.607811 -37.822 -126.6279
19224.974021 -37.766 -128.6829
19225.340232 -37.872 -130.3765
19225.706443 -38.085 -131.2437
19226.072654 -38.318 -131.1311
19226.438865 -38.502 -130.2690
19226.805076 -38.609 -129.0459
19227.171287 -38.655 -127.6914
19227.537498 -38.646 -126.2422
19227.903709 -38.555 -124.7593
19228.269920 -38.359 -123.6421
19228.636131 -38.098 -123.4604
19229.002341 -37.888 -124.4585
19229.368552 -37.851 -126.2656
19229.734763 -38.038 -127.8760
19230.100974 -38.378 -128.1816
19230.467185 -38.661 -126.6387
19230.833396 -38.662 -124.1611
19231.199607 -38.367 -122.7007
19231.565818 -38.010 -123.3491
19231.932029 -37.847 -125.5603
19232.298240 -37.981 -127.8599
19232.664450 -38.320 -128.6460
19233.030661 -38.596 -127.2488
19233.396872 -38.536 -124.9268
19233.763083 -38.165 -124.0293
19234.129294 -37.794 -125.6045
19234.495505 -37.705 -128.7881
19234.861716 -38.003 -131.7288
19235.227927 -38.581 -132.5161
19235.594138 -39.102 -130.1724
19235.960349 -39.195 -126.0972
19236.326560 -38.856 -123.3857
19236.692770 -38.448 -123.2991
19237.058981 -38.276 -124.7620
19237.425192 -38.387 -125.8965
19237.791403 -38.597 -125.3865
19238.157614 -38.628 -123.4751
19238.523825 -38.370 -122.0034
19238.890036 -38.008 -122.4658
19239.256247 -37.816 -124.6562
19239.622458 -37.929 -127.1943
19239.988669 -38.296 -128.4426
19240.354880 -38.685 -127.4668
19240.721090 -38.807 -124.9766
19241.087301 -38.595 -123.0256
19241.453512 -38.270 -122.9971
19241.819723 -38.083 -124.5359
19242.185934 -38.144 -126.3413
19242.552145 -38.394 -127.1550
19242.918356 -38.658 -126.3647
19243.284567 -38.748 -124.4189
19243.650778 -38.599 -122.5293
19244.016989 -38.295 -121.6553
19244.383200 -37.965 -122.0732
19244.749410 -37.705 -123.5771
19245.115621 -37.583 -125.8291
19245.481832 -37.654 -128.4177
19245.848043 -37.951 -130.6384
19246.214254 -38.449 -131.5271
19246.580465 -38.991 -130.1104
19246.946676 -39.291 -126.4023
19247.312887 -39.129 -122.3130
19247.679098 -38.624 -120.2227
19248.045309 -38.109 -120.8335
19248.411520 -37.823 -123.1924
19248.777730 -37.839 -125.8066
19249.143941 -38.081 -127.4438
19249.510152 -38.376 -127.4937
19249.876363 -38.552 -126.3374
19250.242574 -38.551 -125.0088
19250.608785 -38.451 -124.2275
19250.974996 -38.350 -123.9663
19251.341207 -38.272 -123.8071
19251.707418 -38.185 -123.5859
19252.073629 -38.061 -123.5259
19252.439840 -37.934 -123.9258
19252.806050 -37.875 -124.7280
19253.172261 -37.924 -125.4478
19253.538472 -38.047 -125.5112
19253.904683 -38.142 -124.7139
19254.270894 -38.115 -123.5276
19254.637105 -37.964 -122.7822
19255.003316 -37.787 -122.9807
19255.369527 -37.706 -123.9282
19255.735738 -37.785 -125.0347
19256.101949 -38.008 -125.5552
19256.468159 -38.289 -124.9807
19256.834370 -38.499 -123.2646
19257.200581 -38.539 -120.9526
19257.566792 -38.394 -118.9570
19257.933003 -38.137 -117.9495
19258.299214 -37.881 -118.1101
19258.665425 -37.718 -119.1487
19259.031636 -37.693 -120.5171
19259.397847 -37.793 -121.6328
19259.764058 -37.949 -122.0801
19260.130269 -38.068 -121.8613
19260.496479 -38.079 -121.4663
19260.862690 -37.993 -121.5706
19261.228901 -37.895 -122.5618
19261.595112 -37.884 -124.2983
19261.961323 -38.021 -126.2202
19262.327534 -38.309 -127.6653
19262.693745 -38.680 -128.0591
19263.059956 -39.032 -127.1443
19263.426167 -39.246 -125.1211
19263.792378 -39.245 -122.6001
19264.158589 -39.022 -120.4165
19264.524799 -38.634 -119.2402
19264.891010 -38.187 -119.4468
19265.257221 -37.789 -121.0381
19265.623432 -37.540 -123.6670
19265.989643 -37.504 -126.7937
19266.355854 -37.708 -129.6533
19266.722065 -38.130 -131.4409
19267.088276 -38.668 -131.3391
19267.454487 -39.137 -128.9753
19267.820698 -39.305 -125.0417
19268.186909 -39.083 -121.2461
19268.553119 -38.612 -119.2163
19268.919330 -38.122 -119.3330
19269.285541 -37.798 -121.0029
19269.651752 -37.711 -123.2542
19270.017963 -37.845 -125.0791
19270.384174 -38.099 -125.7646
19270.750385 -38.315 -125.2036
19271.116596 -38.372 -124.1216
19271.482807 -38.283 -123.6177
19271.849018 -38.184 -124.2178
19272.215229 -38.221 -125.5195
19272.581439 -38.445 -126.5190
19272.947650 -38.767 -126.1519
19273.313861 -38.980 -124.0957
19273.680072 -38.882 -121.4165
19274.046283 -38.489 -119.9011
19274.412494 -38.028 -120.4658
19274.778705 -37.720 -122.7139
19275.144916 -37.672 -125.5020
19275.511127 -37.865 -127.6448
19275.877338 -38.172 -128.2310
19276.243549 -38.402 -127.1743
19276.609759 -38.415 -125.3945
19276.975970 -38.233 -124.1218
19277.342181 -38.006 -123.9414
19277.708392 -37.859 -124.5103
19278.074603 -37.833 -125.1025
19278.440814 -37.874 -125.1431
19278.807025 -37.889 -124.5771
19279.173236 -37.817 -123.8809
19279.539447 -37.684 -123.6658
19279.905658 -37.574 -124.1533
19280.271868 -37.567 -125.0337
19280.638079 -37.679 -125.7529
19281.004290 -37.855 -125.8430
19281.370501 -38.004 -125.3020
19281.736712 -38.066 -124.5815
19282.102923 -38.072 -124.2383
19282.469134 -38.105 -124.4031
19282.835345 -38.225 -124.6858
19283.201556 -38.408 -124.4907
19283.567767 -38.558 -123.5642
19283.933978 -38.575 -122.3682
19284.300188 -38.464 -121.7515
19284.666399 -38.344 -122.1411
19285.032610 -38.332 -123.1541
19285.398821 -38.456 -123.8960
19285.765032 -38.615 -123.6641
19286.131243 -38.643 -122.6108
19286.497454 -38.462 -121.8521
19286.863665 -38.184 -122.4819
19287.229876 -38.010 -124.5771
19287.596087 -38.082 -127.1875
19287.962298 -38.406 -128.9502
19288.328508 -38.819 -128.6851
19288.694719 -39.037 -126.4590
19289.060930 -38.876 -124.1123
19289.427141 -38.473 -123.6958
19289.793352 -38.146 -125.6416
19290.159563 -38.122 -128.9077
19290.525774 -38.473 -131.8076
19290.891985 -39.104 -132.6323
19291.258196 -39.716 -130.2903
19291.624407 -39.931 -125.6641
19291.990618 -39.633 -121.6548
19292.356828 -39.104 -120.2261
19292.723039 -38.676 -121.0830
19293.089250 -38.484 -122.8691
19293.455461 -38.496 -124.3345
19293.821672 -38.579 -124.9136
19294.187883 -38.608 -124.8462
19294.554094 -38.552 -124.8218
19294.920305 -38.481 -125.2266
19295.286516 -38.464 -125.8350
19295.652727 -38.494 -126.1436
19296.018938 -38.491 -125.9846
19296.385148 -38.391 -125.8052
19296.751359 -38.229 -126.2756
19297.117570 -38.123 -127.5498
19297.483781 -38.170 -129.0457
19297.849992 -38.361 -129.7603
19298.216203 -38.559 -129.0122
19298.582414 -38.564 -127.1870
19298.948625 -38.305 -125.7051
19299.314836 -37.921 -125.7510
19299.681047 -37.621 -127.3145
19300.047258 -37.528 -129.4961
19300.413468 -37.634 -131.3113
19300.779679 -37.838 -132.1465
19301.145890 -38.032 -132.0906
19301.512101 -38.178 -131.6260
19301.878312 -38.314 -131.0093
19302.244523 -38.463 -129.9863
19302.610734 -38.573 -128.1890
19302.976945 -38.530 -125.8982
19303.343156 -38.303 -124.0913
19303.709367 -38.007 -123.6501
19304.075577 -37.817 -124.4829
19304.441788 -37.838 -125.6738
19304.807999 -38.046 -126.0771
19305.174210 -38.281 -124.9805
19305.540421 -38.344 -122.7495
19305.906632 -38.154 -120.7666
19306.272843 -37.826 -120.1938
19306.639054 -37.548 -121.1453
19307.005265 -37.431 -122.9539
19307.371476 -37.492 -124.7476
19307.737687 -37.675 -125.8901
19308.103897 -37.881 -126.1221
19308.470108 -38.023 -125.6626
19308.836319 -38.055 -125.0386
19309.202530 -38.000 -124.7300
19309.568741 -37.923 -124.9287
19309.934952 -37.881 -125.4912
19310.301163 -37.892 -126.1091
19310.667374 -37.941 -126.4966
19311.033585 -37.989 -126.5803
19311.399796 -38.019 -126.4932
19311.766007 -38.040 -126.3862
19312.132217 -38.076 -126.1921
19312.498428 -38.119 -125.6743
19312.864639 -38.115 -124.7202
19313.230850 -38.002 -123.6882
19313.597061 -37.783 -123.2529
19313.963272 -37.553 -123.8813
19314.329483 -37.428 -125.4180
19314.695694 -37.478 -127.2041
19315.061905 -37.684 -128.4680
19315.428116 -37.942 -128.7300
19315.794327 -38.132 -128.1885
19316.160537 -38.203 -127.5981
19316.526748 -38.218 -127.6008
19316.892959 -38.279 -128.2195
19317.259170 -38.445 -128.9697
19317.625381 -38.704 -129.2517
19317.991592 -38.993 -128.6943
19318.357803 -39.225 -127.2710
19318.724014 -39.332 -125.2251
19319.090225 -39.265 -123.0635
19319.456436 -39.026 -121.4492
19319.822647 -38.692 -121.0408
19320.188857 -38.397 -122.0242
19320.555068 -38.273 -123.9233
19320.921279 -38.374 -125.7905
19321.287490 -38.640 -126.5571
19321.653701 -38.899 -125.7437
19322.019912 -38.968 -124.0459
19322.386123 -38.839 -122.9165
19322.752334 -38.700 -123.1172
19323.118545 -38.737 -124.0144
19323.484756 -38.978 -124.1758
19323.850967 -39.237 -122.4717
19324.217177 -39.214 -119.4165
19324.583388 -38.817 -117.2180
19324.949599 -38.290 -117.5759
19325.315810 -37.939 -120.2441
19325.682021 -37.923 -123.7661
19326.048232 -38.227 -126.5977
19326.414443 -38.687 -127.5898
19326.780654 -39.078 -126.6499
19327.146865 -39.244 -124.8518
19327.513076 -39.230 -123.4043
19327.879286 -39.169 -122.5776
19328.245497 -39.121 -121.8315
19328.611708 -39.037 -120.7920
19328.977919 -38.845 -119.7227
19329.344130 -38.557 -119.2781
19329.710341 -38.262 -119.7427
19330.076552 -38.052 -120.8516
19330.442763 -37.949 -122.1104
19330.808974 -37.928 -123.1592
19331.175185 -37.949 -123.9519
19331.541396 -38.003 -124.5518
19331.907606 -38.093 -124.9172
19332.273817 -38.198 -124.8511
19332.640028 -38.265 -124.3228
19333.006239 -38.239 -123.7168
19333.372450 -38.136 -123.6572
19333.738661 -38.049 -124.4443
19334.104872 -38.073 -125.7734
19334.471083 -38.235 -126.8960
19334.837294 -38.462 -127.1616
19335.203505 -38.617 -126.5393
19335.569716 -38.617 -125.7744
19335.935926 -38.518 -125.7227
19336.302137 -38.457 -126.5029
19336.668348 -38.524 -127.3994
19337.034559 -38.683 -127.4546
19337.400770 -38.780 -126.2339
19337.766981 -38.653 -124.4312
19338.133192 -38.308 -123.4468
19338.499403 -37.915 -124.0740
19338.865614 -37.673 -125.9663
19339.231825 -37.675 -128.0894
19339.598036 -37.892 -129.2397
19339.964246 -38.173 -128.6270
19340.330457 -38.303 -126.4673
19340.696668 -38.157 -124.1453
19341.062879 -37.834 -123.1868
19341.429090 -37.552 -124.0010
19341.795301 -37.496 -125.8911
19342.161512 -37.732 -127.6663
19342.527723 -38.193 -128.0491
19342.893934 -38.682 -126.2517
19343.260145 -38.928 -122.7778
19343.626356 -38.822 -119.4102
19343.992566 -38.518 -117.7495
19344.358777 -38.254 -117.8691
19344.724988 -38.154 -118.8579
19345.091199 -38.191 -119.7429
19345.457410 -38.253 -120.1299
19345.823621 -38.250 -120.4333
19346.189832 -38.204 -121.3418
19346.556043 -38.232 -123.0444
19346.922254 -38.437 -124.8823
19347.288465 -38.812 -125.7397
19347.654676 -39.190 -124.7095
19348.020886 -39.321 -122.1465
19348.387097 -39.101 -119.8584
19348.753308 -38.705 -119.3896
19349.119519 -38.400 -120.6704
19349.485730 -38.322 -122.5015
19349.851941 -38.430 -123.5225
19350.218152 -38.546 -123.1177
19350.584363 -38.481 -121.9368
19350.950574 -38.223 -121.3921
19351.316785 -37.940 -122.2556
19351.682995 -37.808 -124.1240
19352.049206 -37.878 -125.9292
19352.415417 -38.065 -126.7998
19352.781628 -38.206 -126.6748
19353.147839 -38.211 -126.4626
19353.514050 -38.160 -127.1509
19353.880261 -38.230 -128.8018
19354.246472 -38.545 -130.4155
19354.612683 -39.077 -130.4858
19354.978894 -39.585 -127.8896
19355.345105 -39.723 -123.2673
19355.711315 -39.364 -119.2378
19356.077526 -38.761 -117.7268
19356.443737 -38.234 -118.5605
19356.809948 -37.925 -120.5139
19357.176159 -37.819 -122.4268
19357.542370 -37.818 -123.7485
19357.908581 -37.831 -124.5303
19358.274792 -37.831 -125.1372
19358.641003 -37.851 -125.7317
19359.007214 -37.916 -126.1001
19359.373425 -37.982 -125.9497
19359.739635 -37.974 -125.3892
19360.105846 -37.855 -125.0991
19360.472057 -37.699 -125.8022
19360.838268 -37.653 -127.5718
19361.204479 -37.842 -129.7329
19361.570690 -38.296 -131.0405
19361.936901 -38.901 -130.1611
19362.303112 -39.357 -126.5381
19362.669323 -39.352 -121.5767
19363.035534 -38.884 -118.0762
19363.401745 -38.261 -117.4668
19363.767955 -37.784 -119.2805
19364.134166 -37.582 -122.2930
19364.500377 -37.662 -125.2866
19364.866588 -37.952 -127.3960
19365.232799 -38.329 -128.1384
19365.599010 -38.673 -127.5566
19365.965221 -38.891 -126.0908
19366.331432 -38.953 -124.2778
19366.697643 -38.869 -122.6152
19367.063854 -38.662 -121.4819
19367.430065 -38.384 -121.2437
19367.796275 -38.114 -122.0659
19368.162486 -37.947 -123.7837
19368.528697 -37.951 -125.8889
19368.894908 -38.140 -127.5972
19369.261119 -38.446 -128.1824
19369.627330 -38.720 -127.3596
19369.993541 -38.816 -125.7209
19370.359752 -38.714 -124.4441
19370.725963 -38.546 -124.3220
19371.092174 -38.475 -125.1333
19371.458385 -38.568 -125.9629
19371.824595 -38.756 -125.8184
19372.190806 -38.866 -124.4329
19372.557017 -38.746 -122.7163
19372.923228 -38.426 -122.0708
19373.289439 -38.098 -123.1235
19373.655650 -37.940 -125.3794
19374.021861 -38.021 -127.7119
19374.388072 -38.281 -129.0530
19374.754283 -38.550 -128.8584
19375.120494 -38.659 -127.6377
19375.486704 -38.568 -126.6079
19375.852915 -38.402 -126.5601
19376.219126 -38.311 -127.2693
19376.585337 -38.343 -127.9114
19376.951548 -38.429 -127.7734
19377.317759 -38.437 -126.8604
