* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
16933.958583 -0.576 -159.9778
16934.324794 -0.580 -159.9922
16934.691005 -0.586 -159.9773
16935.057216 -0.588 -159.9419
16935.423427 -0.582 -159.9150
16935.789637 -0.574 -159.9199
16936.155848 -0.569 -159.9597
16936.522059 -0.570 -160.0081
16936.888270 -0.577 -160.0291
16937.254481 -0.584 -160.0046
16937.620692 -0.587 -159.9497
16937.986903 -0.582 -159.9004
16938.353114 -0.574 -159.8970
16938.719325 -0.568 -159.9351
16939.085536 -0.567 -159.9895
16939.451746 -0.573 -160.0234
16939.817957 -0.580 -160.0215
16940.184168 -0.585 -159.9905
16940.550379 -0.586 -159.9536
16940.916590 -0.584 -159.9329
16941.282801 -0.581 -159.9265
16941.649012 -0.581 -159.9297
16942.015223 -0.583 -159.9280
16942.381434 -0.584 -159.9163
16942.747645 -0.583 -159.8945
16943.113856 -0.581 -159.8760
16943.480066 -0.578 -159.8721
16943.846277 -0.576 -159.8835
16944.212488 -0.576 -159.9016
16944.578699 -0.578 -159.9138
16944.944910 -0.580 -159.9131
16945.311121 -0.584 -159.8989
16945.677332 -0.588 -159.8774
16946.043543 -0.590 -159.8564
16946.409754 -0.585 -159.8472
16946.775965 -0.580 -159.8418
16947.142176 -0.576 -159.8374
16947.508386 -0.575 -159.8325
16947.874597 -0.574 -159.8315
16948.240808 -0.575 -159.8413
16948.607019 -0.577 -159.8518
16948.973230 -0.579 -159.8564
16949.339441 -0.579 -159.8350
16949.705652 -0.578 -159.8167
16950.071863 -0.577 -159.8108
16950.438074 -0.579 -159.8245
16950.804285 -0.583 -159.8345
16951.170496 -0.588 -159.8257
16951.536706 -0.590 -159.7954
16951.902917 -0.590 -159.7549
16952.269128 -0.589 -159.7212
16952.635339 -0.588 -159.7002
16953.001550 -0.586 -159.6919
16953.367761 -0.584 -159.6970
16953.733972 -0.583 -159.7039
16954.100183 -0.582 -159.7095
16954.466394 -0.581 -159.7134
16954.832605 -0.581 -159.7173
16955.198816 -0.582 -159.7185
16955.565026 -0.584 -159.7124
16955.931237 -0.584 -159.6982
16956.297448 -0.581 -159.6804
16956.663659 -0.576 -159.6743
16957.029870 -0.571 -159.6863
16957.396081 -0.569 -159.7078
16957.762292 -0.570 -159.7283
16958.128503 -0.573 -159.7373
16958.494714 -0.577 -159.7339
16958.860925 -0.579 -159.7256
16959.227136 -0.579 -159.7295
16959.593346 -0.579 -159.7422
16959.959557 -0.581 -159.7495
16960.325768 -0.585 -159.7302
16960.691979 -0.586 -159.6956
16961.058190 -0.584 -159.6609
16961.424401 -0.580 -159.6433
16961.790612 -0.576 -159.6528
16962.156823 -0.576 -159.6846
16962.523034 -0.580 -159.7188
16962.889245 -0.586 -159.7280
16963.255455 -0.591 -159.6943
16963.621666 -0.592 -159.6404
16963.987877 -0.590 -159.5940
16964.354088 -0.585 -159.5835
16964.720299 -0.582 -159.5911
16965.086510 -0.581 -159.6040
16965.452721 -0.579 -159.6147
16965.818932 -0.578 -159.6189
16966.185143 -0.577 -159.6191
16966.551354 -0.578 -159.6201
16966.917565 -0.581 -159.6235
16967.283775 -0.585 -159.6304
16967.649986 -0.590 -159.6248
16968.016197 -0.594 -159.6006
16968.382408 -0.596 -159.5515
16968.748619 -0.595 -159.5071
16969.114830 -0.592 -159.4795
16969.481041 -0.587 -159.4722
16969.847252 -0.583 -159.4790
16970.213463 -0.584 -159.4932
16970.579674 -0.587 -159.5054
16970.945885 -0.590 -159.5085
16971.312095 -0.589 -159.4956
16971.678306 -0.587 -159.4771
16972.044517 -0.584 -159.4629
16972.410728 -0.584 -159.4688
16972.776939 -0.585 -159.4795
16973.143150 -0.585 -159.4836
16973.509361 -0.584 -159.4741
16973.875572 -0.581 -159.4580
16974.241783 -0.579 -159.4346
16974.607994 -0.575 -159.4163
16974.974205 -0.572 -159.4106
16975.340415 -0.569 -159.4404
16975.706626 -0.568 -159.4739
16976.072837 -0.569 -159.4980
16976.439048 -0.574 -159.5039
16976.805259 -0.579 -159.5071
16977.171470 -0.583 -159.5176
16977.537681 -0.588 -159.5327
16977.903892 -0.593 -159.5400
16978.270103 -0.597 -159.5225
16978.636314 -0.599 -159.4922
16979.002525 -0.598 -159.4641
16979.368735 -0.597 -159.4512
16979.734946 -0.595 -159.4556
16980.101157 -0.594 -159.4697
16980.467368 -0.593 -159.4824
16980.833579 -0.594 -159.4941
16981.199790 -0.595 -159.5073
16981.566001 -0.596 -159.5205
16981.932212 -0.598 -159.5256
16982.298423 -0.600 -159.5178
16982.664634 -0.601 -159.4956
16983.030845 -0.600 -159.4639
16983.397055 -0.598 -159.4424
16983.763266 -0.593 -159.4346
16984.129477 -0.588 -159.4453
16984.495688 -0.586 -159.4695
16984.861899 -0.586 -159.4941
16985.228110 -0.590 -159.4927
16985.594321 -0.594 -159.4619
16985.960532 -0.596 -159.4136
16986.326743 -0.594 -159.3833
16986.692954 -0.590 -159.3677
16987.059164 -0.586 -159.3647
16987.425375 -0.582 -159.3486
16987.791586 -0.579 -159.3335
16988.157797 -0.579 -159.3228
16988.524008 -0.579 -159.3203
16988.890219 -0.577 -159.3193
16989.256430 -0.574 -159.3352
16989.622641 -0.572 -159.3691
16989.988852 -0.572 -159.4131
16990.355063 -0.573 -159.4243
16990.721274 -0.576 -159.4248
16991.087484 -0.579 -159.4143
16991.453695 -0.582 -159.4004
16991.819906 -0.583 -159.3823
16992.186117 -0.584 -159.3687
16992.552328 -0.584 -159.3599
16992.918539 -0.584 -159.3484
16993.284750 -0.585 -159.3359
16993.650961 -0.584 -159.3210
16994.017172 -0.582 -159.3054
16994.383383 -0.579 -159.2783
16994.749594 -0.577 -159.2603
16995.115804 -0.575 -159.2578
16995.482015 -0.574 -159.2749
16995.848226 -0.575 -159.2886
16996.214437 -0.577 -159.2861
16996.580648 -0.580 -159.2742
16996.946859 -0.582 -159.2651
16997.313070 -0.580 -159.2671
16997.679281 -0.579 -159.2734
16998.045492 -0.579 -159.2737
16998.411703 -0.582 -159.2603
16998.777914 -0.584 -159.2363
16999.144124 -0.583 -159.2144
16999.510335 -0.582 -159.2092
16999.876546 -0.581 -159.2285
17000.242757 -0.583 -159.2607
17000.608968 -0.589 -159.2832
17000.975179 -0.596 -159.2742
17001.341390 -0.600 -159.2231
17001.707601 -0.599 -159.1567
17002.073812 -0.592 -159.1057
17002.440023 -0.583 -159.0928
17002.806234 -0.575 -159.1152
17003.172444 -0.573 -159.1567
17003.538655 -0.577 -159.1938
17003.904866 -0.582 -159.2061
17004.271077 -0.584 -159.1895
17004.637288 -0.582 -159.1619
17005.003499 -0.578 -159.1396
17005.369710 -0.579 -159.1318
17005.735921 -0.581 -159.1301
17006.102132 -0.583 -159.1277
17006.468343 -0.582 -159.1240
17006.834554 -0.581 -159.1162
17007.200764 -0.581 -159.1138
17007.566975 -0.581 -159.1199
17007.933186 -0.582 -159.1323
17008.299397 -0.583 -159.1316
17008.665608 -0.585 -159.1284
17009.031819 -0.587 -159.1243
17009.398030 -0.588 -159.1194
17009.764241 -0.589 -159.1094
17010.130452 -0.591 -159.0981
17010.496663 -0.592 -159.0889
17010.862873 -0.591 -159.0771
17011.229084 -0.587 -159.0596
17011.595295 -0.583 -159.0503
17011.961506 -0.580 -159.0591
17012.327717 -0.578 -159.1138
17012.693928 -0.580 -159.1694
17013.060139 -0.583 -159.2012
17013.426350 -0.587 -159.1670
17013.792561 -0.588 -159.1174
17014.158772 -0.587 -159.0771
17014.524983 -0.586 -159.0625
17014.891193 -0.584 -159.0610
17015.257404 -0.581 -159.0710
17015.623615 -0.579 -159.0786
17015.989826 -0.577 -159.0752
17016.356037 -0.580 -159.0466
17016.722248 -0.583 -159.0176
17017.088459 -0.582 -158.9990
17017.454670 -0.579 -158.9951
17017.820881 -0.577 -158.9976
17018.187092 -0.579 -159.0029
17018.553303 -0.583 -159.0017
17018.919513 -0.586 -158.9873
17019.285724 -0.584 -158.9670
17019.651935 -0.579 -158.9587
17020.018146 -0.574 -158.9707
17020.384357 -0.574 -158.9849
17020.750568 -0.576 -159.0010
17021.116779 -0.581 -159.0059
17021.482990 -0.585 -158.9937
17021.849201 -0.588 -158.9663
17022.215412 -0.587 -158.9409
17022.581623 -0.585 -158.9277
17022.947833 -0.583 -158.9277
17023.314044 -0.584 -158.9426
17023.680255 -0.587 -158.9609
17024.046466 -0.590 -158.9739
17024.412677 -0.590 -158.9675
17024.778888 -0.590 -158.9597
17025.145099 -0.591 -158.9551
17025.511310 -0.593 -158.9531
17025.877521 -0.596 -158.9431
17026.243732 -0.597 -158.9111
17026.609943 -0.597 -158.8677
17026.976153 -0.595 -158.8267
17027.342364 -0.592 -158.8213
17027.708575 -0.589 -158.8291
17028.074786 -0.587 -158.8433
17028.440997 -0.583 -158.8511
17028.807208 -0.581 -158.8577
17029.173419 -0.579 -158.8608
17029.539630 -0.578 -158.8618
17029.905841 -0.578 -158.8630
17030.272052 -0.577 -158.8640
17030.638263 -0.578 -158.8650
17031.004473 -0.578 -158.8647
17031.370684 -0.580 -158.8735
17031.736895 -0.582 -158.8770
17032.103106 -0.584 -158.8748
17032.469317 -0.583 -158.8687
17032.835528 -0.582 -158.8628
17033.201739 -0.582 -158.8579
17033.567950 -0.583 -158.8545
17033.934161 -0.585 -158.8521
17034.300372 -0.587 -158.8430
17034.666582 -0.589 -158.8269
17035.032793 -0.590 -158.8047
17035.399004 -0.588 -158.7773
17035.765215 -0.584 -158.7549
17036.131426 -0.581 -158.7441
17036.497637 -0.579 -158.7468
17036.863848 -0.577 -158.7544
17037.230059 -0.578 -158.7651
17037.596270 -0.579 -158.7754
17037.962481 -0.581 -158.7832
17038.328692 -0.583 -158.7915
17038.694902 -0.585 -158.7949
17039.061113 -0.587 -158.7876
17039.427324 -0.589 -158.7578
17039.793535 -0.590 -158.7231
17040.159746 -0.589 -158.6931
17040.525957 -0.587 -158.6750
17040.892168 -0.585 -158.6702
17041.258379 -0.582 -158.6851
17041.624590 -0.581 -158.7026
17041.990801 -0.580 -158.7129
17042.357012 -0.582 -158.7085
17042.723222 -0.583 -158.7075
17043.089433 -0.583 -158.7178
17043.455644 -0.582 -158.7402
17043.821855 -0.582 -158.7588
17044.188066 -0.585 -158.7510
17044.554277 -0.587 -158.7170
17044.920488 -0.587 -158.6777
17045.286699 -0.587 -158.6565
17045.652910 -0.588 -158.6514
17046.019121 -0.589 -158.6533
17046.385332 -0.587 -158.6514
17046.751542 -0.584 -158.6421
17047.117753 -0.582 -158.6311
17047.483964 -0.580 -158.6284
17047.850175 -0.578 -158.6367
17048.216386 -0.580 -158.6499
17048.582597 -0.583 -158.6553
17048.948808 -0.587 -158.6445
17049.315019 -0.588 -158.6118
17049.681230 -0.585 -158.5786
17050.047441 -0.582 -158.5593
17050.413652 -0.579 -158.5662
17050.779862 -0.578 -158.5767
17051.146073 -0.576 -158.5840
17051.512284 -0.572 -158.5918
17051.878495 -0.568 -158.6162
17052.244706 -0.568 -158.6553
17052.610917 -0.573 -158.6963
17052.977128 -0.583 -158.7148
17053.343339 -0.591 -158.6965
17053.709550 -0.595 -158.6472
17054.075761 -0.594 -158.5977
17054.441972 -0.590 -158.5815
17054.808182 -0.587 -158.5994
17055.174393 -0.588 -158.6309
17055.540604 -0.593 -158.6440
17055.906815 -0.598 -158.6191
17056.273026 -0.599 -158.5588
17056.639237 -0.594 -158.5039
17057.005448 -0.586 -158.4878
17057.371659 -0.580 -158.5205
17057.737870 -0.580 -158.5662
17058.104081 -0.586 -158.5864
17058.470291 -0.592 -158.5605
17058.836502 -0.595 -158.5073
17059.202713 -0.591 -158.4670
17059.568924 -0.584 -158.4644
17059.935135 -0.578 -158.4966
17060.301346 -0.576 -158.5405
17060.667557 -0.578 -158.5706
17061.033768 -0.581 -158.5723
17061.399979 -0.583 -158.5469
17061.766190 -0.580 -158.5222
17062.132401 -0.576 -158.5156
17062.498611 -0.573 -158.5281
17062.864822 -0.573 -158.5454
17063.231033 -0.577 -158.5623
17063.597244 -0.584 -158.5664
17063.963455 -0.588 -158.5581
17064.329666 -0.590 -158.5195
17064.695877 -0.591 -158.4873
17065.062088 -0.592 -158.4617
17065.428299 -0.589 -158.4348
17065.794510 -0.586 -158.3979
17066.160721 -0.582 -158.3694
17066.526931 -0.579 -158.3674
17066.893142 -0.575 -158.3906
17067.259353 -0.573 -158.4207
17067.625564 -0.576 -158.4475
17067.991775 -0.582 -158.4563
17068.357986 -0.589 -158.4429
17068.724197 -0.593 -158.4082
17069.090408 -0.593 -158.3713
17069.456619 -0.591 -158.3501
17069.822830 -0.588 -158.3411
17070.189041 -0.586 -158.3394
17070.555251 -0.586 -158.3394
17070.921462 -0.585 -158.3403
17071.287673 -0.583 -158.3442
17071.653884 -0.580 -158.3550
17072.020095 -0.578 -158.3711
17072.386306 -0.577 -158.3838
17072.752517 -0.577 -158.3936
17073.118728 -0.578 -158.3989
17073.484939 -0.579 -158.4001
17073.851150 -0.582 -158.4009
17074.217361 -0.583 -158.4055
17074.583571 -0.583 -158.4094
17074.949782 -0.583 -158.4097
17075.315993 -0.581 -158.3992
17075.682204 -0.579 -158.3945
17076.048415 -0.578 -158.3982
17076.414626 -0.580 -158.4185
17076.780837 -0.583 -158.4238
17077.147048 -0.586 -158.4067
17077.513259 -0.587 -158.3740
17077.879470 -0.586 -158.3516
17078.245681 -0.583 -158.3474
17078.611891 -0.581 -158.3562
17078.978102 -0.582 -158.3633
17079.344313 -0.585 -158.3550
17079.710524 -0.589 -158.3298
17080.076735 -0.590 -158.2949
17080.442946 -0.591 -158.2576
17080.809157 -0.591 -158.2275
17081.175368 -0.591 -158.2107
17081.541579 -0.591 -158.2036
17081.907790 -0.589 -158.1968
17082.274000 -0.585 -158.1914
17082.640211 -0.580 -158.1987
17083.006422 -0.576 -158.2190
17083.372633 -0.578 -158.2358
17083.738844 -0.581 -158.2427
17084.105055 -0.584 -158.2358
17084.471266 -0.584 -158.2246
17084.837477 -0.582 -158.2192
17085.203688 -0.579 -158.2290
17085.569899 -0.577 -158.2527
17085.936110 -0.579 -158.2754
17086.302320 -0.585 -158.2776
17086.668531 -0.591 -158.2546
17087.034742 -0.594 -158.2163
17087.400953 -0.592 -158.1860
17087.767164 -0.589 -158.1707
17088.133375 -0.585 -158.1694
17088.499586 -0.581 -158.1733
17088.865797 -0.579 -158.1797
17089.232008 -0.577 -158.1941
17089.598219 -0.574 -158.2173
17089.964430 -0.573 -158.2471
17090.330640 -0.577 -158.2510
17090.696851 -0.584 -158.2378
17091.063062 -0.590 -158.2036
17091.429273 -0.591 -158.1704
17091.795484 -0.588 -158.1323
17092.161695 -0.582 -158.1055
17092.527906 -0.576 -158.0972
17092.894117 -0.573 -158.1086
17093.260328 -0.571 -158.1274
17093.626539 -0.571 -158.1428
17093.992750 -0.571 -158.1521
17094.358960 -0.572 -158.1592
17094.725171 -0.574 -158.1685
17095.091382 -0.578 -158.1777
17095.457593 -0.582 -158.1804
17095.823804 -0.585 -158.1650
17096.190015 -0.587 -158.1277
17096.556226 -0.587 -158.0833
17096.922437 -0.584 -158.0530
17097.288648 -0.582 -158.0532
17097.654859 -0.582 -158.0703
17098.021070 -0.584 -158.0901
17098.387280 -0.587 -158.0964
17098.753491 -0.591 -158.0913
17099.119702 -0.594 -158.0757
17099.485913 -0.595 -158.0547
17099.852124 -0.595 -158.0366
17100.218335 -0.594 -158.0308
17100.584546 -0.593 -158.0361
17100.950757 -0.591 -158.0469
17101.316968 -0.593 -158.0552
17101.683179 -0.596 -158.0615
17102.049390 -0.600 -158.0605
17102.415600 -0.601 -158.0410
17102.781811 -0.602 -158.0164
17103.148022 -0.602 -157.9983
17103.514233 -0.600 -157.9927
17103.880444 -0.598 -157.9883
17104.246655 -0.597 -157.9890
17104.612866 -0.596 -157.9941
17104.979077 -0.595 -158.0029
17105.345288 -0.594 -157.9863
17105.711499 -0.593 -157.9717
17106.077709 -0.592 -157.9612
17106.443920 -0.590 -157.9595
17106.810131 -0.587 -157.9500
17107.176342 -0.585 -157.9390
17107.542553 -0.582 -157.9316
17107.908764 -0.578 -157.9304
17108.274975 -0.574 -157.9336
17108.641186 -0.572 -157.9482
17109.007397 -0.571 -157.9736
17109.373608 -0.573 -158.0044
17109.739819 -0.577 -158.0264
17110.106029 -0.582 -158.0339
17110.472240 -0.588 -158.0281
17110.838451 -0.591 -158.0107
17111.204662 -0.592 -157.9836
17111.570873 -0.591 -157.9585
17111.937084 -0.590 -157.9468
17112.303295 -0.587 -157.9551
17112.669506 -0.585 -157.9670
17113.035717 -0.585 -157.9731
17113.401928 -0.587 -157.9719
17113.768139 -0.589 -157.9636
17114.134349 -0.589 -157.9526
17114.500560 -0.589 -157.9443
17114.866771 -0.588 -157.9429
17115.232982 -0.587 -157.9485
17115.599193 -0.587 -157.9546
17115.965404 -0.587 -157.9570
17116.331615 -0.586 -157.9529
17116.697826 -0.585 -157.9490
17117.064037 -0.585 -157.9478
17117.430248 -0.586 -157.9453
17117.796459 -0.589 -157.9382
17118.162669 -0.591 -157.9209
17118.528880 -0.591 -157.8921
17118.895091 -0.588 -157.8564
17119.261302 -0.585 -157.8232
17119.627513 -0.582 -157.8030
17119.993724 -0.580 -157.7988
17120.359935 -0.579 -157.8184
17120.726146 -0.580 -157.8340
17121.092357 -0.583 -157.8323
17121.458568 -0.584 -157.8054
17121.824779 -0.584 -157.7761
17122.190989 -0.580 -157.7632
17122.557200 -0.575 -157.7720
17122.923411 -0.572 -157.7927
17123.289622 -0.576 -157.8101
17123.655833 -0.582 -157.8179
17124.022044 -0.588 -157.8149
17124.388255 -0.585 -157.8071
17124.754466 -0.581 -157.8044
17125.120677 -0.580 -157.8108
17125.486888 -0.584 -157.8208
17125.853099 -0.589 -157.8218
17126.219309 -0.592 -157.8013
17126.585520 -0.590 -157.7656
17126.951731 -0.586 -157.7319
17127.317942 -0.581 -157.7324
17127.684153 -0.576 -157.7551
17128.050364 -0.574 -157.7888
17128.416575 -0.576 -157.8145
17128.782786 -0.579 -157.8311
17129.148997 -0.584 -157.8376
17129.515208 -0.588 -157.8376
17129.881418 -0.593 -157.8296
17130.247629 -0.596 -157.7976
17130.613840 -0.597 -157.7476
17130.980051 -0.594 -157.6924
17131.346262 -0.590 -157.6597
17131.712473 -0.584 -157.6531
17132.078684 -0.579 -157.6760
17132.444895 -0.578 -157.7180
17132.811106 -0.582 -157.7515
17133.177317 -0.588 -157.7515
17133.543528 -0.593 -157.7139
17133.909738 -0.594 -157.6602
17134.275949 -0.590 -157.6216
17134.642160 -0.584 -157.6125
17135.008371 -0.580 -157.6328
17135.374582 -0.578 -157.6782
17135.740793 -0.580 -157.7168
17136.107004 -0.585 -157.7283
17136.473215 -0.589 -157.7024
17136.839426 -0.591 -157.6594
17137.205637 -0.590 -157.6167
17137.571848 -0.588 -157.5913
17137.938058 -0.585 -157.5903
17138.304269 -0.581 -157.6021
17138.670480 -0.580 -157.6118
17139.036691 -0.582 -157.6064
17139.402902 -0.585 -157.6040
17139.769113 -0.585 -157.5918
17140.135324 -0.582 -157.5830
17140.501535 -0.578 -157.5850
17140.867746 -0.576 -157.6057
17141.233957 -0.579 -157.6299
17141.600168 -0.585 -157.6389
17141.966378 -0.589 -157.6289
17142.332589 -0.591 -157.6047
17142.698800 -0.590 -157.5898
17143.065011 -0.589 -157.5913
17143.431222 -0.588 -157.6064
17143.797433 -0.589 -157.6094
17144.163644 -0.590 -157.5894
17144.529855 -0.588 -157.5571
17144.896066 -0.584 -157.5413
17145.262277 -0.578 -157.5588
17145.628488 -0.577 -157.5974
17145.994698 -0.580 -157.6284
17146.360909 -0.586 -157.6208
17146.727120 -0.591 -157.5796
17147.093331 -0.591 -157.5273
17147.459542 -0.586 -157.4983
17147.825753 -0.581 -157.4993
17148.191964 -0.579 -157.5225
17148.558175 -0.580 -157.5464
17148.924386 -0.584 -157.5513
17149.290597 -0.588 -157.5312
17149.656808 -0.589 -157.4980
17150.023018 -0.587 -157.4697
17150.389229 -0.583 -157.4502
17150.755440 -0.579 -157.4473
17151.121651 -0.579 -157.4565
17151.487862 -0.582 -157.4727
17151.854073 -0.585 -157.4832
17152.220284 -0.587 -157.4883
17152.586495 -0.587 -157.4946
17152.952706 -0.587 -157.5059
17153.318917 -0.587 -157.5093
17153.685127 -0.588 -157.5061
17154.051338 -0.590 -157.4954
17154.417549 -0.590 -157.4863
17154.783760 -0.589 -157.4753
17155.149971 -0.589 -157.4683
17155.516182 -0.589 -157.4688
17155.882393 -0.590 -157.4773
17156.248604 -0.591 -157.4927
17156.614815 -0.592 -157.5061
17156.981026 -0.594 -157.5103
17157.347237 -0.595 -157.4844
17157.713447 -0.595 -157.4487
17158.079658 -0.594 -157.4126
17158.445869 -0.592 -157.3894
17158.812080 -0.590 -157.3823
17159.178291 -0.587 -157.3984
17159.544502 -0.585 -157.4302
17159.910713 -0.587 -157.4587
17160.276924 -0.594 -157.4731
17160.643135 -0.602 -157.4578
17161.009346 -0.607 -157.4153
17161.375557 -0.608 -157.3457
17161.741767 -0.604 -157.2944
17162.107978 -0.598 -157.2769
17162.474189 -0.591 -157.2896
17162.840400 -0.588 -157.3113
17163.206611 -0.589 -157.3340
17163.572822 -0.591 -157.3489
17163.939033 -0.592 -157.3560
17164.305244 -0.591 -157.3469
17164.671455 -0.591 -157.3391
17165.037666 -0.592 -157.3306
17165.403877 -0.596 -157.3311
17165.770087 -0.598 -157.3164
17166.136298 -0.597 -157.2898
17166.502509 -0.592 -157.2632
17166.868720 -0.587 -157.2627
17167.234931 -0.585 -157.2866
17167.601142 -0.586 -157.3120
17167.967353 -0.590 -157.3188
17168.333564 -0.592 -157.3059
17168.699775 -0.591 -157.2842
17169.065986 -0.588 -157.2710
17169.432197 -0.589 -157.2786
17169.798407 -0.591 -157.2932
17170.164618 -0.594 -157.2983
17170.530829 -0.596 -157.2869
17170.897040 -0.599 -157.2659
17171.263251 -0.602 -157.2456
17171.629462 -0.605 -157.2205
17171.995673 -0.606 -157.1877
17172.361884 -0.603 -157.1348
17172.728095 -0.597 -157.0996
17173.094306 -0.590 -157.1055
17173.460517 -0.583 -157.1650
17173.826727 -0.583 -157.2314
17174.192938 -0.588 -157.2659
17174.559149 -0.593 -157.2515
17174.925360 -0.593 -157.2109
17175.291571 -0.589 -157.1807
17175.657782 -0.581 -157.1909
17176.023993 -0.578 -157.2410
17176.390204 -0.582 -157.2979
17176.756415 -0.593 -157.3186
17177.122626 -0.601 -157.2825
17177.488836 -0.600 -157.2104
17177.855047 -0.590 -157.1514
17178.221258 -0.579 -157.1436
17178.587469 -0.572 -157.1880
17178.953680 -0.574 -157.2495
17179.319891 -0.581 -157.2905
17179.686102 -0.591 -157.2778
17180.052313 -0.595 -157.2212
17180.418524 -0.592 -157.1523
17180.784735 -0.585 -157.1182
17181.150946 -0.579 -157.1340
17181.517156 -0.580 -157.1821
17181.883367 -0.587 -157.2202
17182.249578 -0.593 -157.2224
17182.615789 -0.596 -157.1968
17182.982000 -0.595 -157.1660
17183.348211 -0.594 -157.1377
17183.714422 -0.593 -157.1279
17184.080633 -0.593 -157.1294
17184.446844 -0.592 -157.1323
17184.813055 -0.591 -157.1316
17185.179266 -0.589 -157.1401
17185.545476 -0.588 -157.1646
17185.911687 -0.588 -157.1938
17186.277898 -0.592 -157.1985
17186.644109 -0.597 -157.1768
17187.010320 -0.600 -157.1338
17187.376531 -0.600 -157.1069
17187.742742 -0.597 -157.0903
17188.108953 -0.592 -157.0898
17188.475164 -0.589 -157.0959
17188.841375 -0.588 -157.1035
17189.207586 -0.587 -157.0923
17189.573796 -0.584 -157.0674
17189.940007 -0.580 -157.0481
17190.306218 -0.579 -157.0715
17190.672429 -0.580 -157.1113
17191.038640 -0.585 -157.1436
17191.404851 -0.593 -157.1301
17191.771062 -0.600 -157.0918
17192.137273 -0.603 -157.0391
17192.503484 -0.600 -156.9895
17192.869695 -0.597 -156.9570
17193.235906 -0.595 -156.9575
17193.602116 -0.595 -156.9736
17193.968327 -0.596 -156.9888
17194.334538 -0.599 -157.0000
17194.700749 -0.602 -157.0088
17195.066960 -0.605 -157.0095
17195.433171 -0.607 -156.9854
17195.799382 -0.608 -156.9468
17196.165593 -0.606 -156.9016
17196.531804 -0.599 -156.8667
17196.898015 -0.590 -156.8589
17197.264226 -0.581 -156.8804
17197.630436 -0.576 -156.9263
17197.996647 -0.577 -156.9724
17198.362858 -0.583 -157.0312
17198.729069 -0.589 -157.0537
17199.095280 -0.592 -157.0398
17199.461491 -0.591 -156.9944
17199.827702 -0.588 -156.9666
17200.193913 -0.583 -156.9604
17200.560124 -0.580 -156.9641
17200.926335 -0.580 -156.9595
17201.292545 -0.581 -156.9546
17201.658756 -0.581 -156.9429
17202.024967 -0.579 -156.9353
17202.391178 -0.578 -156.9287
17202.757389 -0.580 -156.9365
17203.123600 -0.584 -156.9463
17203.489811 -0.589 -156.9438
17203.856022 -0.593 -156.9226
17204.222233 -0.594 -156.8984
17204.588444 -0.592 -156.8855
17204.954655 -0.590 -156.8901
17205.320865 -0.590 -156.8936
17205.687076 -0.593 -156.8953
17206.053287 -0.596 -156.8906
17206.419498 -0.595 -156.8911
17206.785709 -0.593 -156.8928
17207.151920 -0.591 -156.9014
17207.518131 -0.591 -156.9158
17207.884342 -0.592 -156.9302
17208.250553 -0.594 -156.9390
17208.616764 -0.594 -156.9419
17208.982975 -0.594 -156.9451
17209.349185 -0.593 -156.9502
17209.715396 -0.593 -156.9551
17210.081607 -0.595 -156.9514
17210.447818 -0.597 -156.9360
17210.814029 -0.597 -156.9114
17211.180240 -0.596 -156.8896
17211.546451 -0.594 -156.8816
17211.912662 -0.592 -156.8889
17212.278873 -0.591 -156.9014
17212.645084 -0.590 -156.9077
17213.011295 -0.591 -156.9038
17213.377505 -0.591 -156.8857
17213.743716 -0.590 -156.8667
17214.109927 -0.590 -156.8496
17214.476138 -0.590 -156.8325
17214.842349 -0.590 -156.8110
17215.208560 -0.588 -156.7876
17215.574771 -0.586 -156.7705
17215.940982 -0.583 -156.7661
17216.307193 -0.582 -156.7695
17216.673404 -0.582 -156.7651
17217.039615 -0.583 -156.7454
17217.405825 -0.582 -156.7188
17217.772036 -0.579 -156.6992
17218.138247 -0.576 -156.7021
17218.504458 -0.577 -156.7266
17218.870669 -0.582 -156.7495
17219.236880 -0.586 -156.7363
17219.603091 -0.587 -156.6875
17219.969302 -0.583 -156.6265
17220.335513 -0.579 -156.6016
17220.701724 -0.574 -156.6138
17221.067935 -0.572 -156.6555
17221.434145 -0.574 -156.6943
17221.800356 -0.582 -156.7090
17222.166567 -0.591 -156.6865
17222.532778 -0.598 -156.6367
17222.898989 -0.600 -156.5859
17223.265200 -0.597 -156.5591
17223.631411 -0.592 -156.5586
17223.997622 -0.589 -156.5710
17224.363833 -0.591 -156.5710
17224.730044 -0.593 -156.5598
17225.096254 -0.592 -156.5425
17225.462465 -0.588 -156.5317
17225.828676 -0.583 -156.5371
17226.194887 -0.581 -156.5630
17226.561098 -0.581 -156.5952
17226.927309 -0.583 -156.6162
17227.293520 -0.582 -156.6084
17227.659731 -0.579 -156.5933
17228.025942 -0.574 -156.5894
17228.392153 -0.573 -156.6189
17228.758364 -0.574 -156.6592
17229.124574 -0.578 -156.6941
17229.490785 -0.584 -156.7085
17229.856996 -0.590 -156.6973
17230.223207 -0.594 -156.6611
17230.589418 -0.596 -156.6191
17230.955629 -0.595 -156.5894
17231.321840 -0.593 -156.5835
17231.688051 -0.593 -156.5903
17232.054262 -0.595 -156.5994
17232.420473 -0.596 -156.6052
