* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
15197.752669 -0.548 176.6780
15198.118880 -0.546 176.6970
15198.485091 -0.543 176.6960
15198.851302 -0.541 176.6880
15199.217513 -0.540 176.6855
15199.583724 -0.541 176.6946
15199.949935 -0.541 176.7131
15200.316146 -0.541 176.7290
15200.682357 -0.540 176.7371
15201.048568 -0.538 176.7305
15201.414779 -0.536 176.7031
15201.780989 -0.536 176.6733
15202.147200 -0.539 176.6538
15202.513411 -0.543 176.6528
15202.879622 -0.547 176.6655
15203.245833 -0.549 176.6924
15203.612044 -0.548 176.7231
15203.978255 -0.546 176.7471
15204.344466 -0.543 176.7532
15204.710677 -0.542 176.7490
15205.076888 -0.541 176.7446
15205.443099 -0.543 176.7578
15205.809309 -0.545 176.7834
15206.175520 -0.545 176.8105
15206.541731 -0.542 176.8279
15206.907942 -0.537 176.8318
15207.274153 -0.532 176.8218
15207.640364 -0.529 176.8018
15208.006575 -0.530 176.7852
15208.372786 -0.536 176.7788
15208.738997 -0.541 176.7925
15209.105208 -0.543 176.8198
15209.471419 -0.541 176.8516
15209.837629 -0.539 176.8684
15210.203840 -0.537 176.8652
15210.570051 -0.537 176.8528
15210.936262 -0.538 176.8442
15211.302473 -0.538 176.8542
15211.668684 -0.537 176.8662
15212.034895 -0.537 176.8723
15212.401106 -0.539 176.8706
15212.767317 -0.541 176.8721
15213.133528 -0.543 176.8804
15213.499739 -0.541 176.8921
15213.865949 -0.538 176.9036
15214.232160 -0.535 176.9023
15214.598371 -0.535 176.8887
15214.964582 -0.537 176.8730
15215.330793 -0.539 176.8733
15215.697004 -0.541 176.8865
15216.063215 -0.541 176.9058
15216.429426 -0.539 176.9175
15216.795637 -0.535 176.9175
15217.161848 -0.534 176.9053
15217.528058 -0.535 176.8887
15217.894269 -0.538 176.8799
15218.260480 -0.541 176.8950
15218.626691 -0.544 176.9238
15218.992902 -0.545 176.9551
15219.359113 -0.544 176.9778
15219.725324 -0.542 176.9932
15220.091535 -0.540 177.0015
15220.457746 -0.536 177.0032
15220.823957 -0.533 177.0007
15221.190168 -0.534 176.9902
15221.556378 -0.537 176.9775
15221.922589 -0.542 176.9746
15222.288800 -0.544 176.9941
15222.655011 -0.544 177.0232
15223.021222 -0.542 177.0488
15223.387433 -0.539 177.0713
15223.753644 -0.536 177.0781
15224.119855 -0.536 177.0688
15224.486066 -0.539 177.0486
15224.852277 -0.542 177.0420
15225.218488 -0.544 177.0527
15225.584698 -0.543 177.0684
15225.950909 -0.540 177.0750
15226.317120 -0.536 177.0701
15226.683331 -0.535 177.0581
15227.049542 -0.536 177.0505
15227.415753 -0.540 177.0518
15227.781964 -0.543 177.0679
15228.148175 -0.543 177.0935
15228.514386 -0.541 177.1172
15228.880597 -0.539 177.1250
15229.246808 -0.538 177.1189
15229.613018 -0.539 177.1143
15229.979229 -0.542 177.1235
15230.345440 -0.543 177.1460
15230.711651 -0.541 177.1726
15231.077862 -0.538 177.1885
15231.444073 -0.535 177.1799
15231.810284 -0.534 177.1587
15232.176495 -0.536 177.1460
15232.542706 -0.538 177.1521
15232.908917 -0.541 177.1682
15233.275128 -0.542 177.1797
15233.641338 -0.541 177.1865
15234.007549 -0.540 177.1885
15234.373760 -0.543 177.1938
15234.739971 -0.546 177.2004
15235.106182 -0.547 177.2078
15235.472393 -0.545 177.2109
15235.838604 -0.543 177.2114
15236.204815 -0.543 177.2065
15236.571026 -0.545 177.2026
15236.937237 -0.547 177.2085
15237.303448 -0.549 177.2368
15237.669658 -0.549 177.2686
15238.035869 -0.546 177.2883
15238.402080 -0.541 177.2822
15238.768291 -0.538 177.2622
15239.134502 -0.538 177.2422
15239.500713 -0.540 177.2356
15239.866924 -0.543 177.2451
15240.233135 -0.544 177.2561
15240.599346 -0.544 177.2620
15240.965557 -0.544 177.2622
15241.331767 -0.547 177.2761
15241.697978 -0.551 177.3003
15242.064189 -0.553 177.3364
15242.430400 -0.549 177.3726
15242.796611 -0.542 177.3984
15243.162822 -0.535 177.3984
15243.529033 -0.533 177.3711
15243.895244 -0.533 177.3301
15244.261455 -0.537 177.3079
15244.627666 -0.541 177.3135
15244.993877 -0.545 177.3433
15245.360087 -0.544 177.3623
15245.726298 -0.540 177.3735
15246.092509 -0.535 177.3721
15246.458720 -0.534 177.3687
15246.824931 -0.535 177.3613
15247.191142 -0.537 177.3513
15247.557353 -0.538 177.3438
15247.923564 -0.539 177.3438
15248.289775 -0.540 177.3608
15248.655986 -0.541 177.3772
15249.022197 -0.541 177.3892
15249.388407 -0.541 177.3921
15249.754618 -0.540 177.3997
15250.120829 -0.540 177.4148
15250.487040 -0.541 177.4365
15250.853251 -0.541 177.4536
15251.219462 -0.540 177.4644
15251.585673 -0.540 177.4683
15251.951884 -0.540 177.4678
15252.318095 -0.540 177.4590
15252.684306 -0.540 177.4531
15253.050517 -0.541 177.4561
15253.416727 -0.545 177.4734
15253.782938 -0.547 177.4932
15254.149149 -0.547 177.5063
15254.515360 -0.543 177.5073
15254.881571 -0.540 177.4973
15255.247782 -0.537 177.4761
15255.613993 -0.536 177.4509
15255.980204 -0.536 177.4299
15256.346415 -0.541 177.4153
15256.712626 -0.546 177.4131
15257.078837 -0.550 177.4275
15257.445047 -0.552 177.4644
15257.811258 -0.551 177.5051
15258.177469 -0.547 177.5366
15258.543680 -0.541 177.5493
15258.909891 -0.535 177.5449
15259.276102 -0.532 177.5271
15259.642313 -0.533 177.5098
15260.008524 -0.535 177.5039
15260.374735 -0.537 177.5127
15260.740946 -0.538 177.5244
15261.107157 -0.538 177.5322
15261.473367 -0.536 177.5391
15261.839578 -0.537 177.5430
15262.205789 -0.540 177.5498
15262.572000 -0.544 177.5688
15262.938211 -0.546 177.6006
15263.304422 -0.546 177.6250
15263.670633 -0.545 177.6328
15264.036844 -0.543 177.6250
15264.403055 -0.543 177.6265
15264.769266 -0.544 177.6311
15265.135476 -0.546 177.6382
15265.501687 -0.547 177.6401
15265.867898 -0.547 177.6431
15266.234109 -0.546 177.6475
15266.600320 -0.546 177.6484
15266.966531 -0.546 177.6458
15267.332742 -0.544 177.6338
15267.698953 -0.542 177.6221
15268.065164 -0.541 177.6118
15268.431375 -0.543 177.6057
15268.797586 -0.545 177.6025
15269.163796 -0.546 177.6042
15269.530007 -0.546 177.6104
15269.896218 -0.545 177.6182
15270.262429 -0.545 177.6382
15270.628640 -0.545 177.6624
15270.994851 -0.546 177.6880
15271.361062 -0.543 177.6943
15271.727273 -0.540 177.7036
15272.093484 -0.537 177.7144
15272.459695 -0.536 177.7256
15272.825906 -0.535 177.7251
15273.192116 -0.533 177.7134
15273.558327 -0.530 177.6980
15273.924538 -0.529 177.6890
15274.290749 -0.533 177.6982
15274.656960 -0.537 177.7202
15275.023171 -0.539 177.7476
15275.389382 -0.539 177.7771
15275.755593 -0.537 177.7983
15276.121804 -0.536 177.8003
15276.488015 -0.537 177.7793
15276.854226 -0.540 177.7593
15277.220436 -0.543 177.7607
15277.586647 -0.546 177.7837
15277.952858 -0.548 177.8167
15278.319069 -0.550 177.8462
15278.685280 -0.551 177.8691
15279.051491 -0.551 177.8813
15279.417702 -0.547 177.8813
15279.783913 -0.544 177.8760
15280.150124 -0.542 177.8716
15280.516335 -0.542 177.8726
15280.882546 -0.543 177.8760
15281.248756 -0.543 177.8784
15281.614967 -0.543 177.8865
15281.981178 -0.542 177.9019
15282.347389 -0.541 177.9138
15282.713600 -0.539 177.9182
15283.079811 -0.537 177.9141
15283.446022 -0.536 177.9119
15283.812233 -0.536 177.9116
15284.178444 -0.537 177.9189
15284.544655 -0.537 177.9321
15284.910866 -0.535 177.9431
15285.277076 -0.534 177.9404
15285.643287 -0.535 177.9263
15286.009498 -0.537 177.9111
15286.375709 -0.539 177.9148
15286.741920 -0.541 177.9351
15287.108131 -0.541 177.9609
15287.474342 -0.541 177.9712
15287.840553 -0.539 177.9690
15288.206764 -0.538 177.9607
15288.572975 -0.539 177.9495
15288.939186 -0.543 177.9382
15289.305396 -0.546 177.9402
15289.671607 -0.548 177.9565
15290.037818 -0.549 177.9854
15290.404029 -0.551 178.0210
15290.770240 -0.551 178.0522
15291.136451 -0.549 178.0630
15291.502662 -0.545 178.0464
15291.868873 -0.543 178.0195
15292.235084 -0.543 178.0005
15292.601295 -0.545 177.9961
15292.967505 -0.546 178.0049
15293.333716 -0.547 178.0210
15293.699927 -0.546 178.0359
15294.066138 -0.545 178.0449
15294.432349 -0.544 178.0552
15294.798560 -0.543 178.0679
15295.164771 -0.542 178.0815
15295.530982 -0.538 178.0898
15295.897193 -0.533 178.0898
15296.263404 -0.531 178.0767
15296.629615 -0.533 178.0547
15296.995825 -0.537 178.0376
15297.362036 -0.541 178.0393
15297.728247 -0.543 178.0591
15298.094458 -0.543 178.0850
15298.460669 -0.541 178.1011
15298.826880 -0.540 178.0979
15299.193091 -0.540 178.0879
15299.559302 -0.542 178.0884
15299.925513 -0.545 178.1094
15300.291724 -0.547 178.1436
15300.657935 -0.546 178.1792
15301.024145 -0.543 178.2000
15301.390356 -0.540 178.1958
15301.756567 -0.539 178.1753
15302.122778 -0.541 178.1521
15302.488989 -0.542 178.1365
15302.855200 -0.544 178.1313
15303.221411 -0.546 178.1326
15303.587622 -0.547 178.1372
15303.953833 -0.548 178.1450
15304.320044 -0.547 178.1660
15304.686255 -0.545 178.1860
15305.052465 -0.542 178.1953
15305.418676 -0.539 178.1792
15305.784887 -0.538 178.1536
15306.151098 -0.541 178.1333
15306.517309 -0.546 178.1338
15306.883520 -0.552 178.1553
15307.249731 -0.552 178.1995
15307.615942 -0.548 178.2446
15307.982153 -0.542 178.2729
15308.348364 -0.539 178.2520
15308.714575 -0.538 178.2212
15309.080785 -0.540 178.2021
15309.446996 -0.543 178.2161
15309.813207 -0.545 178.2424
15310.179418 -0.544 178.2676
15310.545629 -0.543 178.2812
15310.911840 -0.541 178.2847
15311.278051 -0.542 178.2886
15311.644262 -0.544 178.2976
15312.010473 -0.545 178.3120
15312.376684 -0.544 178.3237
15312.742895 -0.541 178.3284
15313.109105 -0.540 178.3223
15313.475316 -0.540 178.3086
15313.841527 -0.543 178.2981
15314.207738 -0.545 178.3018
15314.573949 -0.546 178.3193
15314.940160 -0.545 178.3420
15315.306371 -0.545 178.3486
15315.672582 -0.544 178.3433
15316.038793 -0.544 178.3330
15316.405004 -0.544 178.3398
15316.771214 -0.545 178.3511
15317.137425 -0.547 178.3633
15317.503636 -0.548 178.3701
15317.869847 -0.550 178.3735
15318.236058 -0.549 178.3726
15318.602269 -0.548 178.3728
15318.968480 -0.546 178.3789
15319.334691 -0.548 178.3845
15319.700902 -0.550 178.3887
15320.067113 -0.550 178.3896
15320.433324 -0.548 178.3936
15320.799534 -0.547 178.3950
15321.165745 -0.546 178.3955
15321.531956 -0.547 178.3940
15321.898167 -0.547 178.3921
15322.264378 -0.548 178.3916
15322.630589 -0.550 178.3926
15322.996800 -0.552 178.3984
15323.363011 -0.553 178.4199
15323.729222 -0.552 178.4470
15324.095433 -0.549 178.4673
15324.461644 -0.544 178.4658
15324.827854 -0.540 178.4521
15325.194065 -0.541 178.4370
15325.560276 -0.546 178.4309
15325.926487 -0.551 178.4390
15326.292698 -0.551 178.4600
15326.658909 -0.549 178.4817
15327.025120 -0.547 178.4949
15327.391331 -0.546 178.5039
15327.757542 -0.546 178.5139
15328.123753 -0.547 178.5305
15328.489964 -0.547 178.5527
15328.856174 -0.546 178.5742
15329.222385 -0.542 178.5806
15329.588596 -0.539 178.5701
15329.954807 -0.538 178.5518
15330.321018 -0.540 178.5356
15330.687229 -0.543 178.5327
15331.053440 -0.546 178.5430
15331.419651 -0.547 178.5625
15331.785862 -0.547 178.5745
15332.152073 -0.546 178.5776
15332.518284 -0.545 178.5786
15332.884494 -0.545 178.5835
15333.250705 -0.545 178.5950
15333.616916 -0.545 178.6128
15333.983127 -0.543 178.6299
15334.349338 -0.540 178.6362
15334.715549 -0.539 178.6296
15335.081760 -0.539 178.6143
15335.447971 -0.541 178.5986
15335.814182 -0.546 178.5913
15336.180393 -0.548 178.5996
15336.546604 -0.546 178.6201
15336.912814 -0.543 178.6433
15337.279025 -0.543 178.6487
15337.645236 -0.542 178.6426
15338.011447 -0.543 178.6316
15338.377658 -0.542 178.6343
15338.743869 -0.543 178.6414
15339.110080 -0.543 178.6511
15339.476291 -0.544 178.6587
15339.842502 -0.544 178.6609
15340.208713 -0.544 178.6672
15340.574923 -0.543 178.6802
15340.941134 -0.544 178.6997
15341.307345 -0.546 178.6924
15341.673556 -0.548 178.6851
15342.039767 -0.548 178.6809
15342.405978 -0.546 178.7034
15342.772189 -0.545 178.7183
15343.138400 -0.544 178.7256
15343.504611 -0.544 178.7285
15343.870822 -0.544 178.7354
15344.237033 -0.543 178.7356
15344.603243 -0.542 178.7285
15344.969454 -0.542 178.7185
15345.335665 -0.543 178.7207
15345.701876 -0.545 178.7305
15346.068087 -0.545 178.7483
15346.434298 -0.543 178.7749
15346.800509 -0.540 178.7917
15347.166720 -0.538 178.7905
15347.532931 -0.539 178.7793
15347.899142 -0.541 178.7800
15348.265353 -0.544 178.7949
15348.631563 -0.545 178.8176
15348.997774 -0.544 178.8330
15349.363985 -0.540 178.8459
15349.730196 -0.537 178.8401
15350.096407 -0.537 178.8232
15350.462618 -0.541 178.8027
15350.828829 -0.545 178.7998
15351.195040 -0.548 178.8115
15351.561251 -0.548 178.8262
15351.927462 -0.546 178.8335
15352.293673 -0.546 178.8418
15352.659883 -0.547 178.8496
15353.026094 -0.547 178.8589
15353.392305 -0.546 178.8687
15353.758516 -0.544 178.8760
15354.124727 -0.541 178.8740
15354.490938 -0.538 178.8606
15354.857149 -0.536 178.8442
15355.223360 -0.538 178.8376
15355.589571 -0.543 178.8464
15355.955782 -0.547 178.8682
15356.321993 -0.548 178.8945
15356.688203 -0.547 178.9160
15357.054414 -0.546 178.9243
15357.420625 -0.543 178.9175
15357.786836 -0.543 178.9065
15358.153047 -0.545 178.9019
15358.519258 -0.549 178.9116
15358.885469 -0.551 178.9360
15359.251680 -0.550 178.9761
15359.617891 -0.548 179.0107
15359.984102 -0.544 179.0264
15360.350313 -0.541 179.0164
15360.716523 -0.540 179.0027
15361.082734 -0.542 178.9961
15361.448945 -0.544 178.9944
15361.815156 -0.544 179.0002
15362.181367 -0.544 179.0024
15362.547578 -0.544 178.9949
15362.913789 -0.545 178.9814
15363.280000 -0.545 178.9836
15363.646211 -0.545 179.0010
15364.012422 -0.544 179.0264
15364.378632 -0.541 179.0366
15364.744843 -0.538 179.0317
15365.111054 -0.535 179.0107
15365.477265 -0.536 178.9856
15365.843476 -0.539 178.9675
15366.209687 -0.543 178.9729
15366.575898 -0.546 178.9993
15366.942109 -0.547 179.0322
15367.308320 -0.545 179.0618
15367.674531 -0.542 179.0803
15368.040742 -0.540 179.0881
15368.406952 -0.540 179.0781
15368.773163 -0.541 179.0732
15369.139374 -0.542 179.0789
15369.505585 -0.542 179.0933
15369.871796 -0.542 179.1018
15370.238007 -0.541 179.1055
15370.604218 -0.541 179.1064
15370.970429 -0.543 179.1106
15371.336640 -0.547 179.1016
15371.702851 -0.550 179.1021
15372.069062 -0.552 179.1152
15372.435272 -0.550 179.1494
15372.801483 -0.546 179.1748
15373.167694 -0.544 179.1802
15373.533905 -0.544 179.1660
15373.900116 -0.547 179.1492
15374.266327 -0.548 179.1355
15374.632538 -0.550 179.1316
15374.998749 -0.551 179.1382
15375.364960 -0.552 179.1655
15375.731171 -0.551 179.1926
15376.097382 -0.549 179.2146
15376.463592 -0.547 179.2275
15376.829803 -0.545 179.2317
15377.196014 -0.541 179.2273
15377.562225 -0.536 179.2158
15377.928436 -0.532 179.2026
15378.294647 -0.535 179.1929
15378.660858 -0.539 179.1907
15379.027069 -0.543 179.1965
15379.393280 -0.544 179.2075
15379.759491 -0.544 179.2192
15380.125702 -0.544 179.2312
15380.491912 -0.545 179.2458
15380.858123 -0.546 179.2634
15381.224334 -0.547 179.2793
15381.590545 -0.546 179.2932
15381.956756 -0.544 179.3027
15382.322967 -0.542 179.3062
15382.689178 -0.541 179.2998
15383.055389 -0.541 179.2915
15383.421600 -0.541 179.2988
15383.787811 -0.541 179.3164
15384.154022 -0.542 179.3337
15384.520232 -0.544 179.3398
15384.886443 -0.545 179.3398
15385.252654 -0.544 179.3428
15385.618865 -0.544 179.3462
15385.985076 -0.545 179.3521
15386.351287 -0.546 179.3511
15386.717498 -0.546 179.3547
15387.083709 -0.547 179.3608
15387.449920 -0.547 179.3691
15387.816131 -0.548 179.3762
15388.182341 -0.549 179.3899
15388.548552 -0.550 179.4097
15388.914763 -0.550 179.4272
15389.280974 -0.549 179.4336
15389.647185 -0.547 179.4329
15390.013396 -0.546 179.4302
15390.379607 -0.546 179.4197
15390.745818 -0.547 179.4124
15391.112029 -0.546 179.4111
15391.478240 -0.544 179.4189
15391.844451 -0.543 179.4214
15392.210661 -0.543 179.4180
15392.576872 -0.546 179.4141
15392.943083 -0.549 179.4153
15393.309294 -0.550 179.4146
15393.675505 -0.550 179.4180
15394.041716 -0.550 179.4248
15394.407927 -0.551 179.4370
15394.774138 -0.551 179.4485
15395.140349 -0.549 179.4558
15395.506560 -0.547 179.4561
15395.872771 -0.545 179.4526
15396.238981 -0.546 179.4556
15396.605192 -0.550 179.4685
15396.971403 -0.554 179.4902
15397.337614 -0.553 179.5171
15397.703825 -0.549 179.5415
15398.070036 -0.545 179.5547
15398.436247 -0.543 179.5464
15398.802458 -0.541 179.5327
15399.168669 -0.541 179.5293
15399.534880 -0.540 179.5415
15399.901091 -0.540 179.5559
15400.267301 -0.540 179.5522
15400.633512 -0.540 179.5422
15400.999723 -0.541 179.5352
15401.365934 -0.542 179.5469
15401.732145 -0.543 179.5608
15402.098356 -0.542 179.5713
15402.464567 -0.542 179.5732
15402.830778 -0.542 179.5662
15403.196989 -0.541 179.5586
15403.563200 -0.539 179.5608
15403.929411 -0.537 179.5762
15404.295621 -0.538 179.5913
15404.661832 -0.539 179.6035
15405.028043 -0.538 179.6064
15405.394254 -0.536 179.5972
15405.760465 -0.536 179.5820
15406.126676 -0.538 179.5723
15406.492887 -0.539 179.5762
15406.859098 -0.541 179.5876
15407.225309 -0.541 179.6047
15407.591520 -0.541 179.6240
15407.957731 -0.541 179.6438
15408.323941 -0.543 179.6589
15408.690152 -0.545 179.6758
15409.056363 -0.546 179.6953
15409.422574 -0.545 179.7175
15409.788785 -0.543 179.7344
15410.154996 -0.541 179.7368
15410.521207 -0.539 179.7227
15410.887418 -0.538 179.7058
15411.253629 -0.540 179.6968
15411.619840 -0.542 179.6956
15411.986050 -0.544 179.6990
15412.352261 -0.545 179.7041
15412.718472 -0.546 179.7063
15413.084683 -0.546 179.7063
15413.450894 -0.546 179.7129
15413.817105 -0.547 179.7188
15414.183316 -0.548 179.7253
15414.549527 -0.549 179.7324
15414.915738 -0.550 179.7412
15415.281949 -0.547 179.7549
15415.648160 -0.543 179.7705
15416.014370 -0.539 179.7861
15416.380581 -0.541 179.7786
15416.746792 -0.542 179.7717
15417.113003 -0.541 179.7686
15417.479214 -0.538 179.7729
15417.845425 -0.535 179.7710
15418.211636 -0.534 179.7661
15418.577847 -0.536 179.7615
15418.944058 -0.539 179.7634
15419.310269 -0.545 179.7720
15419.676480 -0.550 179.7949
15420.042690 -0.553 179.8315
15420.408901 -0.551 179.8779
15420.775112 -0.547 179.9106
15421.141323 -0.542 179.9170
15421.507534 -0.540 179.8962
15421.873745 -0.541 179.8682
15422.239956 -0.543 179.8474
15422.606167 -0.545 179.8452
15422.972378 -0.546 179.8584
15423.338589 -0.547 179.8794
15423.704800 -0.546 179.8877
15424.071010 -0.546 179.8774
15424.437221 -0.547 179.8547
15424.803432 -0.551 179.8389
15425.169643 -0.556 179.8374
15425.535854 -0.559 179.8479
15425.902065 -0.560 179.8613
15426.268276 -0.557 179.8750
15426.634487 -0.554 179.8799
15427.000698 -0.552 179.8794
15427.366909 -0.552 179.8872
15427.733120 -0.551 179.9028
15428.099330 -0.550 179.9199
15428.465541 -0.548 179.9243
15428.831752 -0.545 179.9175
15429.197963 -0.542 179.9019
15429.564174 -0.542 179.8845
15429.930385 -0.544 179.8752
15430.296596 -0.548 179.8899
15430.662807 -0.550 179.9248
15431.029018 -0.550 179.9688
15431.395229 -0.550 179.9946
15431.761440 -0.548 -179.9907
15432.127650 -0.545 -179.9824
15432.493861 -0.541 -179.9690
15432.860072 -0.538 -179.9570
15433.226283 -0.537 -179.9541
15433.592494 -0.537 -179.9580
15433.958705 -0.537 -179.9663
15434.324916 -0.537 -179.9658
15434.691127 -0.538 -179.9663
15435.057338 -0.540 -179.9646
15435.423549 -0.541 -179.9688
15435.789759 -0.542 -179.9653
15436.155970 -0.542 -179.9590
15436.522181 -0.542 -179.9546
15436.888392 -0.543 -179.9561
15437.254603 -0.545 -179.9609
15437.620814 -0.548 -179.9583
15437.987025 -0.549 -179.9458
15438.353236 -0.549 -179.9258
15438.719447 -0.547 -179.9141
15439.085658 -0.545 -179.9165
15439.451869 -0.543 -179.9290
15439.818079 -0.544 -179.9404
15440.184290 -0.545 -179.9409
15440.550501 -0.547 -179.9297
15440.916712 -0.547 -179.9146
15441.282923 -0.545 -179.9028
15441.649134 -0.543 -179.8989
15442.015345 -0.542 -179.9004
15442.381556 -0.542 -179.9092
15442.747767 -0.543 -179.9128
15443.113978 -0.545 -179.9053
15443.480189 -0.547 -179.8831
15443.846399 -0.548 -179.8550
15444.212610 -0.548 -179.8311
15444.578821 -0.545 -179.8130
15444.945032 -0.540 -179.8013
15445.311243 -0.536 -179.8042
15445.677454 -0.533 -179.8235
15446.043665 -0.533 -179.8503
15446.409876 -0.539 -179.8633
15446.776087 -0.546 -179.8579
15447.142298 -0.552 -179.8301
15447.508509 -0.553 -179.7905
15447.874719 -0.552 -179.7568
15448.240930 -0.547 -179.7480
15448.607141 -0.543 -179.7627
15448.973352 -0.542 -179.7856
15449.339563 -0.544 -179.7910
15449.705774 -0.547 -179.7803
15450.071985 -0.548 -179.7573
15450.438196 -0.548 -179.7361
15450.804407 -0.546 -179.7241
15451.170618 -0.543 -179.7341
15451.536829 -0.540 -179.7634
15451.903039 -0.540 -179.7939
15452.269250 -0.544 -179.7939
15452.635461 -0.549 -179.7756
15453.001672 -0.554 -179.7485
15453.367883 -0.554 -179.7212
15453.734094 -0.553 -179.6934
15454.100305 -0.551 -179.6704
15454.466516 -0.550 -179.6567
15454.832727 -0.549 -179.6479
15455.198938 -0.548 -179.6521
15455.565149 -0.547 -179.6646
15455.931359 -0.547 -179.6748
15456.297570 -0.546 -179.6599
15456.663781 -0.546 -179.6406
15457.029992 -0.544 -179.6265
15457.396203 -0.542 -179.6294
15457.762414 -0.541 -179.6377
15458.128625 -0.540 -179.6460
15458.494836 -0.541 -179.6494
15458.861047 -0.542 -179.6506
15459.227258 -0.542 -179.6526
15459.593468 -0.542 -179.6536
15459.959679 -0.542 -179.6506
15460.325890 -0.543 -179.6528
15460.692101 -0.544 -179.6533
15461.058312 -0.545 -179.6492
15461.424523 -0.545 -179.6294
15461.790734 -0.545 -179.6101
15462.156945 -0.545 -179.5918
15462.523156 -0.545 -179.5747
15462.889367 -0.546 -179.5603
15463.255578 -0.545 -179.5522
15463.621788 -0.544 -179.5425
15463.987999 -0.542 -179.5269
15464.354210 -0.542 -179.5173
15464.720421 -0.540 -179.5127
15465.086632 -0.538 -179.5186
15465.452843 -0.538 -179.5317
15465.819054 -0.540 -179.5483
15466.185265 -0.544 -179.5598
15466.551476 -0.547 -179.5608
15466.917687 -0.549 -179.5520
15467.283898 -0.549 -179.5303
15467.650108 -0.548 -179.5154
15468.016319 -0.548 -179.5117
15468.382530 -0.547 -179.5146
15468.748741 -0.548 -179.5078
15469.114952 -0.548 -179.4897
15469.481163 -0.546 -179.4702
15469.847374 -0.542 -179.4600
15470.213585 -0.538 -179.4668
15470.579796 -0.536 -179.4856
15470.946007 -0.536 -179.5029
15471.312218 -0.540 -179.5044
15471.678428 -0.545 -179.4927
15472.044639 -0.547 -179.4775
15472.410850 -0.546 -179.4702
15472.777061 -0.545 -179.4683
15473.143272 -0.546 -179.4590
15473.509483 -0.550 -179.4287
15473.875694 -0.553 -179.3828
15474.241905 -0.552 -179.3457
15474.608116 -0.548 -179.3228
15474.974327 -0.543 -179.3171
15475.340538 -0.538 -179.3213
15475.706748 -0.536 -179.3403
15476.072959 -0.537 -179.3633
15476.439170 -0.540 -179.3809
15476.805381 -0.545 -179.3848
15477.171592 -0.548 -179.3779
15477.537803 -0.548 -179.3672
15477.904014 -0.548 -179.3599
15478.270225 -0.547 -179.3506
15478.636436 -0.547 -179.3447
15479.002647 -0.548 -179.3413
15479.368858 -0.548 -179.3584
15479.735068 -0.549 -179.3679
15480.101279 -0.549 -179.3635
15480.467490 -0.551 -179.3374
15480.833701 -0.553 -179.3142
15481.199912 -0.552 -179.3013
15481.566123 -0.550 -179.2952
15481.932334 -0.548 -179.2878
15482.298545 -0.547 -179.2837
15482.664756 -0.545 -179.2832
15483.030967 -0.544 -179.2883
15483.397177 -0.544 -179.2930
15483.763388 -0.544 -179.2969
15484.129599 -0.546 -179.2974
15484.495810 -0.546 -179.2952
15484.862021 -0.546 -179.2883
15485.228232 -0.545 -179.2744
15485.594443 -0.544 -179.2629
15485.960654 -0.543 -179.2578
15486.326865 -0.545 -179.2622
15486.693076 -0.547 -179.2588
15487.059287 -0.549 -179.2422
15487.425497 -0.550 -179.2119
15487.791708 -0.549 -179.1841
15488.157919 -0.546 -179.1704
15488.524130 -0.544 -179.1733
15488.890341 -0.543 -179.1821
15489.256552 -0.543 -179.1863
15489.622763 -0.545 -179.1821
15489.988974 -0.545 -179.1704
15490.355185 -0.546 -179.1550
15490.721396 -0.545 -179.1426
15491.087607 -0.543 -179.1399
15491.453817 -0.541 -179.1511
15491.820028 -0.539 -179.1682
15492.186239 -0.540 -179.1851
15492.552450 -0.544 -179.1943
15492.918661 -0.547 -179.1904
15493.284872 -0.549 -179.1631
15493.651083 -0.549 -179.1313
15494.017294 -0.547 -179.1079
15494.383505 -0.544 -179.1074
15494.749716 -0.542 -179.1143
15495.115927 -0.541 -179.1211
15495.482137 -0.539 -179.1226
15495.848348 -0.538 -179.1235
15496.214559 -0.537 -179.1375
15496.580770 -0.537 -179.1641
15496.946981 -0.539 -179.1929
15497.313192 -0.543 -179.1992
15497.679403 -0.548 -179.1846
15498.045614 -0.552 -179.1497
15498.411825 -0.556 -179.1001
15498.778036 -0.557 -179.0542
15499.144247 -0.556 -179.0239
15499.510457 -0.552 -179.0107
15499.876668 -0.550 -179.0059
15500.242879 -0.549 -179.0066
15500.609090 -0.549 -179.0073
15500.975301 -0.548 -179.0076
15501.341512 -0.545 -179.0071
15501.707723 -0.542 -179.0139
15502.073934 -0.541 -179.0278
15502.440145 -0.545 -179.0466
15502.806356 -0.550 -179.0569
15503.172567 -0.554 -179.0459
15503.538777 -0.556 -179.0129
15503.904988 -0.556 -178.9736
15504.271199 -0.555 -178.9526
15504.637410 -0.552 -178.9482
15505.003621 -0.550 -178.9570
15505.369832 -0.547 -178.9590
15505.736043 -0.546 -178.9575
15506.102254 -0.546 -178.9526
15506.468465 -0.546 -178.9541
15506.834676 -0.544 -178.9531
15507.200886 -0.542 -178.9470
15507.567097 -0.542 -178.9395
15507.933308 -0.542 -178.9341
15508.299519 -0.542 -178.9253
15508.665730 -0.542 -178.9109
15509.031941 -0.542 -178.8965
15509.398152 -0.541 -178.9031
15509.764363 -0.541 -178.9165
15510.130574 -0.543 -178.9263
