* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
16905.027921 -0.581 -160.5527
16905.394132 -0.581 -160.5562
16905.760343 -0.582 -160.5732
16906.126554 -0.584 -160.5942
16906.492765 -0.586 -160.6030
16906.858976 -0.590 -160.5986
16907.225187 -0.593 -160.5896
16907.591398 -0.594 -160.5752
16907.957608 -0.591 -160.5610
16908.323819 -0.589 -160.5425
16908.690030 -0.587 -160.5420
16909.056241 -0.588 -160.5532
16909.422452 -0.590 -160.5613
16909.788663 -0.592 -160.5488
16910.154874 -0.593 -160.5229
16910.521085 -0.590 -160.5015
16910.887296 -0.586 -160.4966
16911.253507 -0.584 -160.4993
16911.619718 -0.585 -160.5012
16911.985928 -0.588 -160.4902
16912.352139 -0.589 -160.4663
16912.718350 -0.587 -160.4424
16913.084561 -0.584 -160.4387
16913.450772 -0.580 -160.4624
16913.816983 -0.581 -160.4934
16914.183194 -0.588 -160.5122
16914.549405 -0.595 -160.5020
16914.915616 -0.599 -160.4663
16915.281827 -0.597 -160.4185
16915.648037 -0.591 -160.3936
16916.014248 -0.587 -160.3989
16916.380459 -0.588 -160.4282
16916.746670 -0.591 -160.4436
16917.112881 -0.593 -160.4348
16917.479092 -0.591 -160.4111
16917.845303 -0.586 -160.3987
16918.211514 -0.581 -160.4121
16918.577725 -0.580 -160.4419
16918.943936 -0.581 -160.4658
16919.310147 -0.586 -160.4700
16919.676357 -0.590 -160.4568
16920.042568 -0.591 -160.4373
16920.408779 -0.588 -160.4038
16920.774990 -0.586 -160.3828
16921.141201 -0.584 -160.3823
16921.507412 -0.581 -160.4033
16921.873623 -0.579 -160.4187
16922.239834 -0.579 -160.4138
16922.606045 -0.581 -160.4019
16922.972256 -0.583 -160.3923
16923.338467 -0.585 -160.3916
16923.704677 -0.587 -160.3826
16924.070888 -0.588 -160.3630
16924.437099 -0.588 -160.3345
16924.803310 -0.587 -160.3140
16925.169521 -0.585 -160.3091
16925.535732 -0.582 -160.3164
16925.901943 -0.581 -160.3262
16926.268154 -0.583 -160.3325
16926.634365 -0.586 -160.3345
16927.000576 -0.588 -160.3359
16927.366787 -0.582 -160.3362
16927.732997 -0.578 -160.3472
16928.099208 -0.577 -160.3672
16928.465419 -0.583 -160.3865
16928.831630 -0.590 -160.3848
16929.197841 -0.595 -160.3608
16929.564052 -0.596 -160.3237
16929.930263 -0.593 -160.2898
16930.296474 -0.589 -160.2720
16930.662685 -0.585 -160.2783
16931.028896 -0.584 -160.3003
16931.395107 -0.582 -160.3108
16931.761317 -0.582 -160.3071
16932.127528 -0.583 -160.2891
16932.493739 -0.585 -160.2688
16932.859950 -0.585 -160.2534
16933.226161 -0.583 -160.2505
16933.592372 -0.581 -160.2566
16933.958583 -0.580 -160.2632
16934.324794 -0.584 -160.2556
16934.691005 -0.588 -160.2412
16935.057216 -0.591 -160.2256
16935.423427 -0.589 -160.2168
16935.789637 -0.588 -160.2144
16936.155848 -0.588 -160.2175
16936.522059 -0.588 -160.2217
16936.888270 -0.589 -160.2209
16937.254481 -0.590 -160.2124
16937.620692 -0.591 -160.1982
16937.986903 -0.591 -160.1821
16938.353114 -0.589 -160.1780
16938.719325 -0.586 -160.1802
16939.085536 -0.584 -160.1868
16939.451746 -0.582 -160.1921
16939.817957 -0.581 -160.1960
16940.184168 -0.581 -160.1970
16940.550379 -0.581 -160.1953
16940.916590 -0.581 -160.1929
16941.282801 -0.581 -160.1829
16941.649012 -0.582 -160.1704
16942.015223 -0.584 -160.1558
16942.381434 -0.584 -160.1406
16942.747645 -0.584 -160.1211
16943.113856 -0.584 -160.1006
16943.480066 -0.584 -160.0820
16943.846277 -0.585 -160.0669
16944.212488 -0.585 -160.0535
16944.578699 -0.585 -160.0410
16944.944910 -0.584 -160.0298
16945.311121 -0.585 -160.0217
16945.677332 -0.587 -160.0205
16946.043543 -0.589 -160.0278
16946.409754 -0.586 -160.0479
16946.775965 -0.585 -160.0649
16947.142176 -0.585 -160.0698
16947.508386 -0.587 -160.0586
16947.874597 -0.588 -160.0430
16948.240808 -0.587 -160.0408
16948.607019 -0.586 -160.0544
16948.973230 -0.585 -160.0789
16949.339441 -0.584 -160.0835
16949.705652 -0.585 -160.0791
16950.071863 -0.586 -160.0635
16950.438074 -0.588 -160.0479
16950.804285 -0.587 -160.0298
16951.170496 -0.583 -160.0166
16951.536706 -0.578 -160.0134
16951.902917 -0.574 -160.0195
16952.269128 -0.576 -160.0276
16952.635339 -0.579 -160.0244
16953.001550 -0.581 -160.0078
16953.367761 -0.581 -159.9937
16953.733972 -0.579 -159.9871
16954.100183 -0.577 -159.9934
16954.466394 -0.576 -160.0073
16954.832605 -0.578 -160.0220
16955.198816 -0.582 -160.0291
16955.565026 -0.587 -160.0254
16955.931237 -0.590 -160.0134
16956.297448 -0.591 -159.9956
16956.663659 -0.590 -159.9810
16957.029870 -0.589 -159.9724
16957.396081 -0.588 -159.9666
16957.762292 -0.588 -159.9648
16958.128503 -0.588 -159.9648
16958.494714 -0.590 -159.9639
16958.860925 -0.591 -159.9575
16959.227136 -0.591 -159.9534
16959.593346 -0.589 -159.9507
16959.959557 -0.586 -159.9512
16960.325768 -0.583 -159.9492
16960.691979 -0.582 -159.9541
16961.058190 -0.581 -159.9609
16961.424401 -0.583 -159.9604
16961.790612 -0.584 -159.9495
16962.156823 -0.585 -159.9365
16962.523034 -0.585 -159.9316
16962.889245 -0.584 -159.9336
16963.255455 -0.583 -159.9277
16963.621666 -0.583 -159.9175
16963.987877 -0.584 -159.9033
16964.354088 -0.586 -159.8989
16964.720299 -0.587 -159.8911
16965.086510 -0.587 -159.8835
16965.452721 -0.585 -159.8789
16965.818932 -0.584 -159.8728
16966.185143 -0.584 -159.8599
16966.551354 -0.584 -159.8428
16966.917565 -0.584 -159.8306
16967.283775 -0.583 -159.8374
16967.649986 -0.583 -159.8533
16968.016197 -0.585 -159.8660
16968.382408 -0.589 -159.8530
16968.748619 -0.591 -159.8298
16969.114830 -0.592 -159.8049
16969.481041 -0.590 -159.7876
16969.847252 -0.588 -159.7798
16970.213463 -0.588 -159.7793
16970.579674 -0.591 -159.7788
16970.945885 -0.593 -159.7722
16971.312095 -0.590 -159.7566
16971.678306 -0.586 -159.7456
16972.044517 -0.582 -159.7468
16972.410728 -0.584 -159.7671
16972.776939 -0.587 -159.7817
16973.143150 -0.590 -159.7788
16973.509361 -0.589 -159.7588
16973.875572 -0.586 -159.7390
16974.241783 -0.583 -159.7234
16974.607994 -0.580 -159.7168
16974.974205 -0.580 -159.7158
16975.340415 -0.580 -159.7354
16975.706626 -0.580 -159.7461
16976.072837 -0.580 -159.7449
16976.439048 -0.582 -159.7305
16976.805259 -0.583 -159.7212
16977.171470 -0.584 -159.7246
16977.537681 -0.584 -159.7373
16977.903892 -0.584 -159.7493
16978.270103 -0.584 -159.7490
16978.636314 -0.584 -159.7476
16979.002525 -0.584 -159.7485
16979.368735 -0.587 -159.7510
16979.734946 -0.591 -159.7458
16980.101157 -0.594 -159.7268
16980.467368 -0.596 -159.6929
16980.833579 -0.596 -159.6577
16981.199790 -0.594 -159.6328
16981.566001 -0.592 -159.6182
16981.932212 -0.590 -159.6060
16982.298423 -0.588 -159.5920
16982.664634 -0.585 -159.5786
16983.030845 -0.581 -159.5723
16983.397055 -0.579 -159.5879
16983.763266 -0.577 -159.6162
16984.129477 -0.578 -159.6494
16984.495688 -0.581 -159.6763
16984.861899 -0.585 -159.6899
16985.228110 -0.589 -159.6792
16985.594321 -0.590 -159.6558
16985.960532 -0.591 -159.6362
16986.326743 -0.589 -159.6479
16986.692954 -0.589 -159.6711
16987.059164 -0.590 -159.6895
16987.425375 -0.591 -159.6738
16987.791586 -0.591 -159.6470
16988.157797 -0.591 -159.6255
16988.524008 -0.591 -159.6206
16988.890219 -0.589 -159.6201
16989.256430 -0.589 -159.6284
16989.622641 -0.589 -159.6355
16989.988852 -0.588 -159.6367
16990.355063 -0.585 -159.6035
16990.721274 -0.581 -159.5793
16991.087484 -0.576 -159.5750
16991.453695 -0.574 -159.5916
16991.819906 -0.575 -159.6082
16992.186117 -0.580 -159.6121
16992.552328 -0.584 -159.5945
16992.918539 -0.586 -159.5586
16993.284750 -0.585 -159.5273
16993.650961 -0.581 -159.5142
16994.017172 -0.578 -159.5215
16994.383383 -0.578 -159.5220
16994.749594 -0.581 -159.5161
16995.115804 -0.584 -159.5027
16995.482015 -0.586 -159.4951
16995.848226 -0.585 -159.4890
16996.214437 -0.584 -159.4873
16996.580648 -0.585 -159.4941
16996.946859 -0.588 -159.5068
16997.313070 -0.588 -159.5178
16997.679281 -0.588 -159.5164
16998.045492 -0.587 -159.5054
16998.411703 -0.587 -159.4927
16998.777914 -0.585 -159.4880
16999.144124 -0.585 -159.4927
16999.510335 -0.586 -159.5010
16999.876546 -0.589 -159.5063
17000.242757 -0.591 -159.5051
17000.608968 -0.593 -159.4966
17000.975179 -0.593 -159.4839
17001.341390 -0.591 -159.4641
17001.707601 -0.590 -159.4468
17002.073812 -0.588 -159.4333
17002.440023 -0.587 -159.4238
17002.806234 -0.586 -159.4141
17003.172444 -0.587 -159.4067
17003.538655 -0.588 -159.4043
17003.904866 -0.589 -159.4038
17004.271077 -0.588 -159.3992
17004.637288 -0.586 -159.3921
17005.003499 -0.585 -159.3816
17005.369710 -0.590 -159.3701
17005.735921 -0.593 -159.3550
17006.102132 -0.594 -159.3425
17006.468343 -0.593 -159.3406
17006.834554 -0.591 -159.3442
17007.200764 -0.591 -159.3535
17007.566975 -0.593 -159.3630
17007.933186 -0.594 -159.3691
17008.299397 -0.594 -159.3601
17008.665608 -0.593 -159.3550
17009.031819 -0.593 -159.3594
17009.398030 -0.592 -159.3691
17009.764241 -0.592 -159.3730
17010.130452 -0.593 -159.3706
17010.496663 -0.594 -159.3677
17010.862873 -0.593 -159.3628
17011.229084 -0.592 -159.3511
17011.595295 -0.590 -159.3381
17011.961506 -0.589 -159.3262
17012.327717 -0.588 -159.3442
17012.693928 -0.587 -159.3638
17013.060139 -0.585 -159.3770
17013.426350 -0.583 -159.3521
17013.792561 -0.582 -159.3301
17014.158772 -0.583 -159.3140
17014.524983 -0.586 -159.3013
17014.891193 -0.587 -159.2803
17015.257404 -0.582 -159.2683
17015.623615 -0.576 -159.2739
17015.989826 -0.571 -159.2964
17016.356037 -0.576 -159.3052
17016.722248 -0.583 -159.3003
17017.088459 -0.589 -159.2761
17017.454670 -0.588 -159.2434
17017.820881 -0.585 -159.2178
17018.187092 -0.583 -159.2185
17018.553303 -0.585 -159.2393
17018.919513 -0.589 -159.2551
17019.285724 -0.591 -159.2476
17019.651935 -0.592 -159.2212
17020.018146 -0.589 -159.1921
17020.384357 -0.585 -159.1660
17020.750568 -0.581 -159.1643
17021.116779 -0.580 -159.1790
17021.482990 -0.581 -159.1929
17021.849201 -0.583 -159.1895
17022.215412 -0.585 -159.1741
17022.581623 -0.584 -159.1562
17022.947833 -0.581 -159.1460
17023.314044 -0.581 -159.1548
17023.680255 -0.582 -159.1738
17024.046466 -0.584 -159.1936
17024.412677 -0.583 -159.1960
17024.778888 -0.583 -159.1975
17025.145099 -0.584 -159.2031
17025.511310 -0.586 -159.2124
17025.877521 -0.589 -159.2141
17026.243732 -0.592 -159.1929
17026.609943 -0.594 -159.1592
17026.976153 -0.594 -159.1272
17027.342364 -0.593 -159.1289
17027.708575 -0.593 -159.1392
17028.074786 -0.593 -159.1470
17028.440997 -0.591 -159.1406
17028.807208 -0.589 -159.1318
17029.173419 -0.586 -159.1270
17029.539630 -0.585 -159.1304
17029.905841 -0.585 -159.1375
17030.272052 -0.586 -159.1345
17030.638263 -0.588 -159.1138
17031.004473 -0.588 -159.0801
17031.370684 -0.585 -159.0640
17031.736895 -0.581 -159.0693
17032.103106 -0.578 -159.0974
17032.469317 -0.578 -159.1274
17032.835528 -0.581 -159.1353
17033.201739 -0.585 -159.1074
17033.567950 -0.585 -159.0601
17033.934161 -0.580 -159.0269
17034.300372 -0.573 -159.0293
17034.666582 -0.569 -159.0669
17035.032793 -0.571 -159.1125
17035.399004 -0.576 -159.1287
17035.765215 -0.582 -159.1069
17036.131426 -0.584 -159.0657
17036.497637 -0.582 -159.0356
17036.863848 -0.578 -159.0315
17037.230059 -0.578 -159.0500
17037.596270 -0.582 -159.0674
17037.962481 -0.587 -159.0625
17038.328692 -0.590 -159.0381
17038.694902 -0.589 -159.0098
17039.061113 -0.584 -158.9976
17039.427324 -0.581 -158.9983
17039.793535 -0.581 -159.0156
17040.159746 -0.584 -159.0295
17040.525957 -0.589 -159.0266
17040.892168 -0.593 -159.0063
17041.258379 -0.593 -158.9919
17041.624590 -0.591 -158.9871
17041.990801 -0.589 -158.9897
17042.357012 -0.590 -158.9863
17042.723222 -0.592 -158.9810
17043.089433 -0.593 -158.9756
17043.455644 -0.590 -158.9790
17043.821855 -0.587 -158.9893
17044.188066 -0.585 -158.9949
17044.554277 -0.586 -158.9897
17044.920488 -0.588 -158.9773
17045.286699 -0.592 -158.9646
17045.652910 -0.596 -158.9473
17046.019121 -0.598 -158.9302
17046.385332 -0.594 -158.9180
17046.751542 -0.591 -158.9143
17047.117753 -0.590 -158.9131
17047.483964 -0.592 -158.9062
17047.850175 -0.593 -158.8872
17048.216386 -0.594 -158.8604
17048.582597 -0.593 -158.8364
17048.948808 -0.589 -158.8267
17049.315019 -0.585 -158.8254
17049.681230 -0.582 -158.8369
17050.047441 -0.582 -158.8516
17050.413652 -0.585 -158.8706
17050.779862 -0.587 -158.8745
17051.146073 -0.588 -158.8672
17051.512284 -0.587 -158.8582
17051.878495 -0.585 -158.8599
17052.244706 -0.586 -158.8655
17052.610917 -0.589 -158.8669
17052.977128 -0.593 -158.8550
17053.343339 -0.594 -158.8301
17053.709550 -0.592 -158.7991
17054.075761 -0.589 -158.7771
17054.441972 -0.585 -158.7776
17054.808182 -0.582 -158.7949
17055.174393 -0.581 -158.8208
17055.540604 -0.582 -158.8455
17055.906815 -0.584 -158.8577
17056.273026 -0.588 -158.8452
17056.639237 -0.590 -158.8174
17057.005448 -0.590 -158.7852
17057.371659 -0.589 -158.7656
17057.737870 -0.586 -158.7554
17058.104081 -0.583 -158.7554
17058.470291 -0.582 -158.7588
17058.836502 -0.582 -158.7656
17059.202713 -0.584 -158.7778
17059.568924 -0.586 -158.7896
17059.935135 -0.588 -158.7949
17060.301346 -0.588 -158.7954
17060.667557 -0.588 -158.7937
17061.033768 -0.587 -158.7881
17061.399979 -0.587 -158.7710
17061.766190 -0.585 -158.7510
17062.132401 -0.582 -158.7346
17062.498611 -0.577 -158.7295
17062.864822 -0.574 -158.7363
17063.231033 -0.574 -158.7603
17063.597244 -0.578 -158.7842
17063.963455 -0.582 -158.7935
17064.329666 -0.584 -158.7607
17064.695877 -0.584 -158.7283
17065.062088 -0.582 -158.7126
17065.428299 -0.577 -158.7173
17065.794510 -0.575 -158.7258
17066.160721 -0.578 -158.7327
17066.526931 -0.583 -158.7314
17066.893142 -0.586 -158.7153
17067.259353 -0.586 -158.6851
17067.625564 -0.584 -158.6633
17067.991775 -0.583 -158.6594
17068.357986 -0.583 -158.6689
17068.724197 -0.586 -158.6726
17069.090408 -0.589 -158.6636
17069.456619 -0.590 -158.6492
17069.822830 -0.589 -158.6333
17070.189041 -0.588 -158.6270
17070.555251 -0.587 -158.6343
17070.921462 -0.587 -158.6499
17071.287673 -0.588 -158.6616
17071.653884 -0.590 -158.6641
17072.020095 -0.591 -158.6567
17072.386306 -0.591 -158.6421
17072.752517 -0.589 -158.6318
17073.118728 -0.588 -158.6284
17073.484939 -0.588 -158.6287
17073.851150 -0.590 -158.6292
17074.217361 -0.592 -158.6318
17074.583571 -0.593 -158.6323
17074.949782 -0.593 -158.6282
17075.315993 -0.592 -158.6089
17075.682204 -0.590 -158.5889
17076.048415 -0.589 -158.5732
17076.414626 -0.588 -158.5781
17076.780837 -0.587 -158.5840
17077.147048 -0.586 -158.5872
17077.513259 -0.586 -158.5874
17077.879470 -0.587 -158.5938
17078.245681 -0.588 -158.6001
17078.611891 -0.590 -158.5981
17078.978102 -0.591 -158.5833
17079.344313 -0.592 -158.5571
17079.710524 -0.591 -158.5303
17080.076735 -0.589 -158.5107
17080.442946 -0.588 -158.4988
17080.809157 -0.587 -158.4963
17081.175368 -0.587 -158.5056
17081.541579 -0.588 -158.5215
17081.907790 -0.589 -158.5317
17082.274000 -0.589 -158.5332
17082.640211 -0.587 -158.5320
17083.006422 -0.586 -158.5312
17083.372633 -0.587 -158.5244
17083.738844 -0.588 -158.5176
17084.105055 -0.589 -158.5122
17084.471266 -0.589 -158.5093
17084.837477 -0.589 -158.5029
17085.203688 -0.588 -158.4919
17085.569899 -0.586 -158.4783
17085.936110 -0.584 -158.4678
17086.302320 -0.582 -158.4624
17086.668531 -0.581 -158.4668
17087.034742 -0.582 -158.4775
17087.400953 -0.583 -158.4917
17087.767164 -0.586 -158.4941
17088.133375 -0.588 -158.4824
17088.499586 -0.587 -158.4639
17088.865797 -0.585 -158.4541
17089.232008 -0.583 -158.4653
17089.598219 -0.582 -158.4878
17089.964430 -0.583 -158.5059
17090.330640 -0.588 -158.4844
17090.696851 -0.592 -158.4468
17091.063062 -0.593 -158.4106
17091.429273 -0.590 -158.4062
17091.795484 -0.588 -158.4146
17092.161695 -0.588 -158.4233
17092.527906 -0.590 -158.4180
17092.894117 -0.593 -158.3999
17093.260328 -0.593 -158.3765
17093.626539 -0.590 -158.3608
17093.992750 -0.587 -158.3608
17094.358960 -0.586 -158.3711
17094.725171 -0.588 -158.3799
17095.091382 -0.590 -158.3779
17095.457593 -0.590 -158.3679
17095.823804 -0.589 -158.3535
17096.190015 -0.585 -158.3398
17096.556226 -0.582 -158.3340
17096.922437 -0.581 -158.3384
17097.288648 -0.581 -158.3550
17097.654859 -0.583 -158.3687
17098.021070 -0.586 -158.3752
17098.387280 -0.587 -158.3726
17098.753491 -0.589 -158.3682
17099.119702 -0.590 -158.3599
17099.485913 -0.591 -158.3440
17099.852124 -0.591 -158.3245
17100.218335 -0.590 -158.3125
17100.584546 -0.587 -158.3125
17100.950757 -0.586 -158.3208
17101.316968 -0.587 -158.3279
17101.683179 -0.591 -158.3286
17102.049390 -0.595 -158.3149
17102.415600 -0.596 -158.2769
17102.781811 -0.595 -158.2363
17103.148022 -0.591 -158.2134
17103.514233 -0.586 -158.2197
17103.880444 -0.582 -158.2422
17104.246655 -0.581 -158.2766
17104.612866 -0.584 -158.3101
17104.979077 -0.587 -158.3330
17105.345288 -0.590 -158.3140
17105.711499 -0.592 -158.2881
17106.077709 -0.592 -158.2686
17106.443920 -0.589 -158.2693
17106.810131 -0.586 -158.2754
17107.176342 -0.586 -158.2852
17107.542553 -0.587 -158.2935
17107.908764 -0.588 -158.2930
17108.274975 -0.590 -158.2793
17108.641186 -0.591 -158.2622
17109.007397 -0.592 -158.2461
17109.373608 -0.592 -158.2332
17109.739819 -0.591 -158.2175
17110.106029 -0.590 -158.2019
17110.472240 -0.589 -158.1943
17110.838451 -0.586 -158.1970
17111.204662 -0.585 -158.2031
17111.570873 -0.585 -158.2090
17111.937084 -0.588 -158.2095
17112.303295 -0.590 -158.2046
17112.669506 -0.590 -158.1853
17113.035717 -0.589 -158.1589
17113.401928 -0.588 -158.1418
17113.768139 -0.586 -158.1406
17114.134349 -0.585 -158.1526
17114.500560 -0.587 -158.1650
17114.866771 -0.591 -158.1689
17115.232982 -0.595 -158.1592
17115.599193 -0.596 -158.1406
17115.965404 -0.594 -158.1235
17116.331615 -0.591 -158.1167
17116.697826 -0.588 -158.1255
17117.064037 -0.588 -158.1431
17117.430248 -0.590 -158.1538
17117.796459 -0.594 -158.1504
17118.162669 -0.596 -158.1318
17118.528880 -0.594 -158.1055
17118.895091 -0.590 -158.0813
17119.261302 -0.586 -158.0662
17119.627513 -0.583 -158.0640
17119.993724 -0.581 -158.0723
17120.359935 -0.580 -158.0986
17120.726146 -0.581 -158.1218
17121.092357 -0.583 -158.1326
17121.458568 -0.585 -158.1213
17121.824779 -0.587 -158.1033
17122.190989 -0.587 -158.0884
17122.557200 -0.584 -158.0801
17122.923411 -0.582 -158.0747
17123.289622 -0.584 -158.0684
17123.655833 -0.587 -158.0642
17124.022044 -0.591 -158.0630
17124.388255 -0.587 -158.0627
17124.754466 -0.585 -158.0627
17125.120677 -0.585 -158.0610
17125.486888 -0.589 -158.0562
17125.853099 -0.593 -158.0442
17126.219309 -0.593 -158.0220
17126.585520 -0.590 -157.9971
17126.951731 -0.586 -157.9795
17127.317942 -0.584 -157.9897
17127.684153 -0.582 -158.0078
17128.050364 -0.582 -158.0225
17128.416575 -0.583 -158.0239
17128.782786 -0.584 -158.0220
17129.148997 -0.584 -158.0244
17129.515208 -0.584 -158.0352
17129.881418 -0.586 -158.0498
17130.247629 -0.587 -158.0464
17130.613840 -0.588 -158.0266
17130.980051 -0.588 -157.9990
17131.346262 -0.587 -157.9849
17131.712473 -0.586 -157.9819
17132.078684 -0.586 -157.9912
17132.444895 -0.587 -158.0056
17132.811106 -0.591 -158.0098
17133.177317 -0.594 -157.9924
17133.543528 -0.596 -157.9575
17133.909738 -0.596 -157.9224
17134.275949 -0.595 -157.9028
17134.642160 -0.594 -157.8960
17135.008371 -0.595 -157.8931
17135.374582 -0.594 -157.8984
17135.740793 -0.593 -157.9009
17136.107004 -0.592 -157.8999
17136.473215 -0.591 -157.8931
17136.839426 -0.590 -157.8892
17137.205637 -0.592 -157.8821
17137.571848 -0.594 -157.8691
17137.938058 -0.595 -157.8564
17138.304269 -0.591 -157.8494
17138.670480 -0.586 -157.8564
17139.036691 -0.585 -157.8755
17139.402902 -0.589 -157.9121
17139.769113 -0.594 -157.9255
17140.135324 -0.599 -157.9048
17140.501535 -0.600 -157.8574
17140.867746 -0.596 -157.8176
17141.233957 -0.591 -157.8047
17141.600168 -0.588 -157.8188
17141.966378 -0.588 -157.8467
17142.332589 -0.590 -157.8623
17142.698800 -0.594 -157.8611
17143.065011 -0.596 -157.8467
17143.431222 -0.595 -157.8357
17143.797433 -0.593 -157.8271
17144.163644 -0.592 -157.8179
17144.529855 -0.592 -157.8037
17144.896066 -0.591 -157.7886
17145.262277 -0.589 -157.7803
17145.628488 -0.586 -157.7795
17145.994698 -0.584 -157.7866
17146.360909 -0.584 -157.7896
17146.727120 -0.585 -157.7883
17147.093331 -0.587 -157.7800
17147.459542 -0.588 -157.7720
17147.825753 -0.588 -157.7634
17148.191964 -0.588 -157.7593
17148.558175 -0.588 -157.7588
17148.924386 -0.588 -157.7563
17149.290597 -0.589 -157.7451
17149.656808 -0.588 -157.7288
17150.023018 -0.585 -157.7200
17150.389229 -0.581 -157.7224
17150.755440 -0.580 -157.7415
17151.121651 -0.584 -157.7642
17151.487862 -0.592 -157.7749
17151.854073 -0.600 -157.7563
17152.220284 -0.601 -157.7209
17152.586495 -0.598 -157.6980
17152.952706 -0.593 -157.7075
17153.318917 -0.591 -157.7327
17153.685127 -0.593 -157.7534
17154.051338 -0.599 -157.7451
17154.417549 -0.603 -157.7117
17154.783760 -0.601 -157.6665
17155.149971 -0.596 -157.6401
17155.516182 -0.592 -157.6482
17155.882393 -0.592 -157.6807
17156.248604 -0.593 -157.7136
17156.614815 -0.596 -157.7246
17156.981026 -0.597 -157.7139
17157.347237 -0.595 -157.6821
17157.713447 -0.590 -157.6685
17158.079658 -0.588 -157.6763
17158.445869 -0.591 -157.6931
17158.812080 -0.596 -157.6924
17159.178291 -0.599 -157.6709
17159.544502 -0.597 -157.6401
17159.910713 -0.593 -157.6162
17160.276924 -0.588 -157.6201
17160.643135 -0.586 -157.6436
17161.009346 -0.585 -157.6704
17161.375557 -0.589 -157.6680
17161.741767 -0.592 -157.6555
17162.107978 -0.593 -157.6404
17162.474189 -0.592 -157.6306
17162.840400 -0.591 -157.6235
17163.206611 -0.592 -157.6240
17163.572822 -0.593 -157.6233
17163.939033 -0.594 -157.6143
17164.305244 -0.592 -157.5854
17164.671455 -0.588 -157.5610
17165.037666 -0.584 -157.5535
17165.403877 -0.584 -157.5808
17165.770087 -0.585 -157.6104
17166.136298 -0.588 -157.6216
17166.502509 -0.591 -157.6030
17166.868720 -0.592 -157.5737
17167.234931 -0.591 -157.5498
17167.601142 -0.588 -157.5400
17167.967353 -0.585 -157.5474
17168.333564 -0.582 -157.5679
17168.699775 -0.582 -157.5891
17169.065986 -0.585 -157.5991
17169.432197 -0.591 -157.5969
17169.798407 -0.595 -157.5791
17170.164618 -0.596 -157.5518
17170.530829 -0.593 -157.5264
17170.897040 -0.590 -157.5166
17171.263251 -0.589 -157.5269
17171.629462 -0.591 -157.5410
17171.995673 -0.594 -157.5471
17172.361884 -0.596 -157.5225
17172.728095 -0.596 -157.4951
17173.094306 -0.595 -157.4807
17173.460517 -0.593 -157.4971
17173.826727 -0.591 -157.5178
17174.192938 -0.591 -157.5269
17174.559149 -0.592 -157.5181
17174.925360 -0.593 -157.4988
17175.291571 -0.592 -157.4756
17175.657782 -0.590 -157.4561
17176.023993 -0.587 -157.4482
17176.390204 -0.585 -157.4548
17176.756415 -0.585 -157.4727
17177.122626 -0.585 -157.4912
17177.488836 -0.585 -157.4990
17177.855047 -0.586 -157.4922
17178.221258 -0.588 -157.4697
17178.587469 -0.590 -157.4407
17178.953680 -0.590 -157.4148
17179.319891 -0.588 -157.4080
17179.686102 -0.586 -157.4097
17180.052313 -0.585 -157.4109
17180.418524 -0.585 -157.3989
17180.784735 -0.584 -157.3862
17181.150946 -0.584 -157.3857
17181.517156 -0.586 -157.4041
17181.883367 -0.589 -157.4287
17182.249578 -0.591 -157.4448
17182.615789 -0.593 -157.4478
17182.982000 -0.594 -157.4395
17183.348211 -0.596 -157.4160
17183.714422 -0.596 -157.3999
17184.080633 -0.596 -157.3965
17184.446844 -0.595 -157.4019
17184.813055 -0.595 -157.4023
17185.179266 -0.596 -157.3967
17185.545476 -0.596 -157.3875
17185.911687 -0.593 -157.3770
17186.277898 -0.590 -157.3599
17186.644109 -0.588 -157.3506
17187.010320 -0.587 -157.3489
17187.376531 -0.588 -157.3687
17187.742742 -0.590 -157.3779
17188.108953 -0.591 -157.3733
17188.475164 -0.591 -157.3562
17188.841375 -0.590 -157.3433
17189.207586 -0.588 -157.3281
17189.573796 -0.586 -157.3120
17189.940007 -0.584 -157.2979
17190.306218 -0.586 -157.3105
17190.672429 -0.589 -157.3242
17191.038640 -0.591 -157.3296
17191.404851 -0.594 -157.3057
17191.771062 -0.596 -157.2803
17192.137273 -0.595 -157.2588
17192.503484 -0.592 -157.2463
17192.869695 -0.590 -157.2458
17193.235906 -0.591 -157.2666
17193.602116 -0.595 -157.2876
17193.968327 -0.600 -157.2888
17194.334538 -0.604 -157.2690
17194.700749 -0.605 -157.2397
17195.066960 -0.602 -157.2166
17195.433171 -0.595 -157.2024
17195.799382 -0.589 -157.2134
17196.165593 -0.587 -157.2397
17196.531804 -0.588 -157.2632
17196.898015 -0.591 -157.2671
17197.264226 -0.594 -157.2429
17197.630436 -0.595 -157.2046
17197.996647 -0.593 -157.1680
17198.362858 -0.590 -157.1792
17198.729069 -0.587 -157.2017
17199.095280 -0.586 -157.2207
17199.461491 -0.585 -157.2139
17199.827702 -0.586 -157.2065
17200.193913 -0.586 -157.1982
17200.560124 -0.585 -157.1875
17200.926335 -0.584 -157.1729
17201.292545 -0.584 -157.1709
17201.658756 -0.584 -157.1709
17202.024967 -0.584 -157.1719
17202.391178 -0.586 -157.1626
17202.757389 -0.588 -157.1592
17203.123600 -0.590 -157.1614
17203.489811 -0.592 -157.1655
